question,answers,length,dataset,language,all_classes,_id,answer_prefix,task,max_new_tokens,rid,data_dir,predicted_answer,compression_ratio
"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",['13 March 1753'],4323,longbench,en,,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,Answer:,2wikimqa,52,114,2wikimqa, 13 March 1753,
"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",['No Trees In The Street'],7162,longbench,en,,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,Answer:,2wikimqa,52,115,2wikimqa, No Trees In The Street,
"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",['Methala'],3129,longbench,en,,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,Answer:,2wikimqa,52,116,2wikimqa, Kerala,
"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",['Alkohol'],5610,longbench,en,,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,Answer:,2wikimqa,52,117,2wikimqa, Alkohol,
"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",['Do Musafir'],1138,longbench,en,,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,Answer:,2wikimqa,52,118,2wikimqa, Do Musafir,
"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",['no'],1241,longbench,en,,f0523a41000b43996413780968b611c3f4d28b87f4acc859,Answer:,2wikimqa,52,119,2wikimqa, No.,
"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",['New York'],2516,longbench,en,,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,Answer:,2wikimqa,52,120,2wikimqa, New York City,
"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",['Contragolpe'],3675,longbench,en,,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,Answer:,2wikimqa,52,121,2wikimqa, Contragolpe,
"Question: Where was the place of death of the director of film Jail Yatra?
",['Mumbai'],3052,longbench,en,,f7abcc33c22de53769935182a278a199e9f263a12e56673e,Answer:,2wikimqa,52,122,2wikimqa, Mumbai,
"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",['The Comedians Of Comedy'],4756,longbench,en,,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,Answer:,2wikimqa,52,123,2wikimqa, The Comedians of Comedy,
"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",['Tombstone Rashomon'],5772,longbench,en,,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,Answer:,2wikimqa,52,124,2wikimqa, Waiting For The Clouds,
"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",['Dhuen Ki Lakeer'],4828,longbench,en,,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,Answer:,2wikimqa,52,125,2wikimqa, Dhuen Ki Lakeer,
"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
","['Perdón, Viejita']",10456,longbench,en,,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,Answer:,2wikimqa,52,126,2wikimqa," Perdón, viejita",
"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",['University of Wisconsin'],2748,longbench,en,,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,Answer:,2wikimqa,52,127,2wikimqa, University of Wisconsin-Madison,
"Question: Was Dudley Russell or Juan René Serrano born first?
",['Dudley Russell'],4526,longbench,en,,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,Answer:,2wikimqa,52,128,2wikimqa, Dudley Russell,
"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",['Mirjam Polkunen'],3620,longbench,en,,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,Answer:,2wikimqa,52,129,2wikimqa, Vytautas Straižys,
"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",['Saint Petersburg'],9479,longbench,en,,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,Answer:,2wikimqa,52,130,2wikimqa, Saint Petersburg,
"Question: Where was the director of film The Dinner (2013 Film) born?
",['Eindhoven'],3592,longbench,en,,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,Answer:,2wikimqa,52,131,2wikimqa, Eindhoven,
"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
","[""Women'S Suffrage Journal""]",3828,longbench,en,,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,Answer:,2wikimqa,52,132,2wikimqa, Women'S Suffrage Journal,
"Question: What is the place of birth of Carrie Watson Fleming's husband?
","['Fairmont, West Virginia']",3228,longbench,en,,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,Answer:,2wikimqa,52,133,2wikimqa," Fairmont, West Virginia",
"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",['The Market Of Souls'],2305,longbench,en,,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,Answer:,2wikimqa,52,134,2wikimqa, Mayor Muthanna,
"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",['yes'],4201,longbench,en,,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,Answer:,2wikimqa,52,135,2wikimqa, Yes.,
"Question: Where was the father of Muhammad Al-Nasir born?
",['Morocco'],4417,longbench,en,,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,Answer:,2wikimqa,52,136,2wikimqa, Tunis,
"Question: Where was the place of death of Enheduanna's father?
",['Akkadian empire'],8701,longbench,en,,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,Answer:,2wikimqa,52,137,2wikimqa, Ur,
"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",['Tarzan The Magnificent'],4580,longbench,en,,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,Answer:,2wikimqa,52,138,2wikimqa, Solemn Promise,
"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",['Wolf Warrior'],3774,longbench,en,,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,Answer:,2wikimqa,52,139,2wikimqa, Wolf Warrior,
"Question: Who is the paternal grandfather of Trịnh Doanh?
",['Trịnh Bính'],3718,longbench,en,,184929a3ff00c41a966da9d53444da794af70ce90d624205,Answer:,2wikimqa,52,140,2wikimqa, Trịnh Cương,
"Question: Where was the director of film Hellcats Of The Navy born?
",['Gura Humorului'],4854,longbench,en,,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,Answer:,2wikimqa,52,141,2wikimqa," Gura Humorului, Austro-Hungarian Empire (now Romania)",
"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",['Crenshaw'],7562,longbench,en,,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,Answer:,2wikimqa,52,142,2wikimqa, Los Angeles,
"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",['Winter Sleepers'],3065,longbench,en,,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,Answer:,2wikimqa,52,143,2wikimqa, Poveri Milionari,
"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",['Adolf II of Berg'],4040,longbench,en,,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,Answer:,2wikimqa,52,144,2wikimqa, Diepold von Berg,
"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",['no'],6771,longbench,en,,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,Answer:,2wikimqa,52,145,2wikimqa, No,
"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",['Mülheim an der Ruhr'],3140,longbench,en,,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,Answer:,2wikimqa,52,146,2wikimqa, Germany,
"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],2809,longbench,en,,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,Answer:,2wikimqa,52,147,2wikimqa, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato,
"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",['yes'],10991,longbench,en,,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,Answer:,2wikimqa,52,148,2wikimqa, Yes.,
"Question: Who is the paternal grandfather of Dibyasambandh?
",['Mongkut'],3759,longbench,en,,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,Answer:,2wikimqa,52,149,2wikimqa, Bhanurangsi Savangwongse,
"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",['Lady Frances Manners'],3293,longbench,en,,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,Answer:,2wikimqa,52,150,2wikimqa, Elizabeth Heneage,
"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",['Cahiers du cinéma'],9453,longbench,en,,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,Answer:,2wikimqa,52,151,2wikimqa, Cinémathèque Française,
"Question: Where was the director of film Eisenstein In Guanajuato born?
","['Newport, Wales']",3945,longbench,en,,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,Answer:,2wikimqa,52,152,2wikimqa, Amsterdam,
"Question: What is the place of birth of Sextus Barbour's father?
","['Gordonsville, Virginia']",9096,longbench,en,,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,Answer:,2wikimqa,52,153,2wikimqa," Orange County, Virginia",
"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",['Mangalia'],8046,longbench,en,,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,Answer:,2wikimqa,52,154,2wikimqa, Romania,
"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",['Félix Leclerc'],4871,longbench,en,,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,Answer:,2wikimqa,52,155,2wikimqa, Félix Leclerc,
"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",['Jacques'],5577,longbench,en,,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,Answer:,2wikimqa,52,156,2wikimqa," Philippe de Chalon, Duke of Nemours",
"Question: Who is Gisela Of Hungary's father-in-law?
",['Géza'],11622,longbench,en,,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,Answer:,2wikimqa,52,157,2wikimqa," Henry II, Holy Roman Emperor",
"Question: Who is the paternal grandmother of King Kang Of Zhou?
",['Yi Jiang'],4142,longbench,en,,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,Answer:,2wikimqa,52,158,2wikimqa, Queen Yi Jiang,
"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
","['November 3, 1867']",6374,longbench,en,,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,Answer:,2wikimqa,52,159,2wikimqa, 5 September 1896,
"Question: Who is the spouse of the director of film Rodney Steps In?
",['Ivy Duke'],10243,longbench,en,,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,Answer:,2wikimqa,52,160,2wikimqa, Elizabeth Allan,
"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",['1 August 1813'],2765,longbench,en,,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,Answer:,2wikimqa,52,161,2wikimqa, 1813,
"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",['Season Of Strangers'],6966,longbench,en,,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,Answer:,2wikimqa,52,162,2wikimqa, Season Of Strangers,
"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",['yes'],4450,longbench,en,,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,Answer:,2wikimqa,52,163,2wikimqa, No.,
"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",['Antoine Casavant'],3131,longbench,en,,2a0554b724822b6c611539e39b44381f752acdecce4868ad,Answer:,2wikimqa,52,164,2wikimqa, Antoine Casavant,
"Question: Where did Rameshwari Nehru's husband graduate from?
",['Oxford'],4103,longbench,en,,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,Answer:,2wikimqa,52,165,2wikimqa, Oxford University,
"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
","['Sir Hew Dalrymple, 2nd Baronet']",2932,longbench,en,,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,Answer:,2wikimqa,52,166,2wikimqa," Sir Hew Dalrymple, 3rd Baronet",
"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",['Murderer In The Fog'],2692,longbench,en,,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,Answer:,2wikimqa,52,167,2wikimqa, Khud-Daar,
"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",['Milla'],7443,longbench,en,,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,Answer:,2wikimqa,52,168,2wikimqa, Kurt Russell,
"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",['Lecce'],3523,longbench,en,,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,Answer:,2wikimqa,52,169,2wikimqa, Srebrenik,
"Question: Which award the director of film Lady Magdalene'S got?
",['Prometheus Award'],3529,longbench,en,,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,Answer:,2wikimqa,52,170,2wikimqa," Best Cutting Edge Film at the 2008 San Diego Film Festival, Audience Choice -- Feature-Length Narrative Film at the 2008 Cinema City International Film Festival, and Special Jury Prize for Libertarian Ideals at the 2011 Anthem",
"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",['Duchy of Saxe-Gotha-Altenburg'],4847,longbench,en,,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,Answer:,2wikimqa,52,171,2wikimqa, Saxe-Gotha-Altenburg,
"Question: Which film has the director who was born first, The Longshots or Station For Two?
",['Station For Two'],9998,longbench,en,,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,Answer:,2wikimqa,52,172,2wikimqa, The Longshots,
"Question: What is the place of birth of Aleksey Greig's father?
",['Inverkeithing'],4097,longbench,en,,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,Answer:,2wikimqa,52,173,2wikimqa, Kronstadt,
"Question: When did Thomas Of Galloway (Bastard)'s father die?
",['1234'],9182,longbench,en,,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,Answer:,2wikimqa,52,174,2wikimqa, 1234,
"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",['25 July 1666'],6136,longbench,en,,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,Answer:,2wikimqa,52,175,2wikimqa, 1642,
"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
","[""The Wind'S Fierce""]",9043,longbench,en,,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,Answer:,2wikimqa,52,176,2wikimqa, The Wind's Fierce,
"Question: Why did the director of film Port Of Seven Seas die?
",['drowning'],8169,longbench,en,,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,Answer:,2wikimqa,52,177,2wikimqa," The director of the film Port of Seven Seas, James Whale, died by suicide by drowning in his swimming pool.",
"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",['Abu Dhabi'],3593,longbench,en,,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,Answer:,2wikimqa,52,178,2wikimqa, Ajman,
"Question: What is the place of birth of Frank Wartenberg's wife?
",['Prenzlau'],3584,longbench,en,,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,Answer:,2wikimqa,52,179,2wikimqa, Bülzig,
"Question: Where was the director of film Edges Of The Lord born?
",['Poznań'],3814,longbench,en,,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,Answer:,2wikimqa,52,180,2wikimqa, Poznań,
"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",['Italy'],4597,longbench,en,,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,Answer:,2wikimqa,52,181,2wikimqa, Forlì,
"Question: Where was the husband of Maude Smith born?
","['Toronto, Ontario']",3366,longbench,en,,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,Answer:,2wikimqa,52,182,2wikimqa," Toronto, Ontario, Canada",
"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",['Forbidden Daughters'],4389,longbench,en,,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,Answer:,2wikimqa,52,183,2wikimqa, Forbidden Daughters,
"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",['yes'],4958,longbench,en,,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,Answer:,2wikimqa,52,184,2wikimqa, No.,
"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",['Bogdan Țăruș'],3425,longbench,en,,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,Answer:,2wikimqa,52,185,2wikimqa, Bogdan Țăruș,
"Question: Which film has the director who died first, Folgore Division or Sandflow?
",['Sandflow'],1945,longbench,en,,2e86241a9d27925aa52e039067fa83e27e305301188daef7,Answer:,2wikimqa,52,186,2wikimqa, Sandflow,
"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",['From Corleone To Brooklyn'],3894,longbench,en,,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,Answer:,2wikimqa,52,187,2wikimqa, From Corleone To Brooklyn,
"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",['yes'],667,longbench,en,,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,Answer:,2wikimqa,52,188,2wikimqa, Yes.,
"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",['Vienna'],10974,longbench,en,,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,Answer:,2wikimqa,52,189,2wikimqa, Vienna,
"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",['Johnny Ekström'],6044,longbench,en,,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,Answer:,2wikimqa,52,190,2wikimqa, Johnny Ekström,
"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",['yes'],592,longbench,en,,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,Answer:,2wikimqa,52,191,2wikimqa, Yes.,
"Question: What nationality is Elizabeth Of Rhuddlan's father?
",['England'],11950,longbench,en,,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,Answer:,2wikimqa,52,192,2wikimqa, English,
"Question: What is the cause of death of director of film I Will, I Will... For Now?
",['Parkinson'],4337,longbench,en,,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,Answer:,2wikimqa,52,193,2wikimqa," The cause of death of the director of the film ""I Will, I Will... For Now"" is not mentioned in the provided passages.",
"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
","['Roger Mortimer, 1st Earl of March']",3947,longbench,en,,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,Answer:,2wikimqa,52,194,2wikimqa," Thomas de Berkeley, 5th Baron Berkeley",
"Question: Who died first, Albertus Seba or Ali Dinar?
",['Albertus Seba'],4441,longbench,en,,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,Answer:,2wikimqa,52,195,2wikimqa, Ali Dinar,
"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",['Ferdinand I of the Two Sicilies'],8935,longbench,en,,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,Answer:,2wikimqa,52,196,2wikimqa, Francis I of France,
"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",['Prince Of Arcadia'],3155,longbench,en,,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,Answer:,2wikimqa,52,197,2wikimqa, Prince Of Arcadia,
"Question: Where was the director of film Love At First Sight (1985 Film) born?
",['Milan'],3195,longbench,en,,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,Answer:,2wikimqa,52,198,2wikimqa, Milan,
"Question: Where did the director of film Nanon (1938 Film) die?
",['Köln'],3719,longbench,en,,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,Answer:,2wikimqa,52,199,2wikimqa, Köln,
