question,length,dataset,_id,answer_prefix,task,compression_ratio,predicted_answer,all_classes,language,answers,max_new_tokens
"Question: Who is the head of the developer of Simon?
",16497,musique,abfa7716b861cb828af918cd5b406139e40afec4dfe84446,Answer:,musique,1.0, The head of the developer of Simon is not mentioned in the provided passages.,,en,['ADM Michael S. Rogers' 'Michael S. Rogers'],52
"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",11460,musique,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,Answer:,musique,1.0, 1988,,en,['1 December 2010'],52
"Question: Who is the father of the artist who painted Head I?
",11648,musique,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,Answer:,musique,1.0, Francis Bacon,,en,['Nicholas Bacon' 'Sir Nicholas Bacon'],52
"Question: Where is the origin of the river Augrabies Falls is part of?
",10672,musique,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,Answer:,musique,1.0, The Orange River in South Africa.,,en,['Thaba Putsoa'],52
"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",10693,musique,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,Answer:,musique,1.0, France,,en,['La Goulette'],52
"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",11579,musique,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,Answer:,musique,1.0, Jennifer Connelly,,en,['Jennifer Connelly'],52
"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",10239,musique,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,Answer:,musique,1.0, DeKalb County,,en,['Presque Isle County'],52
"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",11684,musique,3601e9951ec350c2c121a537f60a7347d545f015663316d5,Answer:,musique,1.0, three different relationships he had in the past,,en,['three different relationships he had in the past'],52
"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",10062,musique,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,Answer:,musique,1.0," Notus, Idaho is a small rural city in Canyon County, Idaho, and the administrative territorial entity that includes the place KTRP is licensed to broadcast to is Canyon County.",,en,"['Canyon County' 'Canyon County, Idaho']",52
"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",11800,musique,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,Answer:,musique,1.0, Tom Hanks,,en,['Bill Pullman'],52
"Question: What is the former name of the country where Atika Suri studied?
",9814,musique,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,Answer:,musique,1.0, Indonesia,,en,['Dutch East Indies'],52
"Question: What province shares a border with the province where Lago District is located?
",7682,musique,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,Answer:,musique,1.0, Niassa Province,,en,['Cabo Delgado Province'],52
"Question: Who published Communications of the organization that Andries van Dam is a member of?
",10141,musique,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,Answer:,musique,1.0, Association for Computing Machinery,,en,['Association for Computing Machinery' 'ACM'],52
"Question: What county shares a border with Cedar Springs?
",10803,musique,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,Answer:,musique,1.0, Falls County,,en,['Bell County'],52
"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",11696,musique,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,Answer:,musique,1.0, Nuevo Laredo Municipality,,en,['Tamaulipas'],52
"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",9872,musique,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,Answer:,musique,1.0, Ulises Solís is not the son of an Italian navigator; he is a Mexican former professional boxer. The question contains incorrect information.,,en,['Sebastian Cabot'],52
"Question: Who played the monarch at the end of WW2 in The King's Speech?
",12227,musique,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,Answer:,musique,1.0, Colin Firth,,en,['Colin Firth'],52
"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",11965,musique,fe8275738f337cc423752bea9b254da45cecdf2559f38352,Answer:,musique,1.0," South Park, Colorado",,en,"['Denver' 'Denver, Colorado']",52
"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",10941,musique,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,Answer:,musique,1.0, Thailand,,en,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],52
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",10966,musique,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,Answer:,musique,1.0, José Ramos-Horta,,en,['Francisco Guterres'],52
"Question: In the King's Speech, who played the person who was the King of England in 1950?
",12383,musique,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,Answer:,musique,1.0, Colin Firth,,en,['Colin Firth'],52
"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",11779,musique,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,Answer:,musique,1.0, Tony Award and a Drama Desk Award for Outstanding Revival of a Play.,,en,['Pulitzer Prize for Drama'],52
"Question: Where was the designer of the Lap Engine educated?
",11575,musique,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,Answer:,musique,1.0," The designer of the Lap Engine, James Watt, was educated at the University of Glasgow.",,en,['University of Glasgow'],52
"Question: Who is the father of the Labo M performer?
",11057,musique,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,Answer:,musique,1.0, Matthieu Chedid,,en,['Louis Chedid'],52
"Question: Who gives out the award named after the person who argued that colonies were redundant?
",12461,musique,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,Answer:,musique,1.0, The University of Cambridge gives out the award named after the person who argued that colonies were redundant.,,en,['University of Cambridge' 'Cambridge'],52
"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",11918,musique,77351e24c1b3474414472073259cea34aa2b7c63234264a6,Answer:,musique,1.0, Karen Fairchild,,en,['Karen Fairchild'],52
"Question: What company is the school where Lawrence Landweber was educated a part of?
",10928,musique,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,Answer:,musique,1.0, Brooklyn College is part of the City University of New York system.,,en,['City University of New York' 'The City University of New York'],52
"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",10939,musique,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,Answer:,musique,1.0, Appleton,,en,['Green Bay'],52
"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",12181,musique,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,Answer:,musique,1.0, Mike Henry,,en,['Lacey Chabert'],52
"Question: What is another notable work made by the author of Miss Sara Sampson?
",11388,musique,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,Answer:,musique,1.0, Emilia Galotti,,en,['Emilia Galotti'],52
"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",10702,musique,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,Answer:,musique,1.0, 2010,,en,['the 2010 election'],52
"Question: In what year did Margaret Knox's spouse pass away?
",11047,musique,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,Answer:,musique,1.0, 1572,,en,['1572'],52
"Question: The city where Dmitry Borisovich was born is located where in Russia?
",10431,musique,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,Answer:,musique,1.0," Rostov, in the Vladimir-Suzdal Principality, which is in the central part of Russia.",,en,['Yaroslavl Oblast'],52
"Question: What league includes the operating group of Al Janoub Stadium?
",12088,musique,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,Answer:,musique,1.0, 2022 FIFA World Cup,,en,['Qatar Stars League'],52
"Question: When was the kingdom that Heptarchy was part of abolished?
",10768,musique,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,Answer:,musique,1.0," The kingdom that was part of the Heptarchy, Mercia, was abolished in the early 10th century when it lost its political independence and became an earldom until the Norman Conquest in 1066. However, if referring",,en,['918'],52
"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",11541,musique,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,Answer:,musique,1.0, The question cannot be answered based on the given passages.,,en,"['$59,039']",52
"Question: The city that Psycho Donuts is located in is in which county?
",11096,musique,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,Answer:,musique,1.0, Santa Clara County,,en,"['Santa Clara County' 'Santa Clara County, California']",52
