language,question,predicted_answer,task,_id,length,compression_ratio,all_classes,answers,answer_prefix,max_new_tokens,dataset
en,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
"," Notus, Idaho, is located in Canyon County, which is part of the Boise metropolitan area.",musique,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,10062,1.0,,"['Canyon County' 'Canyon County, Idaho']",Answer:,52,musique
en,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
", Christopher McDonald,musique,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,11800,1.0,,['Bill Pullman'],Answer:,52,musique
en,"Question: What is the former name of the country where Atika Suri studied?
", Indonesia,musique,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,9814,1.0,,['Dutch East Indies'],Answer:,52,musique
en,"Question: What province shares a border with the province where Lago District is located?
", Tanzania,musique,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,7682,1.0,,['Cabo Delgado Province'],Answer:,52,musique
en,"Question: Who published Communications of the organization that Andries van Dam is a member of?
", ACM,musique,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,10141,1.0,,['Association for Computing Machinery' 'ACM'],Answer:,52,musique
en,"Question: What county shares a border with Cedar Springs?
", Falls County,musique,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,10803,1.0,,['Bell County'],Answer:,52,musique
en,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
", Nuevo Laredo,musique,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,11696,1.0,,['Tamaulipas'],Answer:,52,musique
en,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
", Sebastian Cabot,musique,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,9872,1.0,,['Sebastian Cabot'],Answer:,52,musique
en,"Question: Who played the monarch at the end of WW2 in The King's Speech?
", King George VI,musique,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,12227,1.0,,['Colin Firth'],Answer:,52,musique
en,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
", Colorado,musique,fe8275738f337cc423752bea9b254da45cecdf2559f38352,11965,1.0,,"['Denver' 'Denver, Colorado']",Answer:,52,musique
en,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
", Thailand,musique,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,10941,1.0,,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],Answer:,52,musique
en,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
", Estanislau da Silva,musique,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,10966,1.0,,['Francisco Guterres'],Answer:,52,musique
en,"Question: In the King's Speech, who played the person who was the King of England in 1950?
", Colin Firth,musique,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,12383,1.0,,['Colin Firth'],Answer:,52,musique
en,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
"," The author of The Happy Journey to Trenton and Camden, Thornton Wilder, received a Tony Award and a Drama Desk Award for Outstanding Revival of a Play for the 1993 production.",musique,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,11779,1.0,,['Pulitzer Prize for Drama'],Answer:,52,musique
en,"Question: Where was the designer of the Lap Engine educated?
"," The passage does not mention the designer of the Lap Engine, but it does mention that James Watt, who designed the steam engine, was educated at home by his mother and later attended Greenock Grammar School.",musique,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,11575,1.0,,['University of Glasgow'],Answer:,52,musique
en,"Question: Who is the father of the Labo M performer?
", Louis Chedid,musique,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,11057,1.0,,['Louis Chedid'],Answer:,52,musique
en,"Question: Who gives out the award named after the person who argued that colonies were redundant?
", Adam Smith,musique,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,12461,1.0,,['University of Cambridge' 'Cambridge'],Answer:,52,musique
en,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
", Luke Bryan,musique,77351e24c1b3474414472073259cea34aa2b7c63234264a6,11918,1.0,,['Karen Fairchild'],Answer:,52,musique
en,"Question: What company is the school where Lawrence Landweber was educated a part of?
", Purdue University,musique,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,10928,1.0,,['City University of New York' 'The City University of New York'],Answer:,52,musique
en,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
", Brown County,musique,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,10939,1.0,,['Green Bay'],Answer:,52,musique
en,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
", Nia Long,musique,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,12181,1.0,,['Lacey Chabert'],Answer:,52,musique
en,"Question: What is another notable work made by the author of Miss Sara Sampson?
", Emilia Galotti,musique,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,11388,1.0,,['Emilia Galotti'],Answer:,52,musique
en,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
", 2010,musique,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,10702,1.0,,['the 2010 election'],Answer:,52,musique
en,"Question: In what year did Margaret Knox's spouse pass away?
", 1599,musique,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,11047,1.0,,['1572'],Answer:,52,musique
en,"Question: The city where Dmitry Borisovich was born is located where in Russia?
", Rostov,musique,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,10431,1.0,,['Yaroslavl Oblast'],Answer:,52,musique
en,"Question: What league includes the operating group of Al Janoub Stadium?
", The Qatar Stars League,musique,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,12088,1.0,,['Qatar Stars League'],Answer:,52,musique
en,"Question: When was the kingdom that Heptarchy was part of abolished?
"," The Heptarchy was not abolished, but it eventually dissolved into smaller kingdoms.",musique,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,10768,1.0,,['918'],Answer:,52,musique
en,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
"," $30,134",musique,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,11541,1.0,,"['$59,039']",Answer:,52,musique
en,"Question: The city that Psycho Donuts is located in is in which county?
", Santa Clara,musique,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,11096,1.0,,"['Santa Clara County' 'Santa Clara County, California']",Answer:,52,musique
