dataset,language,answer_prefix,_id,all_classes,predicted_answer,question,compression_ratio,answers,length,max_new_tokens,task
musique,en,Answer:,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,, La Liga,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",1.0,['continental treble'],11570,52,musique
musique,en,Answer:,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,," The passage does not mention the actor who produced The Chosen One, but it does mention the actor who plays in The Chosen One, which is Rob Schneider. The passage does mention the wife of Rob Schneider in Grown Ups, which is Roxanne McK","Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",1.0,['Joyce Van Patten'],11185,52,musique
musique,en,Answer:,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,, Bobby Brown,"Question: Who does the performer of Don't Be Cruel play in the wire?
",1.0,['a Western District uniformed officer'],11485,52,musique
musique,en,Answer:,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,, The merger of Burroughs Corporation and Sperry Corporation formed Unisys Corporation in 1986.,"Question: When did Burroughs Corporation merge to form a new corporation?
",1.0,['1986'],11207,52,musique
musique,en,Answer:,6c52099d688bcf9f3be62de4417112635370c9d72b748084,, 1964,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",1.0,['2016'],10225,52,musique
musique,en,Answer:,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,, Menucha Rochel Slonim's father was not mentioned in the passage.,"Question: Who followed Menucha Rochel Slonim's father?
",1.0,['Menachem Mendel Schneersohn'],10265,52,musique
musique,en,Answer:,abfa7716b861cb828af918cd5b406139e40afec4dfe84446,, Paul Simon,"Question: Who is the head of the developer of Simon?
",1.0,['ADM Michael S. Rogers' 'Michael S. Rogers'],16497,52,musique
musique,en,Answer:,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,, The 1895 FA Cup winner was Aston Villa.,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",1.0,['1 December 2010'],11460,52,musique
musique,en,Answer:,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,, Francis Bacon,"Question: Who is the father of the artist who painted Head I?
",1.0,['Nicholas Bacon' 'Sir Nicholas Bacon'],11648,52,musique
musique,en,Answer:,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,, The Orange River.,"Question: Where is the origin of the river Augrabies Falls is part of?
",1.0,['Thaba Putsoa'],10672,52,musique
musique,en,Answer:,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,," The passage does not mention the film ""Sous les pieds des femmes"" but it does mention the film ""Women's Games"" or ""Les Sous les pieds des femmes"" is not mentioned in the passage, however, ""Women's Games"" or","Question: Where was the person who acted in the film Sous les pieds des femmes born?
",1.0,['La Goulette'],10693,52,musique
musique,en,Answer:,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,, The spouse of the person who voices Jarvis in the Avengers Age of Ultron is not mentioned in the provided text.,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",1.0,['Jennifer Connelly'],11579,52,musique
musique,en,Answer:,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,, DeKalb County,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",1.0,['Presque Isle County'],10239,52,musique
musique,en,Answer:,3601e9951ec350c2c121a537f60a7347d545f015663316d5,, Kanye West,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",1.0,['three different relationships he had in the past'],11684,52,musique
musique,en,Answer:,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,, The state of Idaho.,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",1.0,"['Canyon County' 'Canyon County, Idaho']",10062,52,musique
musique,en,Answer:,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,, Geena Davis,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",1.0,['Bill Pullman'],11800,52,musique
musique,en,Answer:,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,, There is no information in the provided text about Atika Suri or the country where she studied.,"Question: What is the former name of the country where Atika Suri studied?
",1.0,['Dutch East Indies'],9814,52,musique
musique,en,Answer:,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,," The province where Lago District is located is not specified in the provided text. However, the Lago District is located in the province of Verbano-Cusio-Ossola, which shares a border with the province of Vercelli.","Question: What province shares a border with the province where Lago District is located?
",1.0,['Cabo Delgado Province'],7682,52,musique
musique,en,Answer:,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,, ACM,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",1.0,['Association for Computing Machinery' 'ACM'],10141,52,musique
musique,en,Answer:,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,, Williamson County,"Question: What county shares a border with Cedar Springs?
",1.0,['Bell County'],10803,52,musique
musique,en,Answer:,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,, The administrative territorial entity that is the owner of Ciudad Deportiva is not mentioned in the passage.,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",1.0,['Tamaulipas'],11696,52,musique
musique,en,Answer:,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,, John Cabot,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",1.0,['Sebastian Cabot'],9872,52,musique
musique,en,Answer:,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,, Colin Firth played the monarch at the end of WW2 in The King's Speech.,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",1.0,['Colin Firth'],12227,52,musique
musique,en,Answer:,fe8275738f337cc423752bea9b254da45cecdf2559f38352,, South Park,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",1.0,"['Denver' 'Denver, Colorado']",11965,52,musique
musique,en,Answer:,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,, Thailand,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",1.0,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],10941,52,musique
musique,en,Answer:,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,, The president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located is Xanana Gusmão.,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",1.0,['Francisco Guterres'],10966,52,musique
musique,en,Answer:,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,," There is no mention of a character named ""Raymond"" in the King's Speech.","Question: In the King's Speech, who played the person who was the King of England in 1950?
",1.0,['Colin Firth'],12383,52,musique
musique,en,Answer:,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,," The author of The Happy Journey to Trenton and Camden, Thornton Wilder, received the Pulitzer Prize for Drama in 1938 for the play Our Town.","Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",1.0,['Pulitzer Prize for Drama'],11779,52,musique
musique,en,Answer:,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,, The University of Glasgow,"Question: Where was the designer of the Lap Engine educated?
",1.0,['University of Glasgow'],11575,52,musique
musique,en,Answer:,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,, Matthieu Chedid,"Question: Who is the father of the Labo M performer?
",1.0,['Louis Chedid'],11057,52,musique
musique,en,Answer:,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,, Adam Smith,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",1.0,['University of Cambridge' 'Cambridge'],12461,52,musique
musique,en,Answer:,77351e24c1b3474414472073259cea34aa2b7c63234264a6,," I couldn't find any information about a song called ""Home Alone Tonight"" or ""I Don't Want This Night to End"".","Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",1.0,['Karen Fairchild'],11918,52,musique
musique,en,Answer:,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,, Brooklyn College,"Question: What company is the school where Lawrence Landweber was educated a part of?
",1.0,['City University of New York' 'The City University of New York'],10928,52,musique
musique,en,Answer:,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,, Outagamie County,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",1.0,['Green Bay'],10939,52,musique
musique,en,Answer:,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,, Mike Henry,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",1.0,['Lacey Chabert'],12181,52,musique
musique,en,Answer:,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,, Emilia Galotti,"Question: What is another notable work made by the author of Miss Sara Sampson?
",1.0,['Emilia Galotti'],11388,52,musique
musique,en,Answer:,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,, The majority party in the body which determines rules of the US House and US Senate gained control of the House in the 2010 elections.,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",1.0,['the 2010 election'],10702,52,musique
musique,en,Answer:,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,, There is no information in the provided passages about Margaret Knox's spouse passing away.,"Question: In what year did Margaret Knox's spouse pass away?
",1.0,['1572'],11047,52,musique
musique,en,Answer:,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,," The city where Dmitry Borisovich was born is located in Russia, but the specific city is not mentioned in the provided passages. However, Dmitry Borisovich is mentioned in the passage about federalism, and it is stated that he was a Russian nobleman.","Question: The city where Dmitry Borisovich was born is located where in Russia?
",1.0,['Yaroslavl Oblast'],10431,52,musique
musique,en,Answer:,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,, The 2018 FIFA World Cup.,"Question: What league includes the operating group of Al Janoub Stadium?
",1.0,['Qatar Stars League'],12088,52,musique
musique,en,Answer:,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,," The kingdom of Mercia was part of the Heptarchy, which was abolished in 878.","Question: When was the kingdom that Heptarchy was part of abolished?
",1.0,['918'],10768,52,musique
musique,en,Answer:,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,," Unfortunately, the passage does not provide information about the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch.","Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",1.0,"['$59,039']",11541,52,musique
musique,en,Answer:,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,, The city that Psycho Donuts is located in is in Santa Clara County.,"Question: The city that Psycho Donuts is located in is in which county?
",1.0,"['Santa Clara County' 'Santa Clara County, California']",11096,52,musique
