length,all_classes,question,max_new_tokens,predicted_answer,compression_ratio,language,_id,answers,dataset,task,answer_prefix
11460,,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",52, 1968,1.0,en,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,['1 December 2010'],musique,musique,Answer:
11648,,"Question: Who is the father of the artist who painted Head I?
",52, Francis Bacon,1.0,en,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,['Nicholas Bacon' 'Sir Nicholas Bacon'],musique,musique,Answer:
10672,,"Question: Where is the origin of the river Augrabies Falls is part of?
",52, The Orange River in South Africa.,1.0,en,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,['Thaba Putsoa'],musique,musique,Answer:
10693,,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",52, France,1.0,en,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,['La Goulette'],musique,musique,Answer:
11579,,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",52, Jennifer Connelly,1.0,en,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,['Jennifer Connelly'],musique,musique,Answer:
10239,,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",52, DeKalb County,1.0,en,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,['Presque Isle County'],musique,musique,Answer:
11684,,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",52, three different relationships he had in the past,1.0,en,3601e9951ec350c2c121a537f60a7347d545f015663316d5,['three different relationships he had in the past'],musique,musique,Answer:
10062,,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",52," Notus, Idaho is a small rural city in Canyon County, Idaho. The administrative territorial entity that includes Notus is Canyon County.",1.0,en,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,"['Canyon County' 'Canyon County, Idaho']",musique,musique,Answer:
11800,,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",52, Tom Hanks,1.0,en,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,['Bill Pullman'],musique,musique,Answer:
9814,,"Question: What is the former name of the country where Atika Suri studied?
",52, Indonesia,1.0,en,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,['Dutch East Indies'],musique,musique,Answer:
7682,,"Question: What province shares a border with the province where Lago District is located?
",52, Niassa Province,1.0,en,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,['Cabo Delgado Province'],musique,musique,Answer:
10141,,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",52, Association for Computing Machinery (ACM),1.0,en,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,['Association for Computing Machinery' 'ACM'],musique,musique,Answer:
10803,,"Question: What county shares a border with Cedar Springs?
",52, Falls County,1.0,en,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,['Bell County'],musique,musique,Answer:
11696,,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",52," The Ciudad Deportiva is located in Nuevo Laredo, Mexico, and thus the administrative territorial entity that owns it is the municipality of Nuevo Laredo.",1.0,en,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,['Tamaulipas'],musique,musique,Answer:
9872,,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",52, Jorge Solís,1.0,en,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,['Sebastian Cabot'],musique,musique,Answer:
12227,,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",52, Colin Firth,1.0,en,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,['Colin Firth'],musique,musique,Answer:
11965,,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",52, South Park,1.0,en,fe8275738f337cc423752bea9b254da45cecdf2559f38352,"['Denver' 'Denver, Colorado']",musique,musique,Answer:
10941,,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",52, Thailand,1.0,en,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique,musique,Answer:
10966,,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",52, Francisco Guterres,1.0,en,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,['Francisco Guterres'],musique,musique,Answer:
12383,,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",52, Colin Firth,1.0,en,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,['Colin Firth'],musique,musique,Answer:
11779,,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",52, Tony Award and a Drama Desk Award for Outstanding Revival of a Play.,1.0,en,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,['Pulitzer Prize for Drama'],musique,musique,Answer:
11575,,"Question: Where was the designer of the Lap Engine educated?
",52," The designer of the Lap Engine, James Watt, was educated at the University of Glasgow.",1.0,en,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,['University of Glasgow'],musique,musique,Answer:
11057,,"Question: Who is the father of the Labo M performer?
",52, Matthieu Chedid,1.0,en,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,['Louis Chedid'],musique,musique,Answer:
12461,,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",52, The University of Cambridge gives out the award named after the person who argued that colonies were redundant.,1.0,en,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,['University of Cambridge' 'Cambridge'],musique,musique,Answer:
11918,,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",52, Karen Fairchild,1.0,en,77351e24c1b3474414472073259cea34aa2b7c63234264a6,['Karen Fairchild'],musique,musique,Answer:
10928,,"Question: What company is the school where Lawrence Landweber was educated a part of?
",52, Brooklyn College is part of the City University of New York system.,1.0,en,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,['City University of New York' 'The City University of New York'],musique,musique,Answer:
10939,,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",52, Appleton,1.0,en,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,['Green Bay'],musique,musique,Answer:
12181,,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",52, Mike Henry,1.0,en,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,['Lacey Chabert'],musique,musique,Answer:
11388,,"Question: What is another notable work made by the author of Miss Sara Sampson?
",52, Emilia Galotti,1.0,en,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,['Emilia Galotti'],musique,musique,Answer:
10702,,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",52, 2010,1.0,en,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,['the 2010 election'],musique,musique,Answer:
11047,,"Question: In what year did Margaret Knox's spouse pass away?
",52, 1572,1.0,en,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,['1572'],musique,musique,Answer:
10431,,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",52," In the Vladimir-Suzdal Principality, which is in the central part of Russia.",1.0,en,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,['Yaroslavl Oblast'],musique,musique,Answer:
12088,,"Question: What league includes the operating group of Al Janoub Stadium?
",52, Qatar Stars League,1.0,en,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,['Qatar Stars League'],musique,musique,Answer:
10768,,"Question: When was the kingdom that Heptarchy was part of abolished?
",52," The kingdom that was part of the Heptarchy, Mercia, was abolished in the early 10th century when it was annexed by Wessex, leading to the unification of England under a single kingdom. However, if referring to the formal",1.0,en,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,['918'],musique,musique,Answer:
11541,,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",52, The question cannot be answered based on the given passages.,1.0,en,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,"['$59,039']",musique,musique,Answer:
11096,,"Question: The city that Psycho Donuts is located in is in which county?
",52, Santa Clara County,1.0,en,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,"['Santa Clara County' 'Santa Clara County, California']",musique,musique,Answer:
