answers,dataset,length,compression_ratio,predicted_answer,task,_id,max_new_tokens,question,language,all_classes,answer_prefix
['Alkohol'],2wikimqa,5610,1.0, Alkohol,2wikimqa,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,52,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",en,,Answer:
['Do Musafir'],2wikimqa,1138,1.0, Do Musafir,2wikimqa,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,52,"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",en,,Answer:
['no'],2wikimqa,1241,1.0, No,2wikimqa,f0523a41000b43996413780968b611c3f4d28b87f4acc859,52,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",en,,Answer:
['New York'],2wikimqa,2516,1.0," The passage does not mention the birthplace of the composer of the film Consenting Adults (1992 Film). However, it mentions that the composer of the film's score, Michael Small, was born in New York City.",2wikimqa,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,52,"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",en,,Answer:
['Contragolpe'],2wikimqa,3675,1.0, Contragolpe,2wikimqa,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,52,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",en,,Answer:
['Mumbai'],2wikimqa,3052,1.0, Mumbai,2wikimqa,f7abcc33c22de53769935182a278a199e9f263a12e56673e,52,"Question: Where was the place of death of the director of film Jail Yatra?
",en,,Answer:
['The Comedians Of Comedy'],2wikimqa,4756,1.0, The Comedians Of Comedy,2wikimqa,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,52,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",en,,Answer:
['Tombstone Rashomon'],2wikimqa,5772,1.0, Waiting For The Clouds,2wikimqa,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,52,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",en,,Answer:
['Dhuen Ki Lakeer'],2wikimqa,4828,1.0, Dhuen Ki Lakeer,2wikimqa,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,52,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",en,,Answer:
"['Perdón, Viejita']",2wikimqa,10456,1.0," Perdón, Viejita",2wikimqa,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,52,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",en,,Answer:
['University of Wisconsin'],2wikimqa,2748,1.0, University of Wisconsin-Madison,2wikimqa,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,52,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",en,,Answer:
['Dudley Russell'],2wikimqa,4526,1.0, Juan René Serrano,2wikimqa,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,52,"Question: Was Dudley Russell or Juan René Serrano born first?
",en,,Answer:
['Mirjam Polkunen'],2wikimqa,3620,1.0," Vytautas Straižys was born on 20 August 1936, and Mirjam Polkunen was born on 2 March 1926.",2wikimqa,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,52,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",en,,Answer:
['Saint Petersburg'],2wikimqa,9479,1.0, Buda,2wikimqa,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,52,"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",en,,Answer:
['Eindhoven'],2wikimqa,3592,1.0," The passage does not mention the director of the 2013 film ""The Dinner"". However, it does mention that Menno Meyjes, the director of the 2013 film ""The Dinner"", was born in Eindhoven, Netherlands.",2wikimqa,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,52,"Question: Where was the director of film The Dinner (2013 Film) born?
",en,,Answer:
"[""Women'S Suffrage Journal""]",2wikimqa,3828,1.0, Women's Suffrage Journal,2wikimqa,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,52,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",en,,Answer:
"['Fairmont, West Virginia']",2wikimqa,3228,1.0," Fairmont, West Virginia",2wikimqa,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,52,"Question: What is the place of birth of Carrie Watson Fleming's husband?
",en,,Answer:
['The Market Of Souls'],2wikimqa,2305,1.0, The Market Of Souls,2wikimqa,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,52,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",en,,Answer:
['yes'],2wikimqa,4201,1.0, No,2wikimqa,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,52,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",en,,Answer:
['Morocco'],2wikimqa,4417,1.0, The passage does not mention the birthplace of the father of Muhammad Al-Nasir.,2wikimqa,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,52,"Question: Where was the father of Muhammad Al-Nasir born?
",en,,Answer:
['Akkadian empire'],2wikimqa,8701,1.0, Not specified in the passage.,2wikimqa,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,52,"Question: Where was the place of death of Enheduanna's father?
",en,,Answer:
['Tarzan The Magnificent'],2wikimqa,4580,1.0, Tarzan The Magnificent,2wikimqa,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,52,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",en,,Answer:
['Wolf Warrior'],2wikimqa,3774,1.0, Wolf Warrior,2wikimqa,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,52,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",en,,Answer:
['Trịnh Bính'],2wikimqa,3718,1.0, Trịnh Cương,2wikimqa,184929a3ff00c41a966da9d53444da794af70ce90d624205,52,"Question: Who is the paternal grandfather of Trịnh Doanh?
",en,,Answer:
['Gura Humorului'],2wikimqa,4854,1.0," The director of film Hellcats Of The Navy, Nathan Juran, was born in Austria-Hungary (now Romania) to a Jewish family.",2wikimqa,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,52,"Question: Where was the director of film Hellcats Of The Navy born?
",en,,Answer:
['Crenshaw'],2wikimqa,7562,1.0," Los Angeles, California",2wikimqa,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,52,"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",en,,Answer:
['Winter Sleepers'],2wikimqa,3065,1.0, Winter Sleepers,2wikimqa,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,52,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",en,,Answer:
['Adolf II of Berg'],2wikimqa,4040,1.0, Adolf III of Berg,2wikimqa,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,52,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",en,,Answer:
['no'],2wikimqa,6771,1.0, No,2wikimqa,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,52,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",en,,Answer:
['Mülheim an der Ruhr'],2wikimqa,3140,1.0, Mülheim an der Ruhr,2wikimqa,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,52,"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",en,,Answer:
['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],2wikimqa,2809,1.0, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato (1970) came out before The Bag Man (2014).,2wikimqa,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,52,"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",en,,Answer:
['yes'],2wikimqa,10991,1.0, Yes,2wikimqa,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,52,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",en,,Answer:
['Mongkut'],2wikimqa,3759,1.0, Prince Bhanurangsi Savangwongse,2wikimqa,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,52,"Question: Who is the paternal grandfather of Dibyasambandh?
",en,,Answer:
['Lady Frances Manners'],2wikimqa,3293,1.0, Katherine Skipwith,2wikimqa,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,52,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",en,,Answer:
['Cahiers du cinéma'],2wikimqa,9453,1.0," The director of film L'Arbre, Le Maire Et La Médiathèque is Éric Rohmer, and he works at the Cinémathèque Française.",2wikimqa,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,52,"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",en,,Answer:
"['Newport, Wales']",2wikimqa,3945,1.0," The director of film Eisenstein In Guanajuato, Peter Greenaway, was born in Newport, Monmouthshire, Wales.",2wikimqa,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,52,"Question: Where was the director of film Eisenstein In Guanajuato born?
",en,,Answer:
"['Gordonsville, Virginia']",2wikimqa,9096,1.0," Orange County, Virginia",2wikimqa,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,52,"Question: What is the place of birth of Sextus Barbour's father?
",en,,Answer:
['Mangalia'],2wikimqa,8046,1.0, Romania,2wikimqa,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,52,"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",en,,Answer:
['Félix Leclerc'],2wikimqa,4871,1.0, Félix Leclerc,2wikimqa,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,52,"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",en,,Answer:
['Jacques'],2wikimqa,5577,1.0, Jacques of Savoy,2wikimqa,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,52,"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",en,,Answer:
['Géza'],2wikimqa,11622,1.0, Stephen I of Hungary,2wikimqa,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,52,"Question: Who is Gisela Of Hungary's father-in-law?
",en,,Answer:
['Yi Jiang'],2wikimqa,4142,1.0, Queen Yi Jiang,2wikimqa,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,52,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",en,,Answer:
"['November 3, 1867']",2wikimqa,6374,1.0, Not found in the given passages.,2wikimqa,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,52,"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",en,,Answer:
['Ivy Duke'],2wikimqa,10243,1.0, Elizabeth Allan,2wikimqa,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,52,"Question: Who is the spouse of the director of film Rodney Steps In?
",en,,Answer:
['1 August 1813'],2wikimqa,2765,1.0, 1813,2wikimqa,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,52,"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",en,,Answer:
['Season Of Strangers'],2wikimqa,6966,1.0, The Yellow Teddy Bears,2wikimqa,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,52,"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",en,,Answer:
['yes'],2wikimqa,4450,1.0, Yes,2wikimqa,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,52,"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",en,,Answer:
['Antoine Casavant'],2wikimqa,3131,1.0, Antoine Casavant was born first.,2wikimqa,2a0554b724822b6c611539e39b44381f752acdecce4868ad,52,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",en,,Answer:
['Oxford'],2wikimqa,4103,1.0, Oxford,2wikimqa,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,52,"Question: Where did Rameshwari Nehru's husband graduate from?
",en,,Answer:
"['Sir Hew Dalrymple, 2nd Baronet']",2wikimqa,2932,1.0," Sir Hew Dalrymple, 3rd Baronet",2wikimqa,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,52,"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",en,,Answer:
['Murderer In The Fog'],2wikimqa,2692,1.0, Khud-Daar,2wikimqa,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,52,"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",en,,Answer:
['Milla'],2wikimqa,7443,1.0, Not mentioned in the passage.,2wikimqa,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,52,"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",en,,Answer:
['Lecce'],2wikimqa,3523,1.0, Not found in the passages.,2wikimqa,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,52,"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",en,,Answer:
['Prometheus Award'],2wikimqa,3529,1.0, Prometheus Award,2wikimqa,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,52,"Question: Which award the director of film Lady Magdalene'S got?
",en,,Answer:
['Duchy of Saxe-Gotha-Altenburg'],2wikimqa,4847,1.0, German,2wikimqa,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,52,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",en,,Answer:
['Station For Two'],2wikimqa,9998,1.0, Station For Two,2wikimqa,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,52,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",en,,Answer:
['Inverkeithing'],2wikimqa,4097,1.0," Inverkeithing, Fife, Scotland.",2wikimqa,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,52,"Question: What is the place of birth of Aleksey Greig's father?
",en,,Answer:
['1234'],2wikimqa,9182,1.0," After the death of his father, Thomas Of Galloway (Bastard) was imprisoned for 60 years.",2wikimqa,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,52,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",en,,Answer:
['25 July 1666'],2wikimqa,6136,1.0, 1642,2wikimqa,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,52,"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",en,,Answer:
"[""The Wind'S Fierce""]",2wikimqa,9043,1.0, The Wind's Fierce,2wikimqa,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,52,"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",en,,Answer:
['drowning'],2wikimqa,8169,1.0," The passage does not mention the director of Port Of Seven Seas. However, it does mention James Whale, the director of Frankenstein, who died by suicide.",2wikimqa,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,52,"Question: Why did the director of film Port Of Seven Seas die?
",en,,Answer:
['Abu Dhabi'],2wikimqa,3593,1.0, Not specified.,2wikimqa,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,52,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",en,,Answer:
['Prenzlau'],2wikimqa,3584,1.0, Prenzlau,2wikimqa,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,52,"Question: What is the place of birth of Frank Wartenberg's wife?
",en,,Answer:
['Poznań'],2wikimqa,3814,1.0, Poland,2wikimqa,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,52,"Question: Where was the director of film Edges Of The Lord born?
",en,,Answer:
['Italy'],2wikimqa,4597,1.0, Forlì.,2wikimqa,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,52,"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",en,,Answer:
"['Toronto, Ontario']",2wikimqa,3366,1.0, Canada,2wikimqa,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,52,"Question: Where was the husband of Maude Smith born?
",en,,Answer:
['Forbidden Daughters'],2wikimqa,4389,1.0, Forbidden Daughters,2wikimqa,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,52,"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",en,,Answer:
['yes'],2wikimqa,4958,1.0, No,2wikimqa,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,52,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",en,,Answer:
['Bogdan Țăruș'],2wikimqa,3425,1.0, Bogdan Țăruș was born in 1975 and Robert Wulnikowski was born in 1977.,2wikimqa,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,52,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",en,,Answer:
['Sandflow'],2wikimqa,1945,1.0, Folgore Division,2wikimqa,2e86241a9d27925aa52e039067fa83e27e305301188daef7,52,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",en,,Answer:
['From Corleone To Brooklyn'],2wikimqa,3894,1.0, Durango Valley Raiders,2wikimqa,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,52,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",en,,Answer:
['yes'],2wikimqa,667,1.0, Yes,2wikimqa,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,52,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",en,,Answer:
['Vienna'],2wikimqa,10974,1.0, There is no information about the place of death of the composer of the song Gretchen Am Spinnrade in the given passage.,2wikimqa,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,52,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",en,,Answer:
['Johnny Ekström'],2wikimqa,6044,1.0," Hugh Evelyn Wortham was born in 1884, and Johnny Ekström was born in 1965.",2wikimqa,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,52,"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",en,,Answer:
['yes'],2wikimqa,592,1.0, Yes,2wikimqa,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,52,"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",en,,Answer:
['England'],2wikimqa,11950,1.0, English,2wikimqa,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,52,"Question: What nationality is Elizabeth Of Rhuddlan's father?
",en,,Answer:
['Parkinson'],2wikimqa,4337,1.0, Not specified in the passage.,2wikimqa,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,52,"Question: What is the cause of death of director of film I Will, I Will... For Now?
",en,,Answer:
"['Roger Mortimer, 1st Earl of March']",2wikimqa,3947,1.0, Hugh Despenser the Younger,2wikimqa,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,52,"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
",en,,Answer:
['Albertus Seba'],2wikimqa,4441,1.0, Albertus Seba,2wikimqa,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,52,"Question: Who died first, Albertus Seba or Ali Dinar?
",en,,Answer:
['Ferdinand I of the Two Sicilies'],2wikimqa,8935,1.0," Francis II, Holy Roman Emperor",2wikimqa,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,52,"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",en,,Answer:
['Prince Of Arcadia'],2wikimqa,3155,1.0, Italia-Germania 4-3,2wikimqa,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,52,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",en,,Answer:
['Milan'],2wikimqa,3195,1.0, Milan,2wikimqa,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,52,"Question: Where was the director of film Love At First Sight (1985 Film) born?
",en,,Answer:
['Köln'],2wikimqa,3719,1.0, Not available in the given passages.,2wikimqa,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,52,"Question: Where did the director of film Nanon (1938 Film) die?
",en,,Answer:
