max_new_tokens,language,_id,all_classes,task,length,question,answers,predicted_answer,compression_ratio,dataset,answer_prefix
52,en,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,,musique,11460,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",['1 December 2010'], 1985,1.0,musique,Answer:
52,en,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,,musique,11648,"Question: Who is the father of the artist who painted Head I?
",['Nicholas Bacon' 'Sir Nicholas Bacon'], Francis Bacon,1.0,musique,Answer:
52,en,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,,musique,10672,"Question: Where is the origin of the river Augrabies Falls is part of?
",['Thaba Putsoa'], The origin of the river Augrabies Falls is part of the Orange River.,1.0,musique,Answer:
52,en,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,,musique,10693,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",['La Goulette'], France,1.0,musique,Answer:
52,en,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,,musique,11579,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",['Jennifer Connelly'], The spouse of the person who voices Jarvis in the Avengers Age of Ultron is Jennifer Connelly.,1.0,musique,Answer:
52,en,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,,musique,10239,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",['Presque Isle County'], DeKalb County,1.0,musique,Answer:
52,en,3601e9951ec350c2c121a537f60a7347d545f015663316d5,,musique,11684,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",['three different relationships he had in the past'], relationships,1.0,musique,Answer:
52,en,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,,musique,10062,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
","['Canyon County' 'Canyon County, Idaho']"," Notus, Idaho",1.0,musique,Answer:
52,en,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,,musique,11800,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",['Bill Pullman'], Christopher McDonald,1.0,musique,Answer:
52,en,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,,musique,9814,"Question: What is the former name of the country where Atika Suri studied?
",['Dutch East Indies'], Indonesia,1.0,musique,Answer:
52,en,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,,musique,7682,"Question: What province shares a border with the province where Lago District is located?
",['Cabo Delgado Province'], Niassa Province,1.0,musique,Answer:
52,en,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,,musique,10141,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",['Association for Computing Machinery' 'ACM'], ACM SIGGRAPH,1.0,musique,Answer:
52,en,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,,musique,10803,"Question: What county shares a border with Cedar Springs?
",['Bell County'], Falls County,1.0,musique,Answer:
52,en,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,,musique,11696,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",['Tamaulipas'], The owner of Ciudad Deportiva is the municipality of Nuevo Laredo.,1.0,musique,Answer:
52,en,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,,musique,9872,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",['Sebastian Cabot'], The son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England is Sebastian Cabot.,1.0,musique,Answer:
52,en,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,,musique,12227,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",['Colin Firth'], Colin Firth,1.0,musique,Answer:
52,en,fe8275738f337cc423752bea9b254da45cecdf2559f38352,,musique,11965,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
","['Denver' 'Denver, Colorado']", The place of birth of the person who does the voice of Stan on the series that Insecurity is part of is Colorado.,1.0,musique,Answer:
52,en,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,,musique,10941,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",['Ko Phi Phi Leh' 'Ko Phi Phi Le'], Thailand,1.0,musique,Answer:
52,en,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,,musique,10966,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",['Francisco Guterres'], José Ramos-Horta,1.0,musique,Answer:
52,en,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,,musique,12383,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",['Colin Firth'], Colin Firth,1.0,musique,Answer:
52,en,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,,musique,11779,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",['Pulitzer Prize for Drama'], The author of The Happy Journey to Trenton and Camden received a Tony Award for Outstanding Revival of a Play.,1.0,musique,Answer:
52,en,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,,musique,11575,"Question: Where was the designer of the Lap Engine educated?
",['University of Glasgow']," The designer of the Lap Engine, James Watt, was educated at the University of Glasgow.",1.0,musique,Answer:
52,en,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,,musique,11057,"Question: Who is the father of the Labo M performer?
",['Louis Chedid'], Louis Chedid,1.0,musique,Answer:
52,en,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,,musique,12461,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",['University of Cambridge' 'Cambridge'], The award named after the person who argued that colonies were redundant is given out by the University of Cambridge.,1.0,musique,Answer:
52,en,77351e24c1b3474414472073259cea34aa2b7c63234264a6,,musique,11918,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",['Karen Fairchild'], Matt Willis,1.0,musique,Answer:
52,en,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,,musique,10928,"Question: What company is the school where Lawrence Landweber was educated a part of?
",['City University of New York' 'The City University of New York'], The school where Lawrence Landweber was educated is a part of the company that developed the CSNET project.,1.0,musique,Answer:
52,en,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,,musique,10939,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",['Green Bay'], Canberra,1.0,musique,Answer:
52,en,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,,musique,12181,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",['Lacey Chabert'], Mike Henry,1.0,musique,Answer:
52,en,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,,musique,11388,"Question: What is another notable work made by the author of Miss Sara Sampson?
",['Emilia Galotti'], Emilia Galotti,1.0,musique,Answer:
52,en,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,,musique,10702,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",['the 2010 election'], 2014,1.0,musique,Answer:
52,en,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,,musique,11047,"Question: In what year did Margaret Knox's spouse pass away?
",['1572'], 1956,1.0,musique,Answer:
52,en,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,,musique,10431,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",['Yaroslavl Oblast'], The city where Dmitry Borisovich was born is located in the Vladimir Oblast in Russia.,1.0,musique,Answer:
52,en,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,,musique,12088,"Question: What league includes the operating group of Al Janoub Stadium?
",['Qatar Stars League'], The league that includes the operating group of Al Janoub Stadium is the Qatar Stars League.,1.0,musique,Answer:
52,en,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,,musique,10768,"Question: When was the kingdom that Heptarchy was part of abolished?
",['918'], 825,1.0,musique,Answer:
52,en,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,,musique,11541,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
","['$59,039']"," The average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch is not directly provided in the passages. However, based on the information given about the producer of The Wild Women of Chastity Gulch",1.0,musique,Answer:
52,en,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,,musique,11096,"Question: The city that Psycho Donuts is located in is in which county?
","['Santa Clara County' 'Santa Clara County, California']", Santa Clara County,1.0,musique,Answer:
