language,all_classes,task,_id,predicted_answer,answers,compression_ratio,length,max_new_tokens,question,dataset,answer_prefix
en,,2wikimqa,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24, There is no information about the cause of death of Heonjong Of Goryeo's father in the given passages.,['illness'],1.0,4438,52,"Question: What is the cause of death of Heonjong Of Goryeo's father?
",2wikimqa,Answer:
en,,2wikimqa,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502, Lincoln,['Harby'],1.0,10562,52,"Question: Where did Mary Of Woodstock's mother die?
",2wikimqa,Answer:
en,,2wikimqa,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883," There is no information about the director of the film Tiramisu (2002) earning any award. However, the film Tiramisu (2002) is a Hong Kong romantic fantasy film directed by Dante Lam.",['Hong Kong Film Award for Best Director'],1.0,3401,52,"Question: Which award the director of film Tiramisu (2002 Film) earned?
",2wikimqa,Answer:
en,,2wikimqa,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30," The date of death of the director of film Nallavan Vazhvan, P. Neelakantan, is not mentioned in the passage. However, it is mentioned that he was active for nearly four decades and died in 1992.",['3 September 1992'],1.0,1680,52,"Question: What is the date of death of the director of film Nallavan Vazhvan?
",2wikimqa,Answer:
en,,2wikimqa,0cf27c68148c99571860af561ce5f64c4524fde278defc63," There is no information about a person named Nathaniel Mclenaghan in the provided passages. However, Frederick Cleveland Morgan is not mentioned in the passages either. The passages mention Frederick Cleveland Hibbard, Frederick Cleveland Morgan is not mentioned.",['Nathaniel Mclenaghan'],1.0,3026,52,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",2wikimqa,Answer:
en,,2wikimqa,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a," The director of the film ""Balls Out"" (2014 film) is Andrew Disney, and I couldn't find any information about his educational background. However, I found that Andrew Disney attended the Tisch School of the Arts at New York University.",['Tisch'],1.0,3749,52,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",2wikimqa,Answer:
en,,2wikimqa,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0, Cuchillos De Fuego,['Cuchillos De Fuego'],1.0,2697,52,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",2wikimqa,Answer:
en,,2wikimqa,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5, Moment Of Danger,['Moment Of Danger'],1.0,4003,52,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",2wikimqa,Answer:
en,,2wikimqa,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615," De As was established first, in 1972, as it is mentioned that the first issue of De As appeared in December 1972.",['De As'],1.0,2425,52,"Question: Which magazine was established first, Rock Street Journal or De As?
",2wikimqa,Answer:
en,,2wikimqa,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b, The Piper's Price,"[""The Piper'S Price""]",1.0,4134,52,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",2wikimqa,Answer:
en,,2wikimqa,76a7a3db55c966560ad3e8d34037602d4d12714980898b78," No, H. H. Hunnewell and Bob Flanigan (Singer) are not of the same nationality. H. H. Hunnewell was American, while Bob Flanigan was American as well.",['yes'],1.0,5918,52,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",2wikimqa,Answer:
en,,2wikimqa,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72," Unfortunately, the passage does not mention Antoine Philippe, Duke Of Montpensier's mother. However, it does mention that Antoine Philippe, Duke Of Montpensier's father was Louis Philippe II, Duke of Orléans, and his mother was",['13 March 1753'],1.0,4323,52,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",2wikimqa,Answer:
en,,2wikimqa,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9, No Trees In The Street,['No Trees In The Street'],1.0,7162,52,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",2wikimqa,Answer:
en,,2wikimqa,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee," The director of the film Ninamaninja Kalpadukal is N. N. Pisharody. Unfortunately, the passage does not mention the place of birth of N. N. Pisharody.",['Methala'],1.0,3129,52,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",2wikimqa,Answer:
en,,2wikimqa,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190, Alkohol (Alcohol) came out earlier.,['Alkohol'],1.0,5610,52,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",2wikimqa,Answer:
en,,2wikimqa,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038, Do Musafir,['Do Musafir'],1.0,1138,52,"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",2wikimqa,Answer:
en,,2wikimqa,f0523a41000b43996413780968b611c3f4d28b87f4acc859, No information is available to answer this question.,['no'],1.0,1241,52,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",2wikimqa,Answer:
en,,2wikimqa,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db," There is no information about the birthplace of the composer of the film ""Consenting Adults"" (1992 film) in the provided passages. However, the film's score was composed by Michael Small.",['New York'],1.0,2516,52,"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",2wikimqa,Answer:
en,,2wikimqa,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f, Contragolpe,['Contragolpe'],1.0,3675,52,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",2wikimqa,Answer:
en,,2wikimqa,f7abcc33c22de53769935182a278a199e9f263a12e56673e, Mumbai,['Mumbai'],1.0,3052,52,"Question: Where was the place of death of the director of film Jail Yatra?
",2wikimqa,Answer:
en,,2wikimqa,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195, The Comedians Of Comedy.,['The Comedians Of Comedy'],1.0,4756,52,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",2wikimqa,Answer:
en,,2wikimqa,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6, Waiting For The Clouds,['Tombstone Rashomon'],1.0,5772,52,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",2wikimqa,Answer:
en,,2wikimqa,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9, Dhuen Ki Lakeer,['Dhuen Ki Lakeer'],1.0,4828,52,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",2wikimqa,Answer:
en,,2wikimqa,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6," Perdón, Viejita","['Perdón, Viejita']",1.0,10456,52,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",2wikimqa,Answer:
en,,2wikimqa,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1, University of Wisconsin-Madison,['University of Wisconsin'],1.0,2748,52,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",2wikimqa,Answer:
en,,2wikimqa,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e," There is no information about Dudley Russell in the provided passages. However, Juan René Serrano was born on February 23, 1984.",['Dudley Russell'],1.0,4526,52,"Question: Was Dudley Russell or Juan René Serrano born first?
",2wikimqa,Answer:
en,,2wikimqa,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2," Vytautas Straižys was born in 1936, and Mirjam Polkunen was born in 1936 as well, but the exact date is not provided.",['Mirjam Polkunen'],1.0,3620,52,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",2wikimqa,Answer:
en,,2wikimqa,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353, There is no information in the provided passages about Grand Duchess Elena Vladimirovna Of Russia's father.,['Saint Petersburg'],1.0,9479,52,"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",2wikimqa,Answer:
en,,2wikimqa,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222, The director of film The Dinner (2013 Film) was born in the Netherlands.,['Eindhoven'],1.0,3592,52,"Question: Where was the director of film The Dinner (2013 Film) born?
",2wikimqa,Answer:
en,,2wikimqa,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088, Women's Suffrage Journal,"[""Women'S Suffrage Journal""]",1.0,3828,52,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",2wikimqa,Answer:
en,,2wikimqa,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a," Unfortunately, the passage does not mention the place of birth of Carrie Watson Fleming's husband.","['Fairmont, West Virginia']",1.0,3228,52,"Question: What is the place of birth of Carrie Watson Fleming's husband?
",2wikimqa,Answer:
en,,2wikimqa,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce, Mayor Muthanna,['The Market Of Souls'],1.0,2305,52,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",2wikimqa,Answer:
en,,2wikimqa,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb," No, the directors of the two films are not from the same country. The director of The Glass Castle (1950 Film) is René Clément, who is French, while the director of The Ferret (Film) is Raymond Leboursier",['yes'],1.0,4201,52,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",2wikimqa,Answer:
en,,2wikimqa,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52, The father of Muhammad Al-Nasir was born in Marrakesh.,['Morocco'],1.0,4417,52,"Question: Where was the father of Muhammad Al-Nasir born?
",2wikimqa,Answer:
en,,2wikimqa,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e, The text does not mention the place of death of Enheduanna's father.,['Akkadian empire'],1.0,8701,52,"Question: Where was the place of death of Enheduanna's father?
",2wikimqa,Answer:
en,,2wikimqa,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5, Solemn Promise,['Tarzan The Magnificent'],1.0,4580,52,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",2wikimqa,Answer:
en,,2wikimqa,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51, Wolf Warrior,['Wolf Warrior'],1.0,3774,52,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",2wikimqa,Answer:
en,,2wikimqa,184929a3ff00c41a966da9d53444da794af70ce90d624205, Trịnh Cương,['Trịnh Bính'],1.0,3718,52,"Question: Who is the paternal grandfather of Trịnh Doanh?
",2wikimqa,Answer:
en,,2wikimqa,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9," The director of the film Hellcats Of The Navy, Nathan Juran, was born in Austria.",['Gura Humorului'],1.0,4854,52,"Question: Where was the director of film Hellcats Of The Navy born?
",2wikimqa,Answer:
en,,2wikimqa,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73," Los Angeles, California",['Crenshaw'],1.0,7562,52,"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",2wikimqa,Answer:
en,,2wikimqa,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261, Winter Sleepers,['Winter Sleepers'],1.0,3065,52,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",2wikimqa,Answer:
en,,2wikimqa,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3, There is no information in the provided passages about the paternal grandfather of Bruno II Von Berg.,['Adolf II of Berg'],1.0,4040,52,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",2wikimqa,Answer:
en,,2wikimqa,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d," No, they are not from the same country. The Other Half (2016 film) is a Canadian film, while Spy Kids 2: The Island of Lost Dreams is an American film.",['no'],1.0,6771,52,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",2wikimqa,Answer:
en,,2wikimqa,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b," The director of film 00 Schneider – Jagd Auf Nihil Baxter, Helge Schneider, was born in Münster, Germany.",['Mülheim an der Ruhr'],1.0,3140,52,"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",2wikimqa,Answer:
en,,2wikimqa,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato (1973) came out before The Bag Man (2014).,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],1.0,2809,52,"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",2wikimqa,Answer:
en,,2wikimqa,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd," No, the movies The Hatton Garden Job and Carry On Cleo are not from the same country. The Hatton Garden Job is a 2017 British crime film, while Carry On Cleo is a 1964 British comedy film.",['yes'],1.0,10991,52,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",2wikimqa,Answer:
en,,2wikimqa,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049, Bhanurangsi Savangwongse,['Mongkut'],1.0,3759,52,"Question: Who is the paternal grandfather of Dibyasambandh?
",2wikimqa,Answer:
en,,2wikimqa,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b, Margaret Clinton,['Lady Frances Manners'],1.0,3293,52,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",2wikimqa,Answer:
en,,2wikimqa,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79," The director of film L'Arbre, Le Maire Et La Médiathèque, Éric Rohmer, worked at the Cahiers du Cinéma.",['Cahiers du cinéma'],1.0,9453,52,"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",2wikimqa,Answer:
en,,2wikimqa,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a," Unfortunately, the passage does not mention the birthplace of the director of the film Eisenstein In Guanajuato. However, it does mention that the film was directed by Peter Greenaway.","['Newport, Wales']",1.0,3945,52,"Question: Where was the director of film Eisenstein In Guanajuato born?
",2wikimqa,Answer:
en,,2wikimqa,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa," The passage does not mention Sextus Barbour's father. However, it does mention that Sextus Barbour's father, Philip Pendleton Barbour, was born in Virginia.","['Gordonsville, Virginia']",1.0,9096,52,"Question: What is the place of birth of Sextus Barbour's father?
",2wikimqa,Answer:
en,,2wikimqa,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056, Romania,['Mangalia'],1.0,8046,52,"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",2wikimqa,Answer:
en,,2wikimqa,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a," The father of the director of film A No-Hit No-Run Summer is not mentioned in the passage. However, the passage does mention that the director of the film is Francis Leclerc, and that he is the son of Félix Leclerc",['Félix Leclerc'],1.0,4871,52,"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",2wikimqa,Answer:
en,,2wikimqa,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683," Louis I, Duke of Orléans",['Jacques'],1.0,5577,52,"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",2wikimqa,Answer:
en,,2wikimqa,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3, Stephen I of Hungary,['Géza'],1.0,11622,52,"Question: Who is Gisela Of Hungary's father-in-law?
",2wikimqa,Answer:
en,,2wikimqa,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a, Queen Yi Jiang,['Yi Jiang'],1.0,4142,52,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",2wikimqa,Answer:
en,,2wikimqa,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae, 1896,"['November 3, 1867']",1.0,6374,52,"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",2wikimqa,Answer:
en,,2wikimqa,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16," The question is not related to the provided passages. However, based on the passage about Guy Newall, the director of the film ""Rodney Steps In"", the passage does not mention his spouse.",['Ivy Duke'],1.0,10243,52,"Question: Who is the spouse of the director of film Rodney Steps In?
",2wikimqa,Answer:
en,,2wikimqa,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742, 1813,['1 August 1813'],1.0,2765,52,"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",2wikimqa,Answer:
en,,2wikimqa,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081, Season Of Strangers,['Season Of Strangers'],1.0,6966,52,"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",2wikimqa,Answer:
en,,2wikimqa,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9," No, Jake Eisenhart and Michael T. Ullman were not of the same nationality. Jake Eisenhart was American, while Michael T. Ullman was not mentioned in the passage, but James Michael Ullman was mentioned, and he was American",['yes'],1.0,4450,52,"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",2wikimqa,Answer:
en,,2wikimqa,2a0554b724822b6c611539e39b44381f752acdecce4868ad," Antoine Casavant was born on October 20, 1826, and Abdul Ali Lalu was born on October 20, 1932.",['Antoine Casavant'],1.0,3131,52,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",2wikimqa,Answer:
en,,2wikimqa,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64, Oxford,['Oxford'],1.0,4103,52,"Question: Where did Rameshwari Nehru's husband graduate from?
",2wikimqa,Answer:
en,,2wikimqa,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79," Sir Hew Dalrymple, 4th Baronet","['Sir Hew Dalrymple, 2nd Baronet']",1.0,2932,52,"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",2wikimqa,Answer:
en,,2wikimqa,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976, Khud-Daar,['Murderer In The Fog'],1.0,2692,52,"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",2wikimqa,Answer:
en,,2wikimqa,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb," The spouse of the director of film Soldier (1998 American Film) is not mentioned in the provided passages. However, the director of the film Soldier is Paul W.S. Anderson, but there is no information about his spouse in the given passages.",['Milla'],1.0,7443,52,"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",2wikimqa,Answer:
en,,2wikimqa,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829," There is no information about Catherine Of Taranto, Countess Of Copertino's mother in the provided passages.",['Lecce'],1.0,3523,52,"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",2wikimqa,Answer:
en,,2wikimqa,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307," The film Lady Magdalene's won three film festival awards, but the question does not specify which award the director of the film got.",['Prometheus Award'],1.0,3529,52,"Question: Which award the director of film Lady Magdalene'S got?
",2wikimqa,Answer:
en,,2wikimqa,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99, German,['Duchy of Saxe-Gotha-Altenburg'],1.0,4847,52,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",2wikimqa,Answer:
en,,2wikimqa,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f, Station For Two,['Station For Two'],1.0,9998,52,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",2wikimqa,Answer:
en,,2wikimqa,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4, Scotland,['Inverkeithing'],1.0,4097,52,"Question: What is the place of birth of Aleksey Greig's father?
",2wikimqa,Answer:
en,,2wikimqa,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea," Thomas of Galloway (Bastard)'s father, Alan of Galloway, died in 1234.",['1234'],1.0,9182,52,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",2wikimqa,Answer:
en,,2wikimqa,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0," There is no information in the provided passages about Robert Bertie, 3rd Earl of Lindsey's father.",['25 July 1666'],1.0,6136,52,"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",2wikimqa,Answer:
en,,2wikimqa,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d, The Wind's Fierce,"[""The Wind'S Fierce""]",1.0,9043,52,"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",2wikimqa,Answer:
en,,2wikimqa,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17," The director of film Port Of Seven Seas, James Whale, died by drowning himself in his swimming pool on May 29, 1957.",['drowning'],1.0,8169,52,"Question: Why did the director of film Port Of Seven Seas die?
",2wikimqa,Answer:
en,,2wikimqa,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a, There is no information about Abdulaziz Nasser Al Shamsi's wife in the provided passages.,['Abu Dhabi'],1.0,3593,52,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",2wikimqa,Answer:
en,,2wikimqa,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65, Prenzlau,['Prenzlau'],1.0,3584,52,"Question: What is the place of birth of Frank Wartenberg's wife?
",2wikimqa,Answer:
en,,2wikimqa,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb, Poland,['Poznań'],1.0,3814,52,"Question: Where was the director of film Edges Of The Lord born?
",2wikimqa,Answer:
en,,2wikimqa,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637, The passage does not mention the birthplace of the father of Teobaldo II Ordelaffi.,['Italy'],1.0,4597,52,"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",2wikimqa,Answer:
en,,2wikimqa,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e," There is no information about the birthplace of Maude Smith's husband, Hedley Maude Smith, in the provided passage.","['Toronto, Ontario']",1.0,3366,52,"Question: Where was the husband of Maude Smith born?
",2wikimqa,Answer:
en,,2wikimqa,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26, Forbidden Daughters was released earlier.,['Forbidden Daughters'],1.0,4389,52,"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",2wikimqa,Answer:
en,,2wikimqa,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f," No, Leslie Pietrzyk is not mentioned in the passages, but Leslie Pietrzyk is an American author, and Marianne Wiggins is also an American author.",['yes'],1.0,4958,52,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",2wikimqa,Answer:
en,,2wikimqa,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01," The passage does not mention the birthdate of Bogdan Țăruș, but it does mention the birthdate of Robert Wulnikowski, who was born on July 11, 1977.",['Bogdan Țăruș'],1.0,3425,52,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",2wikimqa,Answer:
en,,2wikimqa,2e86241a9d27925aa52e039067fa83e27e305301188daef7, Sandflow,['Sandflow'],1.0,1945,52,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",2wikimqa,Answer:
en,,2wikimqa,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195, From Corleone To Brooklyn,['From Corleone To Brooklyn'],1.0,3894,52,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",2wikimqa,Answer:
en,,2wikimqa,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee, Yes,['yes'],1.0,667,52,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",2wikimqa,Answer:
en,,2wikimqa,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a," There is no information in the passage about the place of death of the composer of the song ""Gretchen Am Spinnrade"".",['Vienna'],1.0,10974,52,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",2wikimqa,Answer:
en,,2wikimqa,d65eba4a41497416d108c17f366636efb4cbda4c215c8818," Hugh Evelyn Wortham was born in 1882, and Johnny Ekström was born in 1965.",['Johnny Ekström'],1.0,6044,52,"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",2wikimqa,Answer:
en,,2wikimqa,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc, Yes,['yes'],1.0,592,52,"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",2wikimqa,Answer:
en,,2wikimqa,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f, English,['England'],1.0,11950,52,"Question: What nationality is Elizabeth Of Rhuddlan's father?
",2wikimqa,Answer:
en,,2wikimqa,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee," There is no information about the cause of death of the director of the film ""I Will, I Will... For Now"" in the provided passages.",['Parkinson'],1.0,4337,52,"Question: What is the cause of death of director of film I Will, I Will... For Now?
",2wikimqa,Answer:
en,,2wikimqa,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753," Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather is Thomas De Berkeley, 2Nd Baron Berkeley.","['Roger Mortimer, 1st Earl of March']",1.0,3947,52,"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
",2wikimqa,Answer:
en,,2wikimqa,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f, Ali Dinar died first.,['Albertus Seba'],1.0,4441,52,"Question: Who died first, Albertus Seba or Ali Dinar?
",2wikimqa,Answer:
en,,2wikimqa,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1," Francis I, Holy Roman Emperor",['Ferdinand I of the Two Sicilies'],1.0,8935,52,"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",2wikimqa,Answer:
en,,2wikimqa,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49, Italia-Germania 4-3,['Prince Of Arcadia'],1.0,3155,52,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",2wikimqa,Answer:
en,,2wikimqa,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4," Unfortunately, the passage does not provide information about the birthplace of the director of the film ""Love At First Sight"" (1985 film). The passage only mentions the director of the film, Marco Risi, but does not provide his birthplace.",['Milan'],1.0,3195,52,"Question: Where was the director of film Love At First Sight (1985 Film) born?
",2wikimqa,Answer:
en,,2wikimqa,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930, There is no information about the director of the film Nanon (1938) dying.,['Köln'],1.0,3719,52,"Question: Where did the director of film Nanon (1938 Film) die?
",2wikimqa,Answer:
