_id,predicted_answer,answer_prefix,compression_ratio,dataset,question,all_classes,answers,language,task,length,max_new_tokens
70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: What is the date of death of Duleep Singh's father?
",,['27 June 1839'],en,2wikimqa,10742,52
a14e739445167b1be10d3a125f958a244c4b378261598a57," 

 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",,['Gura Humorului'],en,2wikimqa,3888,52
32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed," 
Juan Christ, 
Et Moi, Et Moi, Et Moi, Et Moi, Et Moi, Et Moi, Et Moi, Et Moi, Et Moi, Et Moi, Et Moi, Et Moi",Answer:,1.0,2wikimqa,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",,['Françoise Hardy'],en,2wikimqa,5091,52
0c4dd15b43d1061d372c11946aa71630926e2570f333f538,  Jean  Jean  Jean  Jean  Jean  Jean  Jean  Jean  Jean  Jean  Jean  Jean  Jean  Jean  Jean  Jean  Jean  Jean  Jean  Jean  Jean  Jean  Jean  Jean  Jean  Jean,Answer:,1.0,2wikimqa,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",,['Charles Wheatstone'],en,2wikimqa,8386,52
ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1, where was the place of death of Thomas E. Noell's father?,Answer:,1.0,2wikimqa,"Question: Where was the place of death of Thomas E. Noell's father?
",,['Washington'],en,2wikimqa,1917,52
da746ca10a31021be62e267f4e1407178b3f4a2d340672d3, Rav Rav Rav Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil Wil,Answer:,1.0,2wikimqa,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",,['London Melody'],en,2wikimqa,9611,52
b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

  <!--&#&#&#&#&#&#&#&#&#&#&#&#&#&#&#&#&#&#&#&#&#&#&#&#&#&#&#&#&#&#&#&#&#",Answer:,1.0,2wikimqa,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",,['Flaín Muñoz'],en,2wikimqa,3208,52
259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988, The Trouble With Cali?,Answer:,1.0,2wikimqa,"Question: Who is the child of the director of film The Trouble With Cali?
",,['Mira Sorvino'],en,2wikimqa,4398,52
8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a," 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",,['yes'],en,2wikimqa,1863,52
3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016," 

",Answer:,1.0,2wikimqa,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",,['Norway'],en,2wikimqa,3211,52
025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: What is the cause of death of Heonjong Of Goryeo's father?
",,['illness'],en,2wikimqa,4438,52
cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,    ,Answer:,1.0,2wikimqa,"Question: Where did Mary Of Woodstock's mother die?
",,['Harby'],en,2wikimqa,10562,52
1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Which award the director of film Tiramisu (2002 Film) earned?
",,['Hong Kong Film Award for Best Director'],en,2wikimqa,3401,52
c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,,Answer:,1.0,2wikimqa,"Question: What is the date of death of the director of film Nallavan Vazhvan?
",,['3 September 1992'],en,2wikimqa,1680,52
0cf27c68148c99571860af561ce5f64c4524fde278defc63," 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",,['Nathaniel Mclenaghan'],en,2wikimqa,3026,52
93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a, Peter Peter Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick Patrick,Answer:,1.0,2wikimqa,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",,['Tisch'],en,2wikimqa,3749,52
550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,assistant,Answer:,1.0,2wikimqa,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",,['Cuchillos De Fuego'],en,2wikimqa,2697,52
860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5," Moment of danger or the ballad of josie? 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",,['Moment Of Danger'],en,2wikimqa,4003,52
3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615, Rock Street Journal or De As? Rock Street Journal or De As? Rock Street Journal or De As? Rock Street Journal or De AS? Rock Street Journal or De AS? Rock Street Journal or De AS? Rock Street Journal or De AS? Rock Street Journal,Answer:,1.0,2wikimqa,"Question: Which magazine was established first, Rock Street Journal or De As?
",,['De As'],en,2wikimqa,2425,52
60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",,"[""The Piper'S Price""]",en,2wikimqa,4134,52
76a7a3db55c966560ad3e8d34037602d4d12714980898b78," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",,['yes'],en,2wikimqa,5918,52
efea9c05de081efb7ef76741d3f24da2e993d54d99677b72," 

",Answer:,1.0,2wikimqa,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",,['13 March 1753'],en,2wikimqa,4323,52
435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",,['No Trees In The Street'],en,2wikimqa,7162,52
3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",,['Methala'],en,2wikimqa,3129,52
43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190," 

 

",Answer:,1.0,2wikimqa,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",,['Alkohol'],en,2wikimqa,5610,52
77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,,Answer:,1.0,2wikimqa,"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",,['Do Musafir'],en,2wikimqa,1138,52
f0523a41000b43996413780968b611c3f4d28b87f4acc859,         ,Answer:,1.0,2wikimqa,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",,['no'],en,2wikimqa,1241,52
6a60fa19187345478a447b63d8f52a1cb5341e964cda29db," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",,['New York'],en,2wikimqa,2516,52
78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",,['Contragolpe'],en,2wikimqa,3675,52
f7abcc33c22de53769935182a278a199e9f263a12e56673e," Jesse 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Where was the place of death of the director of film Jail Yatra?
",,['Mumbai'],en,2wikimqa,3052,52
24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195," F The Prom or The Comedians of Comedy? 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",,['The Comedians Of Comedy'],en,2wikimqa,4756,52
89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6," 

 

 

",Answer:,1.0,2wikimqa,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",,['Tombstone Rashomon'],en,2wikimqa,5772,52
e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9," 

",Answer:,1.0,2wikimqa,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",,['Dhuen Ki Lakeer'],en,2wikimqa,4828,52
d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6," 

",Answer:,1.0,2wikimqa,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",,"['Perdón, Viejita']",en,2wikimqa,10456,52
517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1," 

 

 

",Answer:,1.0,2wikimqa,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",,['University of Wisconsin'],en,2wikimqa,2748,52
300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e," 

 

 

",Answer:,1.0,2wikimqa,"Question: Was Dudley Russell or Juan René Serrano born first?
",,['Dudley Russell'],en,2wikimqa,4526,52
81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2," 

 

 

",Answer:,1.0,2wikimqa,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",,['Mirjam Polkunen'],en,2wikimqa,3620,52
0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,                                                    ,Answer:,1.0,2wikimqa,"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",,['Saint Petersburg'],en,2wikimqa,9479,52
544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222," 

",Answer:,1.0,2wikimqa,"Question: Where was the director of film The Dinner (2013 Film) born?
",,['Eindhoven'],en,2wikimqa,3592,52
f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",,"[""Women'S Suffrage Journal""]",en,2wikimqa,3828,52
018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: What is the place of birth of Carrie Watson Fleming's husband?
",,"['Fairmont, West Virginia']",en,2wikimqa,3228,52
93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,,Answer:,1.0,2wikimqa,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",,['The Market Of Souls'],en,2wikimqa,2305,52
e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",,['yes'],en,2wikimqa,4201,52
bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Where was the father of Muhammad Al-Nasir born?
",,['Morocco'],en,2wikimqa,4417,52
57db7adad0b62b8a396fd45937030d876ecd02153b8a931e, Where was the place of death of Enheduanna's father?,Answer:,1.0,2wikimqa,"Question: Where was the place of death of Enheduanna's father?
",,['Akkadian empire'],en,2wikimqa,8701,52
ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",,['Tarzan The Magnificent'],en,2wikimqa,4580,52
c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51," 

 

",Answer:,1.0,2wikimqa,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",,['Wolf Warrior'],en,2wikimqa,3774,52
184929a3ff00c41a966da9d53444da794af70ce90d624205," 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Who is the paternal grandfather of Trịnh Doanh?
",,['Trịnh Bính'],en,2wikimqa,3718,52
56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9," 

",Answer:,1.0,2wikimqa,"Question: Where was the director of film Hellcats Of The Navy born?
",,['Gura Humorului'],en,2wikimqa,4854,52
fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73," 

",Answer:,1.0,2wikimqa,"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",,['Crenshaw'],en,2wikimqa,7562,52
9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",,['Winter Sleepers'],en,2wikimqa,3065,52
34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3," 

 Bruno Ii Von Berg?

 

 

assistant

 

 

",Answer:,1.0,2wikimqa,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",,['Adolf II of Berg'],en,2wikimqa,4040,52
0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d," 

",Answer:,1.0,2wikimqa,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",,['no'],en,2wikimqa,6771,52
13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b," 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",,['Mülheim an der Ruhr'],en,2wikimqa,3140,52
cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],en,2wikimqa,2809,52
78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",,['yes'],en,2wikimqa,10991,52
9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049, ,Answer:,1.0,2wikimqa,"Question: Who is the paternal grandfather of Dibyasambandh?
",,['Mongkut'],en,2wikimqa,3759,52
bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",,['Lady Frances Manners'],en,2wikimqa,3293,52
a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",,['Cahiers du cinéma'],en,2wikimqa,9453,52
d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a," 

 

",Answer:,1.0,2wikimqa,"Question: Where was the director of film Eisenstein In Guanajuato born?
",,"['Newport, Wales']",en,2wikimqa,3945,52
ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: What is the place of birth of Sextus Barbour's father?
",,"['Gordonsville, Virginia']",en,2wikimqa,9096,52
10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",,['Mangalia'],en,2wikimqa,8046,52
bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a," 

 Pierce  

 Pierce  

 Pierce  Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce Pierce",Answer:,1.0,2wikimqa,"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",,['Félix Leclerc'],en,2wikimqa,4871,52
bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,                                                    ,Answer:,1.0,2wikimqa,"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",,['Jacques'],en,2wikimqa,5577,52
f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3," 

",Answer:,1.0,2wikimqa,"Question: Who is Gisela Of Hungary's father-in-law?
",,['Géza'],en,2wikimqa,11622,52
53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a, Hub answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer,Answer:,1.0,2wikimqa,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",,['Yi Jiang'],en,2wikimqa,4142,52
88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,"  Maria Isabel De Alcântara, Countess Of Iguaçu's mother; 

Maria Isabel De Alcântara, Countess Of Iguaçu's mother; 

Maria Isabel De Alcântara, Countess Of Ig",Answer:,1.0,2wikimqa,"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",,"['November 3, 1867']",en,2wikimqa,6374,52
25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16, Guy New Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy Guy,Answer:,1.0,2wikimqa,"Question: Who is the spouse of the director of film Rodney Steps In?
",,['Ivy Duke'],en,2wikimqa,10243,52
3cff7074281c58717aa65021d875cc1e6a6321f71cd77742," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",,['1 August 1813'],en,2wikimqa,2765,52
13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",,['Season Of Strangers'],en,2wikimqa,6966,52
0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9," 

",Answer:,1.0,2wikimqa,"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",,['yes'],en,2wikimqa,4450,52
2a0554b724822b6c611539e39b44381f752acdecce4868ad," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",,['Antoine Casavant'],en,2wikimqa,3131,52
acb93469117282f2d0131e19f6210e007d681bc7a78e7b64," Where did Rameshwir Nehru's husband graduate from?
Pass: Where did Rameshwir Nehru's husband graduate from?
Pass: Where did Rameshwir Nehru's husband graduate from?
Pass: Where did Rameshwir Neh",Answer:,1.0,2wikimqa,"Question: Where did Rameshwari Nehru's husband graduate from?
",,['Oxford'],en,2wikimqa,4103,52
a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",,"['Sir Hew Dalrymple, 2nd Baronet']",en,2wikimqa,2932,52
7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",,['Murderer In The Fog'],en,2wikimqa,2692,52
b9a9b860c0f0430853d1db2756095da274d522beed2acbeb," 

 

",Answer:,1.0,2wikimqa,"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",,['Milla'],en,2wikimqa,7443,52
a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",,['Lecce'],en,2wikimqa,3523,52
29ec971fbdf0df2d0c41c497de945024db6159c0c30be307," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Which award the director of film Lady Magdalene'S got?
",,['Prometheus Award'],en,2wikimqa,3529,52
de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99," 

",Answer:,1.0,2wikimqa,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",,['Duchy of Saxe-Gotha-Altenburg'],en,2wikimqa,4847,52
49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f," 

 

",Answer:,1.0,2wikimqa,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",,['Station For Two'],en,2wikimqa,9998,52
d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: What is the place of birth of Aleksey Greig's father?
",,['Inverkeithing'],en,2wikimqa,4097,52
8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea," 
Et 
Et 
Et 
Et 
Et 
Et 
Et 
Et 
Et 
Et 
Et 
Et 
Et 
Et 
Et 
Et 
Et 
Et 
Et 
Et 
Et 
Et 
Et 
Et 
Et 
Et",Answer:,1.0,2wikimqa,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",,['1234'],en,2wikimqa,9182,52
72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0," 
 Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb Alb",Answer:,1.0,2wikimqa,"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",,['25 July 1666'],en,2wikimqa,6136,52
0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,    ,Answer:,1.0,2wikimqa,"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",,"[""The Wind'S Fierce""]",en,2wikimqa,9043,52
cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17, Lam,Answer:,1.0,2wikimqa,"Question: Why did the director of film Port Of Seven Seas die?
",,['drowning'],en,2wikimqa,8169,52
6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",,['Abu Dhabi'],en,2wikimqa,3593,52
b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65," 

",Answer:,1.0,2wikimqa,"Question: What is the place of birth of Frank Wartenberg's wife?
",,['Prenzlau'],en,2wikimqa,3584,52
7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Where was the director of film Edges Of The Lord born?
",,['Poznań'],en,2wikimqa,3814,52
78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",,['Italy'],en,2wikimqa,4597,52
ddd046530f4979511397f82fe5391d0a646c0aa18225a98e," 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Where was the husband of Maude Smith born?
",,"['Toronto, Ontario']",en,2wikimqa,3366,52
2ce836524b90befee94e944e77ce3420878e75b5a1e14c26," Forbidden Daughters or The Third Kiss? 

Answer: Forbidden Daughters or The Third Kiss? 

Answer: Forbidden Daughter or The Third Kiss? 

Answer: Forbidden Daughter or The Third Kiss? 

Answer: Forbidden Daughter or The Third Kiss?",Answer:,1.0,2wikimqa,"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",,['Forbidden Daughters'],en,2wikimqa,4389,52
bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,                                                    ,Answer:,1.0,2wikimqa,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",,['yes'],en,2wikimqa,4958,52
24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",,['Bogdan Țăruș'],en,2wikimqa,3425,52
2e86241a9d27925aa52e039067fa83e27e305301188daef7," Les. 
   
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",Answer:,1.0,2wikimqa,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",,['Sandflow'],en,2wikimqa,1945,52
c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195," Sam 

",Answer:,1.0,2wikimqa,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",,['From Corleone To Brooklyn'],en,2wikimqa,3894,52
2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,,Answer:,1.0,2wikimqa,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",,['yes'],en,2wikimqa,667,52
1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a," 

 

 

",Answer:,1.0,2wikimqa,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",,['Vienna'],en,2wikimqa,10974,52
d65eba4a41497416d108c17f366636efb4cbda4c215c8818," Hugh Evelyn Wortham or Johnny Ekström?

Johnny Ekström?

Johnny Ekström?

Johnny Ekström?

Johnny Ekström?

Johnny Ekström?

Johnny Ekström?

Johnny Ekström?

Johnny Ekström?

Johnny Ek",Answer:,1.0,2wikimqa,"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",,['Johnny Ekström'],en,2wikimqa,6044,52
