length,answer_prefix,all_classes,max_new_tokens,dataset,_id,question,language,answers,compression_ratio,predicted_answer,task
12238,Answer:,,52,musique,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",en,['2005'],1.0," Twilight Princess from the game series on which The Legend of Neil was based originally planned for release.

Note: The question is asking for the year the Twilight Princess from the game series on which The Legend of Neil was based originally planned for release.

Note: The question",musique
11698,Answer:,,52,musique,458b3f8687920863190957c08123f885c60989f59bf40681,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",en,['Benny Beaver'],1.0," The mascot of the school that owns Goss Stadium at Coleman Field is the Ram mascot. 

Answer: The mascot of the school that owns Goss Stadium at Coleman Field is the Ram mascot. 

Answer: The mascot of the school that owns Goss Stadium",musique
11628,Answer:,,52,musique,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",en,['Jennifer Connelly'],1.0,"  Jeremy  is the spouse of the actor that plays vision in avengers age of ultron. 

Answer: Jeremy is the spouse of the actor that plays vision in avengers age of ultron. 

Answer: Jeremy is the spouse of the actor that",musique
12243,Answer:,,52,musique,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,"Question: Who was the spouse of the leading lady in Gone With the wind?
",en,['Laurence Olivier'],1.0," The leading lady in Gone With the wind was Vivian Leigh, the spouse of the spouse, Vivian Leigh, the leading lady in Gone With the wind.

Note: The passage is a reference to the passage, which is a reference to the passage, which",musique
10868,Answer:,,52,musique,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,"Question: Who is the mayor presiding now where Merrill Elam was born?
",en,['Lance Bottoms'],1.0," The mayor of Merrill Elam was born.

Note: The mayor of Merrill Elam was born.

Note: The mayor of Merrill Elam was born.

Note: The mayor of Merrill Elam was born.

Note: The mayor of Merrill Elam was born",musique
11696,Answer:,,52,musique,3fe817c10d1006cd821b07586f51302a3263884e83211ba8,"Question: What county shares a border with the county where She Did It's performer was born?
",en,['Cabarrus County'],1.0, The county where She Did It's performer was born is the county where She Did It's performer was born.,musique
6320,Answer:,,52,musique,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",en,['Hunter River'],1.0," The Lostock Dam is located the mouth of.

Answer: The Lostock Dam is located the mouth of.

Answer: The Lostock Dam is located the mouth of.

Answer: The Lostock Dam is located the mouth of.

Answer: The Lostock Dam",musique
10252,Answer:,,52,musique,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",en,['Green Bay'],1.0," The county where KRSU is licensed to broadcast is the county that shares a border with the county where KRSU is licensed to broadcast.

Note: The county where KRSU is licensed to broadcast is the county that shares a border with the county where",musique
10562,Answer:,,52,musique,163a438b614948528acdb5901ad522af7911b4e43c7a656a,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",en,['Francisco Guterres'],1.0," 
The president of the other country that participated in a Commission of Truth and Friendship. Who is the president of the other country that participated in a Commission of Truth and Friendship. Who is the president of the other country that participated in a Commission of Truth and Friendship",musique
11294,Answer:,,52,musique,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",en,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],1.0, The symbol of the Saints from the headquarters location of Ten High's manufacturer called is the fleur of the fleur of the fleur of the fleur of the fleur of the fleur of the fleur of the fleur of the fleur of,musique
9684,Answer:,,52,musique,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",en,['Tanzania'],1.0," The country of the Mara Region is the country of the Mara Region, which country has a body of water that was inspiration for the name of the Mara Region, which country has a body of water that was inspiration for the name of the Mara Region, which country",musique
10731,Answer:,,52,musique,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",en,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],1.0," The country with ISO code is Albania. 

Note: The country with ISO code is Albania. 

Note: The country with ISO code is Albania. 

Note: The country with ISO code is Albania. 

Note: The country with ISO code is Albania.",musique
12377,Answer:,,52,musique,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",en,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],1.0," In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met My Mother play?

Note: The question is a play on words and the actor of Barney Stinson from How I Met My Mother play.

Note: The question is",musique
8517,Answer:,,52,musique,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",en,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",1.0," The singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for.

Answer: The singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for.

Answer: The singer of ""Moon River"" in the movie Breakfast at",musique
7223,Answer:,,52,musique,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,"Question: What is the source of the river of which Kraai River is a tributary?
",en,['Thaba Putsoa'],1.0, The source of the river of which Kraai River is a tributary is the fact that the river of which Kraai River is a tributary is a tributary of the river of which Kraai River is a tributary of the river,musique
12030,Answer:,,52,musique,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",en,['Claudia Wells'],1.0," The question is about who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future. 

Note: The question is about who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future. 

Note:",musique
11671,Answer:,,52,musique,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",en,['323–272 BC'],1.0," Between which years did war with the person for whom Pyrrhic victory is named occur. 

Between which years did war with the person for whom Pyrrhic victory is named occur. 

Between which years did war with the person for whom Pyrrhic victory",musique
11765,Answer:,,52,musique,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",en,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",1.0," The owner of the house, which in April 2010, was in the process of doing what in April 2010, was in the process of doing what in April 2010, was in the process of doing what in April 2010,",musique
11659,Answer:,,52,musique,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,"Question: When did the Battle at Choo Hoey's birthplace end?
",en,['15 February 1942'],1.0," When did the Battle at Choo Hoey's birthplace end?
Answer: When did the Battle at Choo Hoey's birthplace end?
Answer: When did the Battle at Choo Hoey's birthplace end?
Answer: When did the Battle",musique
11204,Answer:,,52,musique,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",en,['Francisco Guterres'],1.0, The president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was,musique
10810,Answer:,,52,musique,d93d09390c108e43314b165e4eb32b63bee4bd289164c233,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",en,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],1.0, The Beach in the country where Siddhi Savetsila was born.,musique
10463,Answer:,,52,musique,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",en,['Min Zhou' 'Carl L. Bankston'],1.0," The author of Growing Up this nationality of the creator MacGruder and Loud is the author of Growing Up this nationality of the creator MacGruder and Loud.

Note: The author of Growing Up this nationality of the creator MacGruder and Loud is the author",musique
11139,Answer:,,52,musique,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,"Question: In which county did Snappy Tomato Pizza form?
",en,"['Kenton County' 'Kenton County, Kentucky']",1.0," In the county of Snappy Tomato Pizza, the local government, the local government, the local government, the local government, the local government, the local government, the local government, the local government, the local government, the local government, the local government",musique
11397,Answer:,,52,musique,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",en,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",1.0," The Oscar winner for Best Actor in 2006 received the recognition for the Best Actor in 2006. 

Note: The above note is a reference to the reference. The reference is a reference to the reference. The reference is a reference to the reference",musique
10752,Answer:,,52,musique,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",en,['January 2015'],1.0, The Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet Cabinet,musique
11007,Answer:,,52,musique,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,"Question: In which county was Zhu Qinan born?
",en,['Yongjia County'],1.0," In which county was Zhu Qinan born.

Answer: In which county was Zhu Qinan born.

Answer: In which county was Zhu Qinan born.

Answer: In which county was Zhu Qinan born.

Answer: In which county was Zhu Qinan born",musique
11479,Answer:,,52,musique,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",en,['Karen Fairchild'],1.0," Daniel Stern is a Good Thing singer. 

The Rain is a Good Thing singer. 

The Rain is a Good Thing singer. 

The Rain is a Good Thing singer. 

The Rain is a Good Thing singer. 

The Rain is a Good Thing singer",musique
11392,Answer:,,52,musique,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,"Question: What city is the star of 'Three Strangers in Rome' from?
",en,['La Goulette' 'Tunis' 'Rome' 'Roma'],1.0," The city is the star of 'Three Strangers in Rome' from. 

Answer: The city is the star of 'Three Strangers in Rome' from. 

Answer: The city is the star of 'Three Strangers in Rome' from. 

",musique
10879,Answer:,,52,musique,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",en,['January 2015'],1.0," The party that controls the House of Representatives took control of the branch who determines the rules of the US house and Senate. 

Note: The question is about the party that controls the House of Representatives. The answer is about the branch who determines the rules of the",musique
11570,Answer:,,52,musique,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",en,['continental treble'],1.0, The all time highest goal scorer in spain national team was a member or achieve in 2009. The all time highest goal scorer in spain national team was a member or achieve in 2009. The all time highest goal scorer in spain national,musique
11185,Answer:,,52,musique,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",en,['Joyce Van Patten'],1.0," In Grown Ups, who plays the wife of the actor who produced The Chosen One? 

In: Grown Ups, who plays the wife of the actor who produced The Chosen One? 

In: Grown Ups, who plays the wife of",musique
11485,Answer:,,52,musique,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,"Question: Who does the performer of Don't Be Cruel play in the wire?
",en,['a Western District uniformed officer'],1.0," The performer of Don't Be Cruel. 

The wire. 

The performer of Don't Be Cruel. 

The performer of Don't Be Cruel. 

The performer of Don't Be Cruel. 

The performer of Don't Be Cruel",musique
11207,Answer:,,52,musique,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,"Question: When did Burroughs Corporation merge to form a new corporation?
",en,['1986'],1.0, When. ,musique
10225,Answer:,,52,musique,6c52099d688bcf9f3be62de4417112635370c9d72b748084,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",en,['2016'],1.0," The country, whose co-official language was used by the director of Group Portrait with a Lady, first attended the Olympics as an independent team, was the country, whose co-official language was used by the director of Group Portrait with a Lady, first attended",musique
10265,Answer:,,52,musique,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,"Question: Who followed Menucha Rochel Slonim's father?
",en,['Menachem Mendel Schneersohn'],1.0, Menucha Rochel Slonim's father.,musique
16497,Answer:,,52,musique,abfa7716b861cb828af918cd5b406139e40afec4dfe84446,"Question: Who is the head of the developer of Simon?
",en,['ADM Michael S. Rogers' 'Michael S. Rogers'],1.0," The head of the developer of Simon is Bruce. 

Note: The developer of Simon is Bruce. 

Note: The developer of Simon is Bruce. 

Note: The developer of Simon is Bruce. 

Note: The developer of Simon is Bruce. 

Note",musique
11460,Answer:,,52,musique,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",en,['1 December 2010'],1.0," When Terry Twell was a member of beat the 194-95 winner of the FA Cup, the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup, the team that Terry Twell was a member of",musique
11648,Answer:,,52,musique,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,"Question: Who is the father of the artist who painted Head I?
",en,['Nicholas Bacon' 'Sir Nicholas Bacon'],1.0," 

The: 
The: 
The: 
The: 
The: 
The: 
The: 
The: 
The: 
The: 
The: 
The: 
The: 
The: 
The: 
The: 
The: 
",musique
10672,Answer:,,52,musique,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,"Question: Where is the origin of the river Augrabies Falls is part of?
",en,['Thaba Putsoa'],1.0, Where is the origin of the river Augrabies Falls is part of?,musique
10693,Answer:,,52,musique,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",en,['La Goulette'],1.0," The film Sous les pieds des femmes born. 

The film Sous les pieds des femmes born. 

The film Sous les pieds des femmes born. 

The film Sous les pieds des femmes born. 

The film Sous les pieds des femmes",musique
11579,Answer:,,52,musique,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",en,['Jennifer Connelly'],1.0," The person who voices Jarvis in the Avengers Age of Ultron is the spouse of the person who voices. 

Note: The person who voices Jarvis in the Avengers Age of Ultron is the spouse of the person who voices. 

Note: The person who voices",musique
10239,Answer:,,52,musique,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",en,['Presque Isle County'],1.0," Which county shares a border with the county where the most populous city in the state where Redan High School is located?

Answer: Which county shares a border with the county where the most populous city in the state where Redan High School is located?

Answer:",musique
11684,Answer:,,52,musique,3601e9951ec350c2c121a537f60a7347d545f015663316d5,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",en,['three different relationships he had in the past'],1.0," The rapper who owns Aspiro was inspired by what when writing Song Cry. 

The rapper who owns Aspiro was inspired by what when writing Song Cry. 

The rapper who owns Aspiro was inspired by what when writing Song Cry. 

The",musique
10062,Answer:,,52,musique,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",en,"['Canyon County' 'Canyon County, Idaho']",1.0," What administrative territorial entity includes the place that KTRP is licensed to broadcast to?

Note: The question is asking what administrative territorial entity includes the place that KTRP is licensed to broadcast to. 

Answer: What administrative territorial entity includes the place that K",musique
11800,Answer:,,52,musique,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",en,['Bill Pullman'],1.0," The question is a reference to the movie A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise. The question is a reference to the movie A League of Their Own, who played the husband of",musique
9814,Answer:,,52,musique,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,"Question: What is the former name of the country where Atika Suri studied?
",en,['Dutch East Indies'],1.0," Atika Suri. 

Answer: Atika Suri. 

Answer: Atika Suri. 

Answer: Atika Suri. 

Answer: Atika Suri. 

Answer: Atika Suri. 

Answer: Atika Suri",musique
7682,Answer:,,52,musique,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,"Question: What province shares a border with the province where Lago District is located?
",en,['Cabo Delgado Province'],1.0, The province where Lago District is located is located in the province where Lago District is located in the province where Lago District is located in the province where Lago District is located in the province where Lago District is located in the province where Lago,musique
10141,Answer:,,52,musique,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",en,['Association for Computing Machinery' 'ACM'],1.0, Andries van Dam is a member of the organization that Andries van Dam is a member of the organization that Andries van Dam is a member of the organization that Andries van Dam is a member of the organization that Andries van Dam is a member of,musique
10803,Answer:,,52,musique,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,"Question: What county shares a border with Cedar Springs?
",en,['Bell County'],1.0," Cedar Springs is a county that shares a border with Cedar Springs. 

County: Cedar Springs. 

County: Cedar Springs. 

County: Cedar Springs. 

County: Cedar Springs. 

County: Cedar Springs. 

County: Cedar Springs. 

County:",musique
11696,Answer:,,52,musique,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",en,['Tamaulipas'],1.0," Ciudad Deportiva is the owner of Ciudad Deportiva located.

Note: The above note is a note note note note note note note note note note note note note note note note note note note note note note note note note note note note note note note",musique
9872,Answer:,,52,musique,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",en,['Sebastian Cabot'],1.0," Sebastian Cabot. 

Sebastian Cabot. 

Sebastian Cabot. 

Sebastian Cabot. 

Sebastian Cabot. 

Sebastian Cabot. 

Sebastian Cabot. 

Sebastian Cabot. 

Sebastian Cabot.",musique
12227,Answer:,,52,musique,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",en,['Colin Firth'],1.0, Nos.  The King's Speech.  The King's Speech.  The King's Speech.  The King's Speech.  The King's Speech.  The King's Speech.  The King's Speech.  The King's Speech.  The,musique
11965,Answer:,,52,musique,fe8275738f337cc423752bea9b254da45cecdf2559f38352,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",en,"['Denver' 'Denver, Colorado']",1.0, The place of birth of who does the voice of stan on the series that Insecurity is part of is the place of birth of who does the voice of stan on the series that In In In In In In In In In In In In In In In In,musique
10941,Answer:,,52,musique,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",en,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],1.0," The Beach in the country where Pao Sarisin was born. 

Answer: The Beach in the country where Pao Sarisin was born. 

Answer: The Beach in the country where Pao Sarisin was born. 

Answer: The Beach in the",musique
10966,Answer:,,52,musique,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",en,['Francisco Guterres'],1.0," The president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located.

Note: The Commission of Truth and Friendship with the country where Kotamadya is located is a reference to the",musique
12383,Answer:,,52,musique,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",en,['Colin Firth'],1.0," In the King's Speech, who played the person who was the King of England in 1950, the King's Speech was the King of England in 1950, the King's Speech was the King of England in 1950, the King's",musique
11779,Answer:,,52,musique,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",en,['Pulitzer Prize for Drama'],1.0," The Happy Journey to Trenton and Camden received the award for The Happy Journey to Trenton and Camden. 

Note: The Happy Journey to Trenton and Camden received the award for The Happy Journey to Trenton and Camden. 

Note: The Happy Journey to",musique
11575,Answer:,,52,musique,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,"Question: Where was the designer of the Lap Engine educated?
",en,['University of Glasgow'],1.0," The Lap Engine was designed by the designer of the Lap Engine, who was educated by the designer of the Lap Engine, who was educated by the designer of the Lap Engine, who was educated by the designer of the Lap Engine, who was educated by the designer",musique
11057,Answer:,,52,musique,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,"Question: Who is the father of the Labo M performer?
",en,['Louis Chedid'],1.0, The father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the,musique
12461,Answer:,,52,musique,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",en,['University of Cambridge' 'Cambridge'],1.0," The award named after the person who argued that colonies were redundant. 

Note: The award is a symbol of the person who argued that colonies were redundant. 

Note: The award is a symbol of the person who argued that colonies were redundant. 

Note:",musique
11918,Answer:,,52,musique,77351e24c1b3474414472073259cea34aa2b7c63234264a6,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",en,['Karen Fairchild'],1.0," The singer of ""I Don't Want This Night to End"" is the singer of ""I Don't Want This Night to End"" with the singer of ""I Don't Want This Night to End"" the singer of ""I Don't Want This Night to",musique
10928,Answer:,,52,musique,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,"Question: What company is the school where Lawrence Landweber was educated a part of?
",en,['City University of New York' 'The City University of New York'],1.0, Lawrence Landweber was educated a part of Lawrence Landweber was educated a part of Lawrence Landweber was educated a part of Lawrence Landweber was educated a part of Lawrence Landweber was educated a part of Lawrence Landweber was educated a,musique
10939,Answer:,,52,musique,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",en,['Green Bay'],1.0," The county where WAPL is licensed to broadcast is the county where WAPL is licensed to share a border with the county where WAPL is licensed to broadcast.

Note: The county where WAPL is licensed to broadcast is the county where W",musique
12181,Answer:,,52,musique,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",en,['Lacey Chabert'],1.0," Meg Griffin, the character played by Meg Griffin, the character played by Meg Griffin, the character played by Meg Griffin, the character played by Meg Griffin, the character played by Meg Griffin, the character played by Meg Griffin, the character played by Meg Griffin,",musique
11388,Answer:,,52,musique,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,"Question: What is another notable work made by the author of Miss Sara Sampson?
",en,['Emilia Galotti'],1.0," Another notable work made by the author of Miss Sara Sampson. 

Another notable work made by the author of Miss Sara Sampson. 

Miss Sara Sampson. 

Miss Sara Sampson. 

Miss Sara Sampson. 

Miss Sara Sampson. 

",musique
10702,Answer:,,52,musique,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",en,['the 2010 election'],1.0," The House of Representatives is a legislative body which determines rules of the US House and US Senate.

Answer: The House of Representatives is a legislative body which determines rules of the US House and US Senate.

Answer: The House of Representatives is a legislative body which determines",musique
11047,Answer:,,52,musique,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,"Question: In what year did Margaret Knox's spouse pass away?
",en,['1572'],1.0," The question is about the history of the township township. 

History: The township township township township township township township township township township township township township township township township township township township township township township township township township township township township township township township township township township township township township",musique
10431,Answer:,,52,musique,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",en,['Yaroslavl Oblast'],1.0," The city where Dmitry Borisovich was born is located in Russia. 

Note: The city where Dmitry Borisovich was born is located in Russia. 

Note: The city where Dmitry Borisovich was born is located in Russia. 

Note: The city where Dmitry",musique
12088,Answer:,,52,musique,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,"Question: What league includes the operating group of Al Janoub Stadium?
",en,['Qatar Stars League'],1.0," What league includes the operating group of Al Janoub Stadium?
",musique
10768,Answer:,,52,musique,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,"Question: When was the kingdom that Heptarchy was part of abolished?
",en,['918'],1.0," The Heptarchy was abolished in 183. 

Note: The passage is written in a style that is often referred to as the Heptarchy style. 

Note: The Heptarchy style is a style that is often referred to as the Hept",musique
11541,Answer:,,52,musique,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",en,"['$59,039']",1.0," The Wild Women of Chastity Gul are a working person with the same nationality as the producer of The Wild Women of Chastity Gul. 

Answer: The Wild Women of Chastity Gul are a working person with the same nationality as the producer of",musique
11096,Answer:,,52,musique,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,"Question: The city that Psycho Donuts is located in is in which county?
",en,"['Santa Clara County' 'Santa Clara County, California']",1.0, The county that Psycho Donuts is located in is in which county.,musique
