question,answers,language,answer_prefix,_id,compression_ratio,all_classes,length,task,dataset,predicted_answer,max_new_tokens
"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",['New York'],en,Answer:,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,1.0,,2516,2wikimqa,2wikimqa, Not specified in the passage.,52
"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",['Contragolpe'],en,Answer:,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,1.0,,3675,2wikimqa,2wikimqa, Contragolpe,52
"Question: Where was the place of death of the director of film Jail Yatra?
",['Mumbai'],en,Answer:,f7abcc33c22de53769935182a278a199e9f263a12e56673e,1.0,,3052,2wikimqa,2wikimqa, Mumbai,52
"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",['The Comedians Of Comedy'],en,Answer:,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,1.0,,4756,2wikimqa,2wikimqa, The Comedians Of Comedy.,52
"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",['Tombstone Rashomon'],en,Answer:,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,1.0,,5772,2wikimqa,2wikimqa, Waiting For The Clouds,52
"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",['Dhuen Ki Lakeer'],en,Answer:,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,1.0,,4828,2wikimqa,2wikimqa, Dhuen Ki Lakeer,52
"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
","['Perdón, Viejita']",en,Answer:,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,1.0,,10456,2wikimqa,2wikimqa," Perdón, Viejita",52
"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",['University of Wisconsin'],en,Answer:,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,1.0,,2748,2wikimqa,2wikimqa, University of Wisconsin-Madison.,52
"Question: Was Dudley Russell or Juan René Serrano born first?
",['Dudley Russell'],en,Answer:,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,1.0,,4526,2wikimqa,2wikimqa, Juan René Serrano was born first.,52
"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",['Mirjam Polkunen'],en,Answer:,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,1.0,,3620,2wikimqa,2wikimqa," Vytautas Straižys was born on 20 August 1936, and Mirjam Polkunen was born on 2 March 1926.",52
"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",['Saint Petersburg'],en,Answer:,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,1.0,,9479,2wikimqa,2wikimqa, Buda,52
"Question: Where was the director of film The Dinner (2013 Film) born?
",['Eindhoven'],en,Answer:,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,1.0,,3592,2wikimqa,2wikimqa, Eindhoven,52
"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
","[""Women'S Suffrage Journal""]",en,Answer:,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,1.0,,3828,2wikimqa,2wikimqa, Women's Suffrage Journal,52
"Question: What is the place of birth of Carrie Watson Fleming's husband?
","['Fairmont, West Virginia']",en,Answer:,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,1.0,,3228,2wikimqa,2wikimqa," Fairmont, West Virginia",52
"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",['The Market Of Souls'],en,Answer:,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,1.0,,2305,2wikimqa,2wikimqa, Mayor Muthanna,52
"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",['yes'],en,Answer:,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,1.0,,4201,2wikimqa,2wikimqa, Yes,52
"Question: Where was the father of Muhammad Al-Nasir born?
",['Morocco'],en,Answer:,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,1.0,,4417,2wikimqa,2wikimqa, Al-Andalus (Iberian Peninsula),52
"Question: Where was the place of death of Enheduanna's father?
",['Akkadian empire'],en,Answer:,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,1.0,,8701,2wikimqa,2wikimqa, Not specified in the passage.,52
"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",['Tarzan The Magnificent'],en,Answer:,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,1.0,,4580,2wikimqa,2wikimqa, Tarzan The Magnificent,52
"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",['Wolf Warrior'],en,Answer:,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,1.0,,3774,2wikimqa,2wikimqa, Wolf Warrior,52
"Question: Who is the paternal grandfather of Trịnh Doanh?
",['Trịnh Bính'],en,Answer:,184929a3ff00c41a966da9d53444da794af70ce90d624205,1.0,,3718,2wikimqa,2wikimqa, Trịnh Cương,52
"Question: Where was the director of film Hellcats Of The Navy born?
",['Gura Humorului'],en,Answer:,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,1.0,,4854,2wikimqa,2wikimqa," Nathan Juran was born in Gura Humorului, Austro-Hungarian Empire (now Romania).",52
"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",['Crenshaw'],en,Answer:,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,1.0,,7562,2wikimqa,2wikimqa," August 15, 1985, in South Central Los Angeles, California.",52
"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",['Winter Sleepers'],en,Answer:,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,1.0,,3065,2wikimqa,2wikimqa, Winter Sleepers,52
"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",['Adolf II of Berg'],en,Answer:,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,1.0,,4040,2wikimqa,2wikimqa, Adolf III of Berg,52
"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",['no'],en,Answer:,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,1.0,,6771,2wikimqa,2wikimqa, No,52
"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",['Mülheim an der Ruhr'],en,Answer:,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,1.0,,3140,2wikimqa,2wikimqa, Mülheim an der Ruhr,52
"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],en,Answer:,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,1.0,,2809,2wikimqa,2wikimqa, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato (1970),52
"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",['yes'],en,Answer:,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,1.0,,10991,2wikimqa,2wikimqa, Yes,52
"Question: Who is the paternal grandfather of Dibyasambandh?
",['Mongkut'],en,Answer:,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,1.0,,3759,2wikimqa,2wikimqa, Prince Bhanurangsi Savangwongse,52
"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",['Lady Frances Manners'],en,Answer:,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,1.0,,3293,2wikimqa,2wikimqa, Katherine Skipwith,52
"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",['Cahiers du cinéma'],en,Answer:,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,1.0,,9453,2wikimqa,2wikimqa, The Cinémathèque Française.,52
"Question: Where was the director of film Eisenstein In Guanajuato born?
","['Newport, Wales']",en,Answer:,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,1.0,,3945,2wikimqa,2wikimqa," Peter Greenaway was born in Newport, Monmouthshire, Wales.",52
"Question: What is the place of birth of Sextus Barbour's father?
","['Gordonsville, Virginia']",en,Answer:,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,1.0,,9096,2wikimqa,2wikimqa," Orange County, Virginia.",52
"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",['Mangalia'],en,Answer:,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,1.0,,8046,2wikimqa,2wikimqa, Romania,52
"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",['Félix Leclerc'],en,Answer:,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,1.0,,4871,2wikimqa,2wikimqa, Félix Leclerc,52
"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",['Jacques'],en,Answer:,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,1.0,,5577,2wikimqa,2wikimqa, Jacques of Savoy,52
"Question: Who is Gisela Of Hungary's father-in-law?
",['Géza'],en,Answer:,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,1.0,,11622,2wikimqa,2wikimqa, Stephen I of Hungary,52
"Question: Who is the paternal grandmother of King Kang Of Zhou?
",['Yi Jiang'],en,Answer:,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,1.0,,4142,2wikimqa,2wikimqa, Queen Yi Jiang,52
"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
","['November 3, 1867']",en,Answer:,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,1.0,,6374,2wikimqa,2wikimqa, Not found in the given passages.,52
"Question: Who is the spouse of the director of film Rodney Steps In?
",['Ivy Duke'],en,Answer:,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,1.0,,10243,2wikimqa,2wikimqa, Elizabeth Allan,52
"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",['1 August 1813'],en,Answer:,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,1.0,,2765,2wikimqa,2wikimqa, 1813,52
"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",['Season Of Strangers'],en,Answer:,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,1.0,,6966,2wikimqa,2wikimqa, The Yellow Teddy Bears,52
"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",['yes'],en,Answer:,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,1.0,,4450,2wikimqa,2wikimqa, Yes,52
"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",['Antoine Casavant'],en,Answer:,2a0554b724822b6c611539e39b44381f752acdecce4868ad,1.0,,3131,2wikimqa,2wikimqa, Antoine Casavant was born first.,52
"Question: Where did Rameshwari Nehru's husband graduate from?
",['Oxford'],en,Answer:,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,1.0,,4103,2wikimqa,2wikimqa, Oxford University,52
"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
","['Sir Hew Dalrymple, 2nd Baronet']",en,Answer:,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,1.0,,2932,2wikimqa,2wikimqa," Sir Hew Dalrymple, 3rd Baronet",52
"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",['Murderer In The Fog'],en,Answer:,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,1.0,,2692,2wikimqa,2wikimqa, Khud-Daar,52
"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",['Milla'],en,Answer:,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,1.0,,7443,2wikimqa,2wikimqa, Milla Jovovich,52
"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",['Lecce'],en,Answer:,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,1.0,,3523,2wikimqa,2wikimqa, Not found in the given passages.,52
"Question: Which award the director of film Lady Magdalene'S got?
",['Prometheus Award'],en,Answer:,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,1.0,,3529,2wikimqa,2wikimqa, Prometheus Award,52
"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",['Duchy of Saxe-Gotha-Altenburg'],en,Answer:,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,1.0,,4847,2wikimqa,2wikimqa, German,52
"Question: Which film has the director who was born first, The Longshots or Station For Two?
",['Station For Two'],en,Answer:,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,1.0,,9998,2wikimqa,2wikimqa, Station For Two,52
"Question: What is the place of birth of Aleksey Greig's father?
",['Inverkeithing'],en,Answer:,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,1.0,,4097,2wikimqa,2wikimqa," Inverkeithing, Fife, Scotland.",52
"Question: When did Thomas Of Galloway (Bastard)'s father die?
",['1234'],en,Answer:,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,1.0,,9182,2wikimqa,2wikimqa," After the death of his father, King Alexander II of Scotland planned to divide the lordship between the husbands of Alan's three daughters.",52
"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",['25 July 1666'],en,Answer:,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,1.0,,6136,2wikimqa,2wikimqa, 24 October 1642,52
"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
","[""The Wind'S Fierce""]",en,Answer:,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,1.0,,9043,2wikimqa,2wikimqa, The Wind's Fierce,52
"Question: Why did the director of film Port Of Seven Seas die?
",['drowning'],en,Answer:,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,1.0,,8169,2wikimqa,2wikimqa, He drowned himself in his swimming pool.,52
"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",['Abu Dhabi'],en,Answer:,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,1.0,,3593,2wikimqa,2wikimqa, Abu Dhabi,52
"Question: What is the place of birth of Frank Wartenberg's wife?
",['Prenzlau'],en,Answer:,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,1.0,,3584,2wikimqa,2wikimqa, Prenzlau,52
"Question: Where was the director of film Edges Of The Lord born?
",['Poznań'],en,Answer:,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,1.0,,3814,2wikimqa,2wikimqa, Poznań.,52
"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",['Italy'],en,Answer:,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,1.0,,4597,2wikimqa,2wikimqa, Forlì,52
"Question: Where was the husband of Maude Smith born?
","['Toronto, Ontario']",en,Answer:,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,1.0,,3366,2wikimqa,2wikimqa," Toronto, Ontario.",52
"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",['Forbidden Daughters'],en,Answer:,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,1.0,,4389,2wikimqa,2wikimqa, Forbidden Daughters,52
"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",['yes'],en,Answer:,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,1.0,,4958,2wikimqa,2wikimqa, No,52
"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",['Bogdan Țăruș'],en,Answer:,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,1.0,,3425,2wikimqa,2wikimqa, Bogdan Țăruș was born first.,52
"Question: Which film has the director who died first, Folgore Division or Sandflow?
",['Sandflow'],en,Answer:,2e86241a9d27925aa52e039067fa83e27e305301188daef7,1.0,,1945,2wikimqa,2wikimqa, Sandflow,52
"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",['From Corleone To Brooklyn'],en,Answer:,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,1.0,,3894,2wikimqa,2wikimqa, Durango Valley Raiders,52
"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",['yes'],en,Answer:,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,1.0,,667,2wikimqa,2wikimqa, Yes,52
"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",['Vienna'],en,Answer:,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,1.0,,10974,2wikimqa,2wikimqa, Not specified in the passage.,52
"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",['Johnny Ekström'],en,Answer:,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,1.0,,6044,2wikimqa,2wikimqa," Hugh Evelyn Wortham was born on May 7, 1884, and Johnny Ekström was born on March 5, 1965.",52
"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",['yes'],en,Answer:,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,1.0,,592,2wikimqa,2wikimqa, Yes,52
"Question: What nationality is Elizabeth Of Rhuddlan's father?
",['England'],en,Answer:,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,1.0,,11950,2wikimqa,2wikimqa, English,52
"Question: What is the cause of death of director of film I Will, I Will... For Now?
",['Parkinson'],en,Answer:,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,1.0,,4337,2wikimqa,2wikimqa, Parkinson's disease.,52
"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
","['Roger Mortimer, 1st Earl of March']",en,Answer:,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,1.0,,3947,2wikimqa,2wikimqa, Roger Wentworth,52
"Question: Who died first, Albertus Seba or Ali Dinar?
",['Albertus Seba'],en,Answer:,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,1.0,,4441,2wikimqa,2wikimqa, Ali Dinar,52
"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",['Ferdinand I of the Two Sicilies'],en,Answer:,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,1.0,,8935,2wikimqa,2wikimqa," Francis II, Holy Roman Emperor",52
"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",['Prince Of Arcadia'],en,Answer:,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,1.0,,3155,2wikimqa,2wikimqa, Italia-Germania 4-3,52
"Question: Where was the director of film Love At First Sight (1985 Film) born?
",['Milan'],en,Answer:,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,1.0,,3195,2wikimqa,2wikimqa, Milan,52
"Question: Where did the director of film Nanon (1938 Film) die?
",['Köln'],en,Answer:,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,1.0,,3719,2wikimqa,2wikimqa, Köln,52
