_id,dataset,answer_prefix,task,predicted_answer,language,question,answers,length,compression_ratio,all_classes,max_new_tokens
b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,musique,Answer:,musique, Clarke County,en,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",['Presque Isle County'],10239,1.0,,52
3601e9951ec350c2c121a537f60a7347d545f015663316d5,musique,Answer:,musique, Three different relationships he had in the past.,en,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",['three different relationships he had in the past'],11684,1.0,,52
9747157702dd161d08b47a241d23256b0055cd503ee4dadf,musique,Answer:,musique, Ada County,en,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
","['Canyon County' 'Canyon County, Idaho']",10062,1.0,,52
e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,musique,Answer:,musique," Christopher McDonald played the husband of Geena Davis, who played Thelma in Thelma and Louise.",en,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",['Bill Pullman'],11800,1.0,,52
04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,musique,Answer:,musique, Indonesia,en,"Question: What is the former name of the country where Atika Suri studied?
",['Dutch East Indies'],9814,1.0,,52
8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,musique,Answer:,musique, Tanzania,en,"Question: What province shares a border with the province where Lago District is located?
",['Cabo Delgado Province'],7682,1.0,,52
ac92ae6728bdfb340f9270a188da65795eec3273550ca498,musique,Answer:,musique, ACM,en,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",['Association for Computing Machinery' 'ACM'],10141,1.0,,52
ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,musique,Answer:,musique, Falls County,en,"Question: What county shares a border with Cedar Springs?
",['Bell County'],10803,1.0,,52
a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique,Answer:,musique, Nuevo Laredo,en,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",['Tamaulipas'],11696,1.0,,52
bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,musique,Answer:,musique, Sebastian Cabot,en,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",['Sebastian Cabot'],9872,1.0,,52
fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,musique,Answer:,musique, King George VI,en,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",['Colin Firth'],12227,1.0,,52
fe8275738f337cc423752bea9b254da45cecdf2559f38352,musique,Answer:,musique, Colorado,en,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
","['Denver' 'Denver, Colorado']",11965,1.0,,52
c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique,Answer:,musique, Thailand,en,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",['Ko Phi Phi Leh' 'Ko Phi Phi Le'],10941,1.0,,52
b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,musique,Answer:,musique, Xanana Gusmão,en,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",['Francisco Guterres'],10966,1.0,,52
cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,musique,Answer:,musique, Colin Firth,en,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",['Colin Firth'],12383,1.0,,52
9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,musique,Answer:,musique," The author of The Happy Journey to Trenton and Camden, Thornton Wilder, received the Pulitzer Prize for Drama.",en,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",['Pulitzer Prize for Drama'],11779,1.0,,52
72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,musique,Answer:,musique," The passage does not mention the designer of the Lap Engine, but it does mention that the Lap Engine was built by Boulton and Watt in 1788.",en,"Question: Where was the designer of the Lap Engine educated?
",['University of Glasgow'],11575,1.0,,52
d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,musique,Answer:,musique, Louis Chedid,en,"Question: Who is the father of the Labo M performer?
",['Louis Chedid'],11057,1.0,,52
dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,musique,Answer:,musique, The award is not mentioned in the given passages.,en,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",['University of Cambridge' 'Cambridge'],12461,1.0,,52
77351e24c1b3474414472073259cea34aa2b7c63234264a6,musique,Answer:,musique, Luke Bryan,en,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",['Karen Fairchild'],11918,1.0,,52
40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,musique,Answer:,musique, Purdue University,en,"Question: What company is the school where Lawrence Landweber was educated a part of?
",['City University of New York' 'The City University of New York'],10928,1.0,,52
a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,musique,Answer:,musique, Green Bay,en,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",['Green Bay'],10939,1.0,,52
45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique,Answer:,musique, There is no information in the given passages about the character played by Mila Kunis in The Cleveland Show.,en,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",['Lacey Chabert'],12181,1.0,,52
64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,musique,Answer:,musique, Emilia Galotti,en,"Question: What is another notable work made by the author of Miss Sara Sampson?
",['Emilia Galotti'],11388,1.0,,52
7e74ad75b51dd675970fecb014631c801252981eb2a657d1,musique,Answer:,musique, 2010,en,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",['the 2010 election'],10702,1.0,,52
170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,musique,Answer:,musique, 1599,en,"Question: In what year did Margaret Knox's spouse pass away?
",['1572'],11047,1.0,,52
a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique,Answer:,musique, Rostov,en,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",['Yaroslavl Oblast'],10431,1.0,,52
e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,musique,Answer:,musique, The 2022 FIFA World Cup,en,"Question: What league includes the operating group of Al Janoub Stadium?
",['Qatar Stars League'],12088,1.0,,52
1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,musique,Answer:,musique," The exact date of the abolition of the Heptarchy is not specified in the passage, but it is mentioned that the Heptarchy was settled by Anglo-Saxons in an era called the Heptarchy, and that Mercia was one of the three",en,"Question: When was the kingdom that Heptarchy was part of abolished?
",['918'],10768,1.0,,52
665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,musique,Answer:,musique, The average salary is not provided in the passage.,en,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
","['$59,039']",11541,1.0,,52
1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,musique,Answer:,musique, Santa Clara,en,"Question: The city that Psycho Donuts is located in is in which county?
","['Santa Clara County' 'Santa Clara County, California']",11096,1.0,,52
