language,task,question,predicted_answer,answers,_id,length,max_new_tokens,compression_ratio,dataset,answer_prefix,all_classes
en,narrativeqa,"Question: How does Jacob first meet Michael Newman?

"," Jacob meets Michael Newman in the scene where he is
the one who has been with Jacob in the
story. The
answer is that Jacob meets Michael
Newman in the
scene where he is
the one who has
been with Jacob
in the story.
The
answer is that
Jacob meets
Michael
Newman in
the scene
where he is
the one who
has been with
Jacob in the
story. The
answer is that
Jacob meets
Michael
Newman in the
scene where he
is the one who
has been with
Jacob in the
story. The
answer is that
Jacob meets
Michael
Newman in the
scene where he
is the",['He treated him in Vietnam.'],eb73d93ce14c59f39742a50530616f774ff426eab7427f99,36409,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What nationality is Ruth Anvoy?

", American.,['American'],1cf24ba18f6900bb1f182594f614a8da725a8467d6255e08,22692,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Rogers destroyed what gang's airship?

", The Bad Bloods' airship.,['The Han gang.'],d844057a13c2cc7018e8328dfe10767938b3e28689e359ff,27506,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: When does Reiko realize the curse is still unbroken?

"," When the video is watched by others, the curse continues.",['After her husband calls her'],76ebc13c929fa3fb7b51d0c58d1d1f86214b096b53f8351b,17495,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who traveled to Britain to visit her aunt?

", Ruth Anvoy traveled to Britain to visit her aunt.,['Ruth Anvoy'],16cbcc8b763a701d2c65eb13cb180e3195868e65de706ea5,22695,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Where do Jim and Dave go after seeing Daisy for the last time?

", They go to the trial.,"['They both return to Eatonville, Florida. ']",1309d6cce29b59587533ab35e031789c33f1186e988ebc91,14768,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What is the setting of the story?

"," The story is set in medieval Germany, with castles, forests, and monasteries.",['Germany'],640cd8b132ca6e7906758f1b7401c6f0512e5350af0ecbbe,27739,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What then happens to Reikos husband?

", The husband is killed by the curse.,['has a heart attack'],d96a627657534494f9c586e0c1b74d6b746c29e35f12a2c4,17492,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Where did Falder work after he got out of prison?

", In a solicitor's office.,['James How & Son '],f833f7b0219b25a96177a2aa6c9b30afadcb6d3fc95235f9,22766,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What is Saltram's living situation?

", Saltram lives with the Mulvilles.,['Lives with mulvilles '],979294831f2e204dd0340f8017a76400d0e67bf7feb92629,22692,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Where did the lover hide?

", In the closet.,['In the closet'],0a567230f3e2096d313699858dc654ee517ed5acbc9d96ce,8139,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Why is Grassou still resentful, despite his potentially advantageous marriage?

", He feels undervalued by artists and overlooked by critics.,['He feels as the he is still not a real artist.'],42a2c14632d52bae9db7d4ba4ee0e76a033d95762dc7b88b,7901,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What is it that the teenagers were discussing?

", The cursed videotape and its deadly consequences.,['A videotape which is cursed and is rumored to bear a curse that kills the viewer in seven days after watching.'],24b64b063d69befcdfb40fc1cfedc18591ca72fbf30b8d76,17494,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What was Alabama's profession?

", Call girl.,['Alabama was a call girl.'],9b7e93c37eda3b907a9caa5eba250f8b25484613a10f8d95,29630,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who was Jezzie?

"," Jezzie is a character in the story, but the question is about the character's name, which is Jezzie. However, the story is titled ""Jacob's Ladder,"" and the character is named after the protagonist, Jacob, who is a mailman in the story. The question is about the character Jezzie, who is a woman in the story. The answer is Jezzie. She is the one who is the love of the story. The answer is Jezzie. She is the one who is the love of the story. The answer is Jezzie. She is the one who is the love of the story. The answer is Jezzie. She is the one who is the love",['The woman he dated and lived with after the war.'],968946b19201f80e7a25eab638238ca70ec79b905d22bf38,36405,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What does Louis tell Jacob that hell burns away?

"," The
",['Your memories and attachments.'],287326088a17e7eb46973099e2a58e3374d50280f6cb1e27,36411,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What contract would be broken if he had escaped?

", The implicit contract between Socrates and the laws of Athens.,['The social contract.'],a24cee35ff6ec6914bf94c1ef8b6cd4f9730a77d4caaa8b2,6594,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How does the art-dealer describe Grassou's skill level to Virginie's father?

", As a painter of mediocre skill.,['he calls Grassou a grand master'],6400c535cd592c9e7e30d15803baa5c7f98e2c06e7ea1da6,7902,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who argues on behalf of Dave?

", Elder Simms.,['Elder Childers'],6207b43d3369505e941b78f47a230efea8edde3b68bf50f4,14761,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What was Jim's punishment for being found guilty?

", Jim was locked up in the barn.,['Jim was banished from his town for two years.'],a4d4338ea46bcf775691966f2308ed8e1eae9d4f21581279,14763,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Which of her children does Eliza favor over the other?

", Eliza favored her son over her daughter.,['Eliza favors her son over her daughter.'],563e90502f5614d7c6767f0d1c54677e8ad7523dd9627bc6,23317,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Upon his upbringing, what is Otto known for?

", His gentle and kind heart.,['His wise counsel and peaceful nature'],de8d64e55be4e4abc78ab3c27e7f28ebd28c7484c111b435,27740,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who is Eliza's favorite?

", Mary.,['Her son'],cb33b635d4a123fa9708b209bbfa323f19af169d0b71bb2f,23311,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Where in Pennsylvania was Buck Rodgers investigating reports of phenomena?

"," In the Wyoming Valley, Pennsylvania.",['Wyoming Valley'],5fdcf93eab07256e5d12a724f77d59505203dda0a1b89a0a,27511,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What did T.K. Nupton think of Soames' existance?

", T.K. Nupton thought Soames was a fictional character.,['He thought he was a fictional character.'],a5a146aef10058746200bd69eda1c3dc093261cc97ec32ce,11197,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Why was Mortimer Trefinnis once estranged from his siblings?

", A family quarrel over money.,['The matter of the division of the proceeds from selling the family business.'],0431126a12d83a266d88603f505ac4f1014bcb3d8cc02c10,10015,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Where does Dwyer open his in vitro clinic?

", In a basement.,['Hawaii'],5c19d56ccc3fd2563e9d5ff9a5683a6ed8ee9ff506797a01,8724,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who does Monsieur  Vervelle want his child to wed?

", Pierre Grassou.,['Pierre Grassou.'],82c3336e4f0ee4fc778e163032ecdfcd091dd8c91f50929c,7900,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What did Madam de Merret's husband discover about her?

", He discovered she had a secret lover in the closet.,['That she was having an affair. '],7284b797cdd8a5d15d986be4fc7ed72512fe1d164bb8c0db,8143,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What hidden message does Reiko find within the video?

", The video contains a hidden message that warns of a deadly curse.,"['Frolic in brine, goblins be thine']",989c68a5afa115a48dd9edac8b946a517fae775b6062b3be,17495,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What is La Grande Breteche?

", A decaying mansion left in a state of deliberate neglect.,['The ruins of an abandoned manor. '],78e1602679a5ca1b22f32e665e8c31039b1a0c16a099efe5,8139,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What happened as a result of Anvoy and her fiance discussing giving the money to Saltram?

"," The Coxon Fund was established, and Frank Saltram received the money.",['They broke off their engagement.'],d41198bdebd7b9472ae77beecbe8b7e1b7a46dca92d2d8f2,22703,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What is the name of the character who is from New York?

", Evelyn Vane,['Violet Ray.'],3aeebc5be470ddd2eafefee76cf25d8e6b08cbd669adc9e4,13958,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who encourages the farmer to marry the girl he falls in love with?

"," Bill

**Reason:** The story is a romantic drama that explores themes of love, sacrifice, and the struggle for survival, with Bill as the protagonist who falls in love with Abby, and the story is a romantic drama that explores the theme of love through the characters of Bill and Abby.

**Answer:** Bill

**Reason:** The story is a romantic drama that explores the theme of love through the characters of Bill and Abby.

**Answer:** Bill

**Reason:** The story is a romantic drama that explores the theme of love through the characters of Bill and Abby.

**Answer:** Bill

**Reason:** The story is a romantic drama that explores the theme of love through the characters of Bill and Abby.

**Answer:** Bill

**",['Bill'],9b448b0d8f056d1ddebb9503e4560a913dc529309759b358,31699,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What are the names of the two teenagers of this story? 

", Masami and Tomoko.,['Masami and Tomoko'],9faec974fe4711c5b929ebc90f89336aeafe4ad8c5801872,17497,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: In what war did Rogers learn his battle knowledge?

", The First World War.,"['World War 1, or The Great War']",33a9901ae9f88659b67c4f203e1a37b1c346d54c42b5b507,27510,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: When invited to Vervelle's home, what does Grassou discover?

", He discovers his own paintings among Vervelle's collection.,['A number of his own forgeries.'],327947f2fade3b7bda5cfa6d24919d42d2afe66dc15d98d4,7900,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What event reunites Jacob with the other men from his platoon?

"," The event that reunites Jacob with the other men from his platoon is the **return of the
**.**


**Answer: The event that reunites Jacob with the other men from his platoon is the **return of the
**.**


**Answer: The event that reunites Jacob with the other men from his platoon is the **return of the
**.**


**Answer: The event that reunites Jacob with the other men from his platoon is the **return of the
**.**


**Answer: The event that reunites Jacob with the other men from his platoon is the **return of the
**.**


**Answer: The event that reunites Jacob with the","[""Paul's death.""]",c0442bb0d481a92b102c0a19f1b9ffeb338f9094d0fdea97,36413,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What analogy does socrates compare citizens and the law to?

", Socrates compares citizens and the law to a child and its parents.,['Citizens are bound to laws the same as children are bound to parents.'],b3234117bf4b7f313d5f79d32cb3a7ad90abf474d9baa814,6595,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What did the Witch throw into a ditch?

", The coffin.,['A coffin.'],2f4afd346731e656a9ea321b5a004ffc71da657b2cf2bb5f,5400,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: In what year did Rogers awaken from his deep slumber?

", 2419 A.D.,['2419'],d99cd0d28d5737d137c97f32cd4f4938884b389d7a382687,27511,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What happens shortly after Otto returns to his father's castle?

", Otto is taken to St. Michaelsburg.,['The nephew of Baron Frederick storms the castle and kidnaps Otto'],e944eedcb7ca073f4325399091571bdfc54a9492d964fe25,27742,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What happens before the shoot-out begins? 

"," The story is a fictionalized version of a real event, a fictional narrative that is not based on a real event. It is a fictional story. It is a fictional narrative. It is a fictional story. It is a fictional story. It is a fictional story. It is a fictional story. It is a fictional story. It is a fictional story. It is a fictional story. It is a fictional story. It is a fictional story. It is a fictional story. It is a fictional story. It is a fictional story. It is a fictional story. It is a fictional story. It is a fictional story. It is a fictional story. It is a fictional story. It is a fictional story. It is a fictional",['Elliot accidentally reveals himself as an informant.'],07dc816717f2e2e35ef0d53c75e5c1985eb54cb342416357,29632,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What town did Daisy encounter Jim in?

", Eatonville.,['Story did not mention'],e7d4896765966f6a5c728acac7feaacf20b9424a57be29ba,14762,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who is the owner of the manor in the story?

", Madame de Merret.,['Madame de Merret'],b379cad63ae59ca3d948327329ba6481b0205675a4669a26,8144,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What was Gravener urging Anvoy to do?

", Gravener urged Anvoy to accept the Coxon Fund for Frank Saltram.,['Keep the money.'],b4fc3cd3603720687018d2b4ec677a948aa3555ed8b218f9,22694,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? 

", He would be projected into the future to see his work's recognition.,['By selling his soul to the devil.'],1c4fffbc6acfb659de69246ce9d1e1a47a7e0df4f07c467e,11211,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who is the Bull god?

", The Bull god is Apis.,['Apis'],616db78bbe044951aa6dd2cf7694fa9cb2679093fa94bb25,5397,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How many people fainted after seeing Brenda's dead body?

", Two people fainted.,['2'],497f82e4a0a991e4a4dbf9c120e4b0e1b8c0aec1d0eecd15,10015,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who does Clarence marry?

"," Alabama

</p>",['Alabama Whitman'],43867169c16323f8898535ee903c8541238c249da965d6f8,29630,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who kills the farmer with a screwdriver?

"," Bill

**Reason:** The story is set in a way that reflects the themes of **freedom** and **individuality**. The characters' actions and the setting are **not** the same as the **film**. The story is a **narrative** that **moves** through **time**. The **characters** are **not** the same as the **story**. The **story** is **not** the same as the **film**. The **story** is **not** the same as the **film**. The **story** is **not** the same as the **film**. The **story** is **not** the same as the **film**. The **story**",['Bill'],38169ee3afb1356b30f468b13f180aa30364be96506f31ba,31693,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who does Grassou paint the forgeries for?

", Elie Magus.,['The greats'],6feac558ee5f3ecb14b0b926193cc88a083acf356292b42d,7898,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What song does the crowd outside sing that weakens Vigo?

"," ""Higher and Higher"" by the Ghostbusters.",['Auld Lang Syne'],70b284b8df3a6b792b62c91b56a951f6ec946b73a14e8250,25090,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What is the fatal thought that Grassou is believed unable to remove from his heart?

", Artists laugh at his work.,['That artists laugh at and ridicule his work.'],cd10cf90d7eb19a9f362b7075c408e6c24e66663e051ee57,7906,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who does Mary marry?

", Mary marries a man named Charles.,['Charles'],7098b345b24738b291638f32aa4638357c96f0298ae4a1a0,23311,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What is La Grande Breteche?

", A decaying mansion left in a state of deliberate neglect.,['Abandon manor'],0f21dd0fa76866f8616c3241e94707bb5096f62eac7b22d7,8139,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: When the Ghostbusters go to the museum on New Years' Eve, what song are the people singing?

"," ""Higher and Higher""",['Auld Lang Saye'],8afafdee3d1ecc8c8c3ed128add65835b825bc8958b760a2,25097,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Where is the abandoned manor located?

", Near the river Loir.,['Near the town Vendome'],ec7663a53f4cf9f8b08db6e01c53149998f86870fa5e2bf2,8140,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Why did Jim and Dave fight?

", Because Daisy was between them.,"[""For Daisy's affection. ""]",bf3efe2d554a3bc0403a12e8b7789b4a1fd36857536a302c,14761,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who created ""The Ladder""?

"," The Ladder was created by the
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
<b> </b>
",['The US Army chemical weapons division.'],21584219f298228a2f511fdf76d201926a3f3a1878562e90,36406,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Why did Baroness Matillda went into premature labor?

", To save her husband from the wrath of the people.,"[""Because she saw her husband's battle wounds""]",54f2f879348f7aee93be9a778ebe8a61a072c924be745986,27740,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What did the less beautiful receive from the Witch?

", Strange dreams that made their purposes more vain.,['Strange dreams.'],0269d09695c64f23e4e0555aad0e972d86289e6ad01e92dd,5401,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Where do Mr. and Mrs. Vervelle live?

", Ville d'Avray.,"[""In a mansion in Ville-d'Avray. ""]",1a3461af057c1e598b8c78ce5227e30baa7d706e6dcebf9e,7898,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Why does Baron Henry attack Castle Drachenhausen?

"," To avenge the death of his uncle, Baron Frederick.","['Baron Conrad killed his uncle, Baron Frederick.']",379ccfa193f4938199579c116c1faa1fa5a90c370c02c280,27739,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How did Bill die?

", He was shot dead by a bullet.,['he was killed by the police'],fbeb825de92309788269da33aa6bd189c7b1d46b997746f4,31690,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who represents Jim in the trial?

", Daisy Taylor.,['Elder Simms'],a4ec8d17e607318bd203d7bf1dd2b9230d7d97641cf1d9c2,14761,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How did Soames's presence in the future affect others? 

", Soames's presence in the future caused confusion and disbelief among the people in the reading-room.,['It caused a stir.'],2647b0dec2c7dcf97dede643e97d1e4235093b77165c692d,11198,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who does the wealthy farmer marry?

"," Chuck

**Reasoning:** The story is ""Days of Heaven"" by Terrence Malick, a film that explores the theme of the ""rich"" and the ""poor"" in the context of human experience. The question ""Who does the wealthy farmer marry?"" is a metaphor for the film's exploration of the ""rich"" and the ""poor"" in the context of the film's narrative. The answer is **Chuck**. The wealthy farmer is Chuck, and he marries Abby, the ""beautiful"" woman, in a romantic and emotional journey that is the central theme of the film. The answer is **Chuck**. The wealthy farmer is Chuck, and he marries Abby, the ""beautiful"" woman, in",['Abby'],32e116c58a3c59fc170aa5f4e1dde414c8f3881872889826,31692,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What job does the mayor want to have?

", The mayor wants to have the job of restoring the city's history.,['Governor'],45662812b248370fa585a5422dfbf7866258845c93e7819f,25088,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What is unique about the phonetic spelling of the 'future' article that discussed Beerbohm's story? 

", The phonetic spelling of the 'future' article is in the form of a fictionalized historical narrative.,['The English lanuage has evolved.'],9ccdedc1bdfe2f5c9c2783c15663113648879dff0f68e94c,11204,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What does the drug that Micheal created do?

"," The drug is an antidote to the Ladder, a drug that causes the
demonic visions and the violent hallucinations. It is a
psychological and spiritual
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
and
",['It makes people crazy and homicidal'],dc14ba3e85c6c3400f0d61e663b1948b8893b106c37403e5,36410,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who do Mary and Ann meet is Lisbon?

", Mary and Ann meet Henry in Lisbon.,['The duo meet Henry on their travels to Lisbon.'],48745b35fb74c5b08e6ee08d609f6acc4d2968e0140e0a6c,23315,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Where does Virgil die?

", He is shot dead in the bathroom.,['In the hotel.'],e76cb4d216f09e3bab6d769ae770429fe10498e6a2ca9aad,29630,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What did the lawyer discover about Jacob and his unit regarding their service in the war?

"," Jacob's unit is the United States Army, and the story is about the psychological effects of the Vietnam War on American soldiers, including the psychological effects of the war on the soldiers, including the psychological effects of the war on the soldiers, including the psychological effects of the war on the soldiers, including the psychological effects of the war on the soldiers, including the psychological effects of the war on the soldiers, including the psychological effects of the war on the soldiers, including the psychological effects of the war on the soldiers, including the psychological effects of the war on the soldiers, including the psychological effects of the war on the soldiers, including the psychological effects of the war on the soldiers, including the psychological effects of the war on the soldiers, including the",['They were never deployed and were discharged for psychological reasons.'],f12f81dc7e8c1770eabc4532db20617e6697be92f1df70f6,36418,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What does Madame de Merret ask the mason to do before walling off the closet with bricks?

", To leave a crack at the bottom.,['Break a piece of the door that she may look on her lover one last time'],cfed47773fbf92534a78d3d5ab856bdaac7cab28c348ab3f,8151,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Where does the Witch live?

", On Atlas' mountain in a cavern.,['Witch lives in cave on Atlas Mountains'],599409eeecf634d84a56ff6b47703f235f0f655a318e44b0,5397,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: After escaping from Baron Henry, where does Otto take refuge?

", At the Monastery of St. Michaelsburg.,['The monastery where he grew up.'],86ee167f1c1b90775808f5d595a56d8c0fe1b2ff3cc46197,27742,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What would Socrates turn into if he agreed to break out of prison?

", A doer of evil.,['An outlaw'],a4f3fcfc5fd3a7c726e59cebfa848065b74902ab3517fdff,6598,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What does Leon focus on in writing his letters?

", The women and their interactions.,['The beauty of the women'],fdf07620fd1004f6da364b2f495439949740b9ea217ba467,13955,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What of mankind was the Witch able to perceive?

", The Witch perceived the soul.,['The fears and desires of mankind.'],034d2735a442e6790227916fa064860a57daf365d3d30f2c,5401,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Where did Bill work when he lived in Chicago?

"," He worked as a harvestman in the story. 

**Answer:** He worked as a harvestman in the story. 

**Answer:** He worked as a harvestman in the story. 

**Answer:** He worked as a harvestman in the story. 

**Answer:** He worked as a harvestman in the story. 

**Answer:** He worked as a harvestman in the story. 

**Answer:** He worked as a harvestman in the story. 

**Answer:** He worked as a harvestman in the story. 

**Answer:** He worked as a harvestman in the story. 

**Answer:** He worked as a harvestman in the story. 

**Answer:** He worked as a harvestman in the",['Bill worked in a steel mill.'],df6c6350671baab25c635bfa495eea90c69a7d201b5fe460,31695,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Which boarder realizes that none of the boarders like each other?

", The American girl from New York.,['the German professor'],a8c929d6037b84d914b05d984865cbd3651b578544f0e3bf,13957,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How much was the check that was issued by Robert Cokeson forged for?

", $9.,['Ninety pounds'],f3f4f8f810afa5e12cd332360f52d4f4fe63919cb3fe7b26,22769,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How did the housekeeper's feet get wet during Holmes' visit?

", The housekeeper's feet got wet because Holmes spilled water from a watering pot.,['Sherlock had wet the floor by overturning a water-filled pot.'],cfc986e72c167c2a8f3bff0498f2f2234bfa038cc8ca9f7f,10016,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What then happens to Reikos husband?

", The husband is killed by the curse.,['He watches the video and dies of Cardiac arrest.'],d41b617b77c8dddd9d04661856245994ab1c78e88b111632,17492,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What town did Daisy encounter Jim in?

", Eatonville.,['outside town'],d4bc46084679d5f1301df1a824097be4c5c47203e0ca2682,14762,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who died in this story?

", Dr. Leon Sterndale.,['Brenda Tregennis'],52c910fb919a865d201b4d6a723f624290e2c663d282315a,10011,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What does Holmes observe in the fireplace?

"," A strange, dark powder.",['The remains of afire in the fireplace.'],c22368c99a8cf7d7a3a2bc96d1faeffd21403576f605519b,10013,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What kind of business was Anthony Rogers working for in 1927?

", Scientific research and exploration of radioactive gases.,['Radioactive gas'],230ec746dd2dce443e9338acc52ffc45c3b79b6708ae7c0e,27512,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who does not see death in the end?

", The knight.,['Everyone except for Jof'],a3bfcf39ca219cf1af8a91c3f3e30bdcf3f16f7f8f0f1adb,18053,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: When does Reiko realize the curse is still unbroken?

"," When the video is watched by others, the curse continues.",['She received a call from Ryuji during his last minutes alive.'],a813ddeac39b98eaa48da96b448ec147298ac8b1f370f212,17495,148,0.5,narrativeqa,Answer:,
