language,all_classes,task,_id,predicted_answer,answers,compression_ratio,length,max_new_tokens,question,dataset,answer_prefix
en,,musique,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10, 1789,['January 2015'],1.0,10752,52,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",musique,Answer:
en,,musique,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30, There is no information in the provided passages about Zhu Qinan's birthplace.,['Yongjia County'],1.0,11007,52,"Question: In which county was Zhu Qinan born?
",musique,Answer:
en,,musique,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f, Luke Bryan,['Karen Fairchild'],1.0,11479,52,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",musique,Answer:
en,,musique,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8, Rome,['La Goulette' 'Tunis' 'Rome' 'Roma'],1.0,11392,52,"Question: What city is the star of 'Three Strangers in Rome' from?
",musique,Answer:
en,,musique,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206," The party that controls the House of Representatives does not directly determine the rules of the US House and Senate. The rules of the House and Senate are determined by the members of each chamber, and are typically set by the chamber's leadership and the majority party. However",['January 2015'],1.0,10879,52,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",musique,Answer:
en,,musique,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa," The sports team that the all-time highest goal scorer in Spain national team was a member of achieved a series of wins in 2009, including winning the Copa del Rey, the La Liga title, and the Champions League.",['continental treble'],1.0,11570,52,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",musique,Answer:
en,,musique,f11250d4b392a30f6d22566d5167dee1464544f525c2975c," In Grown Ups, Salma Hayek plays the wife of Adam Sandler, who plays the lead role in The Chosen One.",['Joyce Van Patten'],1.0,11185,52,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",musique,Answer:
en,,musique,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921, Bobby Brown,['a Western District uniformed officer'],1.0,11485,52,"Question: Who does the performer of Don't Be Cruel play in the wire?
",musique,Answer:
en,,musique,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041, The Burroughs Corporation merged with Sperry Corporation in 1986 to form Unisys Corporation.,['1986'],1.0,11207,52,"Question: When did Burroughs Corporation merge to form a new corporation?
",musique,Answer:
en,,musique,6c52099d688bcf9f3be62de4417112635370c9d72b748084, Yugoslavia first attended the Olympics as an independent team in 1920.,['2016'],1.0,10225,52,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",musique,Answer:
en,,musique,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78, Rabbi Yosef Yitzchak Schneersohn,['Menachem Mendel Schneersohn'],1.0,10265,52,"Question: Who followed Menucha Rochel Slonim's father?
",musique,Answer:
en,,musique,abfa7716b861cb828af918cd5b406139e40afec4dfe84446, The head of the developer of Simon is not specified in the provided text.,['ADM Michael S. Rogers' 'Michael S. Rogers'],1.0,16497,52,"Question: Who is the head of the developer of Simon?
",musique,Answer:
en,,musique,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4, The question is incomplete and does not provide enough information to give a correct answer.,['1 December 2010'],1.0,11460,52,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",musique,Answer:
en,,musique,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18," The father of the artist who painted Head I is not mentioned in the passage. However, the passage does mention that the artist, Francis Bacon, was the son of a noble family and was born in London, England.",['Nicholas Bacon' 'Sir Nicholas Bacon'],1.0,11648,52,"Question: Who is the father of the artist who painted Head I?
",musique,Answer:
en,,musique,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6, The Orange River.,['Thaba Putsoa'],1.0,10672,52,"Question: Where is the origin of the river Augrabies Falls is part of?
",musique,Answer:
en,,musique,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186," The film Sous les pieds des femmes is a 1997 French drama film directed by Djamel Bensalah, and the main character, Amina, is played by actress Fadila Belkebla. However, the question asks about the person who",['La Goulette'],1.0,10693,52,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",musique,Answer:
en,,musique,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65, Jennifer Connelly,['Jennifer Connelly'],1.0,11579,52,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",musique,Answer:
en,,musique,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10," The most populous city in the state where Redan High School is located is Atlanta, Georgia. The county where Atlanta is located is Fulton County. The county that shares a border with Fulton County is DeKalb County.",['Presque Isle County'],1.0,10239,52,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",musique,Answer:
en,,musique,3601e9951ec350c2c121a537f60a7347d545f015663316d5, Jay-Z was inspired by his relationships when writing Song Cry.,['three different relationships he had in the past'],1.0,11684,52,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",musique,Answer:
en,,musique,9747157702dd161d08b47a241d23256b0055cd503ee4dadf," The administrative territorial entity that includes the place that KTRP is licensed to broadcast to is not provided in the given text. However, based on the information provided, it can be inferred that KTRP is licensed to broadcast to the community of Notus,","['Canyon County' 'Canyon County, Idaho']",1.0,10062,52,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",musique,Answer:
en,,musique,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df," Brad Pitt played the role of J.D. in Thelma and Louise, but in A League of Their Own, the character of Darryl, the husband of the actress who played Thelma in Thelma and Louise, was played by actor",['Bill Pullman'],1.0,11800,52,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",musique,Answer:
en,,musique,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b, Indonesia,['Dutch East Indies'],1.0,9814,52,"Question: What is the former name of the country where Atika Suri studied?
",musique,Answer:
en,,musique,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6," Lago District is located in the province of Niassa, Mozambique. The province that shares a border with Niassa is Cabo Delgado.",['Cabo Delgado Province'],1.0,7682,52,"Question: What province shares a border with the province where Lago District is located?
",musique,Answer:
en,,musique,ac92ae6728bdfb340f9270a188da65795eec3273550ca498, ACM (Association for Computing Machinery),['Association for Computing Machinery' 'ACM'],1.0,10141,52,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",musique,Answer:
en,,musique,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8," The passage does not mention Cedar Springs. However, it does mention Oak Lawn, which is a village in Cook County, Illinois.",['Bell County'],1.0,10803,52,"Question: What county shares a border with Cedar Springs?
",musique,Answer:
en,,musique,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9, Nuevo Laredo,['Tamaulipas'],1.0,11696,52,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",musique,Answer:
en,,musique,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab, Sebastian Cabot,['Sebastian Cabot'],1.0,9872,52,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",musique,Answer:
en,,musique,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1," Colin Firth played the role of King George VI in the movie ""The King's Speech"".",['Colin Firth'],1.0,12227,52,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",musique,Answer:
en,,musique,fe8275738f337cc423752bea9b254da45cecdf2559f38352, The United States,"['Denver' 'Denver, Colorado']",1.0,11965,52,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",musique,Answer:
en,,musique,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5, Thailand,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],1.0,10941,52,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",musique,Answer:
en,,musique,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180, Xanana Gusmão,['Francisco Guterres'],1.0,10966,52,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",musique,Answer:
en,,musique,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17," Colin Firth played the role of King George VI in the movie ""The King's Speech"".",['Colin Firth'],1.0,12383,52,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",musique,Answer:
en,,musique,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883," The author of The Happy Journey to Trenton and Camden, Eugene O'Neill, received the Pulitzer Prize for Drama in 1921.",['Pulitzer Prize for Drama'],1.0,11779,52,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",musique,Answer:
en,,musique,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9," The Lap Engine was designed by James Watt, and he was educated at the University of Glasgow.",['University of Glasgow'],1.0,11575,52,"Question: Where was the designer of the Lap Engine educated?
",musique,Answer:
en,,musique,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d, Louis Chedid,['Louis Chedid'],1.0,11057,52,"Question: Who is the father of the Labo M performer?
",musique,Answer:
en,,musique,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1, The University of Cambridge gives out the award named after Adam Smith.,['University of Cambridge' 'Cambridge'],1.0,12461,52,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",musique,Answer:
en,,musique,77351e24c1b3474414472073259cea34aa2b7c63234264a6, Luke Bryan,['Karen Fairchild'],1.0,11918,52,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",musique,Answer:
en,,musique,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce, The University of Wisconsin-Madison,['City University of New York' 'The City University of New York'],1.0,10928,52,"Question: What company is the school where Lawrence Landweber was educated a part of?
",musique,Answer:
en,,musique,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074, The county that shares a border with the county where WAPL is licensed to broadcast is Outagamie County. The capital of Outagamie County is Appleton.,['Green Bay'],1.0,10939,52,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",musique,Answer:
en,,musique,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7, Lacey Chabert,['Lacey Chabert'],1.0,12181,52,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",musique,Answer:
en,,musique,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7, Emilia Galotti,['Emilia Galotti'],1.0,11388,52,"Question: What is another notable work made by the author of Miss Sara Sampson?
",musique,Answer:
en,,musique,7e74ad75b51dd675970fecb014631c801252981eb2a657d1, The majority party in the body which determines rules of the US House and US Senate gained control of the House in 2010.,['the 2010 election'],1.0,10702,52,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",musique,Answer:
en,,musique,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee, There is no information in the provided passages about Margaret Knox's spouse or their passing year.,['1572'],1.0,11047,52,"Question: In what year did Margaret Knox's spouse pass away?
",musique,Answer:
en,,musique,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17, Rostov.,['Yaroslavl Oblast'],1.0,10431,52,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",musique,Answer:
en,,musique,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe, The league is not specified in the given text.,['Qatar Stars League'],1.0,12088,52,"Question: What league includes the operating group of Al Janoub Stadium?
",musique,Answer:
en,,musique,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f," The Heptarchy was not a kingdom that was abolished. The Heptarchy was a period in English history from the 5th to the 7th century, during which seven Anglo-Saxon kingdoms (Kent, Northumbria, Mercia, Wes",['918'],1.0,10768,52,"Question: When was the kingdom that Heptarchy was part of abolished?
",musique,Answer:
en,,musique,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c," The question is not answerable based on the provided information. The Wild Women of Chastity Gulch is not mentioned in the provided text, and there is no information about the nationality of the producer or the average salary of a working person with that nationality.","['$59,039']",1.0,11541,52,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",musique,Answer:
en,,musique,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35, Santa Clara County,"['Santa Clara County' 'Santa Clara County, California']",1.0,11096,52,"Question: The city that Psycho Donuts is located in is in which county?
",musique,Answer:
