all_classes,_id,task,length,dataset,language,question,max_new_tokens,answer_prefix,compression_ratio,predicted_answer,answers
,6f54b8bdeec79fa980ac72092ce615f8de384ea5d04ccc11,lcc,583,lcc,csharp,,84,"Next line of code:
",0.5," 
  public Color tempColor;
  tempColor.r = Anim.Quint.Out(placeholderColor.r, activeColor.r, animDeltaTime, animationDuration);
  tempColor.g = Anim.Quint.Out(placeholderColor.g, activeColor.g, animDeltaTime, animationDuration);
  tempColor.b = Anim.Quint.Out(placeholdercolor.b, activeColor.b, animDeltaTime, animationDuration);
  tempColor.a =",['\t\t\tyield return new WaitForEndOfFrame();']
,9ee2a42b13526dd952de8a27bb5404cee70aa93dc9e35ee7,lcc,638,lcc,csharp,,84,"Next line of code:
",0.5," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",['        int h = GetBestHeight();']
,fee4dc71675158dd9374b556629af2d83cdc0503955dba84,lcc,864,lcc,csharp,,84,"Next line of code:
",0.5,"// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
// 
","['                    lastUser = r[""CreatedBy""].ToString();']"
,91b83a11b6dc2c86381251a96905d31244b8ac184fe12ef5,lcc,598,lcc,csharp,,84,"Next line of code:
",0.5,"  1.  \
  2.  \
  3.  \
  4.  \
  5:  \
  \
  \
  \
  \
  \
  \
  \
  \
  \
  \
  \
  \
  \
  \
  \
  \
 ",['\t\t\t\tdirections |= ScrollDirection.Right;']
,56926abd2bf7483455bb0fefd23ad8e304fab1e8b70b8eee,lcc,1562,lcc,csharp,,84,"Next line of code:
",0.5,// DO NOT REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE REMOVE,['            string[] CriteriaCodesUsedArray = CriteriaCodesUsed.ToArray();']
,50f7d00750145f888361c63d85ebf5e9fb68a039385b8255,lcc,722,lcc,csharp,,84,"Next line of code:
",0.5,"static bool
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return
return","['                stream.Read (buffer, 0, buffer.Length);']"
,59b6354e9591524b4ada354f2fa122917bcd1253262c12f2,lcc,879,lcc,python,,84,"Next line of code:
",0.5,"  # check the strong line of code
  # check the strong line of
  # check the strong line of
  # check the strong line of
  # check the strong line of
  # check the strong line of
  # check the strong line of
  # check the strong line of
  # check the strong line of
  # check the strong line of
  # check",['        return not any(self._reqs.values())']
,949612e418b169f935d6b0410ff5626ba21152c71a086f2d,lcc,1205,lcc,csharp,,84,"Next line of code:
",0.5,                                                                                    ,['\t\t\tget { return Enabled && _numberOfImages > 2; }']
,e2ce1e79b1ea6b76bdda716904c17e746e52a6a0261ef941,lcc,614,lcc,csharp,,84,"Next line of code:
",0.5,The data directory is the data directory is the data directory is the data directory is the data directory is the data directory is the data directory is the data directory is the data directory is the data directory is the data directory is the data directory is the data directory is the data directory is the data directory is the data directory is the data directory is the data directory is the data directory is the data directory is the data directory is,['\t\t\tget { return dataDir; }']
,cb3e34be4795caaf719f520787549681e8b00fbac71530a7,lcc,733,lcc,java,,84,"Next line of code:
",0.5,The following line of the error report line of the error report line of the error report line of the error report line of the error report line of the error report line of the error report line of the error report line of the error report line of the error report line of the error report line of the error report line of the error report line of the error report line of the error report line of the error report line of,['            if (bugAnnotation instanceof PackageMemberAnnotation) {']
,c539b59ccd2559e5f2823b3d0c876ed3d71dad59f7a6e121,lcc,1914,lcc,csharp,,84,"Next line of code:
",0.5,"`` 
public class Cake : constructable
{
		[Constructable]
		public class Cake : constructable
{
		[Constructable]
		public class Cake : constructable
{
		[Constructable]
		public class Cake : constructable
{
		[Constructable]
		public class Cake : constructable
{
		[Constructable]
		public class Cake : constructable
","['\t[TypeAlias( ""Server.Items.Pizza"" )]']"
,d8843d3a7c6577b304c94d48767a3f75337b2aeadd3c5f76,lcc,993,lcc,csharp,,84,"Next line of code:
",0.5,"  Combo() of code:
  Combo() of code:
  Combo() of code:
  Combo() of code:
  Combo() of code:
  Combo() of code:
  Combo() of code:
  Combo() of code:
  Combo() of code:
  Combo() of code:
  Combo() of code:
  Combo() of code:
  Combo() of code:
  Combo() of code:
","['                        if (eFarm.MinionsHit >= Menu.GetSlider(""LaneClearECount""))']"
,9812a3e53ee25cf9a764b1de80d781f37d829475a8bf8980,lcc,691,lcc,java,,84,"Next line of code:
",0.5," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
","['\t\treturn get(x, y, width, height, 0.0, 0.0, DEFAULT_FILL, anchor);']"
,140b5a1cf9a62eb1f7eac54fcb8dec74b23e9ea6e4d3d93a,lcc,709,lcc,python,,84,"Next line of code:
",0.5," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",['        filexml = self._retr_file(filename)']
,377a5cd5de82ca79a2db39ae2f6c6eefe06766c9245639af,lcc,559,lcc,python,,84,"Next line of code:
",0.5,  # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,"[""        value = {'a': 'Awesome title', 'b': 'sub title', 'k': 'form'}""]"
,3b38e1fde0c4d94fe262da07601e96359f818e86edae6271,lcc,2245,lcc,csharp,,84,"Next line of code:
",0.5,```,"['                    new[] {new object[] {10L, ""E1""}});']"
,87167f35efb4266c3e3919ffabd45083b35092d703ea2b45,lcc,2793,lcc,python,,84,"Next line of code:
",0.5," 
Next line of code:
 
Next line of code:
 
Next line of code:
 
Next line of code:
 
Next line of code:
 
Next line of code:
 
Next line of code:
 
Next line of code:
 
Next line of code:
 
Next line of code:
 
Next line of code:
 
Next line of code:
 
Next line of code:
 
Next line of code:
",['        c = self.copy()']
,f1012042daf639a1e2d064433991b95b1734be709802fbc1,lcc,739,lcc,python,,84,"Next line of code:
",0.5,"    import copy
    import requests
    import et
    import et
    import et
    import et
    import et
    import et
    import et
    import et
    import et
    import et
    import et
    import et
    import et
    import et
    import et
    import et
    import et
    import et
    import et
","['        view = self.browse(cr, SUPERUSER_ID, res_id, context=context)']"
,79f8206b5d5b0bfc5beeb608d3ce99dca25c4d4a1db02f09,lcc,980,lcc,java,,84,"Next line of code:
",0.5," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
","['            value = BasicHTML.createHTMLView(c, text);']"
,d15c99c3eb39bc99358e7e6768ef9b03d171255c2c8c033a,lcc,633,lcc,python,,84,"Next line of code:
",0.5,"next line of code:
next line of code:
next line of code:
next line of code:
next line of code:
next line of code:
next line of code:
next line of code:
next line of code:
next line of code:
next line of code:
next line of code:
next line of code:
next line of code:
next line of code:
next line of code:
next line of code","['    s = create(filename, content)']"
,941de4a30042444c37ae61552e7f11d288717b818793b5d1,lcc,620,lcc,csharp,,84,"Next line of code:
",0.5,The code of the code is the code of the code.,['\t\t\t\tmapping.loader = new HbmLoader();']
,8beb1da6b11326207584621c562d0cde00dc7c7e21ffd3f0,lcc,670,lcc,csharp,,84,"Next line of code:
",0.5," 
 
 
",['\t\t\twriter.WriteEncodedInt( (int) m_Members.Count );']
,67ef14339142182591850f1edd39a2ecbd4e4b7e0f37c376,lcc,2259,lcc,java,,84,"Next line of code:
",0.5,```clicks.size = 1col = 1col = 1col = 1col = 1col = 1col = 1col = 1col = 1col = 1col = 1col = 1col = 1col = 1col = 1col = 1col = 1col = 1col = 1col = 1col,['        assert graphQueue.size() <= maxGraphs;']
,7b8b8a69f57173dd972113558b3540a67621319e219d30c4,lcc,951,lcc,python,,84,"Next line of code:
",0.5,"self.now = self.now
self.now = self.now
self.now = self.now
self.now = self.now
self.now = self.now
self.now = self.now
self.now = self.now
self.now = self.now
self.now = self.now
self.now = self.now
self.now = self.now
self.now = self.now
self.now = self.now
self.now = self.now
","['                self.args[\'pytest\'] = ""py.test {}"".format(pytest)']"
,f6536b39e8505ccb4c694576fea0f11053ae3a52c68fe5c6,lcc,810,lcc,java,,84,"Next line of code:
",0.5,"    @Override
    protected boolean processNode(ReadEliminationBlockState), ReadEliminationBlockState)",['                if (phi) {']
,eda13b1d2aeeeac450c99e7b1bd4ab5d92449eda79b54da5,lcc,587,lcc,java,,84,"Next line of code:
",0.5,IImsVideoCallProviderBinderBinderBinderDisplaySurfaceSurfaceSurfacePreviewSurfaceReceiveModifyResponseSessionModifyRequestRequestCameraCapabilities.,['        if (mCallback != null) {']
,93191c3c840c04430c2e0222e3643013a8af4e2b709e6f95,lcc,854,lcc,csharp,,84,"Next line of code:
",0.5,The code given below is the code given below is the code given below is the code given below is the code given below is the code given below is the code given below is the code given below is the code given below is the code given below is the code given below is the code given below is the code given below is the code given below is the code given below is the code given below is the code given below,"['\t\t\t\tGump g = new Gump(0, 0);']"
,588825a49d4fdd244fc2fb3cce5086b306490b945a3bc787,lcc,609,lcc,python,,84,"Next line of code:
",0.5,"models = []
for idx in range(100):
    Bibxxx = ""Bib{0}x"".format(idx)
    models += [BibxxxMixing]
    models += [BibxxxMixing]
    models += [BibxxxMixing]
    models += [BibxxxMixing]
    models += [BibxxxMixing]
    models += [BibxxxMixing",['] + models)']
,a94d83a5503d88913110cc5d278d085fdccea0e30d2e9d9b,lcc,744,lcc,python,,84,"Next line of code:
",0.5,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,"[""        user = '%s@%s' % (username, domain)""]"
,a80d3f058a72bdd5747b39d44c4b55204d02f090d3568cee,lcc,2528,lcc,python,,84,"Next line of code:
",0.5,class _base _file _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _,"['          - *fpath*: string, full or relative path to the file.']"
,924bc05657c826f5fa04974021bf21c5946ff1d3a39ea9ef,lcc,873,lcc,python,,84,"Next line of code:
",0.5," return res
`` 4  line of code
return res
`` 4  line of code
return res
`` 4  line of code
return res
`` 4  line of code
return res
`` 4  line of code
return res
`` 4  line of code
return res
`` 4  line of code
return res
`` 4 ","[""    if not res['OK']:""]"
,e19ebd2a302575d8fb0c11be6536df7e0face2889546ed8d,lcc,1604,lcc,java,,84,"Next line of code:
",0.5,"package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
package
",['\t\t\tString path = uri.getPath();']
,6dad6c68d75d75e242d0bbeb5900a85521954edf3aeb5975,lcc,958,lcc,python,,84,"Next line of code:
",0.5," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
","['        gsp = yield self.setupGerritStatusPush(reviewCB=sampleReviewCB,']"
,0bad08e092a4b3c97228cda53b001b7ddfd62dc3a8be077b,lcc,629,lcc,python,,84,"Next line of code:
",0.5,                                                                                    ,['    self.category = atom.Category()']
,0d5ebe09775314436fb1f120cb4c0d408be485ca49b27ab0,lcc,2339,lcc,java,,84,"Next line of code:
",0.5,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,"['                Map<String, AnnotationMirror> r2) {']"
,6303ed98c58fa08f8639667add933df524657e812b3495b5,lcc,2052,lcc,python,,84,"Next line of code:
",0.5,"Next line of code to be
Next line of code to be
Next line of code to be
Next line of code to be
Next line of code to be
Next line of code to be
Next line of code to be
Next line of code to be
Next line of code to be
Next line of code to be
Next line of code to be
Next line of code to be
",['        col = split.column()']
,23b0090fa6618a3171db2086d8cc9478f03e22182380161d,lcc,1369,lcc,csharp,,84,"Next line of code:
",0.5,                                                                                    ,['            if (_engine.Memory.Map.Cartridge.MapperNo == 16)']
,4d661a278930364d65e248d5f8bbbf7992b0f866443d527f,lcc,594,lcc,java,,84,"Next line of code:
",0.5,"You can insert the code to make a new one. 
You can insert the code to make a new one. 
You can insert the code to make a new one. 
You can insert the code to make a new one. 
You can insert the code to make a new one. 
You can insert the code to make a new one. 
You can insert the code to make a new one. 
",['            String[] sTDocUrls = m_oInspector.getTDocUrls();']
,972aa86922fe3fc5000647badc4783f41e4e10f292b5d31b,lcc,1340,lcc,csharp,,84,"Next line of code:
",0.5,"// Party Quest Scroll [10 Red Bears]

// Next line of code:
// Party Quest Scroll [10 Red Bears]

// Next line of code:
// Party Quest Scroll [10 Red Bears]

// Next line of code:
// Party Quest Scroll [10 Red Bears]

// Next line of code:
// Party Quest Scroll [10 Red Bears]

// Next line of code:
// Party Quest Scroll [10 Red Bears]

","['\t\tAdd(""Party Quest"", 70025); // Party Quest Scroll [30 Red Bears]']"
,d9359fe4b11ff3d0cc4c2102fccceb75920f6435962b6b84,lcc,853,lcc,csharp,,84,"Next line of code:
",0.5," 
 
 
","['\t\t\tMeasure (0, 0);']"
,795a770e3d8fd600446fa22b4ced986b2139cc631f903b24,lcc,846,lcc,python,,84,"Next line of code:
",0.5,``` #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #,"[""        return '%s -> %s' % (self.announcement, self.tweet_id)""]"
,9ff8464a2c0b3eaf3e56da2bde63d1a0b3109df20a251c6e,lcc,1773,lcc,python,,84,"Next line of code:
",0.5,"# The code is executed in the following order:
# The code is executed in the following order:
# The code is executed in the following order:
# The code is executed in the following order:
# The code is executed in the following order:
# The code is executed in the following order
# The code is executed in the following order
# The code is executed in the following order
# The code is","[""lexers['php'] = PhpLexer(startinline=True)""]"
,3a72959ac7abd9d2f988ade3c891be2582b4b66a6cc74678,lcc,1259,lcc,python,,84,"Next line of code:
",0.5," 
import settings
import string
import time
import datetime
import  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #","[""                 ORDER BY sdate, stime ''', (i,))""]"
,d6e15d0ebb2aa304bba431f5e996732e5585011c1cec782a,lcc,896,lcc,python,,84,"Next line of code:
",0.5,"This code is
This code is
This code is
This code is
This code is
This code is
This code is
This code is
This code is
This code is
This code is
This code is
This code is
This code is
This is code
This is code
This is code
This is code
This is code
This is code
This is code
",['        last_snapshot = timestamp_to_rethinkdb(timestamp)']
,2c8143e18e8a59b4e401fca8446e57b31d54c7fc033009c7,lcc,1740,lcc,csharp,,84,"Next line of code:
",0.5,"//---A
//---A
//---A
//---A
//---A
//---A
//---A
//---A
//---A
//---A
//---A
//---A
//---A
//---A
//---A
//---A
//---A
//---A
//---A
//---A
//---A
","['\t\t\t\tMsg(""Welcome to the real world..."");']"
,997526c4ebbb7938e65ea14362c83fde9d979401f5f5f445,lcc,2041,lcc,python,,84,"Next line of code:
",0.5,"  #  #  line code: aDBmap

Code: aDBmap

#  #  Code: aDBmap

  #  Code: aDBmap

#  #  aDBmap

  #  Code: aDBmap

#  #  aDBmap

  #  Code: aDBmap

#  #  aDBmap

  #  Code:",['\t\tname\t- aname/ename/gname']
,1be8fdfd322b9ece97d70593dac71eecdd59539ab7ef69d7,lcc,793,lcc,python,,84,"Next line of code:
",0.5,  The code provided is a callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback callback,['        self.start = time.time()']
,6a8feeca0aea2095a4c5fc0c58f18f3456556c6af9b7374a,lcc,690,lcc,java,,84,"Next line of code:
",0.5,"```java
// Use Unshorten It
// Use Unshorten It
// Use Unshorten It
// Use Unshorten It
// Use Unshorten It
// Use Unshorten It
// Use Unshorten It
// Use Unshorten It
// Use Unshorten It
// Use Unshorten It
// Use Unshorten It
// Use Unshort","['                Intent intent = new Intent(Intent.ACTION_VIEW, Uri.parse(uri));']"
,fd3a1a817ea75abb6d8f7040fcfb3ee43dbfe07e4e6d9408,lcc,918,lcc,python,,84,"Next line of code:
",0.5,"# XML
@behave.step(""XML"")",['    if (len(primary.keys()) > 0):']
,b6029cffa6f017e686e2303165fc1ebc437fad4e837e5e05,lcc,791,lcc,python,,84,"Next line of code:
",0.5,"# The code below is the installation of Python source files.
# The code below is the installation of Python source files.
# The code below is the installation of Python source files.
# The code below is the installation of Python source files.
# The code below is the installation of Python source files.
# The code below is the installation of Python source files.
# The code below is the installation of Python source files.
","[""            build_ext = self.get_finalized_command('build_ext')""]"
,afaa47c3e50b88c722f2e7e2f9bb3b1204f8b80e185f355f,lcc,3626,lcc,csharp,,84,"Next line of code:
",0.5,"Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code",['\t\t\tfor (int j = 0; j < lazyPropertyNames.Length; j++)']
,9ac83f0cb7aff9cd52581d7e6d5bce356b4f5531fcc7b4f2,lcc,1274,lcc,python,,84,"Next line of code:
",0.5,```sql````````````````````````````````````````````````````````````````````````````````````````````````````````````````````````````````````````````````````````````````````,"[""        '-l', 'h_vmem=%dM' % request['job_max_vmem'],""]"
,abeb767e6c37cee48470e6764ac480ad487fef3e3fc93bba,lcc,1017,lcc,csharp,,84,"Next line of code:
",0.5,"namespace
using
Models
namespace
using
Models
namespace
using
Models
namespace
using
Models
namespace
using
Models
namespace
using
Models
namespace
using
Models
namespace
using
Models
namespace
using
Models
namespace
using
Models
namespace
using
Models
namespace
using
Models
namespace
using
Models
namespace
using
Models
","['            return View(""Form"", new DelegateViewModel());']"
,9db6b4d2545835b0eb906eb67dce37abd8a18390ff3dd44b,lcc,668,lcc,csharp,,84,"Next line of code:
",0.5,"#endregion License
/*
 Copyright 2014 - 2015
 Report.cs is part of SFXUtility.
 SFXUtility is free software: you can redistribute it under the terms of the GNU General License as
 SFXUtility is distributed in the hope that it will be useful,
 but WITHOUT ANY IMPLIED WARRANTY OF
 MER GENERAL LICENSE FOR
 SFXUtility IS DISTRIBUTED IN THE HOPE THAT IT WILL BE USE",['                        var circle = (Circle) obj;']
,58414c770f11b4a32f9d1c67426fd6d8e2028e408a27f131,lcc,545,lcc,python,,84,"Next line of code:
",0.5," 
import re
import re
import re
import re
import re
import re
import re
import re
import re
import re
import re
import re
import re
import re
import re
import re
import re
import re
import re
import re
import re
import re
import re
import re
import re
import re
import re
import re","['                elif res[\'error_code\'] in [""606"", ""607"", ""608""]:']"
,f964e1772f2adb4100531633f6287a54c98f80ddd622f9d8,lcc,747,lcc,csharp,,84,"Next line of code:
",0.5,1. 1. 2. 3.,['\t\t\tif (path.Count > 0)']
,3cc6d50befc6ded615d39d3b18b791d8f06b80ca3b2642b3,lcc,750,lcc,python,,84,"Next line of code:
",0.5," Next line of code :
","['                       self.logger.error(""%s failed"" % service_name)']"
,7630f3d4fd6c44654c13b705304c20adea2cf0798b4dc72c,lcc,575,lcc,java,,84,"Next line of code:
",0.5,"```event:````
protected synchronized void sendEvent(E) {
    protected synchronized void sendEvent(E) {
    protected synchronized void sendEvent(E) {
    protected synchronized void sendEvent(E) {
    protected synchronized void sendEvent(E) {
    protected synchronized void sendEvent(E) {
    protected synchronized void sendEvent(E) {
    protected synchronized void sendEvent(E) {
    protected synchronized void sendEvent(E",['        long t = getMissionTime();']
,6cc90781be873e3f526e24b432fa2997332f4aef86d6a696,lcc,2203,lcc,csharp,,84,"Next line of code:
",0.5," 
 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",['            if (state != PpmState.ZERO)']
,b6d055c89ca6a6c261a27807c672673ece45777ad9806d2e,lcc,1113,lcc,csharp,,84,"Next line of code:
",0.5," 
  <Tag>
  /// <summary>
  /// The Attribute Tag.
  /// </summary>
  /// <summary>
  /// The Attribute Tag.
  /// </summary>
  /// <summary>
  /// The Attribute Tag.
  /// </summary>
  /// <summary>
  /// The Attribute Tag.
  /// </summary>
  /// <summary>
  /// The Attribute Tag.
  /// </summary","['                return new DicomAttributeSL(tag, bb);']"
,5d7f05b8f84258ef580014f750f774d8eb4af59aa074f04a,lcc,2057,lcc,csharp,,84,"Next line of code:
",0.5," 
## Event Dialog ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ## ##",['\t\t\tint sessionID = Convert.ToInt32(tFull[3]);']
,8ed6880ab3b5c6188940a9999bc369708c565891b8d871f2,lcc,694,lcc,python,,84,"Next line of code:
",0.5,"Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code","[""        o = self.file(b'abcdefghij')""]"
,7a221b8009c1d73293e9a45c3c9dc18eb109dc4e8c6cef92,lcc,478,lcc,csharp,,84,"Next line of code:
",0.5,<?cs # The following is for the SDK # The following is for the SDK # The following is for the SDK # The following is for the SDK # The following is for the SDK # The following is for the SDK # The following is for the SDK # The following is for the SDK # The following is for the SDK # The following is for the SDK # The following is for the SDK # The following is for,['    <td><?cs var:sdk.win64_bundle_bytes ?> bytes</td>']
,728682005fc144f5d03a92ebb7f121b7ceb08648eff87ba8,lcc,565,lcc,python,,84,"Next line of code:
",0.5," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",['    ymin = csi_95[0]']
,7e20f7645ae46306c1c075059d48f64e2003534e7b1502c4,lcc,2189,lcc,python,,84,"Next line of code:
",0.5," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
","['        self._testUIDGIDSwitch(1, 0, 2, 1, [0, 2, 0, 1], [1, 0])']"
,971fbab8c3ab0ce2be833fead765ea9d6620fe3529e6e4f2,lcc,518,lcc,java,,84,"Next line of code:
",0.5,"package com.entrie.aid;

public class EntrieAid {
  public void do() {
    //","['\t\t\t\t\tdrawPressed3DBorder(g, x, y, controlSize, controlSize);']"
,397181750c46cc7bb5cfa79f1f6812770ddf55fc6dac89cd,lcc,685,lcc,python,,84,"Next line of code:
",0.5,    # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,"['  winner, _inferenceResult, _dist, _categoryDist = knn.infer(v[2])']"
,0eae7d0813189dfb61921a6690103cb83cdea076b845d152,lcc,681,lcc,java,,84,"Next line of code:
",0.5,"  @HOSTED
@HOSTED
@HOSTED
@HOSTED
@HOSTED
@HOSTED
@HOSTED
@HOSTED
@HOSTED
@HOSTED
@HOSTED
@HOSTED
@HOSTED
@HOSTED
@HOSTED
@HOSTED
@HOSTED
@HOSTED
@HOSTED
@HOSTED
@HOSTED",['        final int index = (offset - headerSize()) / elementSize();']
,27f6b503096cf445095535f5a908b7e00038cf4f23a5d499,lcc,1081,lcc,csharp,,84,"Next line of code:
",0.5," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",['            if (!String.IsNullOrEmpty(relativePath)) {']
,6b8b92b2b253189141dc998a845e117ddb34a9ced10cda39,lcc,884,lcc,python,,84,"Next line of code:
",0.5,"``` 
def _parse_dict(*args, **kwargs):
    s =''.join([str(x) for x in args, **kwargs]) + '<>'
    if input and termcolor and kwargs['type'] in _log_types:
        s = '<' + _log_types[kargs['type']]] + '>'
    return s
def _parse_dict(*args, **kwargs):
    s =","['    return string.format(*args, **kwargs)']"
,2249fb5b605f86689474ffb501216d8475418e32ce63adab,lcc,1437,lcc,java,,84,"Next line of code:
",0.5,"    if ((paramInt4 >= 0? 0 : 1)!= 0)
    {
      paramW.val = 0;
      if ((paramInt4 <= 1? 0 : 1)!= 0)
    {
      paramW.val = -1;
    }
    else
    {
      paramW.val = -4;
    }
}
else
{
      paramW",['        if ((i != i7 ? 0 : 1) != 0) {']
