max_new_tokens,length,answers,dataset,question,answer_prefix,predicted_answer,compression_ratio,task,language,_id,all_classes
52,1241,['no'],2wikimqa,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",Answer:, No,1.0,2wikimqa,en,f0523a41000b43996413780968b611c3f4d28b87f4acc859,
52,2516,['New York'],2wikimqa,"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",Answer:," The passage does not mention the birthplace of the composer of the film Consenting Adults. However, it does mention that the film's score was composed by Michael Small.",1.0,2wikimqa,en,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,
52,3675,['Contragolpe'],2wikimqa,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",Answer:, Contragolpe,1.0,2wikimqa,en,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,
52,3052,['Mumbai'],2wikimqa,"Question: Where was the place of death of the director of film Jail Yatra?
",Answer:, Mumbai,1.0,2wikimqa,en,f7abcc33c22de53769935182a278a199e9f263a12e56673e,
52,4756,['The Comedians Of Comedy'],2wikimqa,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",Answer:, The Comedians Of Comedy.,1.0,2wikimqa,en,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,
52,5772,['Tombstone Rashomon'],2wikimqa,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",Answer:, Tombstone Rashomon,1.0,2wikimqa,en,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,
52,4828,['Dhuen Ki Lakeer'],2wikimqa,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",Answer:, Dhuen Ki Lakeer,1.0,2wikimqa,en,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,
52,10456,"['Perdón, Viejita']",2wikimqa,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",Answer:," Perdón, Viejita",1.0,2wikimqa,en,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,
52,2748,['University of Wisconsin'],2wikimqa,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",Answer:, University of Wisconsin-Madison,1.0,2wikimqa,en,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,
52,4526,['Dudley Russell'],2wikimqa,"Question: Was Dudley Russell or Juan René Serrano born first?
",Answer:, Juan René Serrano was born first.,1.0,2wikimqa,en,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,
52,3620,['Mirjam Polkunen'],2wikimqa,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",Answer:," Vytautas Straižys was born on 20 August 1936, and Mirjam Polkunen was born on 2 March 1926.",1.0,2wikimqa,en,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,
52,9479,['Saint Petersburg'],2wikimqa,"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",Answer:, Buda,1.0,2wikimqa,en,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,
52,3592,['Eindhoven'],2wikimqa,"Question: Where was the director of film The Dinner (2013 Film) born?
",Answer:, Eindhoven,1.0,2wikimqa,en,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,
52,3828,"[""Women'S Suffrage Journal""]",2wikimqa,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",Answer:, Women's Suffrage Journal,1.0,2wikimqa,en,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,
52,3228,"['Fairmont, West Virginia']",2wikimqa,"Question: What is the place of birth of Carrie Watson Fleming's husband?
",Answer:, West Virginia,1.0,2wikimqa,en,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,
52,2305,['The Market Of Souls'],2wikimqa,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",Answer:, The Market Of Souls,1.0,2wikimqa,en,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,
52,4201,['yes'],2wikimqa,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",Answer:, Yes,1.0,2wikimqa,en,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,
52,4417,['Morocco'],2wikimqa,"Question: Where was the father of Muhammad Al-Nasir born?
",Answer:, Al-Andalus (Iberian Peninsula),1.0,2wikimqa,en,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,
52,8701,['Akkadian empire'],2wikimqa,"Question: Where was the place of death of Enheduanna's father?
",Answer:, Beaulieu-sur-Loire,1.0,2wikimqa,en,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,
52,4580,['Tarzan The Magnificent'],2wikimqa,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",Answer:, Solemn Promise,1.0,2wikimqa,en,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,
52,3774,['Wolf Warrior'],2wikimqa,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",Answer:, Wolf Warrior,1.0,2wikimqa,en,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,
52,3718,['Trịnh Bính'],2wikimqa,"Question: Who is the paternal grandfather of Trịnh Doanh?
",Answer:, Trịnh Cương,1.0,2wikimqa,en,184929a3ff00c41a966da9d53444da794af70ce90d624205,
52,4854,['Gura Humorului'],2wikimqa,"Question: Where was the director of film Hellcats Of The Navy born?
",Answer:," The director of film Hellcats Of The Navy, Nathan Juran, was born in Gura Humorului, Austro-Hungarian Empire (now Romania).",1.0,2wikimqa,en,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,
52,7562,['Crenshaw'],2wikimqa,"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",Answer:," August 15, 1985, in Los Angeles, California.",1.0,2wikimqa,en,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,
52,3065,['Winter Sleepers'],2wikimqa,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",Answer:, Winter Sleepers,1.0,2wikimqa,en,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,
52,4040,['Adolf II of Berg'],2wikimqa,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",Answer:, Adolf III of Berg,1.0,2wikimqa,en,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,
52,6771,['no'],2wikimqa,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",Answer:, No,1.0,2wikimqa,en,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,
52,3140,['Mülheim an der Ruhr'],2wikimqa,"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",Answer:, Mülheim an der Ruhr,1.0,2wikimqa,en,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,
52,2809,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],2wikimqa,"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",Answer:, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato (1970) came out before The Bag Man (2014).,1.0,2wikimqa,en,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,
52,10991,['yes'],2wikimqa,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",Answer:, Yes,1.0,2wikimqa,en,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,
52,3759,['Mongkut'],2wikimqa,"Question: Who is the paternal grandfather of Dibyasambandh?
",Answer:, Prince Bhanurangsi Savangwongse,1.0,2wikimqa,en,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,
52,3293,['Lady Frances Manners'],2wikimqa,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",Answer:, Katherine Skipwith,1.0,2wikimqa,en,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,
52,9453,['Cahiers du cinéma'],2wikimqa,"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",Answer:, The Cinémathèque Française,1.0,2wikimqa,en,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,
52,3945,"['Newport, Wales']",2wikimqa,"Question: Where was the director of film Eisenstein In Guanajuato born?
",Answer:," Eisenstein was a Soviet film director, but the film Eisenstein in Guanajuato is about his life. The film's director, Peter Greenaway, is a British film director, but the film is about a Russian director. The film is about Sergei",1.0,2wikimqa,en,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,
52,9096,"['Gordonsville, Virginia']",2wikimqa,"Question: What is the place of birth of Sextus Barbour's father?
",Answer:," Orange County, Virginia",1.0,2wikimqa,en,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,
52,8046,['Mangalia'],2wikimqa,"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",Answer:, Romania,1.0,2wikimqa,en,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,
52,4871,['Félix Leclerc'],2wikimqa,"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",Answer:, Félix Leclerc,1.0,2wikimqa,en,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,
52,5577,['Jacques'],2wikimqa,"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",Answer:, Jacques of Savoy,1.0,2wikimqa,en,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,
52,11622,['Géza'],2wikimqa,"Question: Who is Gisela Of Hungary's father-in-law?
",Answer:, Stephen I of Hungary,1.0,2wikimqa,en,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,
52,4142,['Yi Jiang'],2wikimqa,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",Answer:, Wang Jiang,1.0,2wikimqa,en,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,
52,6374,"['November 3, 1867']",2wikimqa,"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",Answer:, 1828,1.0,2wikimqa,en,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,
52,10243,['Ivy Duke'],2wikimqa,"Question: Who is the spouse of the director of film Rodney Steps In?
",Answer:, Not mentioned in the passage.,1.0,2wikimqa,en,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,
52,2765,['1 August 1813'],2wikimqa,"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",Answer:, 1813,1.0,2wikimqa,en,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,
52,6966,['Season Of Strangers'],2wikimqa,"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",Answer:, Season Of Strangers,1.0,2wikimqa,en,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,
52,4450,['yes'],2wikimqa,"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",Answer:, Yes,1.0,2wikimqa,en,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,
52,3131,['Antoine Casavant'],2wikimqa,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",Answer:, Antoine Casavant was born first.,1.0,2wikimqa,en,2a0554b724822b6c611539e39b44381f752acdecce4868ad,
52,4103,['Oxford'],2wikimqa,"Question: Where did Rameshwari Nehru's husband graduate from?
",Answer:, Oxford University,1.0,2wikimqa,en,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,
52,2932,"['Sir Hew Dalrymple, 2nd Baronet']",2wikimqa,"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",Answer:," Sir Hew Dalrymple, 3rd Baronet",1.0,2wikimqa,en,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,
52,2692,['Murderer In The Fog'],2wikimqa,"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",Answer:, Khud-Daar,1.0,2wikimqa,en,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,
52,7443,['Milla'],2wikimqa,"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",Answer:, Milla Jovovich,1.0,2wikimqa,en,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,
52,3523,['Lecce'],2wikimqa,"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",Answer:, Not specified in the given passages.,1.0,2wikimqa,en,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,
52,3529,['Prometheus Award'],2wikimqa,"Question: Which award the director of film Lady Magdalene'S got?
",Answer:, Prometheus Award,1.0,2wikimqa,en,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,
52,4847,['Duchy of Saxe-Gotha-Altenburg'],2wikimqa,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",Answer:, German,1.0,2wikimqa,en,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,
52,9998,['Station For Two'],2wikimqa,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",Answer:, The Longshots,1.0,2wikimqa,en,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,
52,4097,['Inverkeithing'],2wikimqa,"Question: What is the place of birth of Aleksey Greig's father?
",Answer:, Scotland,1.0,2wikimqa,en,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,
52,9182,['1234'],2wikimqa,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",Answer:," After the death of his father, Alan of Galloway.",1.0,2wikimqa,en,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,
52,6136,['25 July 1666'],2wikimqa,"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",Answer:, 24 October 1642,1.0,2wikimqa,en,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,
52,9043,"[""The Wind'S Fierce""]",2wikimqa,"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",Answer:, The Wind's Fierce,1.0,2wikimqa,en,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,
52,8169,['drowning'],2wikimqa,"Question: Why did the director of film Port Of Seven Seas die?
",Answer:," He suffered strokes in 1956 that robbed him of his vigor and left him in pain, and then he committed suicide by drowning himself in his swimming pool on 29 May 1957.",1.0,2wikimqa,en,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,
52,3593,['Abu Dhabi'],2wikimqa,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",Answer:, Abu Dhabi,1.0,2wikimqa,en,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,
52,3584,['Prenzlau'],2wikimqa,"Question: What is the place of birth of Frank Wartenberg's wife?
",Answer:, Prenzlau,1.0,2wikimqa,en,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,
52,3814,['Poznań'],2wikimqa,"Question: Where was the director of film Edges Of The Lord born?
",Answer:, Poznań.,1.0,2wikimqa,en,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,
52,4597,['Italy'],2wikimqa,"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",Answer:, Forlì,1.0,2wikimqa,en,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,
52,3366,"['Toronto, Ontario']",2wikimqa,"Question: Where was the husband of Maude Smith born?
",Answer:," Toronto, Ontario.",1.0,2wikimqa,en,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,
52,4389,['Forbidden Daughters'],2wikimqa,"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",Answer:, The Third Kiss (1919) was released earlier than Forbidden Daughters (1927).,1.0,2wikimqa,en,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,
52,4958,['yes'],2wikimqa,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",Answer:, No,1.0,2wikimqa,en,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,
52,3425,['Bogdan Țăruș'],2wikimqa,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",Answer:, Bogdan Țăruș was born first.,1.0,2wikimqa,en,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,
52,1945,['Sandflow'],2wikimqa,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",Answer:, Folgore Division,1.0,2wikimqa,en,2e86241a9d27925aa52e039067fa83e27e305301188daef7,
52,3894,['From Corleone To Brooklyn'],2wikimqa,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",Answer:, From Corleone To Brooklyn,1.0,2wikimqa,en,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,
52,667,['yes'],2wikimqa,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",Answer:, Yes,1.0,2wikimqa,en,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,
52,10974,['Vienna'],2wikimqa,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",Answer:, Vienna,1.0,2wikimqa,en,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,
52,6044,['Johnny Ekström'],2wikimqa,"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",Answer:," Hugh Evelyn Wortham was born in 1769, and Johnny Ekström was born in 1965.",1.0,2wikimqa,en,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,
52,592,['yes'],2wikimqa,"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",Answer:, Yes,1.0,2wikimqa,en,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,
52,11950,['England'],2wikimqa,"Question: What nationality is Elizabeth Of Rhuddlan's father?
",Answer:, English,1.0,2wikimqa,en,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,
52,4337,['Parkinson'],2wikimqa,"Question: What is the cause of death of director of film I Will, I Will... For Now?
",Answer:, Parkinson's disease.,1.0,2wikimqa,en,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,
52,3947,"['Roger Mortimer, 1st Earl of March']",2wikimqa,"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
",Answer:, Hugh le Despenser,1.0,2wikimqa,en,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,
52,4441,['Albertus Seba'],2wikimqa,"Question: Who died first, Albertus Seba or Ali Dinar?
",Answer:, Ali Dinar died first.,1.0,2wikimqa,en,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,
52,8935,['Ferdinand I of the Two Sicilies'],2wikimqa,"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",Answer:," Francis II, Holy Roman Emperor",1.0,2wikimqa,en,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,
52,3155,['Prince Of Arcadia'],2wikimqa,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",Answer:, Prince Of Arcadia,1.0,2wikimqa,en,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,
52,3195,['Milan'],2wikimqa,"Question: Where was the director of film Love At First Sight (1985 Film) born?
",Answer:, Milan,1.0,2wikimqa,en,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,
52,3719,['Köln'],2wikimqa,"Question: Where did the director of film Nanon (1938 Film) die?
",Answer:, Köln,1.0,2wikimqa,en,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,
