all_classes,max_new_tokens,length,language,dataset,answer_prefix,compression_ratio,predicted_answer,task,answers,question,_id
,52,9814,en,musique,Answer:,1.0, Dutch East Indies,musique,['Dutch East Indies'],"Question: What is the former name of the country where Atika Suri studied?
",04c783fe592055e55b17ada8341007b7125bf0a326f9c58b
,52,7682,en,musique,Answer:,1.0, Tanzania,musique,['Cabo Delgado Province'],"Question: What province shares a border with the province where Lago District is located?
",8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6
,52,10141,en,musique,Answer:,1.0, The Association for Computing Machinery (ACM).,musique,['Association for Computing Machinery' 'ACM'],"Question: Who published Communications of the organization that Andries van Dam is a member of?
",ac92ae6728bdfb340f9270a188da65795eec3273550ca498
,52,10803,en,musique,Answer:,1.0, Guadalupe County,musique,['Bell County'],"Question: What county shares a border with Cedar Springs?
",ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8
,52,11696,en,musique,Answer:,1.0, Nuevo Laredo,musique,['Tamaulipas'],"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9
,52,9872,en,musique,Answer:,1.0, Sebastian Cabot,musique,['Sebastian Cabot'],"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab
,52,12227,en,musique,Answer:,1.0, Colin Firth,musique,['Colin Firth'],"Question: Who played the monarch at the end of WW2 in The King's Speech?
",fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1
,52,11965,en,musique,Answer:,1.0, Colorado,musique,"['Denver' 'Denver, Colorado']","Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",fe8275738f337cc423752bea9b254da45cecdf2559f38352
,52,10941,en,musique,Answer:,1.0, Thailand,musique,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5
,52,10966,en,musique,Answer:,1.0, Xanana Gusmão,musique,['Francisco Guterres'],"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180
,52,12383,en,musique,Answer:,1.0, Colin Firth,musique,['Colin Firth'],"Question: In the King's Speech, who played the person who was the King of England in 1950?
",cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17
,52,11779,en,musique,Answer:,1.0," The author of The Happy Journey to Trenton and Camden, Thornton Wilder, received a Tony Award and a Drama Desk Award for Outstanding Revival of a Play.",musique,['Pulitzer Prize for Drama'],"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883
,52,11575,en,musique,Answer:,1.0," The passage does not mention the designer of the Lap Engine. However, it does mention that the Lap Engine was built by Boulton and Watt, and that James Watt was a key figure in its development.",musique,['University of Glasgow'],"Question: Where was the designer of the Lap Engine educated?
",72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9
,52,11057,en,musique,Answer:,1.0, Louis Chedid,musique,['Louis Chedid'],"Question: Who is the father of the Labo M performer?
",d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d
,52,12461,en,musique,Answer:,1.0, Adam Smith,musique,['University of Cambridge' 'Cambridge'],"Question: Who gives out the award named after the person who argued that colonies were redundant?
",dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1
,52,11918,en,musique,Answer:,1.0, Luke Bryan,musique,['Karen Fairchild'],"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",77351e24c1b3474414472073259cea34aa2b7c63234264a6
,52,10928,en,musique,Answer:,1.0, Brooklyn College,musique,['City University of New York' 'The City University of New York'],"Question: What company is the school where Lawrence Landweber was educated a part of?
",40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce
,52,10939,en,musique,Answer:,1.0, Green Bay,musique,['Green Bay'],"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",a6e0032c62ece331c56364ced53e1c4076c303e4ae287074
,52,12181,en,musique,Answer:,1.0, Nia Long,musique,['Lacey Chabert'],"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7
,52,11388,en,musique,Answer:,1.0, Emilia Galotti,musique,['Emilia Galotti'],"Question: What is another notable work made by the author of Miss Sara Sampson?
",64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7
,52,10702,en,musique,Answer:,1.0, 2010,musique,['the 2010 election'],"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",7e74ad75b51dd675970fecb014631c801252981eb2a657d1
,52,11047,en,musique,Answer:,1.0, 1599,musique,['1572'],"Question: In what year did Margaret Knox's spouse pass away?
",170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee
,52,10431,en,musique,Answer:,1.0, Rostov,musique,['Yaroslavl Oblast'],"Question: The city where Dmitry Borisovich was born is located where in Russia?
",a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17
,52,12088,en,musique,Answer:,1.0, The Qatar Stars League,musique,['Qatar Stars League'],"Question: What league includes the operating group of Al Janoub Stadium?
",e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe
,52,10768,en,musique,Answer:,1.0, 1066,musique,['918'],"Question: When was the kingdom that Heptarchy was part of abolished?
",1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f
,52,11541,en,musique,Answer:,1.0," $48,977",musique,"['$59,039']","Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c
,52,11096,en,musique,Answer:,1.0, Santa Clara County,musique,"['Santa Clara County' 'Santa Clara County, California']","Question: The city that Psycho Donuts is located in is in which county?
",1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35
