max_new_tokens,length,task,answers,_id,question,answer_prefix,dataset,compression_ratio,all_classes,predicted_answer,language
52,11397,musique,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",Answer:,musique,1.0,," The Oscar winner for Best Actor in 2006, Philip Seymour Hoffman, received recognition for his portrayal of Truman Capote in the film ""Capote"".",en
52,10752,musique,['January 2015'],6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",Answer:,musique,1.0,, The majority party in the House of Representatives gained control of the body which approves members of the Cabinet in 1994.,en
52,11007,musique,['Yongjia County'],6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,"Question: In which county was Zhu Qinan born?
",Answer:,musique,1.0,, There is no information about Zhu Qinan's birthplace in the provided text.,en
52,11479,musique,['Karen Fairchild'],554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",Answer:,musique,1.0,, Luke Bryan,en
52,11392,musique,['La Goulette' 'Tunis' 'Rome' 'Roma'],236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,"Question: What city is the star of 'Three Strangers in Rome' from?
",Answer:,musique,1.0,, Rome,en
52,10879,musique,['January 2015'],034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",Answer:,musique,1.0,," The party that controls the House of Representatives does not directly determine the rules of the US House and Senate. The rules of the US House and Senate are determined by the party that controls the Senate, specifically the Senate's rules committee. However, the party that controls",en
52,11570,musique,['continental treble'],e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",Answer:,musique,1.0,," The sports team that the all-time highest goal scorer in Spain national team was a member of, achieved a series of wins in 2009, including winning the Copa del Rey, the Supercopa de España, and the UEFA Champions League.",en
52,11185,musique,['Joyce Van Patten'],f11250d4b392a30f6d22566d5167dee1464544f525c2975c,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",Answer:,musique,1.0,," The movie ""Grown Ups"" does not mention ""The Chosen One"". However, the movie ""Grown Ups"" features a character named Phil (played by Adam Sandler), who is married to a woman named Debbie (played by Salma Hayek",en
52,11485,musique,['a Western District uniformed officer'],9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,"Question: Who does the performer of Don't Be Cruel play in the wire?
",Answer:,musique,1.0,, Bobby Brown,en
52,11207,musique,['1986'],ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,"Question: When did Burroughs Corporation merge to form a new corporation?
",Answer:,musique,1.0,," I'm not aware of any information about a Burroughs Corporation merging to form a new corporation. However, I can tell you that Burroughs Corporation was a major American manufacturer of business machines, including calculators, cash registers, and typewriters.",en
52,10225,musique,['2016'],6c52099d688bcf9f3be62de4417112635370c9d72b748084,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",Answer:,musique,1.0,, Yugoslavia first attended the Olympics as an independent team in 1920.,en
52,10265,musique,['Menachem Mendel Schneersohn'],a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,"Question: Who followed Menucha Rochel Slonim's father?
",Answer:,musique,1.0,, Her husband.,en
52,16497,musique,['ADM Michael S. Rogers' 'Michael S. Rogers'],abfa7716b861cb828af918cd5b406139e40afec4dfe84446,"Question: Who is the head of the developer of Simon?
",Answer:,musique,1.0,, The head of the developer of Simon is Bruce Schneier,en
52,11460,musique,['1 December 2010'],6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",Answer:,musique,1.0,, I do not have information on the team that Terry Twell was a member of or the 194-95 winner of the FA Cup.,en
52,11648,musique,['Nicholas Bacon' 'Sir Nicholas Bacon'],2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,"Question: Who is the father of the artist who painted Head I?
",Answer:,musique,1.0,," The father of the artist who painted Head I is not mentioned in the passage. However, the passage does mention that the artist, Francis Bacon, was born in 1909 and was a British-Irish painter known for his bold and disturbing works.",en
52,10672,musique,['Thaba Putsoa'],704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,"Question: Where is the origin of the river Augrabies Falls is part of?
",Answer:,musique,1.0,, The Orange River.,en
52,10693,musique,['La Goulette'],f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",Answer:,musique,1.0,, The film Sous les pieds des femmes is a 1997 French drama film directed by Djamel Bensalah.,en
52,11579,musique,['Jennifer Connelly'],afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",Answer:,musique,1.0,, Paul Bettany's spouse is not mentioned in the passage.,en
52,10239,musique,['Presque Isle County'],b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",Answer:,musique,1.0,," The most populous city in the state where Redan High School is located is Atlanta, Georgia. The county where Atlanta is located is Fulton County. The county that shares a border with Fulton County is DeKalb County.",en
52,11684,musique,['three different relationships he had in the past'],3601e9951ec350c2c121a537f60a7347d545f015663316d5,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",Answer:,musique,1.0,," The rapper who owns Aspiro is not mentioned in the passage. However, the passage does mention that the song ""Song Cry"" by Jay-Z was inspired by his relationship with his then-girlfriend, now ex-wife, Beyoncé.",en
52,10062,musique,"['Canyon County' 'Canyon County, Idaho']",9747157702dd161d08b47a241d23256b0055cd503ee4dadf,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",Answer:,musique,1.0,," I couldn't find any information about a radio station called KTRP. However, I can suggest some possible sources where you may be able to find the information you're looking for.

If you're looking for information about a specific radio station, you can try",en
52,11800,musique,['Bill Pullman'],e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",Answer:,musique,1.0,," There is no information in the passage about the actress who played Thelma in Thelma and Louise also playing a character in A League of Their Own, or about the husband of the actress who played Thelma in Thelma and Louise.",en
52,9814,musique,['Dutch East Indies'],04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,"Question: What is the former name of the country where Atika Suri studied?
",Answer:,musique,1.0,, Indonesia,en
52,7682,musique,['Cabo Delgado Province'],8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,"Question: What province shares a border with the province where Lago District is located?
",Answer:,musique,1.0,, The question is not related to the provided passages.,en
52,10141,musique,['Association for Computing Machinery' 'ACM'],ac92ae6728bdfb340f9270a188da65795eec3273550ca498,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",Answer:,musique,1.0,, Association for Computing Machinery (ACM),en
52,10803,musique,['Bell County'],ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,"Question: What county shares a border with Cedar Springs?
",Answer:,musique,1.0,," The passage does not mention Cedar Springs. However, it does mention Clear Springs, which is located in Guadalupe County.",en
52,11696,musique,['Tamaulipas'],a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",Answer:,musique,1.0,, The city of Nuevo Laredo.,en
52,9872,musique,['Sebastian Cabot'],bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",Answer:,musique,1.0,, Sebastian Cabot,en
52,12227,musique,['Colin Firth'],fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",Answer:,musique,1.0,," Colin Firth played the role of King George VI in the movie ""The King's Speech"".",en
52,11965,musique,"['Denver' 'Denver, Colorado']",fe8275738f337cc423752bea9b254da45cecdf2559f38352,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",Answer:,musique,1.0,, The United States,en
52,10941,musique,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",Answer:,musique,1.0,, Thailand,en
52,10966,musique,['Francisco Guterres'],b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",Answer:,musique,1.0,, Xanana Gusmão,en
52,12383,musique,['Colin Firth'],cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",Answer:,musique,1.0,," Colin Firth played the role of King George VI in the movie ""The King's Speech"".",en
52,11779,musique,['Pulitzer Prize for Drama'],9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",Answer:,musique,1.0,," The author of The Happy Journey to Trenton and Camden, Eugene O'Neill, received the Pulitzer Prize for Drama in 1921.",en
52,11575,musique,['University of Glasgow'],72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,"Question: Where was the designer of the Lap Engine educated?
",Answer:,musique,1.0,," The designer of the Lap Engine, James Watt, was educated at the University of Glasgow.",en
52,11057,musique,['Louis Chedid'],d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,"Question: Who is the father of the Labo M performer?
",Answer:,musique,1.0,, I couldn't find any information about a person named Labo M.,en
52,12461,musique,['University of Cambridge' 'Cambridge'],dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",Answer:,musique,1.0,, The award named after Adam Smith is given out by the University of Cambridge.,en
52,11918,musique,['Karen Fairchild'],77351e24c1b3474414472073259cea34aa2b7c63234264a6,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",Answer:,musique,1.0,, Luke Bryan,en
52,10928,musique,['City University of New York' 'The City University of New York'],40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,"Question: What company is the school where Lawrence Landweber was educated a part of?
",Answer:,musique,1.0,," The company is not mentioned in the passage. However, it is mentioned that Lawrence Landweber received his Bachelor's degree from Brooklyn College, and his Master's degree from the University of Wisconsin–Madison.",en
52,10939,musique,['Green Bay'],a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",Answer:,musique,1.0,," The county where WAPL is licensed to broadcast is Winnebago County, Wisconsin. The county that shares a border with Winnebago County is Outagamie County, Wisconsin. The capital of Outagamie County is Appleton,",en
52,12181,musique,['Lacey Chabert'],45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",Answer:,musique,1.0,, Lacey Chabert,en
52,11388,musique,['Emilia Galotti'],64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,"Question: What is another notable work made by the author of Miss Sara Sampson?
",Answer:,musique,1.0,, Minna von Barnhelm.,en
52,10702,musique,['the 2010 election'],7e74ad75b51dd675970fecb014631c801252981eb2a657d1,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",Answer:,musique,1.0,, 2010,en
52,11047,musique,['1572'],170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,"Question: In what year did Margaret Knox's spouse pass away?
",Answer:,musique,1.0,, There is no information in the provided passages about Margaret Knox's spouse passing away.,en
52,10431,musique,['Yaroslavl Oblast'],a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",Answer:,musique,1.0,," The passage does not mention the city where Dmitry Borisovich was born. However, it does mention that Dmitry Borisovich was a Russian nobleman and that he was the son of Boris, a Russian prince.",en
52,12088,musique,['Qatar Stars League'],e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,"Question: What league includes the operating group of Al Janoub Stadium?
",Answer:,musique,1.0,, The league that includes the operating group of Al Janoub Stadium is the Qatari Stars League.,en
52,10768,musique,['918'],1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,"Question: When was the kingdom that Heptarchy was part of abolished?
",Answer:,musique,1.0,," The Heptarchy was a period of Anglo-Saxon history, and it was not a kingdom that was abolished. The Heptarchy was a confederation of seven Anglo-Saxon kingdoms that existed from the 5th to the 9th centuries. It",en
52,11541,musique,"['$59,039']",665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",Answer:,musique,1.0,, I don't have the information to answer this question.,en
52,11096,musique,"['Santa Clara County' 'Santa Clara County, California']",1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,"Question: The city that Psycho Donuts is located in is in which county?
",Answer:,musique,1.0,, Santa Clara County,en
