dataset,answers,length,answer_prefix,all_classes,question,compression_ratio,task,_id,predicted_answer,language,max_new_tokens
hotpotqa,['University of Vienna'],10206,Answer:,,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",1.0,hotpotqa,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4, University of Pennsylvania,en,52
hotpotqa,['Netflix'],8723,Answer:,,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",1.0,hotpotqa,3518c800877d0b8cc48ca575de745502b472a139564ffa46, Hulu,en,52
hotpotqa,['Sonic Mania'],12183,Answer:,,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",1.0,hotpotqa,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073, Sonic Mania,en,52
hotpotqa,['Mark Neary Donohue Jr.'],11862,Answer:,,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",1.0,hotpotqa,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf, Mark Donohue,en,52
hotpotqa,['an acting career'],7725,Answer:,,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",1.0,hotpotqa,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380," Brandon James Routh moved to the city where Brian Ralston lives due to his career in acting, specifically his role as Superman in the film ""Superman Returns,"" which brought him to Los Angeles, where Brian Ralston resides.",en,52
hotpotqa,['Veyyil'],6236,Answer:,,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",1.0,hotpotqa,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226, Veyil,en,52
hotpotqa,['Saturday'],7355,Answer:,,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",1.0,hotpotqa,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d, Kentucky Derby,en,52
hotpotqa,['Neighbours'],8104,Answer:,,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",1.0,hotpotqa,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b, Days of Our Lives,en,52
hotpotqa,['Chippewa County'],10454,Answer:,,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",1.0,hotpotqa,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520, Marquette County,en,52
hotpotqa,"['3,677 seated']",10535,Answer:,,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",1.0,hotpotqa,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a," 4,000",en,52
hotpotqa,['Atlantic Ocean'],2496,Answer:,,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",1.0,hotpotqa,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73, Atlantic Ocean,en,52
hotpotqa,['director'],11183,Answer:,,"Question: What profession do Raj Kapoor and Mike Cahill share?
",1.0,hotpotqa,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70, Film director,en,52
hotpotqa,['IK Start'],2808,Answer:,,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",1.0,hotpotqa,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7, Start,en,52
hotpotqa,['the City of Peace'],10878,Answer:,,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",1.0,hotpotqa,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d, The City of Peace,en,52
hotpotqa,['Martin Scorsese'],10355,Answer:,,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",1.0,hotpotqa,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086, Martin Scorsese,en,52
hotpotqa,['Ten Walls'],4660,Answer:,,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",1.0,hotpotqa,c274ce731f680eb107c70386e2e341615378165ecc22799e, Ten Walls,en,52
hotpotqa,['Dragons: Riders of Berk'],11780,Answer:,,"Question: John Paesano wrote which film for DreamWorks Dragons?
",1.0,hotpotqa,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca, Gift of the Night Fury,en,52
hotpotqa,['1978'],10058,Answer:,,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",1.0,hotpotqa,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7, 1978,en,52
hotpotqa,['Jānis Strazdiņš'],5595,Answer:,,"Question: Who had the lowest vocal range in Cosmos?
",1.0,hotpotqa,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af, Tim Storms,en,52
hotpotqa,['writer'],11759,Answer:,,"Question: Havelock Ellis and Arnold Bennett were both what?
",1.0,hotpotqa,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf, writers,en,52
hotpotqa,['the Qin dynasty'],11577,Answer:,,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",1.0,hotpotqa,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718, Qin dynasty,en,52
hotpotqa,['Baron of Holberg'],4400,Answer:,,"Question: What title did the author of Det norske Theater's first production hold ? 
",1.0,hotpotqa,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c, Primus motor,en,52
hotpotqa,['yes'],9019,Answer:,,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",1.0,hotpotqa,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080, Yes.,en,52
hotpotqa,['Switchfoot'],8396,Answer:,,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",1.0,hotpotqa,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0, Switchfoot,en,52
hotpotqa,['no'],11276,Answer:,,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",1.0,hotpotqa,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806, No.,en,52
hotpotqa,['Brothers Quay'],10564,Answer:,,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",1.0,hotpotqa,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7, Jake Kasdan,en,52
hotpotqa,['37.5'],5636,Answer:,,"Question: How long is the river The Atherton Bridge spans?
",1.0,hotpotqa,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425, 72 feet (22 m),en,52
hotpotqa,['Jodie Prenger'],11053,Answer:,,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",1.0,hotpotqa,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1," The actor that plays Sean Tully, Antony Cotton, defeated a man named Peter Eccleston in a romantic relationship, but in terms of a dancing contest, the information provided does not specify who he defeated. However, based on the context of the question and the",en,52
hotpotqa,['Thames'],11460,Answer:,,"Question: What river does Waterloo Bridge and London Eye have in common?
",1.0,hotpotqa,b524574cca42824f963480aae00867719108113389d087d3, Thames,en,52
hotpotqa,['Allure'],3506,Answer:,,"Question: Which is a beauty magazine, Allure or Claudia?
",1.0,hotpotqa,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061, Allure,en,52
hotpotqa,['Jaleel Ahmad White'],8113,Answer:,,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",1.0,hotpotqa,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55, Jaleel White,en,52
hotpotqa,['Lake Wallace'],5091,Answer:,,"Question: What lake in Australia is named after a Scottish Knight?
",1.0,hotpotqa,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926, Lake Wallace,en,52
hotpotqa,['William'],2412,Answer:,,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",1.0,hotpotqa,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5, William,en,52
hotpotqa,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",11900,Answer:,,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",1.0,hotpotqa,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6, Jerry Bingham,en,52
hotpotqa,['no'],3777,Answer:,,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",1.0,hotpotqa,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686, No.,en,52
