question,length,answers,_id,language,dataset,predicted_answer,all_classes,task,compression_ratio,answer_prefix,max_new_tokens
"Question: Where is the origin of the river Augrabies Falls is part of?
",10672,['Thaba Putsoa'],704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,en,musique, The Orange River in South Africa.,,musique,1.0,Answer:,52
"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",10693,['La Goulette'],f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,en,musique, France,,musique,1.0,Answer:,52
"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",11579,['Jennifer Connelly'],afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,en,musique, Jennifer Connelly,,musique,1.0,Answer:,52
"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",10239,['Presque Isle County'],b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,en,musique, DeKalb County shares a border with Fulton County.,,musique,1.0,Answer:,52
"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",11684,['three different relationships he had in the past'],3601e9951ec350c2c121a537f60a7347d545f015663316d5,en,musique, three different relationships he had in the past,,musique,1.0,Answer:,52
"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",10062,"['Canyon County' 'Canyon County, Idaho']",9747157702dd161d08b47a241d23256b0055cd503ee4dadf,en,musique," Notus, Idaho is a small rural city in Canyon County, Idaho. The administrative territorial entity that includes Notus is Canyon County.",,musique,1.0,Answer:,52
"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",11800,['Bill Pullman'],e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,en,musique, Tom Hanks,,musique,1.0,Answer:,52
"Question: What is the former name of the country where Atika Suri studied?
",9814,['Dutch East Indies'],04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,en,musique, Indonesia,,musique,1.0,Answer:,52
"Question: What province shares a border with the province where Lago District is located?
",7682,['Cabo Delgado Province'],8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,en,musique, Niassa Province,,musique,1.0,Answer:,52
"Question: Who published Communications of the organization that Andries van Dam is a member of?
",10141,['Association for Computing Machinery' 'ACM'],ac92ae6728bdfb340f9270a188da65795eec3273550ca498,en,musique, Association for Computing Machinery (ACM),,musique,1.0,Answer:,52
"Question: What county shares a border with Cedar Springs?
",10803,['Bell County'],ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,en,musique, Guadalupe County,,musique,1.0,Answer:,52
"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",11696,['Tamaulipas'],a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,en,musique, Nuevo Laredo Municipality,,musique,1.0,Answer:,52
"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",9872,['Sebastian Cabot'],bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,en,musique, Jorge Solís,,musique,1.0,Answer:,52
"Question: Who played the monarch at the end of WW2 in The King's Speech?
",12227,['Colin Firth'],fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,en,musique, Colin Firth,,musique,1.0,Answer:,52
"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",11965,"['Denver' 'Denver, Colorado']",fe8275738f337cc423752bea9b254da45cecdf2559f38352,en,musique, South Park,,musique,1.0,Answer:,52
"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",10941,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,en,musique, Thailand,,musique,1.0,Answer:,52
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",10966,['Francisco Guterres'],b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,en,musique, José Ramos-Horta,,musique,1.0,Answer:,52
"Question: In the King's Speech, who played the person who was the King of England in 1950?
",12383,['Colin Firth'],cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,en,musique, Colin Firth,,musique,1.0,Answer:,52
"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",11779,['Pulitzer Prize for Drama'],9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,en,musique, Tony Award and a Drama Desk Award for Outstanding Revival of a Play.,,musique,1.0,Answer:,52
"Question: Where was the designer of the Lap Engine educated?
",11575,['University of Glasgow'],72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,en,musique," The designer of the Lap Engine, James Watt, was educated at the University of Glasgow.",,musique,1.0,Answer:,52
"Question: Who is the father of the Labo M performer?
",11057,['Louis Chedid'],d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,en,musique, Matthieu Chedid,,musique,1.0,Answer:,52
"Question: Who gives out the award named after the person who argued that colonies were redundant?
",12461,['University of Cambridge' 'Cambridge'],dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,en,musique, The University of Cambridge.,,musique,1.0,Answer:,52
"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",11918,['Karen Fairchild'],77351e24c1b3474414472073259cea34aa2b7c63234264a6,en,musique, Karen Fairchild,,musique,1.0,Answer:,52
"Question: What company is the school where Lawrence Landweber was educated a part of?
",10928,['City University of New York' 'The City University of New York'],40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,en,musique, Brooklyn College is part of the City University of New York system.,,musique,1.0,Answer:,52
"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",10939,['Green Bay'],a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,en,musique, Appleton,,musique,1.0,Answer:,52
"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",12181,['Lacey Chabert'],45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,en,musique, Mike Henry,,musique,1.0,Answer:,52
"Question: What is another notable work made by the author of Miss Sara Sampson?
",11388,['Emilia Galotti'],64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,en,musique, Emilia Galotti,,musique,1.0,Answer:,52
"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",10702,['the 2010 election'],7e74ad75b51dd675970fecb014631c801252981eb2a657d1,en,musique, 2010,,musique,1.0,Answer:,52
"Question: In what year did Margaret Knox's spouse pass away?
",11047,['1572'],170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,en,musique, 1572,,musique,1.0,Answer:,52
"Question: The city where Dmitry Borisovich was born is located where in Russia?
",10431,['Yaroslavl Oblast'],a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,en,musique, Rostov,,musique,1.0,Answer:,52
"Question: What league includes the operating group of Al Janoub Stadium?
",12088,['Qatar Stars League'],e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,en,musique, 2022 FIFA World Cup,,musique,1.0,Answer:,52
"Question: When was the kingdom that Heptarchy was part of abolished?
",10768,['918'],1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,en,musique," The kingdom that was part of the Heptarchy, Mercia, was abolished in 1066 with the Norman Conquest.",,musique,1.0,Answer:,52
"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",11541,"['$59,039']",665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,en,musique," The average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch is not directly provided in the given passages. However, the producer of The Wild Women of Chastity Gulch is Aaron Spelling,",,musique,1.0,Answer:,52
"Question: The city that Psycho Donuts is located in is in which county?
",11096,"['Santa Clara County' 'Santa Clara County, California']",1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,en,musique, Santa Clara County,,musique,1.0,Answer:,52
