max_new_tokens,language,dataset,answers,answer_prefix,_id,predicted_answer,compression_ratio,task,question,all_classes,length
52,en,musique,['1 December 2010'],Answer:,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4, 1988,1.0,musique,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",,11460
52,en,musique,['Nicholas Bacon' 'Sir Nicholas Bacon'],Answer:,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18, Francis Bacon,1.0,musique,"Question: Who is the father of the artist who painted Head I?
",,11648
52,en,musique,['Thaba Putsoa'],Answer:,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6, Orange River,1.0,musique,"Question: Where is the origin of the river Augrabies Falls is part of?
",,10672
52,en,musique,['La Goulette'],Answer:,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186, France,1.0,musique,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",,10693
52,en,musique,['Jennifer Connelly'],Answer:,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65, Jennifer Connelly,1.0,musique,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",,11579
52,en,musique,['Presque Isle County'],Answer:,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10, Fulton County,1.0,musique,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",,10239
52,en,musique,['three different relationships he had in the past'],Answer:,3601e9951ec350c2c121a537f60a7347d545f015663316d5, His three different relationships.,1.0,musique,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",,11684
52,en,musique,"['Canyon County' 'Canyon County, Idaho']",Answer:,9747157702dd161d08b47a241d23256b0055cd503ee4dadf," Notus, Idaho is the place that KTRP is licensed to broadcast to, and it is part of the Boise metropolitan area. The administrative territorial entity that includes Notus, Idaho is Canyon County, Idaho.",1.0,musique,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",,10062
52,en,musique,['Bill Pullman'],Answer:,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df, Tom Hanks,1.0,musique,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",,11800
52,en,musique,['Dutch East Indies'],Answer:,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b, Indonesia,1.0,musique,"Question: What is the former name of the country where Atika Suri studied?
",,9814
52,en,musique,['Cabo Delgado Province'],Answer:,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6, Niassa Province,1.0,musique,"Question: What province shares a border with the province where Lago District is located?
",,7682
52,en,musique,['Association for Computing Machinery' 'ACM'],Answer:,ac92ae6728bdfb340f9270a188da65795eec3273550ca498, Association for Computing Machinery,1.0,musique,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",,10141
52,en,musique,['Bell County'],Answer:,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8, Falls County,1.0,musique,"Question: What county shares a border with Cedar Springs?
",,10803
52,en,musique,['Tamaulipas'],Answer:,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9, Nuevo Laredo Municipality,1.0,musique,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",,11696
52,en,musique,['Sebastian Cabot'],Answer:,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab," Ulises Solís is a Mexican former professional boxer, and the question seems to be mixing information from different passages. However, based on the given information, the son of the Italian navigator John Cabot is Sebastian Cabot. Therefore, the answer is Sebastian Cab",1.0,musique,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",,9872
52,en,musique,['Colin Firth'],Answer:,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1, Colin Firth,1.0,musique,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",,12227
52,en,musique,"['Denver' 'Denver, Colorado']",Answer:,fe8275738f337cc423752bea9b254da45cecdf2559f38352," South Park, Colorado.",1.0,musique,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",,11965
52,en,musique,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],Answer:,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5, Thailand,1.0,musique,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",,10941
52,en,musique,['Francisco Guterres'],Answer:,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180, José Ramos-Horta,1.0,musique,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",,10966
52,en,musique,['Colin Firth'],Answer:,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17, Colin Firth,1.0,musique,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",,12383
52,en,musique,['Pulitzer Prize for Drama'],Answer:,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883, Tony Award and a Drama Desk Award for Outstanding Revival of a Play.,1.0,musique,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",,11779
52,en,musique,['University of Glasgow'],Answer:,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9," The designer of the Lap Engine, James Watt, was educated at the University of Glasgow.",1.0,musique,"Question: Where was the designer of the Lap Engine educated?
",,11575
52,en,musique,['Louis Chedid'],Answer:,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d, Matthieu Chedid,1.0,musique,"Question: Who is the father of the Labo M performer?
",,11057
52,en,musique,['University of Cambridge' 'Cambridge'],Answer:,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1, The University of Cambridge.,1.0,musique,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",,12461
52,en,musique,['Karen Fairchild'],Answer:,77351e24c1b3474414472073259cea34aa2b7c63234264a6, Luke Bryan,1.0,musique,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",,11918
52,en,musique,['City University of New York' 'The City University of New York'],Answer:,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce, Brooklyn College is part of the City University of New York system.,1.0,musique,"Question: What company is the school where Lawrence Landweber was educated a part of?
",,10928
52,en,musique,['Green Bay'],Answer:,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074, Warsaw,1.0,musique,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",,10939
52,en,musique,['Lacey Chabert'],Answer:,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7, Mike Henry,1.0,musique,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",,12181
52,en,musique,['Emilia Galotti'],Answer:,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7, Emilia Galotti,1.0,musique,"Question: What is another notable work made by the author of Miss Sara Sampson?
",,11388
52,en,musique,['the 2010 election'],Answer:,7e74ad75b51dd675970fecb014631c801252981eb2a657d1, 2010,1.0,musique,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",,10702
52,en,musique,['1572'],Answer:,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee, 1572,1.0,musique,"Question: In what year did Margaret Knox's spouse pass away?
",,11047
52,en,musique,['Yaroslavl Oblast'],Answer:,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17, Rostov,1.0,musique,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",,10431
52,en,musique,['Qatar Stars League'],Answer:,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe, 2022 FIFA World Cup,1.0,musique,"Question: What league includes the operating group of Al Janoub Stadium?
",,12088
52,en,musique,['918'],Answer:,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f, 825,1.0,musique,"Question: When was the kingdom that Heptarchy was part of abolished?
",,10768
52,en,musique,"['$59,039']",Answer:,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c, The question cannot be answered based on the given passages.,1.0,musique,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",,11541
52,en,musique,"['Santa Clara County' 'Santa Clara County, California']",Answer:,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35, Santa Clara County,1.0,musique,"Question: The city that Psycho Donuts is located in is in which county?
",,11096
