dataset,predicted_answer,task,answer_prefix,length,question,language,max_new_tokens,answers,compression_ratio,_id,all_classes
hotpotqa, Netflix,hotpotqa,Answer:,8723,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",en,52,['Netflix'],1.0,3518c800877d0b8cc48ca575de745502b472a139564ffa46,
hotpotqa, Sonic Mania,hotpotqa,Answer:,12183,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",en,52,['Sonic Mania'],1.0,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,
hotpotqa, Mark Donohue,hotpotqa,Answer:,11862,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",en,52,['Mark Neary Donohue Jr.'],1.0,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,
hotpotqa, Acting,hotpotqa,Answer:,7725,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",en,52,['an acting career'],1.0,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,
hotpotqa, Veyil,hotpotqa,Answer:,6236,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",en,52,['Veyyil'],1.0,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,
hotpotqa, The Kentucky Derby,hotpotqa,Answer:,7355,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",en,52,['Saturday'],1.0,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,
hotpotqa, Neighbours,hotpotqa,Answer:,8104,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",en,52,['Neighbours'],1.0,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,
hotpotqa, Chippewa,hotpotqa,Answer:,10454,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",en,52,['Chippewa County'],1.0,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,
hotpotqa," 4,000",hotpotqa,Answer:,10535,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",en,52,"['3,677 seated']",1.0,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,
hotpotqa, Atlantic Ocean,hotpotqa,Answer:,2496,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",en,52,['Atlantic Ocean'],1.0,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,
hotpotqa, Filmmaker,hotpotqa,Answer:,11183,"Question: What profession do Raj Kapoor and Mike Cahill share?
",en,52,['director'],1.0,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,
hotpotqa, Start,hotpotqa,Answer:,2808,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",en,52,['IK Start'],1.0,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,
hotpotqa, The City of Peace,hotpotqa,Answer:,10878,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",en,52,['the City of Peace'],1.0,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,
hotpotqa, Martin Scorsese,hotpotqa,Answer:,10355,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",en,52,['Martin Scorsese'],1.0,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,
hotpotqa, Ten Walls,hotpotqa,Answer:,4660,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",en,52,['Ten Walls'],1.0,c274ce731f680eb107c70386e2e341615378165ecc22799e,
hotpotqa, None of the passages mention John Paesano writing a film for DreamWorks Dragons.,hotpotqa,Answer:,11780,"Question: John Paesano wrote which film for DreamWorks Dragons?
",en,52,['Dragons: Riders of Berk'],1.0,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,
hotpotqa, 1978,hotpotqa,Answer:,10058,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",en,52,['1978'],1.0,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,
hotpotqa, There is no information about Cosmos having a person with the lowest vocal range.,hotpotqa,Answer:,5595,"Question: Who had the lowest vocal range in Cosmos?
",en,52,['Jānis Strazdiņš'],1.0,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,
hotpotqa, Writers,hotpotqa,Answer:,11759,"Question: Havelock Ellis and Arnold Bennett were both what?
",en,52,['writer'],1.0,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,
hotpotqa, the Qin dynasty,hotpotqa,Answer:,11577,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",en,52,['the Qin dynasty'],1.0,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,
hotpotqa, Holberg,hotpotqa,Answer:,4400,"Question: What title did the author of Det norske Theater's first production hold ? 
",en,52,['Baron of Holberg'],1.0,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,
hotpotqa, Yes,hotpotqa,Answer:,9019,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",en,52,['yes'],1.0,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,
hotpotqa, Switchfoot,hotpotqa,Answer:,8396,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",en,52,['Switchfoot'],1.0,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,
hotpotqa, No,hotpotqa,Answer:,11276,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",en,52,['no'],1.0,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,
hotpotqa, Brothers Quay,hotpotqa,Answer:,10564,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",en,52,['Brothers Quay'],1.0,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,
hotpotqa, The South Branch of the Nashua River.,hotpotqa,Answer:,5636,"Question: How long is the river The Atherton Bridge spans?
",en,52,['37.5'],1.0,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,
hotpotqa," Antony Cotton, the actor who plays Sean Tully, won Let's Dance for Comic Relief in March 2013.",hotpotqa,Answer:,11053,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",en,52,['Jodie Prenger'],1.0,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,
hotpotqa, The River Thames.,hotpotqa,Answer:,11460,"Question: What river does Waterloo Bridge and London Eye have in common?
",en,52,['Thames'],1.0,b524574cca42824f963480aae00867719108113389d087d3,
hotpotqa, Allure,hotpotqa,Answer:,3506,"Question: Which is a beauty magazine, Allure or Claudia?
",en,52,['Allure'],1.0,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,
hotpotqa, Jaleel White,hotpotqa,Answer:,8113,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",en,52,['Jaleel Ahmad White'],1.0,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,
hotpotqa, Lake Wallace,hotpotqa,Answer:,5091,"Question: What lake in Australia is named after a Scottish Knight?
",en,52,['Lake Wallace'],1.0,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,
hotpotqa, William,hotpotqa,Answer:,2412,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",en,52,['William'],1.0,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,
hotpotqa, Jerry Bingham,hotpotqa,Answer:,11900,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",en,52,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",1.0,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,
hotpotqa, No,hotpotqa,Answer:,3777,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",en,52,['no'],1.0,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,
