max_new_tokens,length,task,answers,_id,question,answer_prefix,dataset,compression_ratio,all_classes,predicted_answer,language
52,1863,2wikimqa,['yes'],8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",Answer:,2wikimqa,1.0,," No, Ding Yaping and Johann Christian Gustav Lucae are not of the same nationality. Ding Yaping is Chinese, while Johann Christian Gustav Lucae is German.",en
52,3211,2wikimqa,['Norway'],3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",Answer:,2wikimqa,1.0,, Denmark,en
52,4438,2wikimqa,['illness'],025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,"Question: What is the cause of death of Heonjong Of Goryeo's father?
",Answer:,2wikimqa,1.0,, There is no information about Heonjong Of Goryeo's father in the provided passage.,en
52,10562,2wikimqa,['Harby'],cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,"Question: Where did Mary Of Woodstock's mother die?
",Answer:,2wikimqa,1.0,, Lincoln,en
52,3401,2wikimqa,['Hong Kong Film Award for Best Director'],1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,"Question: Which award the director of film Tiramisu (2002 Film) earned?
",Answer:,2wikimqa,1.0,, None mentioned in the passage.,en
52,1680,2wikimqa,['3 September 1992'],c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,"Question: What is the date of death of the director of film Nallavan Vazhvan?
",Answer:,2wikimqa,1.0,, There is no information in the given passages about the director of the film Nallavan Vazhvan or the date of death of the director of that film.,en
52,3026,2wikimqa,['Nathaniel Mclenaghan'],0cf27c68148c99571860af561ce5f64c4524fde278defc63,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",Answer:,2wikimqa,1.0,, There is no information about a person named Frederick Cleveland Morgan or Nathaniel Mclenaghan in the provided passages.,en
52,3749,2wikimqa,['Tisch'],93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",Answer:,2wikimqa,1.0,," The director of the film Balls Out (2014 film) is Andrew Disney, but the question is about the film Balls Out, which is actually titled ""Intramural"" in some countries, and it was directed by Andrew Disney. However, the question is",en
52,2697,2wikimqa,['Cuchillos De Fuego'],550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",Answer:,2wikimqa,1.0,, Cuchillos De Fuego,en
52,4003,2wikimqa,['Moment Of Danger'],860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",Answer:,2wikimqa,1.0,, Moment Of Danger,en
52,2425,2wikimqa,['De As'],3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,"Question: Which magazine was established first, Rock Street Journal or De As?
",Answer:,2wikimqa,1.0,," De As was established first, in December 1972, as it is mentioned in the passage that the first issue of De As appeared in December 1972.",en
52,4134,2wikimqa,"[""The Piper'S Price""]",60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",Answer:,2wikimqa,1.0,, The Piper's Price,en
52,5918,2wikimqa,['yes'],76a7a3db55c966560ad3e8d34037602d4d12714980898b78,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",Answer:,2wikimqa,1.0,," No, H. H. Hunnewell and Bob Flanigan (Singer) are not of the same nationality. H. H. Hunnewell was American, while Bob Flanigan was American as well.",en
52,4323,2wikimqa,['13 March 1753'],efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",Answer:,2wikimqa,1.0,," There is no information about Antoine Philippe, Duke Of Montpensier's mother in the provided passages. However, Antoine Philippe, Duke Of Montpensier's father was Louis Philippe II, Duke of Orléans, and his mother was Louise Marie",en
52,7162,2wikimqa,['No Trees In The Street'],435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",Answer:,2wikimqa,1.0,, No Trees In The Street,en
52,3129,2wikimqa,['Methala'],3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",Answer:,2wikimqa,1.0,," The passage does not mention the place of birth of the director of the film Ninamaninja Kalpadukal. However, it does mention that the film is in the Malayalam language and was released in 1963.",en
52,5610,2wikimqa,['Alkohol'],43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",Answer:,2wikimqa,1.0,," Alkohol (also known as Alcohol) came out earlier, in 1919, while Night Of Dark Shadows came out in 1971.",en
52,1138,2wikimqa,['Do Musafir'],77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",Answer:,2wikimqa,1.0,, Many Tanks Mr. Atkins,en
52,1241,2wikimqa,['no'],f0523a41000b43996413780968b611c3f4d28b87f4acc859,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",Answer:,2wikimqa,1.0,, No information is available to answer this question.,en
52,2516,2wikimqa,['New York'],6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",Answer:,2wikimqa,1.0,," Unfortunately, the passage does not provide information about the birthplace of the composer of the film ""Consenting Adults"" (1992 film). However, it does mention the film's director, Alan Rudolph, and the cast, but not the composer.",en
52,3675,2wikimqa,['Contragolpe'],78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",Answer:,2wikimqa,1.0,, Contragolpe,en
52,3052,2wikimqa,['Mumbai'],f7abcc33c22de53769935182a278a199e9f263a12e56673e,"Question: Where was the place of death of the director of film Jail Yatra?
",Answer:,2wikimqa,1.0,," The passage does not mention the director of the film ""Jail Yatra"". However, it does mention that ""Jail Yatra"" is a 1947 film directed by Gajanan Jagirdar.",en
52,4756,2wikimqa,['The Comedians Of Comedy'],24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",Answer:,2wikimqa,1.0,, The Comedians Of Comedy.,en
52,5772,2wikimqa,['Tombstone Rashomon'],89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",Answer:,2wikimqa,1.0,, Waiting For The Clouds,en
52,4828,2wikimqa,['Dhuen Ki Lakeer'],e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",Answer:,2wikimqa,1.0,, Dhuen Ki Lakeer,en
52,10456,2wikimqa,"['Perdón, Viejita']",d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",Answer:,2wikimqa,1.0,," Perdón, Viejita",en
52,2748,2wikimqa,['University of Wisconsin'],517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",Answer:,2wikimqa,1.0,, The University of Wisconsin-Madison,en
52,4526,2wikimqa,['Dudley Russell'],300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,"Question: Was Dudley Russell or Juan René Serrano born first?
",Answer:,2wikimqa,1.0,," There is no information about Dudley Russell in the provided passages. However, Juan René Serrano was born on February 5, 1977, and is an Argentine actor.",en
52,3620,2wikimqa,['Mirjam Polkunen'],81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",Answer:,2wikimqa,1.0,," Vytautas Straižys was born in 1930, and Mirjam Polkunen was born in 1938.",en
52,9479,2wikimqa,['Saint Petersburg'],0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",Answer:,2wikimqa,1.0,," There is no information in the provided passages about Grand Duchess Elena Vladimirovna Of Russia's father. However, the passage does mention Grand Duke Vladimir Alexandrovich, who was the father of Grand Duchess Elena Vladimirovna Of Russia. According to the",en
52,3592,2wikimqa,['Eindhoven'],544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,"Question: Where was the director of film The Dinner (2013 Film) born?
",Answer:,2wikimqa,1.0,," The director of the film ""The Dinner"" (2013 film) was Menno Meyjes, but the director of the 2013 film ""The Dinner"" was actually Menno Meyjes' brother, Menno's brother's name is not mentioned in",en
52,3828,2wikimqa,"[""Women'S Suffrage Journal""]",f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",Answer:,2wikimqa,1.0,, Women's Suffrage Journal,en
52,3228,2wikimqa,"['Fairmont, West Virginia']",018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,"Question: What is the place of birth of Carrie Watson Fleming's husband?
",Answer:,2wikimqa,1.0,, Not available in the passage.,en
52,2305,2wikimqa,['The Market Of Souls'],93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",Answer:,2wikimqa,1.0,, The Market Of Souls,en
52,4201,2wikimqa,['yes'],e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",Answer:,2wikimqa,1.0,," No, the directors of the two films are not from the same country. The director of the 1950 film ""The Glass Castle"" is not specified in the passage, but the director of the 1950 film ""The Glass Castle"" is René",en
52,4417,2wikimqa,['Morocco'],bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,"Question: Where was the father of Muhammad Al-Nasir born?
",Answer:,2wikimqa,1.0,," The passage does not mention the father of Muhammad Al-Nasir. However, it does mention that Muhammad Al-Nasir was the third Almohad Caliph, and his father was Abu Yaqub Yusuf, who was the second Alm",en
52,8701,2wikimqa,['Akkadian empire'],57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,"Question: Where was the place of death of Enheduanna's father?
",Answer:,2wikimqa,1.0,, The text does not mention the place of death of Enheduanna's father.,en
52,4580,2wikimqa,['Tarzan The Magnificent'],ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",Answer:,2wikimqa,1.0,, Solemn Promise,en
52,3774,2wikimqa,['Wolf Warrior'],c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",Answer:,2wikimqa,1.0,, Wolf Warrior.,en
52,3718,2wikimqa,['Trịnh Bính'],184929a3ff00c41a966da9d53444da794af70ce90d624205,"Question: Who is the paternal grandfather of Trịnh Doanh?
",Answer:,2wikimqa,1.0,, Trịnh Cương,en
52,4854,2wikimqa,['Gura Humorului'],56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,"Question: Where was the director of film Hellcats Of The Navy born?
",Answer:,2wikimqa,1.0,," The director of the film Hellcats Of The Navy, Nathan Juran, was born in Odesa, Ukraine, but later moved to the United States.",en
52,7562,2wikimqa,['Crenshaw'],fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",Answer:,2wikimqa,1.0,," The performer of the song ""Feelin' Myself"" (not Nipsey Hussle's song, but a different song by will.i.am featuring Justin Bieber) is not Nipsey Hussle. However, if you are referring to Nipsey",en
52,3065,2wikimqa,['Winter Sleepers'],9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",Answer:,2wikimqa,1.0,, Winter Sleepers,en
52,4040,2wikimqa,['Adolf II of Berg'],34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",Answer:,2wikimqa,1.0,, There is no information provided about Bruno II Von Berg's family or parents.,en
52,6771,2wikimqa,['no'],0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",Answer:,2wikimqa,1.0,," No, they are not from the same country. The Other Half (2016 film) is a Canadian film, while Spy Kids 2: The Island of Lost Dreams is a Mexican-American film.",en
52,3140,2wikimqa,['Mülheim an der Ruhr'],13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",Answer:,2wikimqa,1.0,," The director of film 00 Schneider – Jagd Auf Nihil Baxter was Helge Schneider, a German comedian, actor, musician, and film director. He was born in Mönchengladbach, North Rhine-Westphalia, Germany.",en
52,2809,2wikimqa,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",Answer:,2wikimqa,1.0,, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato (1973) came out before The Bag Man (2014).,en
52,10991,2wikimqa,['yes'],78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",Answer:,2wikimqa,1.0,," No, The Hatton Garden Job is a 2017 British crime film, while Carry On Cleo is a 1964 British comedy film.",en
52,3759,2wikimqa,['Mongkut'],9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,"Question: Who is the paternal grandfather of Dibyasambandh?
",Answer:,2wikimqa,1.0,, There is no information about Dibyasambandh's paternal grandfather in the given passages.,en
52,3293,2wikimqa,['Lady Frances Manners'],bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",Answer:,2wikimqa,1.0,, Margaret Clinton,en
52,9453,2wikimqa,['Cahiers du cinéma'],a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",Answer:,2wikimqa,1.0,," The director of the film L'Arbre, Le Maire Et La Médiathèque is Éric Rohmer, and he worked at the Cinémathèque française.",en
52,3945,2wikimqa,"['Newport, Wales']",d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,"Question: Where was the director of film Eisenstein In Guanajuato born?
",Answer:,2wikimqa,1.0,," Peter Greenaway, the director of the film Eisenstein In Guanajuato, was not born in the film, but rather Peter Greenaway is the director of the film Eisenstein In Guanajuato, and the film is about the life of Sergei",en
52,9096,2wikimqa,"['Gordonsville, Virginia']",ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,"Question: What is the place of birth of Sextus Barbour's father?
",Answer:,2wikimqa,1.0,, Virginia,en
52,8046,2wikimqa,['Mangalia'],10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",Answer:,2wikimqa,1.0,, Romania,en
52,4871,2wikimqa,['Félix Leclerc'],bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",Answer:,2wikimqa,1.0,," The father of the director of film A No-Hit No-Run Summer is not mentioned in the passage. However, the director of the film is mentioned as being the son of a man named Marcel, who is a writer.",en
52,5577,2wikimqa,['Jacques'],bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",Answer:,2wikimqa,1.0,," Charles I, Duke of Savoy",en
52,11622,2wikimqa,['Géza'],f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,"Question: Who is Gisela Of Hungary's father-in-law?
",Answer:,2wikimqa,1.0,, Stephen I of Hungary,en
52,4142,2wikimqa,['Yi Jiang'],53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",Answer:,2wikimqa,1.0,, Queen Jiang,en
52,6374,2wikimqa,"['November 3, 1867']",88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",Answer:,2wikimqa,1.0,," The question does not provide information about Maria Isabel De Alcântara, Countess Of Iguaçu's mother. However, it does provide information about Maria Isabel De Alcântara, Countess Of Iguaçu herself, who was the",en
52,10243,2wikimqa,['Ivy Duke'],25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,"Question: Who is the spouse of the director of film Rodney Steps In?
",Answer:,2wikimqa,1.0,," The spouse of the director of film Rodney Steps In is not mentioned in the passage. However, the passage does mention that the director of the film Rodney Steps In is Guy Newall.",en
52,2765,2wikimqa,['1 August 1813'],3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",Answer:,2wikimqa,1.0,, 1813,en
52,6966,2wikimqa,['Season Of Strangers'],13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",Answer:,2wikimqa,1.0,," The question is not answerable as it is based on incorrect information. There is no film called ""Season Of Strangers"" mentioned in the provided text. However, the film ""The Yellow Teddy Bears"" is mentioned, and it is directed by Robert Hartford-D",en
52,4450,2wikimqa,['yes'],0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",Answer:,2wikimqa,1.0,," No, Jake Eisenhart and Michael T. Ullman were not of the same nationality. Jake Eisenhart was American, while Michael T. Ullman was not mentioned as being American.",en
52,3131,2wikimqa,['Antoine Casavant'],2a0554b724822b6c611539e39b44381f752acdecce4868ad,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",Answer:,2wikimqa,1.0,," The question does not provide information about the birth dates of Antoine Casavant or Abdul Ali Lalu. However, it does provide information about the birth dates of other individuals mentioned in the passages. 

Antoine Casavant was born in 1825,",en
52,4103,2wikimqa,['Oxford'],acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,"Question: Where did Rameshwari Nehru's husband graduate from?
",Answer:,2wikimqa,1.0,, Oxford,en
52,2932,2wikimqa,"['Sir Hew Dalrymple, 2nd Baronet']",a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",Answer:,2wikimqa,1.0,," Sir Hew Dalrymple, 4th Baronet",en
52,2692,2wikimqa,['Murderer In The Fog'],7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",Answer:,2wikimqa,1.0,, Khud-Daar,en
52,7443,2wikimqa,['Milla'],b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",Answer:,2wikimqa,1.0,," The spouse of the director of the film Soldier (1998 American film) is not mentioned in the provided passage. However, the passage does mention that the film Soldier was directed by Paul W.S. Anderson, and it also mentions that Paul W.S. Anderson",en
52,3523,2wikimqa,['Lecce'],a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",Answer:,2wikimqa,1.0,," There is no information about Catherine Of Taranto, Countess Of Copertino's mother in the provided passages.",en
52,3529,2wikimqa,['Prometheus Award'],29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,"Question: Which award the director of film Lady Magdalene'S got?
",Answer:,2wikimqa,1.0,," The film Lady Magdalene's won three awards, but the question does not specify which award. However, the film's director, J. Neil Schulman, won the ""Special Jury Prize"" at the 2008 San Diego Film Festival.",en
52,4847,2wikimqa,['Duchy of Saxe-Gotha-Altenburg'],de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",Answer:,2wikimqa,1.0,, German,en
52,9998,2wikimqa,['Station For Two'],49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",Answer:,2wikimqa,1.0,, The Longshots,en
52,4097,2wikimqa,['Inverkeithing'],d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,"Question: What is the place of birth of Aleksey Greig's father?
",Answer:,2wikimqa,1.0,," Unfortunately, the provided passages do not mention the place of birth of Aleksey Greig's father.",en
52,9182,2wikimqa,['1234'],8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",Answer:,2wikimqa,1.0,, There is no information in the provided passages about Thomas Of Galloway (Bastard)'s father or his death.,en
52,6136,2wikimqa,['25 July 1666'],72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",Answer:,2wikimqa,1.0,," Unfortunately, the passage does not provide information about the death of Robert Bertie, 3rd Earl of Lindsey's father. However, it does mention that Robert Bertie, 3rd Earl of Lindsey's father was Robert Bertie, 2nd Earl",en
52,9043,2wikimqa,"[""The Wind'S Fierce""]",0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",Answer:,2wikimqa,1.0,, The Wind's Fierce,en
52,8169,2wikimqa,['drowning'],cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,"Question: Why did the director of film Port Of Seven Seas die?
",Answer:,2wikimqa,1.0,," The director of film Port Of Seven Seas, James Whale, died in 1957, but the question does not provide information about the cause of his death.",en
52,3593,2wikimqa,['Abu Dhabi'],6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",Answer:,2wikimqa,1.0,, There is no information about Abdulaziz Nasser Al Shamsi's wife in the provided passages.,en
52,3584,2wikimqa,['Prenzlau'],b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,"Question: What is the place of birth of Frank Wartenberg's wife?
",Answer:,2wikimqa,1.0,," There is no information about Frank Wartenberg's wife in the provided passages. However, there is information about Christiane Wartenberg, the wife of Frank Wartenberg, who is mentioned in the passage about Christiane Wartenberg, the athlete.",en
52,3814,2wikimqa,['Poznań'],7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,"Question: Where was the director of film Edges Of The Lord born?
",Answer:,2wikimqa,1.0,, Poland,en
52,4597,2wikimqa,['Italy'],78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",Answer:,2wikimqa,1.0,, The passage does not mention the birthplace of the father of Teobaldo II Ordelaffi.,en
52,3366,2wikimqa,"['Toronto, Ontario']",ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,"Question: Where was the husband of Maude Smith born?
",Answer:,2wikimqa,1.0,," Unfortunately, the passage does not mention the birthplace of Maude Smith's husband.",en
52,4389,2wikimqa,['Forbidden Daughters'],2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",Answer:,2wikimqa,1.0,, Forbidden Daughters was released earlier.,en
52,4958,2wikimqa,['yes'],bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",Answer:,2wikimqa,1.0,," No, Leslie Pietrzyk is American, while Marianne Wiggins is American but was born in England.",en
52,3425,2wikimqa,['Bogdan Țăruș'],24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",Answer:,2wikimqa,1.0,," There is no information about Bogdan Țăruș in the provided passages. However, Robert Wulnikowski was born on July 11, 1977.",en
52,1945,2wikimqa,['Sandflow'],2e86241a9d27925aa52e039067fa83e27e305301188daef7,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",Answer:,2wikimqa,1.0,," I couldn't find any information about a film called ""Sandflow"". However, I did find information about a film called ""Folgore Division"" which is an Italian war film released in 1954.",en
52,3894,2wikimqa,['From Corleone To Brooklyn'],c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",Answer:,2wikimqa,1.0,, From Corleone To Brooklyn,en
52,667,2wikimqa,['yes'],2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",Answer:,2wikimqa,1.0,," No, they are not located in the same country.",en
52,10974,2wikimqa,['Vienna'],1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",Answer:,2wikimqa,1.0,," The place of death of the composer of song Gretchen Am Spinnrade is not mentioned in the passage. However, the passage does mention that the composer of the song, Franz Schubert, died in Vienna.",en
52,6044,2wikimqa,['Johnny Ekström'],d65eba4a41497416d108c17f366636efb4cbda4c215c8818,"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",Answer:,2wikimqa,1.0,," Unfortunately, I do not have information on Hugh Evelyn Wortham's birthdate. However, I can tell you that Johnny Ekström was born on 1 March 1965.",en
52,592,2wikimqa,['yes'],2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",Answer:,2wikimqa,1.0,," Yes, both mountains are located in Peru.",en
52,11950,2wikimqa,['England'],814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,"Question: What nationality is Elizabeth Of Rhuddlan's father?
",Answer:,2wikimqa,1.0,, English,en
52,4337,2wikimqa,['Parkinson'],1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,"Question: What is the cause of death of director of film I Will, I Will... For Now?
",Answer:,2wikimqa,1.0,," There is no information about the cause of death of the director of the film ""I Will, I Will... For Now"".",en
52,3947,2wikimqa,"['Roger Mortimer, 1st Earl of March']",d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
",Answer:,2wikimqa,1.0,," Thomas De Berkeley, 3Rd Baron Berkeley",en
52,4441,2wikimqa,['Albertus Seba'],8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,"Question: Who died first, Albertus Seba or Ali Dinar?
",Answer:,2wikimqa,1.0,," There is no information about Albertus Seba's death in the provided passages. However, Ali Dinar died in 1916.",en
52,8935,2wikimqa,['Ferdinand I of the Two Sicilies'],59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",Answer:,2wikimqa,1.0,," Francis I, Holy Roman Emperor",en
