question,length,answers,_id,language,dataset,predicted_answer,all_classes,task,compression_ratio,answer_prefix,max_new_tokens
"Question: What is it that the teenagers were discussing?

",17494,['A videotape which is cursed and is rumored to bear a curse that kills the viewer in seven days after watching.'],24b64b063d69befcdfb40fc1cfedc18591ca72fbf30b8d76,en,narrativeqa, A cursed videotape that predicts death.,,narrativeqa,1.0,Answer:,148
"Question: What was Alabama's profession?

",29630,['Alabama was a call girl.'],9b7e93c37eda3b907a9caa5eba250f8b25484613a10f8d95,en,narrativeqa, Call girl.,,narrativeqa,1.0,Answer:,148
"Question: Who was Jezzie?

",36405,['The woman he dated and lived with after the war.'],968946b19201f80e7a25eab638238ca70ec79b905d22bf38,en,narrativeqa, A woman who was both a lover and a demon.,,narrativeqa,1.0,Answer:,148
"Question: What does Louis tell Jacob that hell burns away?

",36411,['Your memories and attachments.'],287326088a17e7eb46973099e2a58e3374d50280f6cb1e27,en,narrativeqa, The demons.,,narrativeqa,1.0,Answer:,148
"Question: What contract would be broken if he had escaped?

",6594,['The social contract.'],a24cee35ff6ec6914bf94c1ef8b6cd4f9730a77d4caaa8b2,en,narrativeqa, The implicit contract between Socrates and the laws of Athens.,,narrativeqa,1.0,Answer:,148
"Question: How does the art-dealer describe Grassou's skill level to Virginie's father?

",7902,['he calls Grassou a grand master'],6400c535cd592c9e7e30d15803baa5c7f98e2c06e7ea1da6,en,narrativeqa, As a painter of great skill and reputation.,,narrativeqa,1.0,Answer:,148
"Question: Who argues on behalf of Dave?

",14761,['Elder Childers'],6207b43d3369505e941b78f47a230efea8edde3b68bf50f4,en,narrativeqa, Elder Simms,,narrativeqa,1.0,Answer:,148
"Question: What was Jim's punishment for being found guilty?

",14763,['Jim was banished from his town for two years.'],a4d4338ea46bcf775691966f2308ed8e1eae9d4f21581279,en,narrativeqa, Jim was locked up in the Mayor's barn until the trial.,,narrativeqa,1.0,Answer:,148
"Question: Which of her children does Eliza favor over the other?

",23317,['Eliza favors her son over her daughter.'],563e90502f5614d7c6767f0d1c54677e8ad7523dd9627bc6,en,narrativeqa, Eliza favored her son over her daughter.,,narrativeqa,1.0,Answer:,148
"Question: Upon his upbringing, what is Otto known for?

",27740,['His wise counsel and peaceful nature'],de8d64e55be4e4abc78ab3c27e7f28ebd28c7484c111b435,en,narrativeqa, Otto is known for his silver hand.,,narrativeqa,1.0,Answer:,148
"Question: Who is Eliza's favorite?

",23311,['Her son'],cb33b635d4a123fa9708b209bbfa323f19af169d0b71bb2f,en,narrativeqa, Mary's favorite is Ann.,,narrativeqa,1.0,Answer:,148
"Question: Where in Pennsylvania was Buck Rodgers investigating reports of phenomena?

",27511,['Wyoming Valley'],5fdcf93eab07256e5d12a724f77d59505203dda0a1b89a0a,en,narrativeqa," In the Wyoming Valley, Pennsylvania.",,narrativeqa,1.0,Answer:,148
"Question: What did T.K. Nupton think of Soames' existance?

",11197,['He thought he was a fictional character.'],a5a146aef10058746200bd69eda1c3dc093261cc97ec32ce,en,narrativeqa, T.K. Nupton thought Soames was a fictional character.,,narrativeqa,1.0,Answer:,148
"Question: Why was Mortimer Trefinnis once estranged from his siblings?

",10015,['The matter of the division of the proceeds from selling the family business.'],0431126a12d83a266d88603f505ac4f1014bcb3d8cc02c10,en,narrativeqa, A family quarrel over money.,,narrativeqa,1.0,Answer:,148
"Question: Where does Dwyer open his in vitro clinic?

",8724,['Hawaii'],5c19d56ccc3fd2563e9d5ff9a5683a6ed8ee9ff506797a01,en,narrativeqa, The story does not mention Dwyer opening an in vitro clinic.,,narrativeqa,1.0,Answer:,148
"Question: Who does Monsieur  Vervelle want his child to wed?

",7900,['Pierre Grassou.'],82c3336e4f0ee4fc778e163032ecdfcd091dd8c91f50929c,en,narrativeqa, Pierre Grassou.,,narrativeqa,1.0,Answer:,148
"Question: What did Madam de Merret's husband discover about her?

",8143,['That she was having an affair. '],7284b797cdd8a5d15d986be4fc7ed72512fe1d164bb8c0db,en,narrativeqa, He discovered she had a secret lover in the closet.,,narrativeqa,1.0,Answer:,148
"Question: What hidden message does Reiko find within the video?

",17495,"['Frolic in brine, goblins be thine']",989c68a5afa115a48dd9edac8b946a517fae775b6062b3be,en,narrativeqa, A hidden message about a volcanic eruption and a cursed daughter.,,narrativeqa,1.0,Answer:,148
"Question: What is La Grande Breteche?

",8139,['The ruins of an abandoned manor. '],78e1602679a5ca1b22f32e665e8c31039b1a0c16a099efe5,en,narrativeqa," A haunted, abandoned mansion with a dark secret.",,narrativeqa,1.0,Answer:,148
"Question: What happened as a result of Anvoy and her fiance discussing giving the money to Saltram?

",22703,['They broke off their engagement.'],d41198bdebd7b9472ae77beecbe8b7e1b7a46dca92d2d8f2,en,narrativeqa, The Coxon Fund was established to support Frank Saltram's work.,,narrativeqa,1.0,Answer:,148
"Question: What is the name of the character who is from New York?

",13958,['Violet Ray.'],3aeebc5be470ddd2eafefee76cf25d8e6b08cbd669adc9e4,en,narrativeqa, Violet Ray,,narrativeqa,1.0,Answer:,148
"Question: Who encourages the farmer to marry the girl he falls in love with?

",31699,['Bill'],9b448b0d8f056d1ddebb9503e4560a913dc529309759b358,en,narrativeqa, No one specifically encourages the farmer to marry the girl; the story focuses on their relationship and the challenges they face rather than a specific person encouraging the marriage.,,narrativeqa,1.0,Answer:,148
"Question: What are the names of the two teenagers of this story? 

",17497,['Masami and Tomoko'],9faec974fe4711c5b929ebc90f89336aeafe4ad8c5801872,en,narrativeqa, Tomoko and Yoichi.,,narrativeqa,1.0,Answer:,148
"Question: In what war did Rogers learn his battle knowledge?

",27510,"['World War 1, or The Great War']",33a9901ae9f88659b67c4f203e1a37b1c346d54c42b5b507,en,narrativeqa, The First World War.,,narrativeqa,1.0,Answer:,148
"Question: When invited to Vervelle's home, what does Grassou discover?

",7900,['A number of his own forgeries.'],327947f2fade3b7bda5cfa6d24919d42d2afe66dc15d98d4,en,narrativeqa, He discovers his own paintings among Vervelle's collection.,,narrativeqa,1.0,Answer:,148
"Question: What event reunites Jacob with the other men from his platoon?

",36413,"[""Paul's death.""]",c0442bb0d481a92b102c0a19f1b9ffeb338f9094d0fdea97,en,narrativeqa," The event that reunites Jacob with the other men from his platoon is the revelation of the truth about the experiments conducted on them during the Vietnam War, which leads to their shared experience of the supernatural and eventual reconciliation.",,narrativeqa,1.0,Answer:,148
"Question: What analogy does socrates compare citizens and the law to?

",6595,['Citizens are bound to laws the same as children are bound to parents.'],b3234117bf4b7f313d5f79d32cb3a7ad90abf474d9baa814,en,narrativeqa, Socrates compares citizens and the law to a parent and child.,,narrativeqa,1.0,Answer:,148
"Question: What did the Witch throw into a ditch?

",5400,['A coffin.'],2f4afd346731e656a9ea321b5a004ffc71da657b2cf2bb5f,en,narrativeqa, The coffin.,,narrativeqa,1.0,Answer:,148
"Question: In what year did Rogers awaken from his deep slumber?

",27511,['2419'],d99cd0d28d5737d137c97f32cd4f4938884b389d7a382687,en,narrativeqa, 2419 A.D.,,narrativeqa,1.0,Answer:,148
"Question: What happens shortly after Otto returns to his father's castle?

",27742,['The nephew of Baron Frederick storms the castle and kidnaps Otto'],e944eedcb7ca073f4325399091571bdfc54a9492d964fe25,en,narrativeqa, Otto is taken by his father to the Emperor's court.,,narrativeqa,1.0,Answer:,148
"Question: What happens before the shoot-out begins? 

",29632,['Elliot accidentally reveals himself as an informant.'],07dc816717f2e2e35ef0d53c75e5c1985eb54cb342416357,en,narrativeqa," A shoot-out begins after a series of confrontations and a drug deal goes wrong, leading to a violent confrontation.",,narrativeqa,1.0,Answer:,148
"Question: What town did Daisy encounter Jim in?

",14762,['Story did not mention'],e7d4896765966f6a5c728acac7feaacf20b9424a57be29ba,en,narrativeqa, Eatonville,,narrativeqa,1.0,Answer:,148
"Question: Who is the owner of the manor in the story?

",8144,['Madame de Merret'],b379cad63ae59ca3d948327329ba6481b0205675a4669a26,en,narrativeqa, The manor is owned by the late Comtesse de Merret.,,narrativeqa,1.0,Answer:,148
"Question: What was Gravener urging Anvoy to do?

",22694,['Keep the money.'],b4fc3cd3603720687018d2b4ec677a948aa3555ed8b218f9,en,narrativeqa, Gravener urged Anvoy to accept the Coxon Fund for Frank Saltram.,,narrativeqa,1.0,Answer:,148
"Question: According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? 

",11211,['By selling his soul to the devil.'],1c4fffbc6acfb659de69246ce9d1e1a47a7e0df4f07c467e,en,narrativeqa, He would travel to the reading-room of the British Museum a hundred years hence.,,narrativeqa,1.0,Answer:,148
"Question: Who is the Bull god?

",5397,['Apis'],616db78bbe044951aa6dd2cf7694fa9cb2679093fa94bb25,en,narrativeqa, The Bull god is Apis.,,narrativeqa,1.0,Answer:,148
"Question: How many people fainted after seeing Brenda's dead body?

",10015,['2'],497f82e4a0a991e4a4dbf9c120e4b0e1b8c0aec1d0eecd15,en,narrativeqa, Two people fainted after seeing Brenda's dead body.,,narrativeqa,1.0,Answer:,148
"Question: Who does Clarence marry?

",29630,['Alabama Whitman'],43867169c16323f8898535ee903c8541238c249da965d6f8,en,narrativeqa, Alabama.,,narrativeqa,1.0,Answer:,148
"Question: Who kills the farmer with a screwdriver?

",31693,['Bill'],38169ee3afb1356b30f468b13f180aa30364be96506f31ba,en,narrativeqa, No one is killed by a screwdriver in the story.,,narrativeqa,1.0,Answer:,148
"Question: Who does Grassou paint the forgeries for?

",7898,['The greats'],6feac558ee5f3ecb14b0b926193cc88a083acf356292b42d,en,narrativeqa, Elie Magus,,narrativeqa,1.0,Answer:,148
"Question: What song does the crowd outside sing that weakens Vigo?

",25090,['Auld Lang Syne'],70b284b8df3a6b792b62c91b56a951f6ec946b73a14e8250,en,narrativeqa," ""Higher and Higher""",,narrativeqa,1.0,Answer:,148
"Question: What is the fatal thought that Grassou is believed unable to remove from his heart?

",7906,['That artists laugh at and ridicule his work.'],cd10cf90d7eb19a9f362b7075c408e6c24e66663e051ee57,en,narrativeqa, Artists laugh at his work.,,narrativeqa,1.0,Answer:,148
"Question: Who does Mary marry?

",23311,['Charles'],7098b345b24738b291638f32aa4638357c96f0298ae4a1a0,en,narrativeqa," Mary marries her husband, but her heart belongs to Henry.",,narrativeqa,1.0,Answer:,148
"Question: What is La Grande Breteche?

",8139,['Abandon manor'],0f21dd0fa76866f8616c3241e94707bb5096f62eac7b22d7,en,narrativeqa," A haunted, abandoned mansion with a dark secret.",,narrativeqa,1.0,Answer:,148
"Question: When the Ghostbusters go to the museum on New Years' Eve, what song are the people singing?

",25097,['Auld Lang Saye'],8afafdee3d1ecc8c8c3ed128add65835b825bc8958b760a2,en,narrativeqa," ""Higher and Higher""",,narrativeqa,1.0,Answer:,148
"Question: Where is the abandoned manor located?

",8140,['Near the town Vendome'],ec7663a53f4cf9f8b08db6e01c53149998f86870fa5e2bf2,en,narrativeqa," Near the river Loir, isolated and overgrown.",,narrativeqa,1.0,Answer:,148
"Question: Why did Jim and Dave fight?

",14761,"[""For Daisy's affection. ""]",bf3efe2d554a3bc0403a12e8b7789b4a1fd36857536a302c,en,narrativeqa, Over Daisy Taylor's affection.,,narrativeqa,1.0,Answer:,148
"Question: Who created ""The Ladder""?

",36406,['The US Army chemical weapons division.'],21584219f298228a2f511fdf76d201926a3f3a1878562e90,en,narrativeqa, Jacob Singer.,,narrativeqa,1.0,Answer:,148
"Question: Why did Baroness Matillda went into premature labor?

",27740,"[""Because she saw her husband's battle wounds""]",54f2f879348f7aee93be9a778ebe8a61a072c924be745986,en,narrativeqa, Because she was frightened by the news of her husband's injury.,,narrativeqa,1.0,Answer:,148
"Question: What did the less beautiful receive from the Witch?

",5401,['Strange dreams.'],0269d09695c64f23e4e0555aad0e972d86289e6ad01e92dd,en,narrativeqa, Strange dreams to make their purposes more vain.,,narrativeqa,1.0,Answer:,148
"Question: Where do Mr. and Mrs. Vervelle live?

",7898,"[""In a mansion in Ville-d'Avray. ""]",1a3461af057c1e598b8c78ce5227e30baa7d706e6dcebf9e,en,narrativeqa, In a villa at Ville d'Avray.,,narrativeqa,1.0,Answer:,148
"Question: Why does Baron Henry attack Castle Drachenhausen?

",27739,"['Baron Conrad killed his uncle, Baron Frederick.']",379ccfa193f4938199579c116c1faa1fa5a90c370c02c280,en,narrativeqa," To avenge the death of his uncle, Baron Frederick.",,narrativeqa,1.0,Answer:,148
"Question: How did Bill die?

",31690,['he was killed by the police'],fbeb825de92309788269da33aa6bd189c7b1d46b997746f4,en,narrativeqa, He was shot by police officers while trying to escape.,,narrativeqa,1.0,Answer:,148
"Question: Who represents Jim in the trial?

",14761,['Elder Simms'],a4ec8d17e607318bd203d7bf1dd2b9230d7d97641cf1d9c2,en,narrativeqa, Elder Simms,,narrativeqa,1.0,Answer:,148
"Question: How did Soames's presence in the future affect others? 

",11198,['It caused a stir.'],2647b0dec2c7dcf97dede643e97d1e4235093b77165c692d,en,narrativeqa, Soames's presence in the future caused confusion and fear among the people in the reading-room.,,narrativeqa,1.0,Answer:,148
"Question: Who does the wealthy farmer marry?

",31692,['Abby'],32e116c58a3c59fc170aa5f4e1dde414c8f3881872889826,en,narrativeqa, Abby.,,narrativeqa,1.0,Answer:,148
"Question: What job does the mayor want to have?

",25088,['Governor'],45662812b248370fa585a5422dfbf7866258845c93e7819f,en,narrativeqa, The mayor wants to be elected governor.,,narrativeqa,1.0,Answer:,148
"Question: What is unique about the phonetic spelling of the 'future' article that discussed Beerbohm's story? 

",11204,['The English lanuage has evolved.'],9ccdedc1bdfe2f5c9c2783c15663113648879dff0f68e94c,en,narrativeqa, The article is written in phonetic spelling.,,narrativeqa,1.0,Answer:,148
"Question: What does the drug that Micheal created do?

",36410,['It makes people crazy and homicidal'],dc14ba3e85c6c3400f0d61e663b1948b8893b106c37403e5,en,narrativeqa," It allows Jacob to see the truth and confront his past, leading to his spiritual awakening and eventual transcendence.",,narrativeqa,1.0,Answer:,148
"Question: Who do Mary and Ann meet is Lisbon?

",23315,['The duo meet Henry on their travels to Lisbon.'],48745b35fb74c5b08e6ee08d609f6acc4d2968e0140e0a6c,en,narrativeqa," Mary and Ann meet Henry, a sensitive and intellectual man who becomes a close friend and eventual love interest.",,narrativeqa,1.0,Answer:,148
"Question: Where does Virgil die?

",29630,['In the hotel.'],e76cb4d216f09e3bab6d769ae770429fe10498e6a2ca9aad,en,narrativeqa, In the bathroom.,,narrativeqa,1.0,Answer:,148
"Question: What did the lawyer discover about Jacob and his unit regarding their service in the war?

",36418,['They were never deployed and were discharged for psychological reasons.'],f12f81dc7e8c1770eabc4532db20617e6697be92f1df70f6,en,narrativeqa, Jacob's unit was involved in a secret military experiment during the war.,,narrativeqa,1.0,Answer:,148
"Question: What does Madame de Merret ask the mason to do before walling off the closet with bricks?

",8151,['Break a piece of the door that she may look on her lover one last time'],cfed47773fbf92534a78d3d5ab856bdaac7cab28c348ab3f,en,narrativeqa, She asks him to leave a crack at the bottom.,,narrativeqa,1.0,Answer:,148
"Question: Where does the Witch live?

",5397,['Witch lives in cave on Atlas Mountains'],599409eeecf634d84a56ff6b47703f235f0f655a318e44b0,en,narrativeqa, On Atlas' mountain in a cavern by a secret fountain.,,narrativeqa,1.0,Answer:,148
"Question: After escaping from Baron Henry, where does Otto take refuge?

",27742,['The monastery where he grew up.'],86ee167f1c1b90775808f5d595a56d8c0fe1b2ff3cc46197,en,narrativeqa, At the monastery of St. Michaelsburg.,,narrativeqa,1.0,Answer:,148
"Question: What would Socrates turn into if he agreed to break out of prison?

",6598,['An outlaw'],a4f3fcfc5fd3a7c726e59cebfa848065b74902ab3517fdff,en,narrativeqa, A doer of evil.,,narrativeqa,1.0,Answer:,148
"Question: What does Leon focus on in writing his letters?

",13955,['The beauty of the women'],fdf07620fd1004f6da364b2f495439949740b9ea217ba467,en,narrativeqa, Leon focuses on his romantic and social experiences with the women he meets.,,narrativeqa,1.0,Answer:,148
"Question: What of mankind was the Witch able to perceive?

",5401,['The fears and desires of mankind.'],034d2735a442e6790227916fa064860a57daf365d3d30f2c,en,narrativeqa, The inner beauty and souls of mortals.,,narrativeqa,1.0,Answer:,148
"Question: Where did Bill work when he lived in Chicago?

",31695,['Bill worked in a steel mill.'],df6c6350671baab25c635bfa495eea90c69a7d201b5fe460,en,narrativeqa, In a mill.,,narrativeqa,1.0,Answer:,148
"Question: Which boarder realizes that none of the boarders like each other?

",13957,['the German professor'],a8c929d6037b84d914b05d984865cbd3651b578544f0e3bf,en,narrativeqa, The German professor.,,narrativeqa,1.0,Answer:,148
"Question: How much was the check that was issued by Robert Cokeson forged for?

",22769,['Ninety pounds'],f3f4f8f810afa5e12cd332360f52d4f4fe63919cb3fe7b26,en,narrativeqa, Seven pounds.,,narrativeqa,1.0,Answer:,148
"Question: How did the housekeeper's feet get wet during Holmes' visit?

",10016,['Sherlock had wet the floor by overturning a water-filled pot.'],cfc986e72c167c2a8f3bff0498f2f2234bfa038cc8ca9f7f,en,narrativeqa, The housekeeper's feet got wet from the water spilled by Holmes.,,narrativeqa,1.0,Answer:,148
"Question: What then happens to Reikos husband?

",17492,['He watches the video and dies of Cardiac arrest.'],d41b617b77c8dddd9d04661856245994ab1c78e88b111632,en,narrativeqa, He is killed by the cursed videotape's influence.,,narrativeqa,1.0,Answer:,148
"Question: What town did Daisy encounter Jim in?

",14762,['outside town'],d4bc46084679d5f1301df1a824097be4c5c47203e0ca2682,en,narrativeqa, Eatonville,,narrativeqa,1.0,Answer:,148
"Question: Who died in this story?

",10011,['Brenda Tregennis'],52c910fb919a865d201b4d6a723f624290e2c663d282315a,en,narrativeqa, Brenda Tregennis and her brother Mortimer.,,narrativeqa,1.0,Answer:,148
"Question: What does Holmes observe in the fireplace?

",10013,['The remains of afire in the fireplace.'],c22368c99a8cf7d7a3a2bc96d1faeffd21403576f605519b,en,narrativeqa, A trail of ashes from the devil's-foot powder.,,narrativeqa,1.0,Answer:,148
"Question: What kind of business was Anthony Rogers working for in 1927?

",27512,['Radioactive gas'],230ec746dd2dce443e9338acc52ffc45c3b79b6708ae7c0e,en,narrativeqa, Anthony Rogers was working for the American Radioactive Gas Corporation.,,narrativeqa,1.0,Answer:,148
"Question: Who does not see death in the end?

",18053,['Everyone except for Jof'],a3bfcf39ca219cf1af8a91c3f3e30bdcf3f16f7f8f0f1adb,en,narrativeqa," The child, Mikael.",,narrativeqa,1.0,Answer:,148
"Question: When does Reiko realize the curse is still unbroken?

",17495,['She received a call from Ryuji during his last minutes alive.'],a813ddeac39b98eaa48da96b448ec147298ac8b1f370f212,en,narrativeqa, When she sees the figure in Ryujis clothes pointing at her bag.,,narrativeqa,1.0,Answer:,148
