question,dataset,answers,answer_prefix,max_new_tokens,predicted_answer,all_classes,compression_ratio,_id,task,language,length
"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",2wikimqa,['no'],Answer:,52, No,,0.5,f0523a41000b43996413780968b611c3f4d28b87f4acc859,2wikimqa,en,1241
"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",2wikimqa,['New York'],Answer:,52," The composer of the film Consenting Adults (1992 film) is not mentioned in the passage. However, the composer of the film's score is Michael Small.",,0.5,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,2wikimqa,en,2516
"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",2wikimqa,['Contragolpe'],Answer:,52, Contragolpe,,0.5,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,2wikimqa,en,3675
"Question: Where was the place of death of the director of film Jail Yatra?
",2wikimqa,['Mumbai'],Answer:,52," Marshall, Indiana",,0.5,f7abcc33c22de53769935182a278a199e9f263a12e56673e,2wikimqa,en,3052
"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",2wikimqa,['The Comedians Of Comedy'],Answer:,52, The Comedians Of Comedy.,,0.5,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,2wikimqa,en,4756
"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",2wikimqa,['Tombstone Rashomon'],Answer:,52, Waiting For The Clouds,,0.5,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,2wikimqa,en,5772
"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",2wikimqa,['Dhuen Ki Lakeer'],Answer:,52, Dhuen Ki Lakeer,,0.5,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,2wikimqa,en,4828
"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",2wikimqa,"['Perdón, Viejita']",Answer:,52," Perdón, Viejita",,0.5,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,2wikimqa,en,10456
"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",2wikimqa,['University of Wisconsin'],Answer:,52, University of Wisconsin-Madison,,0.5,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,2wikimqa,en,2748
"Question: Was Dudley Russell or Juan René Serrano born first?
",2wikimqa,['Dudley Russell'],Answer:,52, Juan René Serrano,,0.5,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,2wikimqa,en,4526
"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",2wikimqa,['Mirjam Polkunen'],Answer:,52, Vytautas Straižys,,0.5,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,2wikimqa,en,3620
"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",2wikimqa,['Saint Petersburg'],Answer:,52, Saint Petersburg,,0.5,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,2wikimqa,en,9479
"Question: Where was the director of film The Dinner (2013 Film) born?
",2wikimqa,['Eindhoven'],Answer:,52," The director of film The Dinner (2013 Film) is Oren Moverman, however, the passage does not mention the birthplace of Oren Moverman.",,0.5,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,2wikimqa,en,3592
"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",2wikimqa,"[""Women'S Suffrage Journal""]",Answer:,52, Women's Suffrage Journal,,0.5,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,2wikimqa,en,3828
"Question: What is the place of birth of Carrie Watson Fleming's husband?
",2wikimqa,"['Fairmont, West Virginia']",Answer:,52, West Virginia,,0.5,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,2wikimqa,en,3228
"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",2wikimqa,['The Market Of Souls'],Answer:,52, The Market Of Souls,,0.5,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,2wikimqa,en,2305
"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",2wikimqa,['yes'],Answer:,52, No,,0.5,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,2wikimqa,en,4201
"Question: Where was the father of Muhammad Al-Nasir born?
",2wikimqa,['Morocco'],Answer:,52, Tunisia,,0.5,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,2wikimqa,en,4417
"Question: Where was the place of death of Enheduanna's father?
",2wikimqa,['Akkadian empire'],Answer:,52, Not specified in the passages.,,0.5,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,2wikimqa,en,8701
"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",2wikimqa,['Tarzan The Magnificent'],Answer:,52, Solemn Promise,,0.5,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,2wikimqa,en,4580
"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",2wikimqa,['Wolf Warrior'],Answer:,52, Wolf Warrior,,0.5,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,2wikimqa,en,3774
"Question: Who is the paternal grandfather of Trịnh Doanh?
",2wikimqa,['Trịnh Bính'],Answer:,52, Trịnh Cương,,0.5,184929a3ff00c41a966da9d53444da794af70ce90d624205,2wikimqa,en,3718
"Question: Where was the director of film Hellcats Of The Navy born?
",2wikimqa,['Gura Humorului'],Answer:,52," The director of film Hellcats Of The Navy, Nathan Juran, was born in Romania.",,0.5,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,2wikimqa,en,4854
"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",2wikimqa,['Crenshaw'],Answer:,52," August 15, 1985, in South Central Los Angeles.",,0.5,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,2wikimqa,en,7562
"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",2wikimqa,['Winter Sleepers'],Answer:,52, Winter Sleepers,,0.5,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,2wikimqa,en,3065
"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",2wikimqa,['Adolf II of Berg'],Answer:,52, Adolf III of Berg,,0.5,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,2wikimqa,en,4040
"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",2wikimqa,['no'],Answer:,52, No,,0.5,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,2wikimqa,en,6771
"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",2wikimqa,['Mülheim an der Ruhr'],Answer:,52, Mülheim an der Ruhr,,0.5,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,2wikimqa,en,3140
"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",2wikimqa,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],Answer:,52, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato,,0.5,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,2wikimqa,en,2809
"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",2wikimqa,['yes'],Answer:,52, Yes,,0.5,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,2wikimqa,en,10991
"Question: Who is the paternal grandfather of Dibyasambandh?
",2wikimqa,['Mongkut'],Answer:,52, Prince Bhanurangsi Savangwongse,,0.5,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,2wikimqa,en,3759
"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",2wikimqa,['Lady Frances Manners'],Answer:,52, Elizabeth Heneage,,0.5,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,2wikimqa,en,3293
"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",2wikimqa,['Cahiers du cinéma'],Answer:,52, Julie Bertuccelli's father Jean-Louis Bertuccelli,,0.5,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,2wikimqa,en,9453
"Question: Where was the director of film Eisenstein In Guanajuato born?
",2wikimqa,"['Newport, Wales']",Answer:,52," The director of film Eisenstein In Guanajuato, Peter Greenaway, was born in Wales, UK",,0.5,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,2wikimqa,en,3945
"Question: What is the place of birth of Sextus Barbour's father?
",2wikimqa,"['Gordonsville, Virginia']",Answer:,52," Gordonsville, Virginia",,0.5,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,2wikimqa,en,9096
"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",2wikimqa,['Mangalia'],Answer:,52, Romania,,0.5,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,2wikimqa,en,8046
"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",2wikimqa,['Félix Leclerc'],Answer:,52, Patrice Robitaille,,0.5,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,2wikimqa,en,4871
"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",2wikimqa,['Jacques'],Answer:,52," Georg, Duke of Savoy",,0.5,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,2wikimqa,en,5577
"Question: Who is Gisela Of Hungary's father-in-law?
",2wikimqa,['Géza'],Answer:,52, Grand Prince Géza,,0.5,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,2wikimqa,en,11622
"Question: Who is the paternal grandmother of King Kang Of Zhou?
",2wikimqa,['Yi Jiang'],Answer:,52, Yi Jiang,,0.5,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,2wikimqa,en,4142
"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",2wikimqa,"['November 3, 1867']",Answer:,52," There is no information about the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother in the given passages.",,0.5,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,2wikimqa,en,6374
"Question: Who is the spouse of the director of film Rodney Steps In?
",2wikimqa,['Ivy Duke'],Answer:,52, Not mentioned in the passage.,,0.5,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,2wikimqa,en,10243
"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",2wikimqa,['1 August 1813'],Answer:,52, 1813,,0.5,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,2wikimqa,en,2765
"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",2wikimqa,['Season Of Strangers'],Answer:,52, The Yellow Teddy Bears,,0.5,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,2wikimqa,en,6966
"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",2wikimqa,['yes'],Answer:,52, Yes,,0.5,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,2wikimqa,en,4450
"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",2wikimqa,['Antoine Casavant'],Answer:,52, Antoine Casavant,,0.5,2a0554b724822b6c611539e39b44381f752acdecce4868ad,2wikimqa,en,3131
"Question: Where did Rameshwari Nehru's husband graduate from?
",2wikimqa,['Oxford'],Answer:,52, Oxford University,,0.5,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,2wikimqa,en,4103
"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",2wikimqa,"['Sir Hew Dalrymple, 2nd Baronet']",Answer:,52," Sir Hew Dalrymple, 3rd Baronet",,0.5,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,2wikimqa,en,2932
"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",2wikimqa,['Murderer In The Fog'],Answer:,52, Khud-Daar,,0.5,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,2wikimqa,en,2692
"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",2wikimqa,['Milla'],Answer:,52, Milla Jovovich,,0.5,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,2wikimqa,en,7443
"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",2wikimqa,['Lecce'],Answer:,52, Not found in the given passages.,,0.5,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,2wikimqa,en,3523
"Question: Which award the director of film Lady Magdalene'S got?
",2wikimqa,['Prometheus Award'],Answer:,52," ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative"" at the 2008 Cinema City International Film Festival, and ""Special Jury Prize for Libertarian Ideals"" at the 2011 Anthem",,0.5,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,2wikimqa,en,3529
"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",2wikimqa,['Duchy of Saxe-Gotha-Altenburg'],Answer:,52, German,,0.5,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,2wikimqa,en,4847
"Question: Which film has the director who was born first, The Longshots or Station For Two?
",2wikimqa,['Station For Two'],Answer:,52, Station For Two,,0.5,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,2wikimqa,en,9998
"Question: What is the place of birth of Aleksey Greig's father?
",2wikimqa,['Inverkeithing'],Answer:,52," Inverkeithing, Scotland.",,0.5,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,2wikimqa,en,4097
"Question: When did Thomas Of Galloway (Bastard)'s father die?
",2wikimqa,['1234'],Answer:,52, 1286,,0.5,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,2wikimqa,en,9182
"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",2wikimqa,['25 July 1666'],Answer:,52, 24 October 1642,,0.5,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,2wikimqa,en,6136
"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",2wikimqa,"[""The Wind'S Fierce""]",Answer:,52, The Wind's Fierce,,0.5,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,2wikimqa,en,9043
"Question: Why did the director of film Port Of Seven Seas die?
",2wikimqa,['drowning'],Answer:,52, He drowned himself in his swimming pool.,,0.5,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,2wikimqa,en,8169
"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",2wikimqa,['Abu Dhabi'],Answer:,52, Not available in the given passages.,,0.5,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,2wikimqa,en,3593
"Question: What is the place of birth of Frank Wartenberg's wife?
",2wikimqa,['Prenzlau'],Answer:,52, Not found in the given passages.,,0.5,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,2wikimqa,en,3584
"Question: Where was the director of film Edges Of The Lord born?
",2wikimqa,['Poznań'],Answer:,52, Poland,,0.5,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,2wikimqa,en,3814
"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",2wikimqa,['Italy'],Answer:,52, Giorgio Ordelaffi,,0.5,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,2wikimqa,en,4597
"Question: Where was the husband of Maude Smith born?
",2wikimqa,"['Toronto, Ontario']",Answer:,52, Not specified in the passage.,,0.5,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,2wikimqa,en,3366
"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",2wikimqa,['Forbidden Daughters'],Answer:,52, Forbidden Daughters,,0.5,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,2wikimqa,en,4389
"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",2wikimqa,['yes'],Answer:,52, No,,0.5,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,2wikimqa,en,4958
"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",2wikimqa,['Bogdan Țăruș'],Answer:,52, Robert Wulnikowski,,0.5,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,2wikimqa,en,3425
"Question: Which film has the director who died first, Folgore Division or Sandflow?
",2wikimqa,['Sandflow'],Answer:,52, Sandflow,,0.5,2e86241a9d27925aa52e039067fa83e27e305301188daef7,2wikimqa,en,1945
"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",2wikimqa,['From Corleone To Brooklyn'],Answer:,52, Durango Valley Raiders,,0.5,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,2wikimqa,en,3894
"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",2wikimqa,['yes'],Answer:,52, Yes,,0.5,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,2wikimqa,en,667
"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",2wikimqa,['Vienna'],Answer:,52, Not mentioned in the passage.,,0.5,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,2wikimqa,en,10974
"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",2wikimqa,['Johnny Ekström'],Answer:,52, Hugh Evelyn Wortham was born in 1884 and Johnny Ekström was born in 1965.,,0.5,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,2wikimqa,en,6044
"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",2wikimqa,['yes'],Answer:,52, Yes,,0.5,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,2wikimqa,en,592
"Question: What nationality is Elizabeth Of Rhuddlan's father?
",2wikimqa,['England'],Answer:,52, English,,0.5,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,2wikimqa,en,11950
"Question: What is the cause of death of director of film I Will, I Will... For Now?
",2wikimqa,['Parkinson'],Answer:,52, Parkinson's disease.,,0.5,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,2wikimqa,en,4337
"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
",2wikimqa,"['Roger Mortimer, 1st Earl of March']",Answer:,52," Edmund Mortimer, 2nd Earl of March",,0.5,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,2wikimqa,en,3947
"Question: Who died first, Albertus Seba or Ali Dinar?
",2wikimqa,['Albertus Seba'],Answer:,52, Albertus Seba,,0.5,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,2wikimqa,en,4441
"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",2wikimqa,['Ferdinand I of the Two Sicilies'],Answer:,52," Francis II, Holy Roman Emperor",,0.5,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,2wikimqa,en,8935
"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",2wikimqa,['Prince Of Arcadia'],Answer:,52, Italia-Germania 4-3,,0.5,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,2wikimqa,en,3155
"Question: Where was the director of film Love At First Sight (1985 Film) born?
",2wikimqa,['Milan'],Answer:,52, Milan,,0.5,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,2wikimqa,en,3195
"Question: Where did the director of film Nanon (1938 Film) die?
",2wikimqa,['Köln'],Answer:,52, Not available in the given passages.,,0.5,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,2wikimqa,en,3719
