dataset,language,all_classes,answer_prefix,max_new_tokens,predicted_answer,compression_ratio,_id,answers,length,question,task
narrativeqa,en,,Answer:,148, Call girl.,1.0,9b7e93c37eda3b907a9caa5eba250f8b25484613a10f8d95,['Alabama was a call girl.'],29630,"Question: What was Alabama's profession?

",narrativeqa
narrativeqa,en,,Answer:,148, A demon in disguise.,1.0,968946b19201f80e7a25eab638238ca70ec79b905d22bf38,['The woman he dated and lived with after the war.'],36405,"Question: Who was Jezzie?

",narrativeqa
narrativeqa,en,,Answer:,148, The demons.,1.0,287326088a17e7eb46973099e2a58e3374d50280f6cb1e27,['Your memories and attachments.'],36411,"Question: What does Louis tell Jacob that hell burns away?

",narrativeqa
narrativeqa,en,,Answer:,148, The implicit contract with the laws of Athens.,1.0,a24cee35ff6ec6914bf94c1ef8b6cd4f9730a77d4caaa8b2,['The social contract.'],6594,"Question: What contract would be broken if he had escaped?

",narrativeqa
narrativeqa,en,,Answer:,148, As a painter of great skill and reputation.,1.0,6400c535cd592c9e7e30d15803baa5c7f98e2c06e7ea1da6,['he calls Grassou a grand master'],7902,"Question: How does the art-dealer describe Grassou's skill level to Virginie's father?

",narrativeqa
narrativeqa,en,,Answer:,148, The Methodist congregation.,1.0,6207b43d3369505e941b78f47a230efea8edde3b68bf50f4,['Elder Childers'],14761,"Question: Who argues on behalf of Dave?

",narrativeqa
narrativeqa,en,,Answer:,148, Jim was locked up in the Mayor's barn until the trial.,1.0,a4d4338ea46bcf775691966f2308ed8e1eae9d4f21581279,['Jim was banished from his town for two years.'],14763,"Question: What was Jim's punishment for being found guilty?

",narrativeqa
narrativeqa,en,,Answer:,148, Eliza favored her son over her daughter.,1.0,563e90502f5614d7c6767f0d1c54677e8ad7523dd9627bc6,['Eliza favors her son over her daughter.'],23317,"Question: Which of her children does Eliza favor over the other?

",narrativeqa
narrativeqa,en,,Answer:,148, Otto is known for his silver hand and gentle wisdom.,1.0,de8d64e55be4e4abc78ab3c27e7f28ebd28c7484c111b435,['His wise counsel and peaceful nature'],27740,"Question: Upon his upbringing, what is Otto known for?

",narrativeqa
narrativeqa,en,,Answer:,148, Mary,1.0,cb33b635d4a123fa9708b209bbfa323f19af169d0b71bb2f,['Her son'],23311,"Question: Who is Eliza's favorite?

",narrativeqa
narrativeqa,en,,Answer:,148, Wyoming Valley,1.0,5fdcf93eab07256e5d12a724f77d59505203dda0a1b89a0a,['Wyoming Valley'],27511,"Question: Where in Pennsylvania was Buck Rodgers investigating reports of phenomena?

",narrativeqa
narrativeqa,en,,Answer:,148, T.K. Nupton thought Soames was a fictional character.,1.0,a5a146aef10058746200bd69eda1c3dc093261cc97ec32ce,['He thought he was a fictional character.'],11197,"Question: What did T.K. Nupton think of Soames' existance?

",narrativeqa
narrativeqa,en,,Answer:,148, A family quarrel over money.,1.0,0431126a12d83a266d88603f505ac4f1014bcb3d8cc02c10,['The matter of the division of the proceeds from selling the family business.'],10015,"Question: Why was Mortimer Trefinnis once estranged from his siblings?

",narrativeqa
narrativeqa,en,,Answer:,148, The story does not mention Dwyer opening an in vitro clinic.,1.0,5c19d56ccc3fd2563e9d5ff9a5683a6ed8ee9ff506797a01,['Hawaii'],8724,"Question: Where does Dwyer open his in vitro clinic?

",narrativeqa
narrativeqa,en,,Answer:,148, Pierre Grassou,1.0,82c3336e4f0ee4fc778e163032ecdfcd091dd8c91f50929c,['Pierre Grassou.'],7900,"Question: Who does Monsieur  Vervelle want his child to wed?

",narrativeqa
narrativeqa,en,,Answer:,148, He discovered she had a secret lover in the closet.,1.0,7284b797cdd8a5d15d986be4fc7ed72512fe1d164bb8c0db,['That she was having an affair. '],8143,"Question: What did Madam de Merret's husband discover about her?

",narrativeqa
narrativeqa,en,,Answer:,148, A warning about a curse that spreads through a video.,1.0,989c68a5afa115a48dd9edac8b946a517fae775b6062b3be,"['Frolic in brine, goblins be thine']",17495,"Question: What hidden message does Reiko find within the video?

",narrativeqa
narrativeqa,en,,Answer:,148, A haunted mansion left in a state of deliberate decay by a will.,1.0,78e1602679a5ca1b22f32e665e8c31039b1a0c16a099efe5,['The ruins of an abandoned manor. '],8139,"Question: What is La Grande Breteche?

",narrativeqa
narrativeqa,en,,Answer:,148, The Coxon Fund was established and began to provide financial support to Saltram.,1.0,d41198bdebd7b9472ae77beecbe8b7e1b7a46dca92d2d8f2,['They broke off their engagement.'],22703,"Question: What happened as a result of Anvoy and her fiance discussing giving the money to Saltram?

",narrativeqa
narrativeqa,en,,Answer:,148, Violet Ray,1.0,3aeebc5be470ddd2eafefee76cf25d8e6b08cbd669adc9e4,['Violet Ray.'],13958,"Question: What is the name of the character who is from New York?

",narrativeqa
narrativeqa,en,,Answer:,148, The farmer is encouraged by the girl's sister.,1.0,9b448b0d8f056d1ddebb9503e4560a913dc529309759b358,['Bill'],31699,"Question: Who encourages the farmer to marry the girl he falls in love with?

",narrativeqa
narrativeqa,en,,Answer:,148, Masami and Tomoko.,1.0,9faec974fe4711c5b929ebc90f89336aeafe4ad8c5801872,['Masami and Tomoko'],17497,"Question: What are the names of the two teenagers of this story? 

",narrativeqa
narrativeqa,en,,Answer:,148, The First World War,1.0,33a9901ae9f88659b67c4f203e1a37b1c346d54c42b5b507,"['World War 1, or The Great War']",27510,"Question: In what war did Rogers learn his battle knowledge?

",narrativeqa
narrativeqa,en,,Answer:,148, He discovers his own paintings among Vervelle's collection.,1.0,327947f2fade3b7bda5cfa6d24919d42d2afe66dc15d98d4,['A number of his own forgeries.'],7900,"Question: When invited to Vervelle's home, what does Grassou discover?

",narrativeqa
narrativeqa,en,,Answer:,148, The explosion of the black car.,1.0,c0442bb0d481a92b102c0a19f1b9ffeb338f9094d0fdea97,"[""Paul's death.""]",36413,"Question: What event reunites Jacob with the other men from his platoon?

",narrativeqa
narrativeqa,en,,Answer:,148, Socrates compares citizens and the law to a parent and child.,1.0,b3234117bf4b7f313d5f79d32cb3a7ad90abf474d9baa814,['Citizens are bound to laws the same as children are bound to parents.'],6595,"Question: What analogy does socrates compare citizens and the law to?

",narrativeqa
narrativeqa,en,,Answer:,148, The coffin.,1.0,2f4afd346731e656a9ea321b5a004ffc71da657b2cf2bb5f,['A coffin.'],5400,"Question: What did the Witch throw into a ditch?

",narrativeqa
narrativeqa,en,,Answer:,148, 2419 A.D.,1.0,d99cd0d28d5737d137c97f32cd4f4938884b389d7a382687,['2419'],27511,"Question: In what year did Rogers awaken from his deep slumber?

",narrativeqa
narrativeqa,en,,Answer:,148, Otto is saved by One-eyed Hans and escapes with his father.,1.0,e944eedcb7ca073f4325399091571bdfc54a9492d964fe25,['The nephew of Baron Frederick storms the castle and kidnaps Otto'],27742,"Question: What happens shortly after Otto returns to his father's castle?

",narrativeqa
narrativeqa,en,,Answer:,148, Clarence and Alabama have a romantic moment.,1.0,07dc816717f2e2e35ef0d53c75e5c1985eb54cb342416357,['Elliot accidentally reveals himself as an informant.'],29632,"Question: What happens before the shoot-out begins? 

",narrativeqa
narrativeqa,en,,Answer:,148, Eatonville.,1.0,e7d4896765966f6a5c728acac7feaacf20b9424a57be29ba,['Story did not mention'],14762,"Question: What town did Daisy encounter Jim in?

",narrativeqa
narrativeqa,en,,Answer:,148, The late Comtesse de Merret.,1.0,b379cad63ae59ca3d948327329ba6481b0205675a4669a26,['Madame de Merret'],8144,"Question: Who is the owner of the manor in the story?

",narrativeqa
narrativeqa,en,,Answer:,148, Gravener urged Anvoy to marry him.,1.0,b4fc3cd3603720687018d2b4ec677a948aa3555ed8b218f9,['Keep the money.'],22694,"Question: What was Gravener urging Anvoy to do?

",narrativeqa
narrativeqa,en,,Answer:,148, He would visit the reading-room of the British Museum a hundred years hence.,1.0,1c4fffbc6acfb659de69246ce9d1e1a47a7e0df4f07c467e,['By selling his soul to the devil.'],11211,"Question: According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? 

",narrativeqa
narrativeqa,en,,Answer:,148, The Bull god is Apis.,1.0,616db78bbe044951aa6dd2cf7694fa9cb2679093fa94bb25,['Apis'],5397,"Question: Who is the Bull god?

",narrativeqa
narrativeqa,en,,Answer:,148, Two people fainted after seeing Brenda's dead body.,1.0,497f82e4a0a991e4a4dbf9c120e4b0e1b8c0aec1d0eecd15,['2'],10015,"Question: How many people fainted after seeing Brenda's dead body?

",narrativeqa
narrativeqa,en,,Answer:,148, Alabama.,1.0,43867169c16323f8898535ee903c8541238c249da965d6f8,['Alabama Whitman'],29630,"Question: Who does Clarence marry?

",narrativeqa
narrativeqa,en,,Answer:,148, No one kills the farmer; the story does not mention a farmer being killed by a screwdriver.,1.0,38169ee3afb1356b30f468b13f180aa30364be96506f31ba,['Bill'],31693,"Question: Who kills the farmer with a screwdriver?

",narrativeqa
narrativeqa,en,,Answer:,148, Elie Magus,1.0,6feac558ee5f3ecb14b0b926193cc88a083acf356292b42d,['The greats'],7898,"Question: Who does Grassou paint the forgeries for?

",narrativeqa
narrativeqa,en,,Answer:,148," ""Higher and Higher""",1.0,70b284b8df3a6b792b62c91b56a951f6ec946b73a14e8250,['Auld Lang Syne'],25090,"Question: What song does the crowd outside sing that weakens Vigo?

",narrativeqa
narrativeqa,en,,Answer:,148, Artists laugh at his work.,1.0,cd10cf90d7eb19a9f362b7075c408e6c24e66663e051ee57,['That artists laugh at and ridicule his work.'],7906,"Question: What is the fatal thought that Grassou is believed unable to remove from his heart?

",narrativeqa
narrativeqa,en,,Answer:,148, Mary marries the man she initially rejects but eventually agrees to live with.,1.0,7098b345b24738b291638f32aa4638357c96f0298ae4a1a0,['Charles'],23311,"Question: Who does Mary marry?

",narrativeqa
narrativeqa,en,,Answer:,148, A haunted mansion left in a state of deliberate decay by a will.,1.0,0f21dd0fa76866f8616c3241e94707bb5096f62eac7b22d7,['Abandon manor'],8139,"Question: What is La Grande Breteche?

",narrativeqa
narrativeqa,en,,Answer:,148," ""Auld Lang Syne""",1.0,8afafdee3d1ecc8c8c3ed128add65835b825bc8958b760a2,['Auld Lang Saye'],25097,"Question: When the Ghostbusters go to the museum on New Years' Eve, what song are the people singing?

",narrativeqa
narrativeqa,en,,Answer:,148, On the banks of the Loir.,1.0,ec7663a53f4cf9f8b08db6e01c53149998f86870fa5e2bf2,['Near the town Vendome'],8140,"Question: Where is the abandoned manor located?

",narrativeqa
narrativeqa,en,,Answer:,148, Over Daisy Taylor's affection.,1.0,bf3efe2d554a3bc0403a12e8b7789b4a1fd36857536a302c,"[""For Daisy's affection. ""]",14761,"Question: Why did Jim and Dave fight?

",narrativeqa
narrativeqa,en,,Answer:,148, Michael.,1.0,21584219f298228a2f511fdf76d201926a3f3a1878562e90,['The US Army chemical weapons division.'],36406,"Question: Who created ""The Ladder""?

",narrativeqa
narrativeqa,en,,Answer:,148, Because she was emotionally distressed by her husband's violent actions and the impending conflict.,1.0,54f2f879348f7aee93be9a778ebe8a61a072c924be745986,"[""Because she saw her husband's battle wounds""]",27740,"Question: Why did Baroness Matillda went into premature labor?

",narrativeqa
narrativeqa,en,,Answer:,148, Strange dreams to make their purposes more vain.,1.0,0269d09695c64f23e4e0555aad0e972d86289e6ad01e92dd,['Strange dreams.'],5401,"Question: What did the less beautiful receive from the Witch?

",narrativeqa
narrativeqa,en,,Answer:,148, In a villa at Ville d'Avray.,1.0,1a3461af057c1e598b8c78ce5227e30baa7d706e6dcebf9e,"[""In a mansion in Ville-d'Avray. ""]",7898,"Question: Where do Mr. and Mrs. Vervelle live?

",narrativeqa
narrativeqa,en,,Answer:,148, To avenge his uncle's death and seek revenge against Baron Conrad.,1.0,379ccfa193f4938199579c116c1faa1fa5a90c370c02c280,"['Baron Conrad killed his uncle, Baron Frederick.']",27739,"Question: Why does Baron Henry attack Castle Drachenhausen?

",narrativeqa
narrativeqa,en,,Answer:,148, Shot by police.,1.0,fbeb825de92309788269da33aa6bd189c7b1d46b997746f4,['he was killed by the police'],31690,"Question: How did Bill die?

",narrativeqa
narrativeqa,en,,Answer:,148, Elder Simms,1.0,a4ec8d17e607318bd203d7bf1dd2b9230d7d97641cf1d9c2,['Elder Simms'],14761,"Question: Who represents Jim in the trial?

",narrativeqa
narrativeqa,en,,Answer:,148," His presence in the future caused people to react with fear and curiosity, as if encountering a ghost.",1.0,2647b0dec2c7dcf97dede643e97d1e4235093b77165c692d,['It caused a stir.'],11198,"Question: How did Soames's presence in the future affect others? 

",narrativeqa
narrativeqa,en,,Answer:,148, Abby.,1.0,32e116c58a3c59fc170aa5f4e1dde414c8f3881872889826,['Abby'],31692,"Question: Who does the wealthy farmer marry?

",narrativeqa
narrativeqa,en,,Answer:,148, The mayor wants to be the governor of the state.,1.0,45662812b248370fa585a5422dfbf7866258845c93e7819f,['Governor'],25088,"Question: What job does the mayor want to have?

",narrativeqa
narrativeqa,en,,Answer:,148, The phonetic spelling of the future article is a satirical reflection of the era's literary trends.,1.0,9ccdedc1bdfe2f5c9c2783c15663113648879dff0f68e94c,['The English lanuage has evolved.'],11204,"Question: What is unique about the phonetic spelling of the 'future' article that discussed Beerbohm's story? 

",narrativeqa
narrativeqa,en,,Answer:,148, It allows Jacob to see the truth and confront his past.,1.0,dc14ba3e85c6c3400f0d61e663b1948b8893b106c37403e5,['It makes people crazy and homicidal'],36410,"Question: What does the drug that Micheal created do?

",narrativeqa
narrativeqa,en,,Answer:,148, A poor widow and her family.,1.0,48745b35fb74c5b08e6ee08d609f6acc4d2968e0140e0a6c,['The duo meet Henry on their travels to Lisbon.'],23315,"Question: Who do Mary and Ann meet is Lisbon?

",narrativeqa
narrativeqa,en,,Answer:,148, In the bathroom.,1.0,e76cb4d216f09e3bab6d769ae770429fe10498e6a2ca9aad,['In the hotel.'],29630,"Question: Where does Virgil die?

",narrativeqa
narrativeqa,en,,Answer:,148, Jacob's unit was involved in a secret experiment that caused psychological trauma.,1.0,f12f81dc7e8c1770eabc4532db20617e6697be92f1df70f6,['They were never deployed and were discharged for psychological reasons.'],36418,"Question: What did the lawyer discover about Jacob and his unit regarding their service in the war?

",narrativeqa
narrativeqa,en,,Answer:,148, She asks him to leave a crack at the bottom.,1.0,cfed47773fbf92534a78d3d5ab856bdaac7cab28c348ab3f,['Break a piece of the door that she may look on her lover one last time'],8151,"Question: What does Madame de Merret ask the mason to do before walling off the closet with bricks?

",narrativeqa
narrativeqa,en,,Answer:,148, On Atlas' mountain in a secret cavern.,1.0,599409eeecf634d84a56ff6b47703f235f0f655a318e44b0,['Witch lives in cave on Atlas Mountains'],5397,"Question: Where does the Witch live?

",narrativeqa
narrativeqa,en,,Answer:,148, At the monastery of St. Michaelsburg.,1.0,86ee167f1c1b90775808f5d595a56d8c0fe1b2ff3cc46197,['The monastery where he grew up.'],27742,"Question: After escaping from Baron Henry, where does Otto take refuge?

",narrativeqa
narrativeqa,en,,Answer:,148, A doer of evil.,1.0,a4f3fcfc5fd3a7c726e59cebfa848065b74902ab3517fdff,['An outlaw'],6598,"Question: What would Socrates turn into if he agreed to break out of prison?

",narrativeqa
narrativeqa,en,,Answer:,148, Leon focuses on his romantic encounters and the dynamics with the women he meets.,1.0,fdf07620fd1004f6da364b2f495439949740b9ea217ba467,['The beauty of the women'],13955,"Question: What does Leon focus on in writing his letters?

",narrativeqa
narrativeqa,en,,Answer:,148, The inner beauty of the soul.,1.0,034d2735a442e6790227916fa064860a57daf365d3d30f2c,['The fears and desires of mankind.'],5401,"Question: What of mankind was the Witch able to perceive?

",narrativeqa
narrativeqa,en,,Answer:,148, In a mill.,1.0,df6c6350671baab25c635bfa495eea90c69a7d201b5fe460,['Bill worked in a steel mill.'],31695,"Question: Where did Bill work when he lived in Chicago?

",narrativeqa
narrativeqa,en,,Answer:,148, The German professor.,1.0,a8c929d6037b84d914b05d984865cbd3651b578544f0e3bf,['the German professor'],13957,"Question: Which boarder realizes that none of the boarders like each other?

",narrativeqa
narrativeqa,en,,Answer:,148, Seven pounds.,1.0,f3f4f8f810afa5e12cd332360f52d4f4fe63919cb3fe7b26,['Ninety pounds'],22769,"Question: How much was the check that was issued by Robert Cokeson forged for?

",narrativeqa
narrativeqa,en,,Answer:,148, The housekeeper's feet got wet because she had to walk through the muddy garden to fetch water.,1.0,cfc986e72c167c2a8f3bff0498f2f2234bfa038cc8ca9f7f,['Sherlock had wet the floor by overturning a water-filled pot.'],10016,"Question: How did the housekeeper's feet get wet during Holmes' visit?

",narrativeqa
narrativeqa,en,,Answer:,148, He is killed by the cursed videotape's entity.,1.0,d41b617b77c8dddd9d04661856245994ab1c78e88b111632,['He watches the video and dies of Cardiac arrest.'],17492,"Question: What then happens to Reikos husband?

",narrativeqa
narrativeqa,en,,Answer:,148, Eatonville.,1.0,d4bc46084679d5f1301df1a824097be4c5c47203e0ca2682,['outside town'],14762,"Question: What town did Daisy encounter Jim in?

",narrativeqa
narrativeqa,en,,Answer:,148, Mortimer Tregennis and his family.,1.0,52c910fb919a865d201b4d6a723f624290e2c663d282315a,['Brenda Tregennis'],10011,"Question: Who died in this story?

",narrativeqa
narrativeqa,en,,Answer:,148, A fringe of brownish powder on the talc shield.,1.0,c22368c99a8cf7d7a3a2bc96d1faeffd21403576f605519b,['The remains of afire in the fireplace.'],10013,"Question: What does Holmes observe in the fireplace?

",narrativeqa
narrativeqa,en,,Answer:,148, Radioactive Gas Corporation,1.0,230ec746dd2dce443e9338acc52ffc45c3b79b6708ae7c0e,['Radioactive gas'],27512,"Question: What kind of business was Anthony Rogers working for in 1927?

",narrativeqa
narrativeqa,en,,Answer:,148, The child.,1.0,a3bfcf39ca219cf1af8a91c3f3e30bdcf3f16f7f8f0f1adb,['Everyone except for Jof'],18053,"Question: Who does not see death in the end?

",narrativeqa
narrativeqa,en,,Answer:,148, When she sees the figure in Ryūji's clothes at her apartment.,1.0,a813ddeac39b98eaa48da96b448ec147298ac8b1f370f212,['She received a call from Ryuji during his last minutes alive.'],17495,"Question: When does Reiko realize the curse is still unbroken?

",narrativeqa
