_id,dataset,length,question,language,compression_ratio,task,predicted_answer,answers,max_new_tokens,answer_prefix,all_classes
ac92ae6728bdfb340f9270a188da65795eec3273550ca498,musique,10141,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",en,0.5,musique, ACM,['Association for Computing Machinery' 'ACM'],52,Answer:,
ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,musique,10803,"Question: What county shares a border with Cedar Springs?
",en,0.5,musique, Falls County,['Bell County'],52,Answer:,
a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique,11696,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",en,0.5,musique, Nuevo Laredo Municipality,['Tamaulipas'],52,Answer:,
bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,musique,9872,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",en,0.5,musique, Sebastian Cabot,['Sebastian Cabot'],52,Answer:,
fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,musique,12227,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",en,0.5,musique, Colin Firth,['Colin Firth'],52,Answer:,
fe8275738f337cc423752bea9b254da45cecdf2559f38352,musique,11965,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",en,0.5,musique, Colorado,"['Denver' 'Denver, Colorado']",52,Answer:,
c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique,10941,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",en,0.5,musique, Thailand,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],52,Answer:,
b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,musique,10966,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",en,0.5,musique, Xanana Gusmão,['Francisco Guterres'],52,Answer:,
cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,musique,12383,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",en,0.5,musique, Colin Firth,['Colin Firth'],52,Answer:,
9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,musique,11779,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",en,0.5,musique, Pulitzer Prize,['Pulitzer Prize for Drama'],52,Answer:,
72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,musique,11575,"Question: Where was the designer of the Lap Engine educated?
",en,0.5,musique, The University of Glasgow,['University of Glasgow'],52,Answer:,
d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,musique,11057,"Question: Who is the father of the Labo M performer?
",en,0.5,musique, Louis Chedid,['Louis Chedid'],52,Answer:,
dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,musique,12461,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",en,0.5,musique, The University of Cambridge.,['University of Cambridge' 'Cambridge'],52,Answer:,
77351e24c1b3474414472073259cea34aa2b7c63234264a6,musique,11918,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",en,0.5,musique, Luke Bryan,['Karen Fairchild'],52,Answer:,
40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,musique,10928,"Question: What company is the school where Lawrence Landweber was educated a part of?
",en,0.5,musique, Purdue University,['City University of New York' 'The City University of New York'],52,Answer:,
a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,musique,10939,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",en,0.5,musique, Green Bay,['Green Bay'],52,Answer:,
45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique,12181,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",en,0.5,musique, Nia Long,['Lacey Chabert'],52,Answer:,
64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,musique,11388,"Question: What is another notable work made by the author of Miss Sara Sampson?
",en,0.5,musique, Emilia Galotti,['Emilia Galotti'],52,Answer:,
7e74ad75b51dd675970fecb014631c801252981eb2a657d1,musique,10702,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",en,0.5,musique, 2010,['the 2010 election'],52,Answer:,
170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,musique,11047,"Question: In what year did Margaret Knox's spouse pass away?
",en,0.5,musique, 1599,['1572'],52,Answer:,
a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique,10431,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",en,0.5,musique, Rostov,['Yaroslavl Oblast'],52,Answer:,
e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,musique,12088,"Question: What league includes the operating group of Al Janoub Stadium?
",en,0.5,musique, The 2022 FIFA World Cup,['Qatar Stars League'],52,Answer:,
1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,musique,10768,"Question: When was the kingdom that Heptarchy was part of abolished?
",en,0.5,musique, 1066,['918'],52,Answer:,
665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,musique,11541,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",en,0.5,musique," $61,937","['$59,039']",52,Answer:,
1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,musique,11096,"Question: The city that Psycho Donuts is located in is in which county?
",en,0.5,musique, Santa Clara,"['Santa Clara County' 'Santa Clara County, California']",52,Answer:,
