answer_prefix,_id,predicted_answer,compression_ratio,language,dataset,all_classes,task,question,answers,length,max_new_tokens
Answer:,42a2c14632d52bae9db7d4ba4ee0e76a033d95762dc7b88b, Because he feels his work is undervalued and mocked by other artists.,1.0,en,narrativeqa,,narrativeqa,"Question: Why is Grassou still resentful, despite his potentially advantageous marriage?

",['He feels as the he is still not a real artist.'],7901,148
Answer:,24b64b063d69befcdfb40fc1cfedc18591ca72fbf30b8d76, The teenagers were discussing a cursed videotape.,1.0,en,narrativeqa,,narrativeqa,"Question: What is it that the teenagers were discussing?

",['A videotape which is cursed and is rumored to bear a curse that kills the viewer in seven days after watching.'],17494,148
Answer:,9b7e93c37eda3b907a9caa5eba250f8b25484613a10f8d95, Call girl.,1.0,en,narrativeqa,,narrativeqa,"Question: What was Alabama's profession?

",['Alabama was a call girl.'],29630,148
Answer:,968946b19201f80e7a25eab638238ca70ec79b905d22bf38, A demon who was also JACOB's wife.,1.0,en,narrativeqa,,narrativeqa,"Question: Who was Jezzie?

",['The woman he dated and lived with after the war.'],36405,148
Answer:,287326088a17e7eb46973099e2a58e3374d50280f6cb1e27, The demons.,1.0,en,narrativeqa,,narrativeqa,"Question: What does Louis tell Jacob that hell burns away?

",['Your memories and attachments.'],36411,148
Answer:,a24cee35ff6ec6914bf94c1ef8b6cd4f9730a77d4caaa8b2, The contract with the laws of Athens.,1.0,en,narrativeqa,,narrativeqa,"Question: What contract would be broken if he had escaped?

",['The social contract.'],6594,148
Answer:,6400c535cd592c9e7e30d15803baa5c7f98e2c06e7ea1da6, As a decorated artist with a successful career.,1.0,en,narrativeqa,,narrativeqa,"Question: How does the art-dealer describe Grassou's skill level to Virginie's father?

",['he calls Grassou a grand master'],7902,148
Answer:,6207b43d3369505e941b78f47a230efea8edde3b68bf50f4, No one specifically argues on behalf of Dave.,1.0,en,narrativeqa,,narrativeqa,"Question: Who argues on behalf of Dave?

",['Elder Childers'],14761,148
Answer:,a4d4338ea46bcf775691966f2308ed8e1eae9d4f21581279, Jim was locked up in the barn until Monday.,1.0,en,narrativeqa,,narrativeqa,"Question: What was Jim's punishment for being found guilty?

",['Jim was banished from his town for two years.'],14763,148
Answer:,563e90502f5614d7c6767f0d1c54677e8ad7523dd9627bc6, None of her children are explicitly favored in the text.,1.0,en,narrativeqa,,narrativeqa,"Question: Which of her children does Eliza favor over the other?

",['Eliza favors her son over her daughter.'],23317,148
Answer:,de8d64e55be4e4abc78ab3c27e7f28ebd28c7484c111b435, Otto is known for his kindness and gentle nature.,1.0,en,narrativeqa,,narrativeqa,"Question: Upon his upbringing, what is Otto known for?

",['His wise counsel and peaceful nature'],27740,148
Answer:,cb33b635d4a123fa9708b209bbfa323f19af169d0b71bb2f, Henry,1.0,en,narrativeqa,,narrativeqa,"Question: Who is Eliza's favorite?

",['Her son'],23311,148
Answer:,5fdcf93eab07256e5d12a724f77d59505203dda0a1b89a0a, Wyoming Valley,1.0,en,narrativeqa,,narrativeqa,"Question: Where in Pennsylvania was Buck Rodgers investigating reports of phenomena?

",['Wyoming Valley'],27511,148
Answer:,a5a146aef10058746200bd69eda1c3dc093261cc97ec32ce, T.K. Nupton thought Soames' existence was imaginary.,1.0,en,narrativeqa,,narrativeqa,"Question: What did T.K. Nupton think of Soames' existance?

",['He thought he was a fictional character.'],11197,148
Answer:,0431126a12d83a266d88603f505ac4f1014bcb3d8cc02c10, Due to a family quarrel over money.,1.0,en,narrativeqa,,narrativeqa,"Question: Why was Mortimer Trefinnis once estranged from his siblings?

",['The matter of the division of the proceeds from selling the family business.'],10015,148
Answer:,5c19d56ccc3fd2563e9d5ff9a5683a6ed8ee9ff506797a01, In vitro.,1.0,en,narrativeqa,,narrativeqa,"Question: Where does Dwyer open his in vitro clinic?

",['Hawaii'],8724,148
Answer:,82c3336e4f0ee4fc778e163032ecdfcd091dd8c91f50929c, Pierre Grassou.,1.0,en,narrativeqa,,narrativeqa,"Question: Who does Monsieur  Vervelle want his child to wed?

",['Pierre Grassou.'],7900,148
Answer:,7284b797cdd8a5d15d986be4fc7ed72512fe1d164bb8c0db, He discovered she had a secret lover hidden in a closet.,1.0,en,narrativeqa,,narrativeqa,"Question: What did Madam de Merret's husband discover about her?

",['That she was having an affair. '],8143,148
Answer:,989c68a5afa115a48dd9edac8b946a517fae775b6062b3be, A hidden message about a cursed video that leads to death.,1.0,en,narrativeqa,,narrativeqa,"Question: What hidden message does Reiko find within the video?

","['Frolic in brine, goblins be thine']",17495,148
Answer:,78e1602679a5ca1b22f32e665e8c31039b1a0c16a099efe5," A dilapidated mansion left in a state of decay, with strict conditions to preserve its ruin for fifty years.",1.0,en,narrativeqa,,narrativeqa,"Question: What is La Grande Breteche?

",['The ruins of an abandoned manor. '],8139,148
Answer:,d41198bdebd7b9472ae77beecbe8b7e1b7a46dca92d2d8f2," The Coxon Fund was established and used for Saltram, leading to his financial support and eventual decline.",1.0,en,narrativeqa,,narrativeqa,"Question: What happened as a result of Anvoy and her fiance discussing giving the money to Saltram?

",['They broke off their engagement.'],22703,148
Answer:,3aeebc5be470ddd2eafefee76cf25d8e6b08cbd669adc9e4, Violet R.,1.0,en,narrativeqa,,narrativeqa,"Question: What is the name of the character who is from New York?

",['Violet Ray.'],13958,148
Answer:,9b448b0d8f056d1ddebb9503e4560a913dc529309759b358, The farmer's sister.,1.0,en,narrativeqa,,narrativeqa,"Question: Who encourages the farmer to marry the girl he falls in love with?

",['Bill'],31699,148
Answer:,9faec974fe4711c5b929ebc90f89336aeafe4ad8c5801872, Masami and Tomoko,1.0,en,narrativeqa,,narrativeqa,"Question: What are the names of the two teenagers of this story? 

",['Masami and Tomoko'],17497,148
Answer:,33a9901ae9f88659b67c4f203e1a37b1c346d54c42b5b507, The First World War.,1.0,en,narrativeqa,,narrativeqa,"Question: In what war did Rogers learn his battle knowledge?

","['World War 1, or The Great War']",27510,148
Answer:,327947f2fade3b7bda5cfa6d24919d42d2afe66dc15d98d4, He discovers his own paintings among Vervelle's collection.,1.0,en,narrativeqa,,narrativeqa,"Question: When invited to Vervelle's home, what does Grassou discover?

",['A number of his own forgeries.'],7900,148
Answer:,c0442bb0d481a92b102c0a19f1b9ffeb338f9094d0fdea97," The event that reunites Jacob with the other men from his platoon is the revelation of the shared experience of the war and the understanding of their common fate, which leads to a sense of brotherhood and unity.",1.0,en,narrativeqa,,narrativeqa,"Question: What event reunites Jacob with the other men from his platoon?

","[""Paul's death.""]",36413,148
Answer:,b3234117bf4b7f313d5f79d32cb3a7ad90abf474d9baa814, Socrates compares citizens and the law to a parent and child.,1.0,en,narrativeqa,,narrativeqa,"Question: What analogy does socrates compare citizens and the law to?

",['Citizens are bound to laws the same as children are bound to parents.'],6595,148
Answer:,2f4afd346731e656a9ea321b5a004ffc71da657b2cf2bb5f, The Witch threw the coffin into a ditch.,1.0,en,narrativeqa,,narrativeqa,"Question: What did the Witch throw into a ditch?

",['A coffin.'],5400,148
Answer:,d99cd0d28d5737d137c97f32cd4f4938884b389d7a382687, 2419 A.D.,1.0,en,narrativeqa,,narrativeqa,"Question: In what year did Rogers awaken from his deep slumber?

",['2419'],27511,148
Answer:,e944eedcb7ca073f4325399091571bdfc54a9492d964fe25, Otto is saved by his father and the loyal servants.,1.0,en,narrativeqa,,narrativeqa,"Question: What happens shortly after Otto returns to his father's castle?

",['The nephew of Baron Frederick storms the castle and kidnaps Otto'],27742,148
Answer:,07dc816717f2e2e35ef0d53c75e5c1985eb54cb342416357, A gun is found in the bathroom.,1.0,en,narrativeqa,,narrativeqa,"Question: What happens before the shoot-out begins? 

",['Elliot accidentally reveals himself as an informant.'],29632,148
Answer:,e7d4896765966f6a5c728acac7feaacf20b9424a57be29ba, Eatonville,1.0,en,narrativeqa,,narrativeqa,"Question: What town did Daisy encounter Jim in?

",['Story did not mention'],14762,148
Answer:,b379cad63ae59ca3d948327329ba6481b0205675a4669a26, The Comte de Merret.,1.0,en,narrativeqa,,narrativeqa,"Question: Who is the owner of the manor in the story?

",['Madame de Merret'],8144,148
Answer:,b4fc3cd3603720687018d2b4ec677a948aa3555ed8b218f9, Gravener was urging Anvoy to accept the trust and use the money for the Endowment.,1.0,en,narrativeqa,,narrativeqa,"Question: What was Gravener urging Anvoy to do?

",['Keep the money.'],22694,148
Answer:,1c4fffbc6acfb659de69246ce9d1e1a47a7e0df4f07c467e, By being projected into the reading-room of the British Museum in the future.,1.0,en,narrativeqa,,narrativeqa,"Question: According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? 

",['By selling his soul to the devil.'],11211,148
Answer:,616db78bbe044951aa6dd2cf7694fa9cb2679093fa94bb25, The Bull god is Apis.,1.0,en,narrativeqa,,narrativeqa,"Question: Who is the Bull god?

",['Apis'],5397,148
Answer:,497f82e4a0a991e4a4dbf9c120e4b0e1b8c0aec1d0eecd15, Two people fainted after seeing Brenda's dead body.,1.0,en,narrativeqa,,narrativeqa,"Question: How many people fainted after seeing Brenda's dead body?

",['2'],10015,148
Answer:,43867169c16323f8898535ee903c8541238c249da965d6f8, Alabama,1.0,en,narrativeqa,,narrativeqa,"Question: Who does Clarence marry?

",['Alabama Whitman'],29630,148
Answer:,38169ee3afb1356b30f468b13f180aa30364be96506f31ba, The farmer is killed by the screwdriver.,1.0,en,narrativeqa,,narrativeqa,"Question: Who kills the farmer with a screwdriver?

",['Bill'],31693,148
Answer:,6feac558ee5f3ecb14b0b926193cc88a083acf356292b42d, Elie Magus.,1.0,en,narrativeqa,,narrativeqa,"Question: Who does Grassou paint the forgeries for?

",['The greats'],7898,148
Answer:,70b284b8df3a6b792b62c91b56a951f6ec946b73a14e8250," ""Higher and Higher""",1.0,en,narrativeqa,,narrativeqa,"Question: What song does the crowd outside sing that weakens Vigo?

",['Auld Lang Syne'],25090,148
Answer:,cd10cf90d7eb19a9f362b7075c408e6c24e66663e051ee57, That artists laugh at his work.,1.0,en,narrativeqa,,narrativeqa,"Question: What is the fatal thought that Grassou is believed unable to remove from his heart?

",['That artists laugh at and ridicule his work.'],7906,148
Answer:,7098b345b24738b291638f32aa4638357c96f0298ae4a1a0, Mary does not marry.,1.0,en,narrativeqa,,narrativeqa,"Question: Who does Mary marry?

",['Charles'],23311,148
Answer:,0f21dd0fa76866f8616c3241e94707bb5096f62eac7b22d7," A dilapidated mansion left in a state of decay, with strict conditions to preserve its ruin for fifty years.",1.0,en,narrativeqa,,narrativeqa,"Question: What is La Grande Breteche?

",['Abandon manor'],8139,148
Answer:,8afafdee3d1ecc8c8c3ed128add65835b825bc8958b760a2," ""Higher and Higher""",1.0,en,narrativeqa,,narrativeqa,"Question: When the Ghostbusters go to the museum on New Years' Eve, what song are the people singing?

",['Auld Lang Saye'],25097,148
Answer:,ec7663a53f4cf9f8b08db6e01c53149998f86870fa5e2bf2, Near Vendome.,1.0,en,narrativeqa,,narrativeqa,"Question: Where is the abandoned manor located?

",['Near the town Vendome'],8140,148
Answer:,bf3efe2d554a3bc0403a12e8b7789b4a1fd36857536a302c, Because they both wanted Daisy.,1.0,en,narrativeqa,,narrativeqa,"Question: Why did Jim and Dave fight?

","[""For Daisy's affection. ""]",14761,148
Answer:,21584219f298228a2f511fdf76d201926a3f3a1878562e90, Bruce Joel Rubin,1.0,en,narrativeqa,,narrativeqa,"Question: Who created ""The Ladder""?

",['The US Army chemical weapons division.'],36406,148
Answer:,54f2f879348f7aee93be9a778ebe8a61a072c924be745986, Due to the emotional and physical stress of the Baron's impending battle and the danger to her and the child.,1.0,en,narrativeqa,,narrativeqa,"Question: Why did Baroness Matillda went into premature labor?

","[""Because she saw her husband's battle wounds""]",27740,148
Answer:,0269d09695c64f23e4e0555aad0e972d86289e6ad01e92dd, The less beautiful received strange dreams from the Witch.,1.0,en,narrativeqa,,narrativeqa,"Question: What did the less beautiful receive from the Witch?

",['Strange dreams.'],5401,148
Answer:,1a3461af057c1e598b8c78ce5227e30baa7d706e6dcebf9e, In Ville d'Avray.,1.0,en,narrativeqa,,narrativeqa,"Question: Where do Mr. and Mrs. Vervelle live?

","[""In a mansion in Ville-d'Avray. ""]",7898,148
Answer:,379ccfa193f4938199579c116c1faa1fa5a90c370c02c280, To avenge the death of his brother and seize control of the castle.,1.0,en,narrativeqa,,narrativeqa,"Question: Why does Baron Henry attack Castle Drachenhausen?

","['Baron Conrad killed his uncle, Baron Frederick.']",27739,148
Answer:,fbeb825de92309788269da33aa6bd189c7b1d46b997746f4, Bill was killed by a bullet fired by Benson.,1.0,en,narrativeqa,,narrativeqa,"Question: How did Bill die?

",['he was killed by the police'],31690,148
Answer:,a4ec8d17e607318bd203d7bf1dd2b9230d7d97641cf1d9c2, Daisy,1.0,en,narrativeqa,,narrativeqa,"Question: Who represents Jim in the trial?

",['Elder Simms'],14761,148
Answer:,2647b0dec2c7dcf97dede643e97d1e4235093b77165c692d, Soames's presence in the future caused confusion and fear among those who encountered him.,1.0,en,narrativeqa,,narrativeqa,"Question: How did Soames's presence in the future affect others? 

",['It caused a stir.'],11198,148
Answer:,32e116c58a3c59fc170aa5f4e1dde414c8f3881872889826, The wealthy farmer marries the woman.,1.0,en,narrativeqa,,narrativeqa,"Question: Who does the wealthy farmer marry?

",['Abby'],31692,148
Answer:,45662812b248370fa585a5422dfbf7866258845c93e7819f, The mayor wants to have the job of being the leader of the city.,1.0,en,narrativeqa,,narrativeqa,"Question: What job does the mayor want to have?

",['Governor'],25088,148
Answer:,9ccdedc1bdfe2f5c9c2783c15663113648879dff0f68e94c," The phonetic spelling of the 'future' article is unique in that it is written in a form that mimics the style of a 19th-century literary critique, with archaic and non-standard English.",1.0,en,narrativeqa,,narrativeqa,"Question: What is unique about the phonetic spelling of the 'future' article that discussed Beerbohm's story? 

",['The English lanuage has evolved.'],11204,148
Answer:,dc14ba3e85c6c3400f0d61e663b1948b8893b106c37403e5, It allows Jacob to see the demons and ultimately helps him escape from them.,1.0,en,narrativeqa,,narrativeqa,"Question: What does the drug that Micheal created do?

",['It makes people crazy and homicidal'],36410,148
Answer:,48745b35fb74c5b08e6ee08d609f6acc4d2968e0140e0a6c, Mary and Ann meet a poor widow in Lisbon.,1.0,en,narrativeqa,,narrativeqa,"Question: Who do Mary and Ann meet is Lisbon?

",['The duo meet Henry on their travels to Lisbon.'],23315,148
Answer:,e76cb4d216f09e3bab6d769ae770429fe10498e6a2ca9aad, In the Beverly Wilshire hotel.,1.0,en,narrativeqa,,narrativeqa,"Question: Where does Virgil die?

",['In the hotel.'],29630,148
Answer:,f12f81dc7e8c1770eabc4532db20617e6697be92f1df70f6, Jacob's unit was involved in a secret military operation during the war.,1.0,en,narrativeqa,,narrativeqa,"Question: What did the lawyer discover about Jacob and his unit regarding their service in the war?

",['They were never deployed and were discharged for psychological reasons.'],36418,148
Answer:,cfed47773fbf92534a78d3d5ab856bdaac7cab28c348ab3f, To leave a crack at the bottom.,1.0,en,narrativeqa,,narrativeqa,"Question: What does Madame de Merret ask the mason to do before walling off the closet with bricks?

",['Break a piece of the door that she may look on her lover one last time'],8151,148
Answer:,599409eeecf634d84a56ff6b47703f235f0f655a318e44b0, On Atlas' mountain.,1.0,en,narrativeqa,,narrativeqa,"Question: Where does the Witch live?

",['Witch lives in cave on Atlas Mountains'],5397,148
Answer:,86ee167f1c1b90775808f5d595a56d8c0fe1b2ff3cc46197, At the monastery of St. Michaelsburg.,1.0,en,narrativeqa,,narrativeqa,"Question: After escaping from Baron Henry, where does Otto take refuge?

",['The monastery where he grew up.'],27742,148
Answer:,a4f3fcfc5fd3a7c726e59cebfa848065b74902ab3517fdff, A doer of evil.,1.0,en,narrativeqa,,narrativeqa,"Question: What would Socrates turn into if he agreed to break out of prison?

",['An outlaw'],6598,148
Answer:,fdf07620fd1004f6da364b2f495439949740b9ea217ba467, Leon focuses on his romantic encounters.,1.0,en,narrativeqa,,narrativeqa,"Question: What does Leon focus on in writing his letters?

",['The beauty of the women'],13955,148
Answer:,034d2735a442e6790227916fa064860a57daf365d3d30f2c, The Witch was able to perceive the inner beauty and soul of mankind.,1.0,en,narrativeqa,,narrativeqa,"Question: What of mankind was the Witch able to perceive?

",['The fears and desires of mankind.'],5401,148
Answer:,df6c6350671baab25c635bfa495eea90c69a7d201b5fe460, In a factory.,1.0,en,narrativeqa,,narrativeqa,"Question: Where did Bill work when he lived in Chicago?

",['Bill worked in a steel mill.'],31695,148
Answer:,a8c929d6037b84d914b05d984865cbd3651b578544f0e3bf, The German boarder realizes that none of the boarders like each other.,1.0,en,narrativeqa,,narrativeqa,"Question: Which boarder realizes that none of the boarders like each other?

",['the German professor'],13957,148
Answer:,f3f4f8f810afa5e12cd332360f52d4f4fe63919cb3fe7b26, Nine pounds.,1.0,en,narrativeqa,,narrativeqa,"Question: How much was the check that was issued by Robert Cokeson forged for?

",['Ninety pounds'],22769,148
Answer:,cfc986e72c167c2a8f3bff0498f2f2234bfa038cc8ca9f7f, The housekeeper's feet got wet from walking on the muddy path.,1.0,en,narrativeqa,,narrativeqa,"Question: How did the housekeeper's feet get wet during Holmes' visit?

",['Sherlock had wet the floor by overturning a water-filled pot.'],10016,148
Answer:,d41b617b77c8dddd9d04661856245994ab1c78e88b111632, He is killed by the curse.,1.0,en,narrativeqa,,narrativeqa,"Question: What then happens to Reikos husband?

",['He watches the video and dies of Cardiac arrest.'],17492,148
Answer:,d4bc46084679d5f1301df1a824097be4c5c47203e0ca2682, Eatonville,1.0,en,narrativeqa,,narrativeqa,"Question: What town did Daisy encounter Jim in?

",['outside town'],14762,148
Answer:,52c910fb919a865d201b4d6a723f624290e2c663d282315a, Brenda Tregennis.,1.0,en,narrativeqa,,narrativeqa,"Question: Who died in this story?

",['Brenda Tregennis'],10011,148
Answer:,c22368c99a8cf7d7a3a2bc96d1faeffd21403576f605519b, Holmes observes a residue of a poisonous substance in the fireplace.,1.0,en,narrativeqa,,narrativeqa,"Question: What does Holmes observe in the fireplace?

",['The remains of afire in the fireplace.'],10013,148
Answer:,230ec746dd2dce443e9338acc52ffc45c3b79b6708ae7c0e, A scientific business.,1.0,en,narrativeqa,,narrativeqa,"Question: What kind of business was Anthony Rogers working for in 1927?

",['Radioactive gas'],27512,148
Answer:,a3bfcf39ca219cf1af8a91c3f3e30bdcf3f16f7f8f0f1adb, The knight.,1.0,en,narrativeqa,,narrativeqa,"Question: Who does not see death in the end?

",['Everyone except for Jof'],18053,148
Answer:,a813ddeac39b98eaa48da96b448ec147298ac8b1f370f212, When Reiko realizes the curse is still unbroken?,1.0,en,narrativeqa,,narrativeqa,"Question: When does Reiko realize the curse is still unbroken?

",['She received a call from Ryuji during his last minutes alive.'],17495,148
