all_classes,_id,task,length,dataset,language,question,max_new_tokens,answer_prefix,compression_ratio,predicted_answer,answers
,3518c800877d0b8cc48ca575de745502b472a139564ffa46,hotpotqa,8723,hotpotqa,en,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",52,Answer:,0.5, Netflix,['Netflix']
,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,hotpotqa,12183,hotpotqa,en,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",52,Answer:,0.5, Sonic Mania,['Sonic Mania']
,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,hotpotqa,11862,hotpotqa,en,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",52,Answer:,0.5, Mark Donohue,['Mark Neary Donohue Jr.']
,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,hotpotqa,7725,hotpotqa,en,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",52,Answer:,0.5, Acting,['an acting career']
,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,hotpotqa,6236,hotpotqa,en,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",52,Answer:,0.5, Veyil,['Veyyil']
,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,hotpotqa,7355,hotpotqa,en,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",52,Answer:,0.5, The Kentucky Derby,['Saturday']
,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,hotpotqa,8104,hotpotqa,en,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",52,Answer:,0.5, Neighbours,['Neighbours']
,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,hotpotqa,10454,hotpotqa,en,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",52,Answer:,0.5, Mackinac County,['Chippewa County']
,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,hotpotqa,10535,hotpotqa,en,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",52,Answer:,0.5," 4,000","['3,677 seated']"
,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,hotpotqa,2496,hotpotqa,en,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",52,Answer:,0.5, The Atlantic Ocean.,['Atlantic Ocean']
,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,hotpotqa,11183,hotpotqa,en,"Question: What profession do Raj Kapoor and Mike Cahill share?
",52,Answer:,0.5, Filmmaker,['director']
,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,hotpotqa,2808,hotpotqa,en,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",52,Answer:,0.5, Start,['IK Start']
,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,hotpotqa,10878,hotpotqa,en,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",52,Answer:,0.5, The City of Peace,['the City of Peace']
,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,hotpotqa,10355,hotpotqa,en,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",52,Answer:,0.5, Martin Scorsese,['Martin Scorsese']
,c274ce731f680eb107c70386e2e341615378165ecc22799e,hotpotqa,4660,hotpotqa,en,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",52,Answer:,0.5, Ten Walls,['Ten Walls']
,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,hotpotqa,11780,hotpotqa,en,"Question: John Paesano wrote which film for DreamWorks Dragons?
",52,Answer:,0.5, None of the passages mention John Paesano writing a film for DreamWorks Dragons.,['Dragons: Riders of Berk']
,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,hotpotqa,10058,hotpotqa,en,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",52,Answer:,0.5, 1978,['1978']
,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,hotpotqa,5595,hotpotqa,en,"Question: Who had the lowest vocal range in Cosmos?
",52,Answer:,0.5, Not found,['Jānis Strazdiņš']
,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,hotpotqa,11759,hotpotqa,en,"Question: Havelock Ellis and Arnold Bennett were both what?
",52,Answer:,0.5, Writers and intellectuals.,['writer']
,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,hotpotqa,11577,hotpotqa,en,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",52,Answer:,0.5, the Qin dynasty,['the Qin dynasty']
,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,hotpotqa,4400,hotpotqa,en,"Question: What title did the author of Det norske Theater's first production hold ? 
",52,Answer:,0.5, Comedian,['Baron of Holberg']
,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,hotpotqa,9019,hotpotqa,en,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",52,Answer:,0.5, Yes,['yes']
,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,hotpotqa,8396,hotpotqa,en,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",52,Answer:,0.5, Switchfoot,['Switchfoot']
,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,hotpotqa,11276,hotpotqa,en,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",52,Answer:,0.5, No,['no']
,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,hotpotqa,10564,hotpotqa,en,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",52,Answer:,0.5, Brothers Quay,['Brothers Quay']
,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,hotpotqa,5636,hotpotqa,en,"Question: How long is the river The Atherton Bridge spans?
",52,Answer:,0.5, 90 feet,['37.5']
,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,hotpotqa,11053,hotpotqa,en,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",52,Answer:,0.5, He won Let's Dance for Comic Relief.,['Jodie Prenger']
,b524574cca42824f963480aae00867719108113389d087d3,hotpotqa,11460,hotpotqa,en,"Question: What river does Waterloo Bridge and London Eye have in common?
",52,Answer:,0.5, The River Thames.,['Thames']
,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,hotpotqa,3506,hotpotqa,en,"Question: Which is a beauty magazine, Allure or Claudia?
",52,Answer:,0.5, Allure,['Allure']
,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,hotpotqa,8113,hotpotqa,en,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",52,Answer:,0.5, Jaleel White,['Jaleel Ahmad White']
,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,hotpotqa,5091,hotpotqa,en,"Question: What lake in Australia is named after a Scottish Knight?
",52,Answer:,0.5, Lake Wallace,['Lake Wallace']
,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,hotpotqa,2412,hotpotqa,en,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",52,Answer:,0.5, William,['William']
,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,hotpotqa,11900,hotpotqa,en,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",52,Answer:,0.5, Jerry Bingham,"['Gerald ""Jerry"" Joseph Bingham, Jr.']"
,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,hotpotqa,3777,hotpotqa,en,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",52,Answer:,0.5, No,['no']
