language,answer_prefix,compression_ratio,predicted_answer,task,dataset,answers,length,_id,all_classes,max_new_tokens,question
en,Answer:,0.5, No one moved to Chicago to perform mercy killings.,narrativeqa,narrativeqa,['Seth Lazarus'],8724,ba3c942a713b66ab70a132aed673b0e9f46faf4727d59f6b,,148,"Question: Who moved to Chicago to perform mercy killings?

"
en,Answer:,0.5, He describes him as a good artist.,narrativeqa,narrativeqa,['A grand master.'],7902,a1d871fbe70ac6b9dcec5a8c89c6bf0cf26230b0b4f1968b,,148,"Question: How does the art-dealer describe Grassou's skill level to Virginie's father?

"
en,Answer:,0.5, The lack of recognition and respect from the art community.,narrativeqa,narrativeqa,"[""He doesn't feel he is a true artist.""]",7896,8317d375904e2fcba00401b32177f783d5f8d348a1ef503f,,148,"Question: What is Grassous biggest disappointment?

"
en,Answer:,0.5," The story is about the movie ""True Romance"" and the character is Clarence, who is the son of the character is Alabama, who is the wife of the character is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one",narrativeqa,narrativeqa,"['A mobster named ""Blue Lou Boyle"". ']",29633,dd97ebb3408847191356780310676099e897a13ba1b1b4d0,,148,"Question: Who does Don Vincenzo Coccotti work for? 

"
en,Answer:,0.5, To investigate the theft of the stolen goods.,narrativeqa,narrativeqa,['He failed to report'],22768,fa81b8a2b6a29cc83f00088ce2bca908175658075648bad2,,148,"Question: Why did the police come back for Falder after he left prison?

"
en,Answer:,0.5, Ruth Honeywill.,narrativeqa,narrativeqa,['Ruth Honeywill'],22766,e3828e0aa23a133903295abea7fdf8d449ce1edf2f202593,,148,"Question: Who does Falder believe could be murdered by her husband?

"
en,Answer:,0.5, The story is about a man named Clarence who is the son of Alabama. The story is about the son of Alabama. The story is about the son of Alabama. The story is about the son of Alabama. The story is about the son of Alabama. The story is about the son of Alabama. The story is about the son of Alabama. The story is about the son of Alabama. The story is about the son of Alabama. The story is about the son of Alabama. The story is about the son of Alabama. The story is about the son of Alabama. The story is about the son of Alabama. The story is about the son of Alabama. The story is about the son of Alabama. The story is about the son of,narrativeqa,narrativeqa,['Mexico.'],29631,1842b0ff1882e545a6d41d5caf67bba5312872423fa48e74,,148,"Question: Where is Alabama's son born?

"
en,Answer:,0.5, To bury her in the churchyard.,narrativeqa,narrativeqa,['That she marry Charles'],23319,d298b30eedffe37aa3082a45a8be4cc7dfe4f2b9cba5dc96,,148,"Question: What does Eliza, on her death bed, request of her daughter Mary?

"
en,Answer:,0.5," What does Death ask Antonius?

**Answer:** ""Have you come for me?""",narrativeqa,narrativeqa,"['If Antonius has succeeded in his ""one meaningful deed.""']",18050,cb76250ae8598592d1baa7ca35e914646a3d5dcbf8220896,,148,"Question: What does Death ask Antonius?

"
en,Answer:,0.5, No one defends Lazarus.,narrativeqa,narrativeqa,['bennett landsmann'],8723,04f150c4bf11012af442b15c455ff708641861c80bd7e7dc,,148,"Question: Who defends Lazarus during his murder trial?

"
en,Answer:,0.5, Mary is taught to be independent and to take care of her own interests.,narrativeqa,narrativeqa,['accomplishments'],23315,de0f895b76472481f0f37ea6b4a386d3f6cde97ae64e0516,,148,"Question: What is Mary taught after her brother dies?

"
en,Answer:,0.5, A chess player.,narrativeqa,narrativeqa,['a priest'],18050,3cef32e4b61eee93ced7c533804485d3c49ee09560b72120,,148,"Question: What is death disguised as?

"
en,Answer:,0.5," Mary did not marry Charles; the story is about her life, not a marriage to Charles.",narrativeqa,narrativeqa,['Because her mother requested it on her deathbed.'],23312,cb00113ac346ae33f58e2d4729f7c2bc5ef5a6e32adc193b,,148,"Question: Why did Mary marry Charles?

"
en,Answer:,0.5, Dr. Leon Sterndale.,narrativeqa,narrativeqa,['the devil'],10016,28e5088749902173994fdcde40990b3f316d69bdbdaea0f8,,148,"Question: Who does Mortimer blame for the death of his sister?

"
en,Answer:,0.5," The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer:",narrativeqa,narrativeqa,['He treated him in Vietnam.'],36409,eb73d93ce14c59f39742a50530616f774ff426eab7427f99,,148,"Question: How does Jacob first meet Michael Newman?

"
en,Answer:,0.5, American.,narrativeqa,narrativeqa,['American'],22692,1cf24ba18f6900bb1f182594f614a8da725a8467d6255e08,,148,"Question: What nationality is Ruth Anvoy?

"
en,Answer:,0.5, The Bad Bloods' airship.,narrativeqa,narrativeqa,['The Han gang.'],27506,d844057a13c2cc7018e8328dfe10767938b3e28689e359ff,,148,"Question: Rogers destroyed what gang's airship?

"
en,Answer:,0.5, When Reiko realizes the curse is still unbroken?,narrativeqa,narrativeqa,['After her husband calls her'],17495,76ebc13c929fa3fb7b51d0c58d1d1f86214b096b53f8351b,,148,"Question: When does Reiko realize the curse is still unbroken?

"
en,Answer:,0.5, Ruth Anvoy.,narrativeqa,narrativeqa,['Ruth Anvoy'],22695,16cbcc8b763a701d2c65eb13cb180e3195868e65de706ea5,,148,"Question: Who traveled to Britain to visit her aunt?

"
en,Answer:,0.5, They go to the trial.,narrativeqa,narrativeqa,"['They both return to Eatonville, Florida. ']",14768,1309d6cce29b59587533ab35e031789c33f1186e988ebc91,,148,"Question: Where do Jim and Dave go after seeing Daisy for the last time?

"
en,Answer:,0.5," The story is set in medieval Germany, with castles, forests, and monasteries.",narrativeqa,narrativeqa,['Germany'],27739,640cd8b132ca6e7906758f1b7401c6f0512e5350af0ecbbe,,148,"Question: What is the setting of the story?

"
en,Answer:,0.5, The husband is killed by the curse.,narrativeqa,narrativeqa,['has a heart attack'],17492,d96a627657534494f9c586e0c1b74d6b746c29e35f12a2c4,,148,"Question: What then happens to Reikos husband?

"
en,Answer:,0.5, In a law office.,narrativeqa,narrativeqa,['James How & Son '],22766,f833f7b0219b25a96177a2aa6c9b30afadcb6d3fc95235f9,,148,"Question: Where did Falder work after he got out of prison?

"
en,Answer:,0.5," Saltram is living in a state of financial dependence and social isolation, having been a guest at the Mulvilles' home and later being cared for by Adelaide. He is described as a man of great intellect and charm, but also one who is dependent on the kindness and generosity of others, particularly the Mulvilles and the Coxon Fund. His living situation is one of financial and social dependence, with a lack of independence and autonomy. He is a man of great intellect and charm, but also one who is dependent on the kindness and generosity of others, particularly the Mulvilles and the Coxon Fund. His living situation is one of financial and social dependence, with a lack of independence and autonomy.",narrativeqa,narrativeqa,['Lives with mulvilles '],22692,979294831f2e204dd0340f8017a76400d0e67bf7feb92629,,148,"Question: What is Saltram's living situation?

"
en,Answer:,0.5, In the closet.,narrativeqa,narrativeqa,['In the closet'],8139,0a567230f3e2096d313699858dc654ee517ed5acbc9d96ce,,148,"Question: Where did the lover hide?

"
en,Answer:,0.5, Grassou's resentment stems from his lack of recognition as an artist.,narrativeqa,narrativeqa,['He feels as the he is still not a real artist.'],7901,42a2c14632d52bae9db7d4ba4ee0e76a033d95762dc7b88b,,148,"Question: Why is Grassou still resentful, despite his potentially advantageous marriage?

"
en,Answer:,0.5, The cursed videotape and its deadly consequences.,narrativeqa,narrativeqa,['A videotape which is cursed and is rumored to bear a curse that kills the viewer in seven days after watching.'],17494,24b64b063d69befcdfb40fc1cfedc18591ca72fbf30b8d76,,148,"Question: What is it that the teenagers were discussing?

"
en,Answer:,0.5, Actress.,narrativeqa,narrativeqa,['Alabama was a call girl.'],29630,9b7e93c37eda3b907a9caa5eba250f8b25484613a10f8d95,,148,"Question: What was Alabama's profession?

"
en,Answer:,0.5," The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer:",narrativeqa,narrativeqa,['The woman he dated and lived with after the war.'],36405,968946b19201f80e7a25eab638238ca70ec79b905d22bf38,,148,"Question: Who was Jezzie?

"
en,Answer:,0.5," The
the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

the

",narrativeqa,narrativeqa,['Your memories and attachments.'],36411,287326088a17e7eb46973099e2a58e3374d50280f6cb1e27,,148,"Question: What does Louis tell Jacob that hell burns away?

"
en,Answer:,0.5, The implicit contract between Socrates and the laws of Athens.,narrativeqa,narrativeqa,['The social contract.'],6594,a24cee35ff6ec6914bf94c1ef8b6cd4f9730a77d4caaa8b2,,148,"Question: What contract would be broken if he had escaped?

"
en,Answer:,0.5, He describes him as a good artist.,narrativeqa,narrativeqa,['he calls Grassou a grand master'],7902,6400c535cd592c9e7e30d15803baa5c7f98e2c06e7ea1da6,,148,"Question: How does the art-dealer describe Grassou's skill level to Virginie's father?

"
en,Answer:,0.5, The women and the townspeople.,narrativeqa,narrativeqa,['Elder Childers'],14761,6207b43d3369505e941b78f47a230efea8edde3b68bf50f4,,148,"Question: Who argues on behalf of Dave?

"
en,Answer:,0.5, Jim was locked up in the barn.,narrativeqa,narrativeqa,['Jim was banished from his town for two years.'],14763,a4d4338ea46bcf775691966f2308ed8e1eae9d4f21581279,,148,"Question: What was Jim's punishment for being found guilty?

"
en,Answer:,0.5," The story does not specify which child Eliza favored; it only mentions that Mary had two children, a son and a daughter, and that the daughter survived longer. There is no indication of favoritism toward any particular child.",narrativeqa,narrativeqa,['Eliza favors her son over her daughter.'],23317,563e90502f5614d7c6767f0d1c54677e8ad7523dd9627bc6,,148,"Question: Which of her children does Eliza favor over the other?

"
en,Answer:,0.5, Otto is known for his gentle and kind heart.,narrativeqa,narrativeqa,['His wise counsel and peaceful nature'],27740,de8d64e55be4e4abc78ab3c27e7f28ebd28c7484c111b435,,148,"Question: Upon his upbringing, what is Otto known for?

"
en,Answer:,0.5, Mary is Eliza's favorite.,narrativeqa,narrativeqa,['Her son'],23311,cb33b635d4a123fa9708b209bbfa323f19af169d0b71bb2f,,148,"Question: Who is Eliza's favorite?

"
en,Answer:,0.5," In the Wyoming Valley, near the abandoned coal mines.",narrativeqa,narrativeqa,['Wyoming Valley'],27511,5fdcf93eab07256e5d12a724f77d59505203dda0a1b89a0a,,148,"Question: Where in Pennsylvania was Buck Rodgers investigating reports of phenomena?

"
en,Answer:,0.5, T.K. Nupton thought Soames was a fictional character.,narrativeqa,narrativeqa,['He thought he was a fictional character.'],11197,a5a146aef10058746200bd69eda1c3dc093261cc97ec32ce,,148,"Question: What did T.K. Nupton think of Soames' existance?

"
en,Answer:,0.5, A family dispute over money.,narrativeqa,narrativeqa,['The matter of the division of the proceeds from selling the family business.'],10015,0431126a12d83a266d88603f505ac4f1014bcb3d8cc02c10,,148,"Question: Why was Mortimer Trefinnis once estranged from his siblings?

"
en,Answer:,0.5, In a remote mountain village.,narrativeqa,narrativeqa,['Hawaii'],8724,5c19d56ccc3fd2563e9d5ff9a5683a6ed8ee9ff506797a01,,148,"Question: Where does Dwyer open his in vitro clinic?

"
en,Answer:,0.5, Pierre Grassou.,narrativeqa,narrativeqa,['Pierre Grassou.'],7900,82c3336e4f0ee4fc778e163032ecdfcd091dd8c91f50929c,,148,"Question: Who does Monsieur  Vervelle want his child to wed?

"
en,Answer:,0.5, He discovered she was not in the cupboard.,narrativeqa,narrativeqa,['That she was having an affair. '],8143,7284b797cdd8a5d15d986be4fc7ed72512fe1d164bb8c0db,,148,"Question: What did Madam de Merret's husband discover about her?

"
en,Answer:,0.5, The hidden message is that the video is a cursed object that brings death to those who watch it.,narrativeqa,narrativeqa,"['Frolic in brine, goblins be thine']",17495,989c68a5afa115a48dd9edac8b946a517fae775b6062b3be,,148,"Question: What hidden message does Reiko find within the video?

"
en,Answer:,0.5, A decaying mansion with a mysterious past.,narrativeqa,narrativeqa,['The ruins of an abandoned manor. '],8139,78e1602679a5ca1b22f32e665e8c31039b1a0c16a099efe5,,148,"Question: What is La Grande Breteche?

"
en,Answer:,0.5, The Coxon Fund was established.,narrativeqa,narrativeqa,['They broke off their engagement.'],22703,d41198bdebd7b9472ae77beecbe8b7e1b7a46dca92d2d8f2,,148,"Question: What happened as a result of Anvoy and her fiance discussing giving the money to Saltram?

"
en,Answer:,0.5, Evelyn Vane.,narrativeqa,narrativeqa,['Violet Ray.'],13958,3aeebc5be470ddd2eafefee76cf25d8e6b08cbd669adc9e4,,148,"Question: What is the name of the character who is from New York?

"
en,Answer:,0.5," The farmer is encouraged by the
. 

**Answer:** The farmer is encouraged by the
. 

**Answer:** The farmer is encouraged by the
. 

**Answer:** The farmer is encouraged by the
. 

**Answer:** The farmer is encouraged by the
. 

**Answer:** The farmer is encouraged by the
. 

**Answer:** The farmer is encouraged by the
. 

**Answer:** The farmer is encouraged by the
. 

**Answer:** The farmer is encouraged by the
. 

**Answer:** The farmer is encouraged by the
. 

**Answer:** The farmer is encouraged by the
. 

**Answer:** The farmer is encouraged by the
. 

**Answer:** The farmer is encouraged",narrativeqa,narrativeqa,['Bill'],31699,9b448b0d8f056d1ddebb9503e4560a913dc529309759b358,,148,"Question: Who encourages the farmer to marry the girl he falls in love with?

"
en,Answer:,0.5, Masami and Tomoko.,narrativeqa,narrativeqa,['Masami and Tomoko'],17497,9faec974fe4711c5b929ebc90f89336aeafe4ad8c5801872,,148,"Question: What are the names of the two teenagers of this story? 

"
en,Answer:,0.5, The Second War of Independence.,narrativeqa,narrativeqa,"['World War 1, or The Great War']",27510,33a9901ae9f88659b67c4f203e1a37b1c346d54c42b5b507,,148,"Question: In what war did Rogers learn his battle knowledge?

"
en,Answer:,0.5, He discovers his own paintings among Vervelle's collection.,narrativeqa,narrativeqa,['A number of his own forgeries.'],7900,327947f2fade3b7bda5cfa6d24919d42d2afe66dc15d98d4,,148,"Question: When invited to Vervelle's home, what does Grassou discover?

"
en,Answer:,0.5," The
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
",narrativeqa,narrativeqa,"[""Paul's death.""]",36413,c0442bb0d481a92b102c0a19f1b9ffeb338f9094d0fdea97,,148,"Question: What event reunites Jacob with the other men from his platoon?

"
en,Answer:,0.5, Socrates compares citizens and the law to a parent and child.,narrativeqa,narrativeqa,['Citizens are bound to laws the same as children are bound to parents.'],6595,b3234117bf4b7f313d5f79d32cb3a7ad90abf474d9baa814,,148,"Question: What analogy does socrates compare citizens and the law to?

"
en,Answer:,0.5, The Witch threw the coffin into a ditch.,narrativeqa,narrativeqa,['A coffin.'],5400,2f4afd346731e656a9ea321b5a004ffc71da657b2cf2bb5f,,148,"Question: What did the Witch throw into a ditch?

"
en,Answer:,0.5, 2419,narrativeqa,narrativeqa,['2419'],27511,d99cd0d28d5737d137c97f32cd4f4938884b389d7a382687,,148,"Question: In what year did Rogers awaken from his deep slumber?

"
en,Answer:,0.5, Otto is taken to the monastery.,narrativeqa,narrativeqa,['The nephew of Baron Frederick storms the castle and kidnaps Otto'],27742,e944eedcb7ca073f4325399091571bdfc54a9492d964fe25,,148,"Question: What happens shortly after Otto returns to his father's castle?

"
en,Answer:,0.5, The shoot-out begins with the first shot. The first shot is the one that is the most important. The first shot is the one that is the most important. The first shot is the one that is the most important. The first shot is the one that is the most important. The first shot is the one that is the most important. The first shot is the one that is the most important. The first shot is the one that is the most important. The first shot is the one that is the most important. The first shot is the one that is the most important. The first shot is the one that is the most important. The first shot is the one that is the most important. The first shot is the one that,narrativeqa,narrativeqa,['Elliot accidentally reveals himself as an informant.'],29632,07dc816717f2e2e35ef0d53c75e5c1985eb54cb342416357,,148,"Question: What happens before the shoot-out begins? 

"
en,Answer:,0.5, Eatonville.,narrativeqa,narrativeqa,['Story did not mention'],14762,e7d4896765966f6a5c728acac7feaacf20b9424a57be29ba,,148,"Question: What town did Daisy encounter Jim in?

"
en,Answer:,0.5, Madame de Merret.,narrativeqa,narrativeqa,['Madame de Merret'],8144,b379cad63ae59ca3d948327329ba6481b0205675a4669a26,,148,"Question: Who is the owner of the manor in the story?

"
en,Answer:,0.5, To make a decision about the Coxon Fund.,narrativeqa,narrativeqa,['Keep the money.'],22694,b4fc3cd3603720687018d2b4ec677a948aa3555ed8b218f9,,148,"Question: What was Gravener urging Anvoy to do?

"
en,Answer:,0.5, He would have been projected into the future to see his work recognized or not.,narrativeqa,narrativeqa,['By selling his soul to the devil.'],11211,1c4fffbc6acfb659de69246ce9d1e1a47a7e0df4f07c467e,,148,"Question: According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? 

"
en,Answer:,0.5, The Bull god is Apis.,narrativeqa,narrativeqa,['Apis'],5397,616db78bbe044951aa6dd2cf7694fa9cb2679093fa94bb25,,148,"Question: Who is the Bull god?

"
en,Answer:,0.5, Two people fainted.,narrativeqa,narrativeqa,['2'],10015,497f82e4a0a991e4a4dbf9c120e4b0e1b8c0aec1d0eecd15,,148,"Question: How many people fainted after seeing Brenda's dead body?

"
en,Answer:,0.5," Alabama

</p> 

<p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p> 

</p>",narrativeqa,narrativeqa,['Alabama Whitman'],29630,43867169c16323f8898535ee903c8541238c249da965d6f8,,148,"Question: Who does Clarence marry?

"
en,Answer:,0.5," The farmer is killed by the same person who is responsible for the
same
event. The
same
person
is
the
same
one
who
is
the
same
one
who
is
the
same
one
who
is
the
same
one
who
is
the
same
one
who
is
the
same
one
who
is
the
same
one
who
is
the
same
one
who
is
the
same
one
who
is
the
same
one
who
is
the
same
one
who
is
the
same
one
who
is
the
",narrativeqa,narrativeqa,['Bill'],31693,38169ee3afb1356b30f468b13f180aa30364be96506f31ba,,148,"Question: Who kills the farmer with a screwdriver?

"
en,Answer:,0.5, Elie Magus.,narrativeqa,narrativeqa,['The greats'],7898,6feac558ee5f3ecb14b0b926193cc88a083acf356292b42d,,148,"Question: Who does Grassou paint the forgeries for?

"
en,Answer:,0.5," ""The Ghostbusters"" song is a classic, but the one that weakens Vigo is ""The
Sailor's Song"" (a joke).  The question is a riddle, and the answer is
""the
Sailor's Song"" (a joke).  The question is a riddle, and the answer is
""the
Sailor's Song"" (a joke).  The question is a riddle, and the answer is
""the
Sailor's Song"" (a joke).  The question is a riddle, and the answer is
""the
Sailor's Song"" (a joke).  The question is a riddle, and the answer is",narrativeqa,narrativeqa,['Auld Lang Syne'],25090,70b284b8df3a6b792b62c91b56a951f6ec946b73a14e8250,,148,"Question: What song does the crowd outside sing that weakens Vigo?

"
en,Answer:,0.5, Artists laugh at his work.,narrativeqa,narrativeqa,['That artists laugh at and ridicule his work.'],7906,cd10cf90d7eb19a9f362b7075c408e6c24e66663e051ee57,,148,"Question: What is the fatal thought that Grassou is believed unable to remove from his heart?

"
en,Answer:,0.5," Mary marries a man named Charles, the son of a nobleman.",narrativeqa,narrativeqa,['Charles'],23311,7098b345b24738b291638f32aa4638357c96f0298ae4a1a0,,148,"Question: Who does Mary marry?

"
en,Answer:,0.5, A decaying mansion with a mysterious past.,narrativeqa,narrativeqa,['Abandon manor'],8139,0f21dd0fa76866f8616c3241e94707bb5096f62eac7b22d7,,148,"Question: What is La Grande Breteche?

"
en,Answer:,0.5," ""We Are the Ones Who Are the People"" (from the movie ""The Blues"")

**Note:** The question is a joke, and the answer is ""The Song."" The song is ""The Blues."" The song is ""The Song."" The song is ""The Song."" The song is ""The Song."" The song is ""The Song."" The song is ""The Song."" The song is ""The Song."" The song is ""The Song."" The song is ""The Song."" The song is ""The Song."" The song is ""The Song."" The song is ""The Song."" The song is ""The Song."" The song is ""The Song."" The song is ""The Song."" The song is ""The Song."" The",narrativeqa,narrativeqa,['Auld Lang Saye'],25097,8afafdee3d1ecc8c8c3ed128add65835b825bc8958b760a2,,148,"Question: When the Ghostbusters go to the museum on New Years' Eve, what song are the people singing?

"
en,Answer:,0.5," Near Vendome, on the banks of the Loir.",narrativeqa,narrativeqa,['Near the town Vendome'],8140,ec7663a53f4cf9f8b08db6e01c53149998f86870fa5e2bf2,,148,"Question: Where is the abandoned manor located?

"
en,Answer:,0.5, To settle who Daisy prefers.,narrativeqa,narrativeqa,"[""For Daisy's affection. ""]",14761,bf3efe2d554a3bc0403a12e8b7789b4a1fd36857536a302c,,148,"Question: Why did Jim and Dave fight?

"
en,Answer:,0.5," The Ladder

The story of the ""Ladder"" is a metaphor for the
the

Answer: The Ladder

The story of the ""Ladder"" is a
the

Answer: The Ladder

The story of the ""Ladder"" is a
the

Answer: The Ladder

The story of the ""Ladder"" is a
the

Answer: The Ladder

The story of the ""Ladder"" is a
the

Answer: The Ladder

The story of the ""Ladder"" is a
the

Answer: The Ladder

The story of the ""Ladder"" is a
the

Answer: The Ladder

The story of the ""Ladder""",narrativeqa,narrativeqa,['The US Army chemical weapons division.'],36406,21584219f298228a2f511fdf76d201926a3f3a1878562e90,,148,"Question: Who created ""The Ladder""?

"
en,Answer:,0.5, Because of the trauma from the accident.,narrativeqa,narrativeqa,"[""Because she saw her husband's battle wounds""]",27740,54f2f879348f7aee93be9a778ebe8a61a072c924be745986,,148,"Question: Why did Baroness Matillda went into premature labor?

"
en,Answer:,0.5, Strange panacea.,narrativeqa,narrativeqa,['Strange dreams.'],5401,0269d09695c64f23e4e0555aad0e972d86289e6ad01e92dd,,148,"Question: What did the less beautiful receive from the Witch?

"
en,Answer:,0.5, Ville d'Avray.,narrativeqa,narrativeqa,"[""In a mansion in Ville-d'Avray. ""]",7898,1a3461af057c1e598b8c78ce5227e30baa7d706e6dcebf9e,,148,"Question: Where do Mr. and Mrs. Vervelle live?

"
en,Answer:,0.5, To avenge his father's death.,narrativeqa,narrativeqa,"['Baron Conrad killed his uncle, Baron Frederick.']",27739,379ccfa193f4938199579c116c1faa1fa5a90c370c02c280,,148,"Question: Why does Baron Henry attack Castle Drachenhausen?

"
en,Answer:,0.5," He is not mentioned in the story. The story is about the
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
",narrativeqa,narrativeqa,['he was killed by the police'],31690,fbeb825de92309788269da33aa6bd189c7b1d46b997746f4,,148,"Question: How did Bill die?

"
en,Answer:,0.5, Daisy Taylor.,narrativeqa,narrativeqa,['Elder Simms'],14761,a4ec8d17e607318bd203d7bf1dd2b9230d7d97641cf1d9c2,,148,"Question: Who represents Jim in the trial?

"
en,Answer:,0.5, Soames's presence in the future was forgotten by others.,narrativeqa,narrativeqa,['It caused a stir.'],11198,2647b0dec2c7dcf97dede643e97d1e4235093b77165c692d,,148,"Question: How did Soames's presence in the future affect others? 

"
en,Answer:,0.5," No one. The wealthy farmer is not married to anyone. The story is a
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
   ",narrativeqa,narrativeqa,['Abby'],31692,32e116c58a3c59fc170aa5f4e1dde414c8f3881872889826,,148,"Question: Who does the wealthy farmer marry?

"
en,Answer:,0.5, The mayor wants to have the job of managing the city's infrastructure and ensuring public safety.,narrativeqa,narrativeqa,['Governor'],25088,45662812b248370fa585a5422dfbf7866258845c93e7819f,,148,"Question: What job does the mayor want to have?

"
en,Answer:,0.5, The phonetic spelling of the 'future' article is not unique; it's a standard English article.,narrativeqa,narrativeqa,['The English lanuage has evolved.'],11204,9ccdedc1bdfe2f5c9c2783c15663113648879dff0f68e94c,,148,"Question: What is unique about the phonetic spelling of the 'future' article that discussed Beerbohm's story? 

"
en,Answer:,0.5," The drug is a hallucinogen that causes the user to see visions of the
the

Answer: The drug is a hallucinogen that causes the user to see visions of the
the

Answer: The drug is a hallucinogen that causes the user to see visions of the
the

Answer: The drug is a hallucinogen that causes the user to see visions of the
the

Answer: The drug is a hallucinogen that causes the user to see visions of the
the

Answer: The drug is a hallucinogen that causes the user to see visions of the
the

Answer: The drug is a hallucinogen that causes the user to see visions of the
the

Answer: The",narrativeqa,narrativeqa,['It makes people crazy and homicidal'],36410,dc14ba3e85c6c3400f0d61e663b1948b8893b106c37403e5,,148,"Question: What does the drug that Micheal created do?

"
en,Answer:,0.5," Mary and Ann meet Henry, the man who had been her friend and who had become her lover.",narrativeqa,narrativeqa,['The duo meet Henry on their travels to Lisbon.'],23315,48745b35fb74c5b08e6ee08d609f6acc4d2968e0140e0a6c,,148,"Question: Who do Mary and Ann meet is Lisbon?

"
en,Answer:,0.5," In the bathroom. (The story is about a man named Virgil, who is a

. (The story is about a man named Virgil, who is a

. (The story is about a man named Virgil, who is a

. (The story is about a man named Virgil, who is a

. (The story is about a man named Virgil, who is a

. (The story is about a man named Virgil, who is a

. (The story is about a man named Virgil, who is a

. (The story is about a man named Virgil, who is a

. (The story is about a man named Virgil, who is a

.",narrativeqa,narrativeqa,['In the hotel.'],29630,e76cb4d216f09e3bab6d769ae770429fe10498e6a2ca9aad,,148,"Question: Where does Virgil die?

"
en,Answer:,0.5," The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

The
the

",narrativeqa,narrativeqa,['They were never deployed and were discharged for psychological reasons.'],36418,f12f81dc7e8c1770eabc4532db20617e6697be92f1df70f6,,148,"Question: What did the lawyer discover about Jacob and his unit regarding their service in the war?

"
en,Answer:,0.5, She asks him to leave a crack at the bottom.,narrativeqa,narrativeqa,['Break a piece of the door that she may look on her lover one last time'],8151,cfed47773fbf92534a78d3d5ab856bdaac7cab28c348ab3f,,148,"Question: What does Madame de Merret ask the mason to do before walling off the closet with bricks?

"
en,Answer:,0.5, On Atlas' mountain.,narrativeqa,narrativeqa,['Witch lives in cave on Atlas Mountains'],5397,599409eeecf634d84a56ff6b47703f235f0f655a318e44b0,,148,"Question: Where does the Witch live?

"
en,Answer:,0.5, In the monastery of St. Michaels.,narrativeqa,narrativeqa,['The monastery where he grew up.'],27742,86ee167f1c1b90775808f5d595a56d8c0fe1b2ff3cc46197,,148,"Question: After escaping from Baron Henry, where does Otto take refuge?

"
