question,answers,length,dataset,language,all_classes,_id,answer_prefix,task,max_new_tokens,rid,data_dir,predicted_answer,compression_ratio
"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",['the Veneto region of Northern Italy'],7336,longbench,en,,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,Answer:,hotpotqa,52,112,hotpotqa, Veneto region,
"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",['1919'],11723,longbench,en,,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,Answer:,hotpotqa,52,113,hotpotqa, 1919,
"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",['French'],9898,longbench,en,,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,Answer:,hotpotqa,52,114,hotpotqa, French forces,
"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",['University of Vienna'],10206,longbench,en,,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,Answer:,hotpotqa,52,115,hotpotqa, University of Pennsylvania,
"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",['Netflix'],8723,longbench,en,,3518c800877d0b8cc48ca575de745502b472a139564ffa46,Answer:,hotpotqa,52,116,hotpotqa, Netflix,
"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",['Sonic Mania'],12183,longbench,en,,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,Answer:,hotpotqa,52,117,hotpotqa, Sonic Mania,
"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",['Mark Neary Donohue Jr.'],11862,longbench,en,,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,Answer:,hotpotqa,52,118,hotpotqa, Mark Donohue,
"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",['an acting career'],7725,longbench,en,,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,Answer:,hotpotqa,52,119,hotpotqa, acting career,
"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",['Veyyil'],6236,longbench,en,,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,Answer:,hotpotqa,52,120,hotpotqa, Veyil (2006),
"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",['Saturday'],7355,longbench,en,,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,Answer:,hotpotqa,52,121,hotpotqa, Kentucky Derby,
"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",['Neighbours'],8104,longbench,en,,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,Answer:,hotpotqa,52,122,hotpotqa, Days of Our Lives,
"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",['Chippewa County'],10454,longbench,en,,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,Answer:,hotpotqa,52,123,hotpotqa, Manistee County,
"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
","['3,677 seated']",10535,longbench,en,,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,Answer:,hotpotqa,52,124,hotpotqa," 3,677",
"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",['Atlantic Ocean'],2496,longbench,en,,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,Answer:,hotpotqa,52,125,hotpotqa, Atlantic Ocean,
"Question: What profession do Raj Kapoor and Mike Cahill share?
",['director'],11183,longbench,en,,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,Answer:,hotpotqa,52,126,hotpotqa, Film director,
"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",['IK Start'],2808,longbench,en,,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,Answer:,hotpotqa,52,127,hotpotqa, Start,
"Question: What else was Baghdad known as during the Abbasid Caliphate?
",['the City of Peace'],10878,longbench,en,,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,Answer:,hotpotqa,52,128,hotpotqa, The City of Peace,
"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",['Martin Scorsese'],10355,longbench,en,,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,Answer:,hotpotqa,52,129,hotpotqa, Martin Scorsese,
"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",['Ten Walls'],4660,longbench,en,,c274ce731f680eb107c70386e2e341615378165ecc22799e,Answer:,hotpotqa,52,130,hotpotqa, Ten Walls,
"Question: John Paesano wrote which film for DreamWorks Dragons?
",['Dragons: Riders of Berk'],11780,longbench,en,,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,Answer:,hotpotqa,52,131,hotpotqa, Gift of the Night Fury,
"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",['1978'],10058,longbench,en,,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,Answer:,hotpotqa,52,132,hotpotqa, 1978,
"Question: Who had the lowest vocal range in Cosmos?
",['Jānis Strazdiņš'],5595,longbench,en,,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,Answer:,hotpotqa,52,133,hotpotqa, Tim Foust,
"Question: Havelock Ellis and Arnold Bennett were both what?
",['writer'],11759,longbench,en,,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,Answer:,hotpotqa,52,134,hotpotqa, writers,
"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",['the Qin dynasty'],11577,longbench,en,,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,Answer:,hotpotqa,52,135,hotpotqa, Qin dynasty,
"Question: What title did the author of Det norske Theater's first production hold ? 
",['Baron of Holberg'],4400,longbench,en,,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,Answer:,hotpotqa,52,136,hotpotqa, primus motor,
"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",['yes'],9019,longbench,en,,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,Answer:,hotpotqa,52,137,hotpotqa, Yes.,
"Question: Which band, Matthew Good Band or Switchfoot is still together?
",['Switchfoot'],8396,longbench,en,,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,Answer:,hotpotqa,52,138,hotpotqa, Switchfoot,
"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",['no'],11276,longbench,en,,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,Answer:,hotpotqa,52,139,hotpotqa," No. Portland International Airport is located in Oregon, while Gerald R. Ford International Airport is located in Michigan.",
"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",['Brothers Quay'],10564,longbench,en,,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,Answer:,hotpotqa,52,140,hotpotqa, Jake Kasdan,
"Question: How long is the river The Atherton Bridge spans?
",['37.5'],5636,longbench,en,,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,Answer:,hotpotqa,52,141,hotpotqa, 72 feet (22 m),
"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",['Jodie Prenger'],11053,longbench,en,,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,Answer:,hotpotqa,52,142,hotpotqa," The actor that plays Sean Tully, Antony Cotton, defeated the couple Rithvik Dhanjani and Asha Negi in a dancing contest.",
"Question: What river does Waterloo Bridge and London Eye have in common?
",['Thames'],11460,longbench,en,,b524574cca42824f963480aae00867719108113389d087d3,Answer:,hotpotqa,52,143,hotpotqa, Thames,
"Question: Which is a beauty magazine, Allure or Claudia?
",['Allure'],3506,longbench,en,,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,Answer:,hotpotqa,52,144,hotpotqa, Allure,
"Question: Which American actor portray Steve Urkel in ""Family Matters""
",['Jaleel Ahmad White'],8113,longbench,en,,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,Answer:,hotpotqa,52,145,hotpotqa, Jaleel White,
"Question: What lake in Australia is named after a Scottish Knight?
",['Lake Wallace'],5091,longbench,en,,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,Answer:,hotpotqa,52,146,hotpotqa, Lake Wallace,
"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",['William'],2412,longbench,en,,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,Answer:,hotpotqa,52,147,hotpotqa, Shakespeare,
"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
","['Gerald ""Jerry"" Joseph Bingham, Jr.']",11900,longbench,en,,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,Answer:,hotpotqa,52,148,hotpotqa, Jerry Bingham,
"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",['no'],3777,longbench,en,,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,Answer:,hotpotqa,52,149,hotpotqa, No.,
