all_classes,dataset,question,answers,length,language,compression_ratio,task,max_new_tokens,predicted_answer,answer_prefix,_id
,2wikimqa,"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",['New York'],2516,en,1.0,2wikimqa,52," The passage about the film Consenting Adults does not mention the birthplace of the composer. However, the passage about Michael Small, the composer of the film's score, mentions that he was born in New York City.",Answer:,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db
,2wikimqa,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",['Contragolpe'],3675,en,1.0,2wikimqa,52, Contragolpe,Answer:,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f
,2wikimqa,"Question: Where was the place of death of the director of film Jail Yatra?
",['Mumbai'],3052,en,1.0,2wikimqa,52, Mumbai,Answer:,f7abcc33c22de53769935182a278a199e9f263a12e56673e
,2wikimqa,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",['The Comedians Of Comedy'],4756,en,1.0,2wikimqa,52, The Comedians Of Comedy,Answer:,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195
,2wikimqa,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",['Tombstone Rashomon'],5772,en,1.0,2wikimqa,52, Waiting For The Clouds,Answer:,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6
,2wikimqa,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",['Dhuen Ki Lakeer'],4828,en,1.0,2wikimqa,52, Dhuen Ki Lakeer,Answer:,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9
,2wikimqa,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
","['Perdón, Viejita']",10456,en,1.0,2wikimqa,52," Perdón, Viejita",Answer:,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6
,2wikimqa,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",['University of Wisconsin'],2748,en,1.0,2wikimqa,52, University of Wisconsin-Madison,Answer:,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1
,2wikimqa,"Question: Was Dudley Russell or Juan René Serrano born first?
",['Dudley Russell'],4526,en,1.0,2wikimqa,52, Juan René Serrano,Answer:,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e
,2wikimqa,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",['Mirjam Polkunen'],3620,en,1.0,2wikimqa,52, Vytautas Straižys,Answer:,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2
,2wikimqa,"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",['Saint Petersburg'],9479,en,1.0,2wikimqa,52, Buda,Answer:,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353
,2wikimqa,"Question: Where was the director of film The Dinner (2013 Film) born?
",['Eindhoven'],3592,en,1.0,2wikimqa,52, Eindhoven,Answer:,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222
,2wikimqa,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
","[""Women'S Suffrage Journal""]",3828,en,1.0,2wikimqa,52, Women's Suffrage Journal,Answer:,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088
,2wikimqa,"Question: What is the place of birth of Carrie Watson Fleming's husband?
","['Fairmont, West Virginia']",3228,en,1.0,2wikimqa,52," Fairmont, West Virginia",Answer:,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a
,2wikimqa,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",['The Market Of Souls'],2305,en,1.0,2wikimqa,52, The Market Of Souls,Answer:,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce
,2wikimqa,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",['yes'],4201,en,1.0,2wikimqa,52, No,Answer:,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb
,2wikimqa,"Question: Where was the father of Muhammad Al-Nasir born?
",['Morocco'],4417,en,1.0,2wikimqa,52, Marrakesh,Answer:,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52
,2wikimqa,"Question: Where was the place of death of Enheduanna's father?
",['Akkadian empire'],8701,en,1.0,2wikimqa,52, Beaulieu-sur-Loire,Answer:,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e
,2wikimqa,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",['Tarzan The Magnificent'],4580,en,1.0,2wikimqa,52, Tarzan The Magnificent,Answer:,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5
,2wikimqa,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",['Wolf Warrior'],3774,en,1.0,2wikimqa,52, Wolf Warrior,Answer:,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51
,2wikimqa,"Question: Who is the paternal grandfather of Trịnh Doanh?
",['Trịnh Bính'],3718,en,1.0,2wikimqa,52, Trịnh Cương,Answer:,184929a3ff00c41a966da9d53444da794af70ce90d624205
,2wikimqa,"Question: Where was the director of film Hellcats Of The Navy born?
",['Gura Humorului'],4854,en,1.0,2wikimqa,52," Nathan Juran was born in Gura Humorului, Austro-Hungarian Empire (now Romania).",Answer:,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9
,2wikimqa,"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",['Crenshaw'],7562,en,1.0,2wikimqa,52," August 15, 1985",Answer:,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73
,2wikimqa,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",['Winter Sleepers'],3065,en,1.0,2wikimqa,52, Winter Sleepers,Answer:,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261
,2wikimqa,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",['Adolf II of Berg'],4040,en,1.0,2wikimqa,52, Not available in the given passages.,Answer:,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3
,2wikimqa,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",['no'],6771,en,1.0,2wikimqa,52, No,Answer:,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d
,2wikimqa,"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",['Mülheim an der Ruhr'],3140,en,1.0,2wikimqa,52, Mülheim an der Ruhr,Answer:,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b
,2wikimqa,"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],2809,en,1.0,2wikimqa,52, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato,Answer:,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e
,2wikimqa,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",['yes'],10991,en,1.0,2wikimqa,52, Yes,Answer:,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd
,2wikimqa,"Question: Who is the paternal grandfather of Dibyasambandh?
",['Mongkut'],3759,en,1.0,2wikimqa,52, Prince Bhanurangsi Savangwongse,Answer:,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049
,2wikimqa,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",['Lady Frances Manners'],3293,en,1.0,2wikimqa,52, Elizabeth Blount,Answer:,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b
,2wikimqa,"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",['Cahiers du cinéma'],9453,en,1.0,2wikimqa,52, The Cinémathèque française.,Answer:,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79
,2wikimqa,"Question: Where was the director of film Eisenstein In Guanajuato born?
","['Newport, Wales']",3945,en,1.0,2wikimqa,52," The director of film Eisenstein In Guanajuato, Peter Greenaway, was born in Newport, Wales.",Answer:,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a
,2wikimqa,"Question: What is the place of birth of Sextus Barbour's father?
","['Gordonsville, Virginia']",9096,en,1.0,2wikimqa,52," Orange County, Virginia",Answer:,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa
,2wikimqa,"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",['Mangalia'],8046,en,1.0,2wikimqa,52, Romania,Answer:,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056
,2wikimqa,"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",['Félix Leclerc'],4871,en,1.0,2wikimqa,52, Félix Leclerc,Answer:,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a
,2wikimqa,"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",['Jacques'],5577,en,1.0,2wikimqa,52," Jacques de Savoie, duc de Nemours",Answer:,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683
,2wikimqa,"Question: Who is Gisela Of Hungary's father-in-law?
",['Géza'],11622,en,1.0,2wikimqa,52, Stephen I of Hungary,Answer:,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3
,2wikimqa,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",['Yi Jiang'],4142,en,1.0,2wikimqa,52, Queen Yi Jiang,Answer:,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a
,2wikimqa,"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
","['November 3, 1867']",6374,en,1.0,2wikimqa,52, 1828,Answer:,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae
,2wikimqa,"Question: Who is the spouse of the director of film Rodney Steps In?
",['Ivy Duke'],10243,en,1.0,2wikimqa,52, Elizabeth Allan,Answer:,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16
,2wikimqa,"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",['1 August 1813'],2765,en,1.0,2wikimqa,52, 1813,Answer:,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742
,2wikimqa,"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",['Season Of Strangers'],6966,en,1.0,2wikimqa,52, The Yellow Teddy Bears,Answer:,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081
,2wikimqa,"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",['yes'],4450,en,1.0,2wikimqa,52, Yes,Answer:,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9
,2wikimqa,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",['Antoine Casavant'],3131,en,1.0,2wikimqa,52, Antoine Casavant,Answer:,2a0554b724822b6c611539e39b44381f752acdecce4868ad
,2wikimqa,"Question: Where did Rameshwari Nehru's husband graduate from?
",['Oxford'],4103,en,1.0,2wikimqa,52, Oxford University,Answer:,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64
,2wikimqa,"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
","['Sir Hew Dalrymple, 2nd Baronet']",2932,en,1.0,2wikimqa,52," Sir Hew Dalrymple, 3rd Baronet",Answer:,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79
,2wikimqa,"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",['Murderer In The Fog'],2692,en,1.0,2wikimqa,52, Murderer In The Fog,Answer:,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976
,2wikimqa,"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",['Milla'],7443,en,1.0,2wikimqa,52, Kurt Russell,Answer:,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb
,2wikimqa,"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",['Lecce'],3523,en,1.0,2wikimqa,52, Not found in the given passages.,Answer:,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829
,2wikimqa,"Question: Which award the director of film Lady Magdalene'S got?
",['Prometheus Award'],3529,en,1.0,2wikimqa,52," Three film-festival awards: ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film"" at the 2008 Cinema City International Film Festival, and ""Special Jury Prize for Libertarian Ideals",Answer:,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307
,2wikimqa,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",['Duchy of Saxe-Gotha-Altenburg'],4847,en,1.0,2wikimqa,52, German,Answer:,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99
,2wikimqa,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",['Station For Two'],9998,en,1.0,2wikimqa,52, Station For Two,Answer:,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f
,2wikimqa,"Question: What is the place of birth of Aleksey Greig's father?
",['Inverkeithing'],4097,en,1.0,2wikimqa,52, Scotland,Answer:,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4
,2wikimqa,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",['1234'],9182,en,1.0,2wikimqa,52, After 1231,Answer:,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea
,2wikimqa,"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",['25 July 1666'],6136,en,1.0,2wikimqa,52, 1642,Answer:,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0
,2wikimqa,"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
","[""The Wind'S Fierce""]",9043,en,1.0,2wikimqa,52, The Wind's Fierce,Answer:,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d
,2wikimqa,"Question: Why did the director of film Port Of Seven Seas die?
",['drowning'],8169,en,1.0,2wikimqa,52, He drowned himself in his swimming pool.,Answer:,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17
,2wikimqa,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",['Abu Dhabi'],3593,en,1.0,2wikimqa,52, Abu Dhabi,Answer:,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a
,2wikimqa,"Question: What is the place of birth of Frank Wartenberg's wife?
",['Prenzlau'],3584,en,1.0,2wikimqa,52, Prenzlau,Answer:,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65
,2wikimqa,"Question: Where was the director of film Edges Of The Lord born?
",['Poznań'],3814,en,1.0,2wikimqa,52, Poland,Answer:,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb
,2wikimqa,"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",['Italy'],4597,en,1.0,2wikimqa,52, Forlì,Answer:,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637
,2wikimqa,"Question: Where was the husband of Maude Smith born?
","['Toronto, Ontario']",3366,en,1.0,2wikimqa,52," Toronto, Ontario, Canada",Answer:,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e
,2wikimqa,"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",['Forbidden Daughters'],4389,en,1.0,2wikimqa,52, The Third Kiss (1919),Answer:,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26
,2wikimqa,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",['yes'],4958,en,1.0,2wikimqa,52, No,Answer:,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f
,2wikimqa,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",['Bogdan Țăruș'],3425,en,1.0,2wikimqa,52, Bogdan Țăruș,Answer:,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01
,2wikimqa,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",['Sandflow'],1945,en,1.0,2wikimqa,52, Sandflow,Answer:,2e86241a9d27925aa52e039067fa83e27e305301188daef7
,2wikimqa,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",['From Corleone To Brooklyn'],3894,en,1.0,2wikimqa,52, Durango Valley Raiders,Answer:,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195
,2wikimqa,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",['yes'],667,en,1.0,2wikimqa,52, No,Answer:,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee
,2wikimqa,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",['Vienna'],10974,en,1.0,2wikimqa,52, Not specified in the passage.,Answer:,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a
,2wikimqa,"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",['Johnny Ekström'],6044,en,1.0,2wikimqa,52, Johnny Ekström,Answer:,d65eba4a41497416d108c17f366636efb4cbda4c215c8818
,2wikimqa,"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",['yes'],592,en,1.0,2wikimqa,52, Yes,Answer:,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc
,2wikimqa,"Question: What nationality is Elizabeth Of Rhuddlan's father?
",['England'],11950,en,1.0,2wikimqa,52, English,Answer:,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f
,2wikimqa,"Question: What is the cause of death of director of film I Will, I Will... For Now?
",['Parkinson'],4337,en,1.0,2wikimqa,52, Parkinson's disease.,Answer:,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee
,2wikimqa,"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
","['Roger Mortimer, 1st Earl of March']",3947,en,1.0,2wikimqa,52, Roger Wentworth,Answer:,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753
,2wikimqa,"Question: Who died first, Albertus Seba or Ali Dinar?
",['Albertus Seba'],4441,en,1.0,2wikimqa,52, Ali Dinar,Answer:,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f
,2wikimqa,"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",['Ferdinand I of the Two Sicilies'],8935,en,1.0,2wikimqa,52," Francis II, Holy Roman Emperor",Answer:,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1
,2wikimqa,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",['Prince Of Arcadia'],3155,en,1.0,2wikimqa,52, Italia-Germania 4-3,Answer:,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49
,2wikimqa,"Question: Where was the director of film Love At First Sight (1985 Film) born?
",['Milan'],3195,en,1.0,2wikimqa,52, Milan,Answer:,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4
,2wikimqa,"Question: Where did the director of film Nanon (1938 Film) die?
",['Köln'],3719,en,1.0,2wikimqa,52, Not available in the given passages.,Answer:,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930
