_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_single_3_8192_0_68,What is the special magic uuid for proud-beacon mentioned in the provided text? ,The special magic uuid for proud-beacon mentioned in the provided text is,['ebe7ef91-9092-0b69-0abc-847ec2537638'],niah_single_3,128,268,niah,8192,":

**ebe7ef91-9092-0b69-0abc-847ec2537638**",
niah_single_3_8192_0_69,What is the special magic uuid for brave-melody mentioned in the provided text? ,The special magic uuid for brave-melody mentioned in the provided text is,['2362dbc1-8024-5320-00cb-d3132bdb5720'],niah_single_3,128,269,niah,8192,":

**2362dbc1-8024-5320-00cb-d3132bdb5720**",
niah_single_3_8192_0_70,What is the special magic uuid for huge-government mentioned in the provided text? ,The special magic uuid for huge-government mentioned in the provided text is,['d7133061-3cc4-f772-547e-39181463c5f8'],niah_single_3,128,270,niah,8192,":

**d7133061-3cc4-f772-547e-39181463c5f8**",
niah_single_3_8192_0_71,What is the special magic uuid for red-geometry mentioned in the provided text? ,The special magic uuid for red-geometry mentioned in the provided text is,['2b395c4e-e575-ae93-ce74-9e8af4e1680b'],niah_single_3,128,271,niah,8192,":

**2b395c4e-e575-ae93-ce74-9e8af4e1680b**",
niah_single_3_8192_0_72,What is the special magic uuid for stale-orchard mentioned in the provided text? ,The special magic uuid for stale-orchard mentioned in the provided text is,['990e8f01-dd5a-acc7-ed7a-6edf6d5b7d50'],niah_single_3,128,272,niah,8192,":

**990e8f01-dd5a-acc7-ed7a-6edf6d5b7d50**",
niah_single_3_8192_0_73,What is the special magic uuid for crisp-marble mentioned in the provided text? ,The special magic uuid for crisp-marble mentioned in the provided text is,['9d6c84af-266b-0d37-b5c9-9b49751f7e54'],niah_single_3,128,273,niah,8192,":

**9d6c84af-266b-0d37-b5c9-9b49751f7e54**",
niah_single_3_8192_0_74,What is the special magic uuid for blue-tree mentioned in the provided text? ,The special magic uuid for blue-tree mentioned in the provided text is,['606375b8-bb93-7826-bcee-9d29ce4f1ca0'],niah_single_3,128,274,niah,8192,":

**606375b8-bb93-7826-bcee-9d29ce4f1ca0**",
niah_single_3_8192_0_75,What is the special magic uuid for dark-patty mentioned in the provided text? ,The special magic uuid for dark-patty mentioned in the provided text is,['4af0a6fe-5bbd-d1f4-16f1-4aad7f107645'],niah_single_3,128,275,niah,8192,":

**4af0a6fe-5bbd-d1f4-16f1-4aad7f107645**",
niah_single_3_8192_0_76,What is the special magic uuid for fancy-hill mentioned in the provided text? ,The special magic uuid for fancy-hill mentioned in the provided text is,['bc49b58e-298b-7e5d-5b16-54ad81e774de'],niah_single_3,128,276,niah,8192,":

**bc49b58e-298b-7e5d-5b16-54ad81e774de**",
niah_single_3_8192_0_77,What is the special magic uuid for short-coin mentioned in the provided text? ,The special magic uuid for short-coin mentioned in the provided text is,['6480fdc0-f1c5-8f44-7e08-3c1bcda6a326'],niah_single_3,128,277,niah,8192,":

**6480fdc0-f1c5-8f44-7e08-3c1bcda6a326**",
niah_single_3_8192_0_78,What is the special magic uuid for silver-fable mentioned in the provided text? ,The special magic uuid for silver-fable mentioned in the provided text is,['780afabf-8cea-309b-49c9-4aa5e689e5e8'],niah_single_3,128,278,niah,8192,":

**780afabf-8cea-309b-49c9-4aa5e689e5e8**",
niah_single_3_8192_0_79,What is the special magic uuid for proud-island mentioned in the provided text? ,The special magic uuid for proud-island mentioned in the provided text is,['afd4fc7b-ef20-8346-432f-b3088d56206d'],niah_single_3,128,279,niah,8192,":

**afd4fc7b-ef20-8346-432f-b3088d56206d**",
niah_single_3_8192_0_80,What is the special magic uuid for fancy-canyon mentioned in the provided text? ,The special magic uuid for fancy-canyon mentioned in the provided text is,['58ba0bf3-675e-0c52-1eb9-5739b8acdd81'],niah_single_3,128,280,niah,8192,":

**58ba0bf3-675e-0c52-1eb9-5739b8acdd81**",
niah_single_3_8192_0_81,What is the special magic uuid for grumpy-geometry mentioned in the provided text? ,The special magic uuid for grumpy-geometry mentioned in the provided text is,['08c626a9-fee4-e6bc-bd6d-eb9245e695b1'],niah_single_3,128,281,niah,8192,":

**08c626a9-fee4-e6bc-bd6d-eb9245e695b1**",
niah_single_3_8192_0_82,What is the special magic uuid for giant-jungle mentioned in the provided text? ,The special magic uuid for giant-jungle mentioned in the provided text is,['4a2edd41-eddb-0263-c6a2-894db3e4bd3a'],niah_single_3,128,282,niah,8192,":

**4a2edd41-eddb-0263-c6a2-894db3e4bd3a**",
niah_single_3_8192_0_83,What is the special magic uuid for lively-fable mentioned in the provided text? ,The special magic uuid for lively-fable mentioned in the provided text is,['d59b148f-fa7b-ff5f-62d5-9938571c9d78'],niah_single_3,128,283,niah,8192,":

**d59b148f-fa7b-ff5f-62d5-9938571c9d78**",
niah_single_3_8192_0_84,What is the special magic uuid for fast-daily mentioned in the provided text? ,The special magic uuid for fast-daily mentioned in the provided text is,['ce0755e3-5456-5b12-fb52-451d90e7e1a1'],niah_single_3,128,284,niah,8192,":  
**ce0755e3-5456-5b12-fb52-451d90e7e1a1**",
niah_single_3_8192_0_85,What is the special magic uuid for zany-galaxy mentioned in the provided text? ,The special magic uuid for zany-galaxy mentioned in the provided text is,['299cf16b-5a75-83c0-e02a-35e9ae6b4c8e'],niah_single_3,128,285,niah,8192,":

**299cf16b-5a75-83c0-e02a-35e9ae6b4c8e**",
niah_single_3_8192_0_86,What is the special magic uuid for short-few mentioned in the provided text? ,The special magic uuid for short-few mentioned in the provided text is,['909b471c-0d1f-0a7f-d0fc-e92295be263b'],niah_single_3,128,286,niah,8192,":

**909b471c-0d1f-0a7f-d0fc-e92295be263b**",
niah_single_3_8192_0_87,What is the special magic uuid for new-alluvium mentioned in the provided text? ,The special magic uuid for new-alluvium mentioned in the provided text is,['52b04994-4b1d-d9fd-a02e-bb764a8b77da'],niah_single_3,128,287,niah,8192,":

**52b04994-4b1d-d9fd-a02e-bb764a8b77da**",
niah_single_3_8192_0_88,What is the special magic uuid for quiet-kernel mentioned in the provided text? ,The special magic uuid for quiet-kernel mentioned in the provided text is,['00425fc6-2b87-71df-fcca-e6b86e566274'],niah_single_3,128,288,niah,8192,":

**00425fc6-2b87-71df-fcca-e6b86e566274**",
niah_single_3_8192_0_89,What is the special magic uuid for witty-patty mentioned in the provided text? ,The special magic uuid for witty-patty mentioned in the provided text is,['edec31ef-5762-7626-2037-9089711fa10a'],niah_single_3,128,289,niah,8192,":

**edec31ef-5762-7626-2037-9089711fa10a**",
niah_single_3_8192_0_90,What is the special magic uuid for gentle-tea mentioned in the provided text? ,The special magic uuid for gentle-tea mentioned in the provided text is,['11fba56e-300a-2187-9cb9-f9aabf4ddeaa'],niah_single_3,128,290,niah,8192,":

**11fba56e-300a-2187-9cb9-f9aabf4ddeaa**",
niah_single_3_8192_0_91,What is the special magic uuid for clever-coin mentioned in the provided text? ,The special magic uuid for clever-coin mentioned in the provided text is,['878f40ed-2c80-5ac7-d484-57dff3254f2d'],niah_single_3,128,291,niah,8192,":

**878f40ed-2c80-5ac7-d484-57dff3254f2d**",
niah_single_3_8192_0_92,What is the special magic uuid for tiny-marble mentioned in the provided text? ,The special magic uuid for tiny-marble mentioned in the provided text is,['f110397a-1c2c-7a34-9466-5d45284b7bcd'],niah_single_3,128,292,niah,8192,":

**f110397a-1c2c-7a34-9466-5d45284b7bcd**",
niah_single_3_8192_0_93,What is the special magic uuid for dark-galaxy mentioned in the provided text? ,The special magic uuid for dark-galaxy mentioned in the provided text is,['6f446806-c137-8e75-627b-9de79ae445e0'],niah_single_3,128,293,niah,8192,":

**6f446806-c137-8e75-627b-9de79ae445e0**",
niah_single_3_8192_0_94,What is the special magic uuid for silver-key mentioned in the provided text? ,The special magic uuid for silver-key mentioned in the provided text is,['fda834ea-c74d-d25c-6dbf-859c037d9752'],niah_single_3,128,294,niah,8192,":

**fda834ea-c74d-d25c-6dbf-859c037d9752**",
niah_single_3_8192_0_95,What is the special magic uuid for blue-galaxy mentioned in the provided text? ,The special magic uuid for blue-galaxy mentioned in the provided text is,['fd768f63-5163-de1d-8df7-a26786fadb0e'],niah_single_3,128,295,niah,8192,":

**fd768f63-5163-de1d-8df7-a26786fadb0e**",
niah_single_3_8192_0_96,What is the special magic uuid for bright-meadow mentioned in the provided text? ,The special magic uuid for bright-meadow mentioned in the provided text is,['01847803-d840-fccb-2446-eceecaa0a679'],niah_single_3,128,296,niah,8192,":

**01847803-d840-fccb-2446-eceecaa0a679**",
niah_single_3_8192_0_97,What is the special magic uuid for efficient-island mentioned in the provided text? ,The special magic uuid for efficient-island mentioned in the provided text is,['f313c0b0-76d1-42d0-5c66-a9bb62574c5a'],niah_single_3,128,297,niah,8192,":

**f313c0b0-76d1-42d0-5c66-a9bb62574c5a**",
niah_single_3_8192_0_98,What is the special magic uuid for silly-harbor mentioned in the provided text? ,The special magic uuid for silly-harbor mentioned in the provided text is,['cddb2316-cc68-fd3f-9d37-da5ca2fc7fe3'],niah_single_3,128,298,niah,8192,":

**cddb2316-cc68-fd3f-9d37-da5ca2fc7fe3**",
niah_single_3_8192_0_99,What is the special magic uuid for abashed-alluvium mentioned in the provided text? ,The special magic uuid for abashed-alluvium mentioned in the provided text is,['28948b4c-f0fc-ccc6-fb46-ed398772c347'],niah_single_3,128,299,niah,8192,":

**28948b4c-f0fc-ccc6-fb46-ed398772c347**",
niah_multikey_1_8192_0_0,What is the special magic number for dark-idea mentioned in the provided text? ,The special magic number for dark-idea mentioned in the provided text is,['5604887'],niah_multikey_1,128,300,niah,8192, **5604887**.,
niah_multikey_1_8192_0_1,What is the special magic number for kind-blueberry mentioned in the provided text? ,The special magic number for kind-blueberry mentioned in the provided text is,['7622676'],niah_multikey_1,128,301,niah,8192, **7622676**.,
niah_multikey_1_8192_0_2,What is the special magic number for abashed-domain mentioned in the provided text? ,The special magic number for abashed-domain mentioned in the provided text is,['7530730'],niah_multikey_1,128,302,niah,8192, **7530730**.,
niah_multikey_1_8192_0_3,What is the special magic number for long-geometry mentioned in the provided text? ,The special magic number for long-geometry mentioned in the provided text is,['6828972'],niah_multikey_1,128,303,niah,8192, **6828972**.,
niah_multikey_1_8192_0_4,What is the special magic number for unsightly-dawn mentioned in the provided text? ,The special magic number for unsightly-dawn mentioned in the provided text is,['7818542'],niah_multikey_1,128,304,niah,8192, **7818542**.,
niah_multikey_1_8192_0_5,What is the special magic number for lazy-pursuit mentioned in the provided text? ,The special magic number for lazy-pursuit mentioned in the provided text is,['7497221'],niah_multikey_1,128,305,niah,8192, **7497221**.,
niah_multikey_1_8192_0_6,What is the special magic number for bright-tea mentioned in the provided text? ,The special magic number for bright-tea mentioned in the provided text is,['8530033'],niah_multikey_1,128,306,niah,8192, **8530033**.,
niah_multikey_1_8192_0_7,What is the special magic number for bright-beacon mentioned in the provided text? ,The special magic number for bright-beacon mentioned in the provided text is,['3262848'],niah_multikey_1,128,307,niah,8192, **3262848**.,
niah_multikey_1_8192_0_8,What is the special magic number for rough-meadow mentioned in the provided text? ,The special magic number for rough-meadow mentioned in the provided text is,['9596635'],niah_multikey_1,128,308,niah,8192, **9596635**.,
niah_multikey_1_8192_0_9,What is the special magic number for abashed-tree mentioned in the provided text? ,The special magic number for abashed-tree mentioned in the provided text is,['6221990'],niah_multikey_1,128,309,niah,8192, **6221990**.,
niah_multikey_1_8192_0_10,What is the special magic number for eager-idea mentioned in the provided text? ,The special magic number for eager-idea mentioned in the provided text is,['7916016'],niah_multikey_1,128,310,niah,8192, **7916016**.,
niah_multikey_1_8192_0_11,What is the special magic number for new-blueberry mentioned in the provided text? ,The special magic number for new-blueberry mentioned in the provided text is,['1228951'],niah_multikey_1,128,311,niah,8192, **1228951**.,
niah_multikey_1_8192_0_12,What is the special magic number for quiet-tea mentioned in the provided text? ,The special magic number for quiet-tea mentioned in the provided text is,['2652319'],niah_multikey_1,128,312,niah,8192, **2652319**.,
niah_multikey_1_8192_0_13,What is the special magic number for happy-tree mentioned in the provided text? ,The special magic number for happy-tree mentioned in the provided text is,['3667161'],niah_multikey_1,128,313,niah,8192, **3667161**.,
niah_multikey_1_8192_0_14,What is the special magic number for red-marble mentioned in the provided text? ,The special magic number for red-marble mentioned in the provided text is,['3745110'],niah_multikey_1,128,314,niah,8192, **3745110**.,
niah_multikey_1_8192_0_15,What is the special magic number for solid-river mentioned in the provided text? ,The special magic number for solid-river mentioned in the provided text is,['3497772'],niah_multikey_1,128,315,niah,8192, **3497772**.,
niah_multikey_1_8192_0_16,What is the special magic number for abaft-island mentioned in the provided text? ,The special magic number for abaft-island mentioned in the provided text is,['8319294'],niah_multikey_1,128,316,niah,8192, **8319294**.,
niah_multikey_1_8192_0_17,What is the special magic number for quiet-summary mentioned in the provided text? ,The special magic number for quiet-summary mentioned in the provided text is,['8315459'],niah_multikey_1,128,317,niah,8192, **8315459**.,
niah_multikey_1_8192_0_18,What is the special magic number for quiet-jungle mentioned in the provided text? ,The special magic number for quiet-jungle mentioned in the provided text is,['1364520'],niah_multikey_1,128,318,niah,8192, **1364520**.,
niah_multikey_1_8192_0_19,What is the special magic number for proud-cornerstone mentioned in the provided text? ,The special magic number for proud-cornerstone mentioned in the provided text is,['2758566'],niah_multikey_1,128,319,niah,8192, **2758566**.,
niah_multikey_1_8192_0_20,What is the special magic number for stale-jungle mentioned in the provided text? ,The special magic number for stale-jungle mentioned in the provided text is,['6999889'],niah_multikey_1,128,320,niah,8192, **6999889**.,
niah_multikey_1_8192_0_21,What is the special magic number for gold-melody mentioned in the provided text? ,The special magic number for gold-melody mentioned in the provided text is,['7887834'],niah_multikey_1,128,321,niah,8192, **7887834**.,
niah_multikey_1_8192_0_22,What is the special magic number for crisp-idea mentioned in the provided text? ,The special magic number for crisp-idea mentioned in the provided text is,['2277901'],niah_multikey_1,128,322,niah,8192, **2277901**.,
niah_multikey_1_8192_0_23,What is the special magic number for deep-geometry mentioned in the provided text? ,The special magic number for deep-geometry mentioned in the provided text is,['6623255'],niah_multikey_1,128,323,niah,8192, **6623255**.,
niah_multikey_1_8192_0_24,What is the special magic number for proud-government mentioned in the provided text? ,The special magic number for proud-government mentioned in the provided text is,['7547561'],niah_multikey_1,128,324,niah,8192, **7547561**.,
niah_multikey_1_8192_0_25,What is the special magic number for efficient-few mentioned in the provided text? ,The special magic number for efficient-few mentioned in the provided text is,['9614296'],niah_multikey_1,128,325,niah,8192, **9614296**.,
niah_multikey_1_8192_0_26,What is the special magic number for abaft-alluvium mentioned in the provided text? ,The special magic number for abaft-alluvium mentioned in the provided text is,['5259457'],niah_multikey_1,128,326,niah,8192, **5259457**.,
niah_multikey_1_8192_0_27,What is the special magic number for stale-geometry mentioned in the provided text? ,The special magic number for stale-geometry mentioned in the provided text is,['8351531'],niah_multikey_1,128,327,niah,8192, **8351531**.,
niah_multikey_1_8192_0_28,What is the special magic number for witty-cornerstone mentioned in the provided text? ,The special magic number for witty-cornerstone mentioned in the provided text is,['4910694'],niah_multikey_1,128,328,niah,8192, **4910694**.,
niah_multikey_1_8192_0_29,What is the special magic number for jolly-harvest mentioned in the provided text? ,The special magic number for jolly-harvest mentioned in the provided text is,['7112312'],niah_multikey_1,128,329,niah,8192, **7112312**.,
niah_multikey_1_8192_0_30,What is the special magic number for quiet-island mentioned in the provided text? ,The special magic number for quiet-island mentioned in the provided text is,['2860143'],niah_multikey_1,128,330,niah,8192, **2860143**.,
niah_multikey_1_8192_0_31,What is the special magic number for zany-harvest mentioned in the provided text? ,The special magic number for zany-harvest mentioned in the provided text is,['9226629'],niah_multikey_1,128,331,niah,8192, **9226629**.,
niah_multikey_1_8192_0_32,What is the special magic number for deep-domain mentioned in the provided text? ,The special magic number for deep-domain mentioned in the provided text is,['9539241'],niah_multikey_1,128,332,niah,8192, **9539241**.,
niah_multikey_1_8192_0_33,What is the special magic number for old-melody mentioned in the provided text? ,The special magic number for old-melody mentioned in the provided text is,['5746250'],niah_multikey_1,128,333,niah,8192, **5746250**.,
niah_multikey_1_8192_0_34,What is the special magic number for deep-alluvium mentioned in the provided text? ,The special magic number for deep-alluvium mentioned in the provided text is,['5749721'],niah_multikey_1,128,334,niah,8192, **5749721**.,
niah_multikey_1_8192_0_35,What is the special magic number for red-moon mentioned in the provided text? ,The special magic number for red-moon mentioned in the provided text is,['7521587'],niah_multikey_1,128,335,niah,8192, **7521587**.,
niah_multikey_1_8192_0_36,What is the special magic number for silver-domain mentioned in the provided text? ,The special magic number for silver-domain mentioned in the provided text is,['6320814'],niah_multikey_1,128,336,niah,8192, **6320814**.,
niah_multikey_1_8192_0_37,What is the special magic number for ancient-tea mentioned in the provided text? ,The special magic number for ancient-tea mentioned in the provided text is,['1474166'],niah_multikey_1,128,337,niah,8192, **1474166**.,
niah_multikey_1_8192_0_38,What is the special magic number for abaft-kernel mentioned in the provided text? ,The special magic number for abaft-kernel mentioned in the provided text is,['9727854'],niah_multikey_1,128,338,niah,8192, **9727854**.,
niah_multikey_1_8192_0_39,What is the special magic number for gentle-few mentioned in the provided text? ,The special magic number for gentle-few mentioned in the provided text is,['1479035'],niah_multikey_1,128,339,niah,8192, **1479035**.,
niah_multikey_1_8192_0_40,What is the special magic number for blue-blueberry mentioned in the provided text? ,The special magic number for blue-blueberry mentioned in the provided text is,['3280095'],niah_multikey_1,128,340,niah,8192, **3280095**.,
niah_multikey_1_8192_0_41,What is the special magic number for abaft-harvest mentioned in the provided text? ,The special magic number for abaft-harvest mentioned in the provided text is,['3997686'],niah_multikey_1,128,341,niah,8192, **3997686**.,
niah_multikey_1_8192_0_42,What is the special magic number for witty-ember mentioned in the provided text? ,The special magic number for witty-ember mentioned in the provided text is,['7883387'],niah_multikey_1,128,342,niah,8192, **7883387**.,
niah_multikey_1_8192_0_43,What is the special magic number for clever-hill mentioned in the provided text? ,The special magic number for clever-hill mentioned in the provided text is,['5756697'],niah_multikey_1,128,343,niah,8192, **5756697**.,
niah_multikey_1_8192_0_44,What is the special magic number for lively-marble mentioned in the provided text? ,The special magic number for lively-marble mentioned in the provided text is,['6610978'],niah_multikey_1,128,344,niah,8192, **6610978**.,
niah_multikey_1_8192_0_45,What is the special magic number for stale-canyon mentioned in the provided text? ,The special magic number for stale-canyon mentioned in the provided text is,['4073646'],niah_multikey_1,128,345,niah,8192, **4073646**.,
niah_multikey_1_8192_0_46,What is the special magic number for unsightly-hill mentioned in the provided text? ,The special magic number for unsightly-hill mentioned in the provided text is,['1730513'],niah_multikey_1,128,346,niah,8192, **1730513**.,
niah_multikey_1_8192_0_47,What is the special magic number for clever-marble mentioned in the provided text? ,The special magic number for clever-marble mentioned in the provided text is,['6981647'],niah_multikey_1,128,347,niah,8192, **6981647**.,
niah_multikey_1_8192_0_48,What is the special magic number for deep-daily mentioned in the provided text? ,The special magic number for deep-daily mentioned in the provided text is,['1781870'],niah_multikey_1,128,348,niah,8192, **1781870**.,
niah_multikey_1_8192_0_49,What is the special magic number for proud-lake mentioned in the provided text? ,The special magic number for proud-lake mentioned in the provided text is,['6177983'],niah_multikey_1,128,349,niah,8192, **6177983**.,
niah_multikey_1_8192_0_50,What is the special magic number for crisp-alluvium mentioned in the provided text? ,The special magic number for crisp-alluvium mentioned in the provided text is,['9600825'],niah_multikey_1,128,350,niah,8192, **9600825**.,
niah_multikey_1_8192_0_51,What is the special magic number for deep-melody mentioned in the provided text? ,The special magic number for deep-melody mentioned in the provided text is,['2492789'],niah_multikey_1,128,351,niah,8192, **2492789**.,
niah_multikey_1_8192_0_52,What is the special magic number for gentle-meadow mentioned in the provided text? ,The special magic number for gentle-meadow mentioned in the provided text is,['3241094'],niah_multikey_1,128,352,niah,8192, **3241094**.,
niah_multikey_1_8192_0_53,What is the special magic number for blue-melody mentioned in the provided text? ,The special magic number for blue-melody mentioned in the provided text is,['4180014'],niah_multikey_1,128,353,niah,8192, **4180014**.,
niah_multikey_1_8192_0_54,What is the special magic number for abashed-marble mentioned in the provided text? ,The special magic number for abashed-marble mentioned in the provided text is,['8007066'],niah_multikey_1,128,354,niah,8192, **8007066**.,
niah_multikey_1_8192_0_55,What is the special magic number for unsightly-fable mentioned in the provided text? ,The special magic number for unsightly-fable mentioned in the provided text is,['3972772'],niah_multikey_1,128,355,niah,8192, **3972772**.,
niah_multikey_1_8192_0_56,What is the special magic number for new-harvest mentioned in the provided text? ,The special magic number for new-harvest mentioned in the provided text is,['1007659'],niah_multikey_1,128,356,niah,8192, **1007659**.,
niah_multikey_1_8192_0_57,What is the special magic number for gold-daily mentioned in the provided text? ,The special magic number for gold-daily mentioned in the provided text is,['8534473'],niah_multikey_1,128,357,niah,8192, **8534473**.,
niah_multikey_1_8192_0_58,What is the special magic number for zany-beacon mentioned in the provided text? ,The special magic number for zany-beacon mentioned in the provided text is,['5810569'],niah_multikey_1,128,358,niah,8192, **5810569**.,
niah_multikey_1_8192_0_59,What is the special magic number for silly-key mentioned in the provided text? ,The special magic number for silly-key mentioned in the provided text is,['1940996'],niah_multikey_1,128,359,niah,8192, **1940996**.,
niah_multikey_1_8192_0_60,What is the special magic number for jolly-anchor mentioned in the provided text? ,The special magic number for jolly-anchor mentioned in the provided text is,['1860406'],niah_multikey_1,128,360,niah,8192, **1860406**.,
niah_multikey_1_8192_0_61,What is the special magic number for rough-moon mentioned in the provided text? ,The special magic number for rough-moon mentioned in the provided text is,['3089771'],niah_multikey_1,128,361,niah,8192, **3089771**.,
niah_multikey_1_8192_0_62,What is the special magic number for gentle-cornerstone mentioned in the provided text? ,The special magic number for gentle-cornerstone mentioned in the provided text is,['4712940'],niah_multikey_1,128,362,niah,8192, **4712940**.,
niah_multikey_1_8192_0_63,What is the special magic number for calm-fox mentioned in the provided text? ,The special magic number for calm-fox mentioned in the provided text is,['3818577'],niah_multikey_1,128,363,niah,8192, **3818577**.,
niah_multikey_1_8192_0_64,What is the special magic number for brave-river mentioned in the provided text? ,The special magic number for brave-river mentioned in the provided text is,['9827025'],niah_multikey_1,128,364,niah,8192, **9827025**.,
niah_multikey_1_8192_0_65,What is the special magic number for solid-hill mentioned in the provided text? ,The special magic number for solid-hill mentioned in the provided text is,['7648729'],niah_multikey_1,128,365,niah,8192, **7648729**.,
niah_multikey_1_8192_0_66,What is the special magic number for kind-summary mentioned in the provided text? ,The special magic number for kind-summary mentioned in the provided text is,['9551117'],niah_multikey_1,128,366,niah,8192, **9551117**.,
niah_multikey_1_8192_0_67,What is the special magic number for kind-tea mentioned in the provided text? ,The special magic number for kind-tea mentioned in the provided text is,['6693804'],niah_multikey_1,128,367,niah,8192, **6693804**.,
niah_multikey_1_8192_0_68,What is the special magic number for new-marble mentioned in the provided text? ,The special magic number for new-marble mentioned in the provided text is,['5998004'],niah_multikey_1,128,368,niah,8192, **5998004**.,
niah_multikey_1_8192_0_69,What is the special magic number for kind-pursuit mentioned in the provided text? ,The special magic number for kind-pursuit mentioned in the provided text is,['6733029'],niah_multikey_1,128,369,niah,8192, **6733029**.,
niah_multikey_1_8192_0_70,What is the special magic number for blue-beacon mentioned in the provided text? ,The special magic number for blue-beacon mentioned in the provided text is,['5300900'],niah_multikey_1,128,370,niah,8192, **5300900**.,
niah_multikey_1_8192_0_71,What is the special magic number for giant-geometry mentioned in the provided text? ,The special magic number for giant-geometry mentioned in the provided text is,['9385360'],niah_multikey_1,128,371,niah,8192, **9385360**.,
niah_multikey_1_8192_0_72,What is the special magic number for solid-kernel mentioned in the provided text? ,The special magic number for solid-kernel mentioned in the provided text is,['6356433'],niah_multikey_1,128,372,niah,8192, **6356433**.,
niah_multikey_1_8192_0_73,What is the special magic number for solid-cornerstone mentioned in the provided text? ,The special magic number for solid-cornerstone mentioned in the provided text is,['8035033'],niah_multikey_1,128,373,niah,8192, **8035033**.,
niah_multikey_1_8192_0_74,What is the special magic number for fair-coin mentioned in the provided text? ,The special magic number for fair-coin mentioned in the provided text is,['8695009'],niah_multikey_1,128,374,niah,8192, **8695009**.,
niah_multikey_1_8192_0_75,What is the special magic number for brave-river mentioned in the provided text? ,The special magic number for brave-river mentioned in the provided text is,['4120987'],niah_multikey_1,128,375,niah,8192, **4120987**.,
niah_multikey_1_8192_0_76,What is the special magic number for dark-idea mentioned in the provided text? ,The special magic number for dark-idea mentioned in the provided text is,['1248719'],niah_multikey_1,128,376,niah,8192, **1248719**.,
niah_multikey_1_8192_0_77,What is the special magic number for dark-pursuit mentioned in the provided text? ,The special magic number for dark-pursuit mentioned in the provided text is,['4510434'],niah_multikey_1,128,377,niah,8192, **4510434**.,
niah_multikey_1_8192_0_78,What is the special magic number for brave-canyon mentioned in the provided text? ,The special magic number for brave-canyon mentioned in the provided text is,['3132616'],niah_multikey_1,128,378,niah,8192, **3132616**.,
niah_multikey_1_8192_0_79,What is the special magic number for fast-canyon mentioned in the provided text? ,The special magic number for fast-canyon mentioned in the provided text is,['1172039'],niah_multikey_1,128,379,niah,8192, **1172039**.,
niah_multikey_1_8192_0_80,What is the special magic number for solid-dawn mentioned in the provided text? ,The special magic number for solid-dawn mentioned in the provided text is,['4474658'],niah_multikey_1,128,380,niah,8192, **4474658**.,
niah_multikey_1_8192_0_81,What is the special magic number for ancient-orchard mentioned in the provided text? ,The special magic number for ancient-orchard mentioned in the provided text is,['8144946'],niah_multikey_1,128,381,niah,8192, **8144946**.,
niah_multikey_1_8192_0_82,What is the special magic number for efficient-summary mentioned in the provided text? ,The special magic number for efficient-summary mentioned in the provided text is,['2944130'],niah_multikey_1,128,382,niah,8192, **2944130**.,
niah_multikey_1_8192_0_83,What is the special magic number for quiet-jungle mentioned in the provided text? ,The special magic number for quiet-jungle mentioned in the provided text is,['9425124'],niah_multikey_1,128,383,niah,8192, **9425124**.,
niah_multikey_1_8192_0_84,What is the special magic number for witty-summary mentioned in the provided text? ,The special magic number for witty-summary mentioned in the provided text is,['1407514'],niah_multikey_1,128,384,niah,8192, **1407514**.,
niah_multikey_1_8192_0_85,What is the special magic number for old-moon mentioned in the provided text? ,The special magic number for old-moon mentioned in the provided text is,['4962075'],niah_multikey_1,128,385,niah,8192, **4962075**.,
niah_multikey_1_8192_0_86,What is the special magic number for happy-key mentioned in the provided text? ,The special magic number for happy-key mentioned in the provided text is,['3909275'],niah_multikey_1,128,386,niah,8192, **3909275**.,
niah_multikey_1_8192_0_87,What is the special magic number for clever-canyon mentioned in the provided text? ,The special magic number for clever-canyon mentioned in the provided text is,['5276805'],niah_multikey_1,128,387,niah,8192, **5276805**.,
niah_multikey_1_8192_0_88,What is the special magic number for red-government mentioned in the provided text? ,The special magic number for red-government mentioned in the provided text is,['2925021'],niah_multikey_1,128,388,niah,8192, **2925021**.,
niah_multikey_1_8192_0_89,What is the special magic number for proud-domain mentioned in the provided text? ,The special magic number for proud-domain mentioned in the provided text is,['6938272'],niah_multikey_1,128,389,niah,8192, **6938272**.,
niah_multikey_1_8192_0_90,What is the special magic number for silly-beacon mentioned in the provided text? ,The special magic number for silly-beacon mentioned in the provided text is,['8042705'],niah_multikey_1,128,390,niah,8192, **8042705**.,
niah_multikey_1_8192_0_91,What is the special magic number for green-lantern mentioned in the provided text? ,The special magic number for green-lantern mentioned in the provided text is,['7291052'],niah_multikey_1,128,391,niah,8192, **7291052**.,
niah_multikey_1_8192_0_92,What is the special magic number for short-kernel mentioned in the provided text? ,The special magic number for short-kernel mentioned in the provided text is,['6235988'],niah_multikey_1,128,392,niah,8192, **6235988**.,
niah_multikey_1_8192_0_93,What is the special magic number for gold-river mentioned in the provided text? ,The special magic number for gold-river mentioned in the provided text is,['5326495'],niah_multikey_1,128,393,niah,8192, **5326495**.,
niah_multikey_1_8192_0_94,What is the special magic number for fair-harbor mentioned in the provided text? ,The special magic number for fair-harbor mentioned in the provided text is,['9048742'],niah_multikey_1,128,394,niah,8192, **9048742**.,
