_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,sample_k,predicted_answer,compression_ratio,completion_tokens,finish_reason
niah_single_3_65536_0_85,What is the special magic uuid for zany-galaxy mentioned in the provided text? ,The special magic uuid for zany-galaxy mentioned in the provided text is,['299cf16b-5a75-83c0-e02a-35e9ae6b4c8e'],niah_single_3,128,285,niah,65536,0,":

**299cf16b-5a75-83c0-e02a-35e9ae6b4c8e**",,37,stop
niah_single_3_65536_0_86,What is the special magic uuid for short-few mentioned in the provided text? ,The special magic uuid for short-few mentioned in the provided text is,['909b471c-0d1f-0a7f-d0fc-e92295be263b'],niah_single_3,128,286,niah,65536,0,":

**909b471c-0d1f-0a7f-d0fc-e92295be263b**",,36,stop
niah_single_3_65536_0_87,What is the special magic uuid for new-alluvium mentioned in the provided text? ,The special magic uuid for new-alluvium mentioned in the provided text is,['52b04994-4b1d-d9fd-a02e-bb764a8b77da'],niah_single_3,128,287,niah,65536,0,":

**52b04994-4b1d-d9fd-a02e-bb764a8b77da**",,35,stop
niah_single_3_65536_0_88,What is the special magic uuid for quiet-kernel mentioned in the provided text? ,The special magic uuid for quiet-kernel mentioned in the provided text is,['00425fc6-2b87-71df-fcca-e6b86e566274'],niah_single_3,128,288,niah,65536,0,":

**00425fc6-2b87-71df-fcca-e6b86e566274**",,34,stop
niah_single_3_65536_0_89,What is the special magic uuid for witty-patty mentioned in the provided text? ,The special magic uuid for witty-patty mentioned in the provided text is,['edec31ef-5762-7626-2037-9089711fa10a'],niah_single_3,128,289,niah,65536,0,":

**edec31ef-5762-7626-2037-9089711fa10a**",,36,stop
niah_single_3_65536_0_90,What is the special magic uuid for gentle-tea mentioned in the provided text? ,The special magic uuid for gentle-tea mentioned in the provided text is,['11fba56e-300a-2187-9cb9-f9aabf4ddeaa'],niah_single_3,128,290,niah,65536,0,":

**11fba56e-300a-2187-9cb9-f9aabf4ddeaa**",,32,stop
niah_single_3_65536_0_91,What is the special magic uuid for clever-coin mentioned in the provided text? ,The special magic uuid for clever-coin mentioned in the provided text is,['878f40ed-2c80-5ac7-d484-57dff3254f2d'],niah_single_3,128,291,niah,65536,0,":

**878f40ed-2c80-5ac7-d484-57dff3254f2d**",,35,stop
niah_single_3_65536_0_92,What is the special magic uuid for tiny-marble mentioned in the provided text? ,The special magic uuid for tiny-marble mentioned in the provided text is,['f110397a-1c2c-7a34-9466-5d45284b7bcd'],niah_single_3,128,292,niah,65536,0,":

**f110397a-1c2c-7a34-9466-5d45284b7bcd**",,38,stop
niah_single_3_65536_0_93,What is the special magic uuid for dark-galaxy mentioned in the provided text? ,The special magic uuid for dark-galaxy mentioned in the provided text is,['6f446806-c137-8e75-627b-9de79ae445e0'],niah_single_3,128,293,niah,65536,0,":

**6f446806-c137-8e75-627b-9de79ae445e0**",,37,stop
niah_single_3_65536_0_94,What is the special magic uuid for silver-key mentioned in the provided text? ,The special magic uuid for silver-key mentioned in the provided text is,['fda834ea-c74d-d25c-6dbf-859c037d9752'],niah_single_3,128,294,niah,65536,0,":

**fda834ea-c74d-d25c-6dbf-859c037d9752**",,35,stop
niah_single_3_65536_0_95,What is the special magic uuid for blue-galaxy mentioned in the provided text? ,The special magic uuid for blue-galaxy mentioned in the provided text is,['fd768f63-5163-de1d-8df7-a26786fadb0e'],niah_single_3,128,295,niah,65536,0,":

**fd768f63-5163-de1d-8df7-a26786fadb0e**",,33,stop
niah_single_3_65536_0_96,What is the special magic uuid for bright-meadow mentioned in the provided text? ,The special magic uuid for bright-meadow mentioned in the provided text is,['01847803-d840-fccb-2446-eceecaa0a679'],niah_single_3,128,296,niah,65536,0,":

**01847803-d840-fccb-2446-eceecaa0a679**",,32,stop
niah_single_3_65536_0_97,What is the special magic uuid for efficient-island mentioned in the provided text? ,The special magic uuid for efficient-island mentioned in the provided text is,['f313c0b0-76d1-42d0-5c66-a9bb62574c5a'],niah_single_3,128,297,niah,65536,0,":

**f313c0b0-76d1-42d0-5c66-a9bb62574c5a**",,38,stop
niah_single_3_65536_0_98,What is the special magic uuid for silly-harbor mentioned in the provided text? ,The special magic uuid for silly-harbor mentioned in the provided text is,['cddb2316-cc68-fd3f-9d37-da5ca2fc7fe3'],niah_single_3,128,298,niah,65536,0,":

**cddb2316-cc68-fd3f-9d37-da5ca2fc7fe3**",,31,stop
niah_single_3_65536_0_99,What is the special magic uuid for abashed-alluvium mentioned in the provided text? ,The special magic uuid for abashed-alluvium mentioned in the provided text is,['28948b4c-f0fc-ccc6-fb46-ed398772c347'],niah_single_3,128,299,niah,65536,0,":

**28948b4c-f0fc-ccc6-fb46-ed398772c347**",,33,stop
niah_multikey_1_65536_0_0,What is the special magic number for dark-idea mentioned in the provided text? ,The special magic number for dark-idea mentioned in the provided text is,['5604887'],niah_multikey_1,128,300,niah,65536,0, **5604887**.,,11,stop
niah_multikey_1_65536_0_1,What is the special magic number for kind-blueberry mentioned in the provided text? ,The special magic number for kind-blueberry mentioned in the provided text is,['7622676'],niah_multikey_1,128,301,niah,65536,0,: **7622676**.,,12,stop
niah_multikey_1_65536_0_2,What is the special magic number for abashed-domain mentioned in the provided text? ,The special magic number for abashed-domain mentioned in the provided text is,['7530730'],niah_multikey_1,128,302,niah,65536,0, **7530730**.,,11,stop
niah_multikey_1_65536_0_3,What is the special magic number for long-geometry mentioned in the provided text? ,The special magic number for long-geometry mentioned in the provided text is,['6828972'],niah_multikey_1,128,303,niah,65536,0,: **6828972**.,,12,stop
niah_multikey_1_65536_0_4,What is the special magic number for unsightly-dawn mentioned in the provided text? ,The special magic number for unsightly-dawn mentioned in the provided text is,['7818542'],niah_multikey_1,128,304,niah,65536,0,: **7818542**.,,12,stop
niah_multikey_1_65536_0_5,What is the special magic number for lazy-pursuit mentioned in the provided text? ,The special magic number for lazy-pursuit mentioned in the provided text is,['7497221'],niah_multikey_1,128,305,niah,65536,0,: **7497221**.,,12,stop
niah_multikey_1_65536_0_6,What is the special magic number for bright-tea mentioned in the provided text? ,The special magic number for bright-tea mentioned in the provided text is,['8530033'],niah_multikey_1,128,306,niah,65536,0,: **8530033**.,,12,stop
niah_multikey_1_65536_0_7,What is the special magic number for bright-beacon mentioned in the provided text? ,The special magic number for bright-beacon mentioned in the provided text is,['3262848'],niah_multikey_1,128,307,niah,65536,0,: **3262848**.,,12,stop
niah_multikey_1_65536_0_8,What is the special magic number for rough-meadow mentioned in the provided text? ,The special magic number for rough-meadow mentioned in the provided text is,['9596635'],niah_multikey_1,128,308,niah,65536,0,: **9596635**.,,12,stop
niah_multikey_1_65536_0_9,What is the special magic number for abashed-tree mentioned in the provided text? ,The special magic number for abashed-tree mentioned in the provided text is,['6221990'],niah_multikey_1,128,309,niah,65536,0, **7534977**.,,11,stop
niah_multikey_1_65536_0_10,What is the special magic number for eager-idea mentioned in the provided text? ,The special magic number for eager-idea mentioned in the provided text is,['7916016'],niah_multikey_1,128,310,niah,65536,0,: **7916016**.,,12,stop
niah_multikey_1_65536_0_11,What is the special magic number for new-blueberry mentioned in the provided text? ,The special magic number for new-blueberry mentioned in the provided text is,['1228951'],niah_multikey_1,128,311,niah,65536,0,: **1228951**.,,12,stop
niah_multikey_1_65536_0_12,What is the special magic number for quiet-tea mentioned in the provided text? ,The special magic number for quiet-tea mentioned in the provided text is,['2652319'],niah_multikey_1,128,312,niah,65536,0, **2652319**.,,11,stop
niah_multikey_1_65536_0_13,What is the special magic number for happy-tree mentioned in the provided text? ,The special magic number for happy-tree mentioned in the provided text is,['3667161'],niah_multikey_1,128,313,niah,65536,0,: **3667161**.,,12,stop
niah_multikey_1_65536_0_14,What is the special magic number for red-marble mentioned in the provided text? ,The special magic number for red-marble mentioned in the provided text is,['3745110'],niah_multikey_1,128,314,niah,65536,0,: **3745110**.,,12,stop
niah_multikey_1_65536_0_15,What is the special magic number for solid-river mentioned in the provided text? ,The special magic number for solid-river mentioned in the provided text is,['3497772'],niah_multikey_1,128,315,niah,65536,0, **3497772**.,,11,stop
niah_multikey_1_65536_0_16,What is the special magic number for abaft-island mentioned in the provided text? ,The special magic number for abaft-island mentioned in the provided text is,['8319294'],niah_multikey_1,128,316,niah,65536,0,: **8319294**.,,12,stop
niah_multikey_1_65536_0_17,What is the special magic number for quiet-summary mentioned in the provided text? ,The special magic number for quiet-summary mentioned in the provided text is,['8315459'],niah_multikey_1,128,317,niah,65536,0,: **8315459**.,,12,stop
niah_multikey_1_65536_0_18,What is the special magic number for quiet-jungle mentioned in the provided text? ,The special magic number for quiet-jungle mentioned in the provided text is,['1364520'],niah_multikey_1,128,318,niah,65536,0,: **5635240**.,,12,stop
niah_multikey_1_65536_0_19,What is the special magic number for proud-cornerstone mentioned in the provided text? ,The special magic number for proud-cornerstone mentioned in the provided text is,['2758566'],niah_multikey_1,128,319,niah,65536,0,: **2758566**.,,12,stop
niah_multikey_1_65536_0_20,What is the special magic number for stale-jungle mentioned in the provided text? ,The special magic number for stale-jungle mentioned in the provided text is,['6999889'],niah_multikey_1,128,320,niah,65536,0,: **1904379**.,,12,stop
niah_multikey_1_65536_0_21,What is the special magic number for long-key mentioned in the provided text? ,The special magic number for long-key mentioned in the provided text is,['1585540'],niah_multikey_1,128,321,niah,65536,0,: **1585540**.,,12,stop
niah_multikey_1_65536_0_22,What is the special magic number for abaft-lantern mentioned in the provided text? ,The special magic number for abaft-lantern mentioned in the provided text is,['8776563'],niah_multikey_1,128,322,niah,65536,0,: **8776563**.,,12,stop
niah_multikey_1_65536_0_23,What is the special magic number for efficient-lake mentioned in the provided text? ,The special magic number for efficient-lake mentioned in the provided text is,['6989031'],niah_multikey_1,128,323,niah,65536,0, **6989031**.,,11,stop
niah_multikey_1_65536_0_24,What is the special magic number for dark-ember mentioned in the provided text? ,The special magic number for dark-ember mentioned in the provided text is,['6121116'],niah_multikey_1,128,324,niah,65536,0, **6121116**.,,11,stop
niah_multikey_1_65536_0_25,What is the special magic number for brave-harbor mentioned in the provided text? ,The special magic number for brave-harbor mentioned in the provided text is,['9675832'],niah_multikey_1,128,325,niah,65536,0,: **9675832**.,,12,stop
niah_multikey_1_65536_0_26,What is the special magic number for ancient-patty mentioned in the provided text? ,The special magic number for ancient-patty mentioned in the provided text is,['8593847'],niah_multikey_1,128,326,niah,65536,0,: **8593847**.,,12,stop
niah_multikey_1_65536_0_27,What is the special magic number for tiny-ember mentioned in the provided text? ,The special magic number for tiny-ember mentioned in the provided text is,['4491057'],niah_multikey_1,128,327,niah,65536,0,: **4491057**.,,12,stop
niah_multikey_1_65536_0_28,What is the special magic number for eager-island mentioned in the provided text? ,The special magic number for eager-island mentioned in the provided text is,['4910694'],niah_multikey_1,128,328,niah,65536,0, **4910694**.,,11,stop
niah_multikey_1_65536_0_29,What is the special magic number for jolly-harvest mentioned in the provided text? ,The special magic number for jolly-harvest mentioned in the provided text is,['7112312'],niah_multikey_1,128,329,niah,65536,0, **3676632**.,,11,stop
niah_multikey_1_65536_0_30,What is the special magic number for quiet-island mentioned in the provided text? ,The special magic number for quiet-island mentioned in the provided text is,['2860143'],niah_multikey_1,128,330,niah,65536,0,: **7030785**.,,12,stop
niah_multikey_1_65536_0_31,What is the special magic number for zany-harvest mentioned in the provided text? ,The special magic number for zany-harvest mentioned in the provided text is,['9226629'],niah_multikey_1,128,331,niah,65536,0, **9226400**.,,11,stop
niah_multikey_1_65536_0_32,What is the special magic number for deep-domain mentioned in the provided text? ,The special magic number for deep-domain mentioned in the provided text is,['9539241'],niah_multikey_1,128,332,niah,65536,0,: **9539241**.,,12,stop
niah_multikey_1_65536_0_33,What is the special magic number for old-melody mentioned in the provided text? ,The special magic number for old-melody mentioned in the provided text is,['5746250'],niah_multikey_1,128,333,niah,65536,0, **3004203**.,,11,stop
niah_multikey_1_65536_0_34,What is the special magic number for deep-alluvium mentioned in the provided text? ,The special magic number for deep-alluvium mentioned in the provided text is,['5749721'],niah_multikey_1,128,334,niah,65536,0,: **5749721**.,,12,stop
niah_multikey_1_65536_0_35,What is the special magic number for red-moon mentioned in the provided text? ,The special magic number for red-moon mentioned in the provided text is,['7521587'],niah_multikey_1,128,335,niah,65536,0,: **7521587**.,,12,stop
niah_multikey_1_65536_0_36,What is the special magic number for silver-domain mentioned in the provided text? ,The special magic number for silver-domain mentioned in the provided text is,['6320814'],niah_multikey_1,128,336,niah,65536,0,: **6320814**.,,12,stop
niah_multikey_1_65536_0_37,What is the special magic number for ancient-tea mentioned in the provided text? ,The special magic number for ancient-tea mentioned in the provided text is,['1474166'],niah_multikey_1,128,337,niah,65536,0,: **1135768**.,,12,stop
niah_multikey_1_65536_0_38,What is the special magic number for abaft-kernel mentioned in the provided text? ,The special magic number for abaft-kernel mentioned in the provided text is,['9727854'],niah_multikey_1,128,338,niah,65536,0,: **3971836**.,,12,stop
niah_multikey_1_65536_0_39,What is the special magic number for gentle-few mentioned in the provided text? ,The special magic number for gentle-few mentioned in the provided text is,['1479035'],niah_multikey_1,128,339,niah,65536,0,: **6822847**.,,12,stop
niah_multikey_1_65536_0_40,What is the special magic number for blue-blueberry mentioned in the provided text? ,The special magic number for blue-blueberry mentioned in the provided text is,['3280095'],niah_multikey_1,128,340,niah,65536,0,: **3280095**.,,12,stop
niah_multikey_1_65536_0_41,What is the special magic number for abaft-harvest mentioned in the provided text? ,The special magic number for abaft-harvest mentioned in the provided text is,['3997686'],niah_multikey_1,128,341,niah,65536,0,: **3997686**.,,12,stop
niah_multikey_1_65536_0_42,What is the special magic number for witty-ember mentioned in the provided text? ,The special magic number for witty-ember mentioned in the provided text is,['7883387'],niah_multikey_1,128,342,niah,65536,0,: **7883387**.,,12,stop
niah_multikey_1_65536_0_43,What is the special magic number for clever-hill mentioned in the provided text? ,The special magic number for clever-hill mentioned in the provided text is,['5756697'],niah_multikey_1,128,343,niah,65536,0,: **5756697**.,,12,stop
niah_multikey_1_65536_0_44,What is the special magic number for lively-marble mentioned in the provided text? ,The special magic number for lively-marble mentioned in the provided text is,['6610978'],niah_multikey_1,128,344,niah,65536,0, **6610978**.,,11,stop
niah_multikey_1_65536_0_45,What is the special magic number for stale-canyon mentioned in the provided text? ,The special magic number for stale-canyon mentioned in the provided text is,['4073646'],niah_multikey_1,128,345,niah,65536,0,: **4073646**.,,12,stop
niah_multikey_1_65536_0_46,What is the special magic number for unsightly-hill mentioned in the provided text? ,The special magic number for unsightly-hill mentioned in the provided text is,['1730513'],niah_multikey_1,128,346,niah,65536,0,: **1730513**.,,12,stop
niah_multikey_1_65536_0_47,What is the special magic number for clever-marble mentioned in the provided text? ,The special magic number for clever-marble mentioned in the provided text is,['6981647'],niah_multikey_1,128,347,niah,65536,0, **7556834**.,,11,stop
niah_multikey_1_65536_0_48,What is the special magic number for deep-daily mentioned in the provided text? ,The special magic number for deep-daily mentioned in the provided text is,['1781870'],niah_multikey_1,128,348,niah,65536,0,: **1781870**.,,12,stop
niah_multikey_1_65536_0_49,What is the special magic number for proud-lake mentioned in the provided text? ,The special magic number for proud-lake mentioned in the provided text is,['6177983'],niah_multikey_1,128,349,niah,65536,0,: **6177983**.,,12,stop
niah_multikey_1_65536_0_50,What is the special magic number for crisp-alluvium mentioned in the provided text? ,The special magic number for crisp-alluvium mentioned in the provided text is,['9600825'],niah_multikey_1,128,350,niah,65536,0,: **9600825**.,,12,stop
niah_multikey_1_65536_0_51,What is the special magic number for deep-melody mentioned in the provided text? ,The special magic number for deep-melody mentioned in the provided text is,['2492789'],niah_multikey_1,128,351,niah,65536,0, **2492789**.,,11,stop
niah_multikey_1_65536_0_52,What is the special magic number for lively-cipher mentioned in the provided text? ,The special magic number for lively-cipher mentioned in the provided text is,['3241094'],niah_multikey_1,128,352,niah,65536,0,: **3241094**.,,12,stop
niah_multikey_1_65536_0_53,What is the special magic number for blue-melody mentioned in the provided text? ,The special magic number for blue-melody mentioned in the provided text is,['4180014'],niah_multikey_1,128,353,niah,65536,0, **4180014**.,,11,stop
niah_multikey_1_65536_0_54,What is the special magic number for abashed-marble mentioned in the provided text? ,The special magic number for abashed-marble mentioned in the provided text is,['8007066'],niah_multikey_1,128,354,niah,65536,0,: **8007066**.,,12,stop
niah_multikey_1_65536_0_55,What is the special magic number for unsightly-fable mentioned in the provided text? ,The special magic number for unsightly-fable mentioned in the provided text is,['3972772'],niah_multikey_1,128,355,niah,65536,0,: **3972772**.,,12,stop
niah_multikey_1_65536_0_56,What is the special magic number for new-harvest mentioned in the provided text? ,The special magic number for new-harvest mentioned in the provided text is,['1007659'],niah_multikey_1,128,356,niah,65536,0, **6504293**.,,11,stop
niah_multikey_1_65536_0_57,What is the special magic number for gold-daily mentioned in the provided text? ,The special magic number for gold-daily mentioned in the provided text is,['8534473'],niah_multikey_1,128,357,niah,65536,0,: **8534473**.,,12,stop
niah_multikey_1_65536_0_58,What is the special magic number for zany-beacon mentioned in the provided text? ,The special magic number for zany-beacon mentioned in the provided text is,['5810569'],niah_multikey_1,128,358,niah,65536,0,: **1525880**.,,12,stop
niah_multikey_1_65536_0_59,What is the special magic number for silly-key mentioned in the provided text? ,The special magic number for silly-key mentioned in the provided text is,['1940996'],niah_multikey_1,128,359,niah,65536,0,: **1940996**.,,12,stop
niah_multikey_1_65536_0_60,What is the special magic number for proud-domain mentioned in the provided text? ,The special magic number for proud-domain mentioned in the provided text is,['1860406'],niah_multikey_1,128,360,niah,65536,0,: **1860406**.,,12,stop
niah_multikey_1_65536_0_61,What is the special magic number for rough-moon mentioned in the provided text? ,The special magic number for rough-moon mentioned in the provided text is,['3089771'],niah_multikey_1,128,361,niah,65536,0,: **5136147**.,,12,stop
niah_multikey_1_65536_0_62,What is the special magic number for gentle-cornerstone mentioned in the provided text? ,The special magic number for gentle-cornerstone mentioned in the provided text is,['4712940'],niah_multikey_1,128,362,niah,65536,0,: **4712940**.,,12,stop
