answer_prefix,all_classes,_id,max_new_tokens,dataset,question,task,answers,predicted_answer,language,length,compression_ratio
Answer:,,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,52,hotpotqa,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",hotpotqa,['Sonic Mania'], None,en,12183,1.0
Answer:,,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,52,hotpotqa,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",hotpotqa,['Mark Neary Donohue Jr.'], Mark Donohue,en,11862,1.0
Answer:,,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,52,hotpotqa,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",hotpotqa,['an acting career'], None of the above.,en,7725,1.0
Answer:,,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,52,hotpotqa,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",hotpotqa,['Veyyil'], Udhayam NH4,en,6236,1.0
Answer:,,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,52,hotpotqa,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",hotpotqa,['Saturday'], The Kentucky Derby and Belmont Stakes,en,7355,1.0
Answer:,,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,52,hotpotqa,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",hotpotqa,['Neighbours'], Neighbours,en,8104,1.0
Answer:,,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,52,hotpotqa,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",hotpotqa,['Chippewa County'], Marquette,en,10454,1.0
Answer:,,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,52,hotpotqa,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",hotpotqa,"['3,677 seated']"," 3,677",en,10535,1.0
Answer:,,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,52,hotpotqa,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",hotpotqa,['Atlantic Ocean'], The Atlantic Ocean,en,2496,1.0
Answer:,,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,52,hotpotqa,"Question: What profession do Raj Kapoor and Mike Cahill share?
",hotpotqa,['director'], Director,en,11183,1.0
Answer:,,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,52,hotpotqa,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",hotpotqa,['IK Start'], Start,en,2808,1.0
Answer:,,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,52,hotpotqa,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",hotpotqa,['the City of Peace'], The City of Peace,en,10878,1.0
Answer:,,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,52,hotpotqa,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",hotpotqa,['Martin Scorsese'], Martin Scorsese,en,10355,1.0
Answer:,,c274ce731f680eb107c70386e2e341615378165ecc22799e,52,hotpotqa,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",hotpotqa,['Ten Walls'], Ten Walls,en,4660,1.0
Answer:,,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,52,hotpotqa,"Question: John Paesano wrote which film for DreamWorks Dragons?
",hotpotqa,['Dragons: Riders of Berk'], The Maze Runner,en,11780,1.0
Answer:,,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,52,hotpotqa,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",hotpotqa,['1978'], 1978,en,10058,1.0
Answer:,,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,52,hotpotqa,"Question: Who had the lowest vocal range in Cosmos?
",hotpotqa,['Jānis Strazdiņš'], Tim Storms,en,5595,1.0
Answer:,,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,52,hotpotqa,"Question: Havelock Ellis and Arnold Bennett were both what?
",hotpotqa,['writer'], Writers,en,11759,1.0
Answer:,,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,52,hotpotqa,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",hotpotqa,['the Qin dynasty'], Dongyue,en,11577,1.0
Answer:,,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,52,hotpotqa,"Question: What title did the author of Det norske Theater's first production hold ? 
",hotpotqa,['Baron of Holberg'], Den Vægelsindede,en,4400,1.0
Answer:,,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,52,hotpotqa,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",hotpotqa,['yes'], Both are native to the Netherlands and the UK,en,9019,1.0
Answer:,,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,52,hotpotqa,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",hotpotqa,['Switchfoot'], Matthew Good Band is not together,en,8396,1.0
Answer:,,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,52,hotpotqa,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",hotpotqa,['no'], No,en,11276,1.0
Answer:,,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,52,hotpotqa,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",hotpotqa,['Brothers Quay'], Jake Kasdan,en,10564,1.0
Answer:,,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,52,hotpotqa,"Question: How long is the river The Atherton Bridge spans?
",hotpotqa,['37.5'], 72,en,5636,1.0
Answer:,,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,52,hotpotqa,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",hotpotqa,['Jodie Prenger'], Marcus,en,11053,1.0
Answer:,,b524574cca42824f963480aae00867719108113389d087d3,52,hotpotqa,"Question: What river does Waterloo Bridge and London Eye have in common?
",hotpotqa,['Thames'], The River Thames,en,11460,1.0
Answer:,,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,52,hotpotqa,"Question: Which is a beauty magazine, Allure or Claudia?
",hotpotqa,['Allure'], Claudia,en,3506,1.0
Answer:,,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,52,hotpotqa,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",hotpotqa,['Jaleel Ahmad White'], Jaleel White,en,8113,1.0
Answer:,,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,52,hotpotqa,"Question: What lake in Australia is named after a Scottish Knight?
",hotpotqa,['Lake Wallace'], Lake Wallace,en,5091,1.0
Answer:,,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,52,hotpotqa,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",hotpotqa,['William'], William,en,2412,1.0
Answer:,,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,52,hotpotqa,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",hotpotqa,"['Gerald ""Jerry"" Joseph Bingham, Jr.']", Jerry Bingham,en,11900,1.0
Answer:,,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,52,hotpotqa,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",hotpotqa,['no'], No,en,3777,1.0
