language,compression_ratio,answer_prefix,question,max_new_tokens,length,predicted_answer,_id,dataset,all_classes,task,answers
en,1.0,Answer:,"Question: Who is the father of the artist who painted Head I?
",52,11648, Not mentioned in the passage.,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,musique,,musique,['Nicholas Bacon' 'Sir Nicholas Bacon']
en,1.0,Answer:,"Question: Where is the origin of the river Augrabies Falls is part of?
",52,10672, The Orange River.,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,musique,,musique,['Thaba Putsoa']
en,1.0,Answer:,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",52,10693, Tunisia,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,musique,,musique,['La Goulette']
en,1.0,Answer:,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",52,11579, Jennifer Connelly,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,musique,,musique,['Jennifer Connelly']
en,1.0,Answer:,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",52,10239, Gwinnett County,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,musique,,musique,['Presque Isle County']
en,1.0,Answer:,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",52,11684, Three different relationships he had in the past.,3601e9951ec350c2c121a537f60a7347d545f015663316d5,musique,,musique,['three different relationships he had in the past']
en,1.0,Answer:,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",52,10062, KTRP is licensed to broadcast to the state of Idaho.,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,musique,,musique,"['Canyon County' 'Canyon County, Idaho']"
en,1.0,Answer:,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",52,11800," The husband of the actress who played Thelma in Thelma and Louise, Geena Davis, was not a character in A League of Their Own. However, the husband of Geena Davis in real life is Renny Harlin, but in the",e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,musique,,musique,['Bill Pullman']
en,1.0,Answer:,"Question: What is the former name of the country where Atika Suri studied?
",52,9814, Indonesia,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,musique,,musique,['Dutch East Indies']
en,1.0,Answer:,"Question: What province shares a border with the province where Lago District is located?
",52,7682, Tanzania,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,musique,,musique,['Cabo Delgado Province']
en,1.0,Answer:,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",52,10141, ACM,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,musique,,musique,['Association for Computing Machinery' 'ACM']
en,1.0,Answer:,"Question: What county shares a border with Cedar Springs?
",52,10803, Guadalupe County,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,musique,,musique,['Bell County']
en,1.0,Answer:,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",52,11696, Nuevo Laredo,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique,,musique,['Tamaulipas']
en,1.0,Answer:,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",52,9872, Sebastian Cabot,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,musique,,musique,['Sebastian Cabot']
en,1.0,Answer:,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",52,12227, Winston Churchill,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,musique,,musique,['Colin Firth']
en,1.0,Answer:,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",52,11965, France,fe8275738f337cc423752bea9b254da45cecdf2559f38352,musique,,musique,"['Denver' 'Denver, Colorado']"
en,1.0,Answer:,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",52,10941, Thailand,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique,,musique,['Ko Phi Phi Leh' 'Ko Phi Phi Le']
en,1.0,Answer:,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",52,10966, Estanislau da Silva,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,musique,,musique,['Francisco Guterres']
en,1.0,Answer:,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",52,12383, Colin Firth,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,musique,,musique,['Colin Firth']
en,1.0,Answer:,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",52,11779, The Pulitzer Prize,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,musique,,musique,['Pulitzer Prize for Drama']
en,1.0,Answer:,"Question: Where was the designer of the Lap Engine educated?
",52,11575," The passage does not mention the designer of the Lap Engine, but it does mention that the Lap Engine was built by Boulton and Watt, and that James Watt was a key figure in the development of the steam engine. However, it does not provide information",72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,musique,,musique,['University of Glasgow']
en,1.0,Answer:,"Question: Who is the father of the Labo M performer?
",52,11057, Louis Chedid,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,musique,,musique,['Louis Chedid']
en,1.0,Answer:,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",52,12461, The British government,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,musique,,musique,['University of Cambridge' 'Cambridge']
en,1.0,Answer:,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",52,11918," The song ""Home Alone Tonight"" is a duet by Luke Bryan and Karen Fairchild of Little Big Town.",77351e24c1b3474414472073259cea34aa2b7c63234264a6,musique,,musique,['Karen Fairchild']
en,1.0,Answer:,"Question: What company is the school where Lawrence Landweber was educated a part of?
",52,10928, Brooklyn College,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,musique,,musique,['City University of New York' 'The City University of New York']
en,1.0,Answer:,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",52,10939, Appleton,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,musique,,musique,['Green Bay']
en,1.0,Answer:,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",52,12181, Lacey Chabert,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique,,musique,['Lacey Chabert']
en,1.0,Answer:,"Question: What is another notable work made by the author of Miss Sara Sampson?
",52,11388, Emilia Galotti,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,musique,,musique,['Emilia Galotti']
en,1.0,Answer:,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",52,10702, 2010,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,musique,,musique,['the 2010 election']
en,1.0,Answer:,"Question: In what year did Margaret Knox's spouse pass away?
",52,11047, Not found in the given passages.,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,musique,,musique,['1572']
en,1.0,Answer:,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",52,10431, Borisov,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique,,musique,['Yaroslavl Oblast']
en,1.0,Answer:,"Question: What league includes the operating group of Al Janoub Stadium?
",52,12088, The Qatar Stars League,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,musique,,musique,['Qatar Stars League']
en,1.0,Answer:,"Question: When was the kingdom that Heptarchy was part of abolished?
",52,10768," The Heptarchy was not a kingdom that was abolished, but rather a period of Anglo-Saxon England when the country was divided into seven kingdoms.",1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,musique,,musique,['918']
en,1.0,Answer:,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",52,11541, The average salary is not provided in the passage.,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,musique,,musique,"['$59,039']"
en,1.0,Answer:,"Question: The city that Psycho Donuts is located in is in which county?
",52,11096, Santa Clara,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,musique,,musique,"['Santa Clara County' 'Santa Clara County, California']"
