all_classes,dataset,question,answers,length,language,compression_ratio,task,max_new_tokens,predicted_answer,answer_prefix,_id
,musique,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],11294,en,1.0,musique,52," The symbol of Ten High's manufacturer called is the symbol of Ten High's manufacturer called.

The symbol of Ten High's manufacturer called is the symbol of Ten High's manufacturer called.

The symbol of Ten High's manufacturer called is the symbol of Ten High's manufacturer",Answer:,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2
,musique,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",['Tanzania'],9684,en,1.0,musique,52," Which country has a body of water that was inspiration for the name of the Mara Region?

Which country has a body of water that was inspiration for the name of the Mara Region?

Which country has a body of water that was inspiration for the name of the Mara",Answer:,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2
,musique,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],10731,en,1.0,musique,52, Where is the country with ISO code ISO 3166-2:CV located. Where is the country with ISO code ISO 3166-2:CV located. Where is the country with ISO code ISO 3166-2:CV located. Where,Answer:,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a
,musique,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],12377,en,1.0,musique,52, Neil Patrick Harris.,Answer:,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200
,musique,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
","['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",8517,en,1.0,musique,52," The singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for.",Answer:,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992
,musique,"Question: What is the source of the river of which Kraai River is a tributary?
",['Thaba Putsoa'],7223,en,1.0,musique,52, The river of which Kraai is a tributary is a tributary of the river of which Kraai is a tributary of the river of which Kraai is a tributary of the river of which Kraai is a tributary,Answer:,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53
,musique,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",['Claudia Wells'],12030,en,1.0,musique,52," 

The question is: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?

The answer is: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future.

The answer is: Who",Answer:,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd
,musique,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",['323–272 BC'],11671,en,1.0,musique,52, The person for whom Pyrrhic victory is named occur.,Answer:,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97
,musique,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
","['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",11765,en,1.0,musique,52,"  In April 2010, the owner of the Shell, was in the process of doing what in April 2010, the Shell's owner announced it was in the process of doing what in April 2010, the Shell's owner announced it was",Answer:,51cd91435004d29ca0defa249c04567792bba4ae689bcaff
,musique,"Question: When did the Battle at Choo Hoey's birthplace end?
",['15 February 1942'],11659,en,1.0,musique,52," 

When did the Battle at Choo Hoey's birthplace end?
",Answer:,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1
,musique,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",['Francisco Guterres'],11204,en,1.0,musique,52, The president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was,Answer:,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a
,musique,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",['Ko Phi Phi Leh' 'Ko Phi Phi Le'],10810,en,1.0,musique,52," 

The Beach in the country where Siddhi Savetsila was born.

The Beach in Garden City where Siddhi Savetsila was born.

The Beach in Garden City where Siddhi Savetsila was born.

The Beach in Garden City where Siddhi Sav",Answer:,d93d09390c108e43314b165e4eb32b63bee4bd289164c233
,musique,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",['Min Zhou' 'Carl L. Bankston'],10463,en,1.0,musique,52, The author of the creator MacGruder and Loud is the Loud MacGruder and Loud MacGruder and Loud MacGruder and Loud MacGruder and Loud MacGruder and Loud MacGruder and Loud MacGruder and Loud MacGruder and,Answer:,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35
,musique,"Question: In which county did Snappy Tomato Pizza form?
","['Kenton County' 'Kenton County, Kentucky']",11139,en,1.0,musique,52, In which county did Snappy Tomato Pizza form.,Answer:,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f
,musique,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
","['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",11397,en,1.0,musique,52, 45 Years is a 2015 film. 45 Years is a 2015 film. 45 Years is a 2015 film. 45 Years is a 2015 film. 45 Years is a 2015 film. 45,Answer:,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d
,musique,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",['January 2015'],10752,en,1.0,musique,52," The Cabinet is the majority party in the House of Representatives. 

The Cabinet is the majority party in the House of Representatives. 

The Cabinet is the majority party in the House of Representatives. 

The Cabinet is the majority party in the House of Representatives. 

",Answer:,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10
,musique,"Question: In which county was Zhu Qinan born?
",['Yongjia County'],11007,en,1.0,musique,52," In the county of BiBi, Zhu Zhu was born. 

In the county of BiBi, Zhu Zhu was born. 

In the county of BiBi, Zhu Zhu was born. 

In the county of BiBi, Zhu Zhu was born. 

",Answer:,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30
,musique,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",['Karen Fairchild'],11479,en,1.0,musique,52," The singer is the singer, but the singer Home Alone Tonight with the Rain is a Good Thing singer.

Note: The passage is not a passage, but a passage of a passage of a passage of a passage of a passage of a passage of a passage of",Answer:,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f
,musique,"Question: What city is the star of 'Three Strangers in Rome' from?
",['La Goulette' 'Tunis' 'Rome' 'Roma'],11392,en,1.0,musique,52, The city is Rome.,Answer:,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8
,musique,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",['January 2015'],10879,en,1.0,musique,52," The party that controls the House of Representatives is the party that controls the branch who determines the rules of the US house and Senate.

Note: The passage is a passage of the party that controls the House of Representatives.

Note: The party that controls the House of",Answer:,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206
,musique,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",['continental treble'],11570,en,1.0,musique,52, The sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009.,Answer:,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa
,musique,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",['Joyce Van Patten'],11185,en,1.0,musique,52," In Grown Ups, the actor who produced The Chosen One is the wife of the actor who produced The Chosen One.

But to answer the question, in Grown Ups, the actor who produced The Chosen One is the wife of the actor who",Answer:,f11250d4b392a30f6d22566d5167dee1464544f525c2975c
,musique,"Question: Who does the performer of Don't Be Cruel play in the wire?
",['a Western District uniformed officer'],11485,en,1.0,musique,52, Bobby Brown,Answer:,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921
,musique,"Question: When did Burroughs Corporation merge to form a new corporation?
",['1986'],11207,en,1.0,musique,52," When Burroughs Corporation merged to form a new corporation, it was a merger of corporations, a merger of corporations, a merger of corporations, a merger of corporations, a merger of corporations, a merger of corporations, a merger of corporations, a merger of",Answer:,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041
,musique,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",['2016'],10225,en,1.0,musique,52," The country, whose co-official language was used by the director of Group Portrait with a Lady, first attended the Olympics as an independent team, was the country, whose co-official language was used by the director of Group Portrait with a Lady, first attended",Answer:,6c52099d688bcf9f3be62de4417112635370c9d72b748084
,musique,"Question: Who followed Menucha Rochel Slonim's father?
",['Menachem Mendel Schneersohn'],10265,en,1.0,musique,52, Who followed Menucha Rochel Slonim's father.,Answer:,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78
,musique,"Question: Who is the head of the developer of Simon?
",['ADM Michael S. Rogers' 'Michael S. Rogers'],16497,en,1.0,musique,52," Bruce Simon 

Simon 

Simon 

Simon 

Simon 

Simon 

Simon 

Simon 

Simon 

Simon 

Simon 

Simon 

Simon 

Simon 

Simon 

Simon 

Simon 

Simon 

Simon 

Simon 

Simon 

Simon 

Simon 

Simon 

Simon 

Simon",Answer:,abfa7716b861cb828af918cd5b406139e40afec4dfe84446
,musique,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",['1 December 2010'],11460,en,1.0,musique,52, The last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup was 1895.,Answer:,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4
,musique,"Question: Who is the father of the artist who painted Head I?
",['Nicholas Bacon' 'Sir Nicholas Bacon'],11648,en,1.0,musique,52," According to the passage, the father of the artist who painted Head I is the father of the artist who painted Head I.",Answer:,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18
,musique,"Question: Where is the origin of the river Augrabies Falls is part of?
",['Thaba Putsoa'],10672,en,1.0,musique,52," 
Hor: Hor 
Hor: Hor 
Hor: Hor 
Hor: Hor 
Hor: Hor 
Hor: Hor 
Hor: Hor 
Hor: Hor 
Hor: Hor 
Hor: Hor 
Hor: Hor 
Hor: Hor 
Hor: Hor",Answer:,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6
,musique,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",['La Goulette'],10693,en,1.0,musique,52," Where was the person who acted in the film Sous les pieds des femmes born?

Where: Where was the person who acted in the film Sous les pieds des femmes born?

Where: Where was the person who acted in the film Sous les pieds des",Answer:,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186
,musique,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",['Jennifer Connelly'],11579,en,1.0,musique,52," 

Samuel Jarvis 
Samuel Jarvis 
Samuel Jarvis 
Samuel Jarvis 
Samuel Jarvis 
Samuel Jarvis 
Samuel Jarvis 
Samuel Jarvis 
Samuel Jarvis 
Samuel Jarvis 
Samuel Jarvis 
Samuel Jarvis 
Samuel Jarvis",Answer:,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65
,musique,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",['Presque Isle County'],10239,en,1.0,musique,52, Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Answer:,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10
,musique,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",['three different relationships he had in the past'],11684,en,1.0,musique,52," Kanye West 

Kanye West 

Kanye West 

Kanye West 

Kanye West 

Kanye West 

Kanye West 

Kanye West 

Kanye West 

Kanye West 

Kanye West 

Kanye West 

Kanye West 

K",Answer:,3601e9951ec350c2c121a537f60a7347d545f015663316d5
,musique,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
","['Canyon County' 'Canyon County, Idaho']",10062,en,1.0,musique,52, A territorial entity includes the place that KTRP is licensed to broadcast to.,Answer:,9747157702dd161d08b47a241d23256b0055cd503ee4dadf
,musique,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",['Bill Pullman'],11800,en,1.0,musique,52, Thelma in Thelma and Louise.,Answer:,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df
,musique,"Question: What is the former name of the country where Atika Suri studied?
",['Dutch East Indies'],9814,en,1.0,musique,52, Atika Suri.,Answer:,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b
,musique,"Question: What province shares a border with the province where Lago District is located?
",['Cabo Delgado Province'],7682,en,1.0,musique,52," The province shares a border with the province where Lago District is located.

The province shares a border with the province where Lago District is located.

The province shares a border with the province where Lago District is located.

The province shares a border with the",Answer:,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6
,musique,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",['Association for Computing Machinery' 'ACM'],10141,en,1.0,musique,52, Andries van Dam is a member of.,Answer:,ac92ae6728bdfb340f9270a188da65795eec3273550ca498
,musique,"Question: What county shares a border with Cedar Springs?
",['Bell County'],10803,en,1.0,musique,52, Cedar Springs is a county that shares a border with Cedar Springs.,Answer:,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8
,musique,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",['Tamaulipas'],11696,en,1.0,musique,52, Ciudad Deportiva is the owner of Ciudad Deportiva located.,Answer:,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9
,musique,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",['Sebastian Cabot'],9872,en,1.0,musique,52," 
Ulisses Solís' birthplace is located in for England. 
Ulisses Solís' birthplace is located in for England. 
Ulisses Solís' birthplace is located in for England. 
Ulisses Solís' birthplace is located",Answer:,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab
,musique,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",['Colin Firth'],12227,en,1.0,musique,52," 

George Watson 
George Watson 
George Watson 
George Watson 
George Watson 
George Watson 
George Watson 
George Watson 
George Watson 
George Watson 
George Watson 
George Watson 
George Watson 
George Watson 
George Watson 
George Watson 
George Watson 
",Answer:,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1
,musique,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
","['Denver' 'Denver, Colorado']",11965,en,1.0,musique,52, Insecurity.,Answer:,fe8275738f337cc423752bea9b254da45cecdf2559f38352
,musique,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",['Ko Phi Phi Leh' 'Ko Phi Phi Le'],10941,en,1.0,musique,52, The country where Pao Sarasin was born.,Answer:,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5
,musique,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",['Francisco Guterres'],10966,en,1.0,musique,52," The president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located is the president of the country where Kotamadya is located.

Answer: The president of the newly declared independent country",Answer:,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180
,musique,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",['Colin Firth'],12383,en,1.0,musique,52," In the King's Speech, who played the person who was the King of England in 1950, the King's Speech was the King of England in 1950, the King's Speech was the King of England in 1950, the King's",Answer:,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17
,musique,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",['Pulitzer Prize for Drama'],11779,en,1.0,musique,52, The award that the author of The Happy Journey to Trenton and Camden received was the  The Happy Journey to Trenton and Camden award.,Answer:,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883
,musique,"Question: Where was the designer of the Lap Engine educated?
",['University of Glasgow'],11575,en,1.0,musique,52, The Lap Engine was educated at the University of the Lap Engine was educated at the University of the Lap Engine was educated at the University of the Lap Engine was educated at the University of the Lap Engine was educated at the University of the Lap Engine was educated at the,Answer:,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9
,musique,"Question: Who is the father of the Labo M performer?
",['Louis Chedid'],11057,en,1.0,musique,52," 
 Louis Ch 
 Louis Ch 
 Louis Ch 
 Louis Ch 
 Louis Ch 
 Louis Ch 
 Louis Ch 
Louis Ch 
 Louis Ch 
 Louis Ch 
 Louis Ch 
Louis Ch 
 Louis Ch 
 Louis Ch 
Louis Ch 
 Louis Ch 
 Louis Ch 
",Answer:,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d
,musique,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",['University of Cambridge' 'Cambridge'],12461,en,1.0,musique,52, The award named after the person who argued that colonies were redundant.,Answer:,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1
,musique,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",['Karen Fairchild'],11918,en,1.0,musique,52," The Foxes sing Home Alone Tonight with the singer of ""I Don't Want This Night to End"" the singer of ""I Don't Want This Night to End"" the singer of ""I Don't Want This Night to End"" the singer of ""I",Answer:,77351e24c1b3474414472073259cea34aa2b7c63234264a6
,musique,"Question: What company is the school where Lawrence Landweber was educated a part of?
",['City University of New York' 'The City University of New York'],10928,en,1.0,musique,52, Lawrence Landweber was educated a part of Lawrence Landweber was educated a part of Lawrence Landweber was educated a part of Lawrence Landweber was educated a part of Lawrence Landweber was educated a part of Lawrence Landweber was educated a,Answer:,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce
,musique,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",['Green Bay'],10939,en,1.0,musique,52, The county where WAPL is licensed to broadcast is the county where the county where WAPL is licensed to broadcast is the county where the county where WAPL is licensed to broadcast is the county where the county where WAPL is licensed to broadcast,Answer:,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074
,musique,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",['Lacey Chabert'],12181,en,1.0,musique,52, Mila Kunis,Answer:,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7
,musique,"Question: What is another notable work made by the author of Miss Sara Sampson?
",['Emilia Galotti'],11388,en,1.0,musique,52," 

Miss Sara Sampson: 

The notable work made by the author of Miss Sara Sampson: 

The notable work made by the author of Miss Sara Sampson: 

The notable work made by the author of Miss Sara Sampson: 

The notable work",Answer:,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7
,musique,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",['the 2010 election'],10702,en,1.0,musique,52," The majority party in the body which determines rules of the US House and US Senate gained control of the House in the year 2010.

Note: The year 2010 is the correct answer.",Answer:,7e74ad75b51dd675970fecb014631c801252981eb2a657d1
,musique,"Question: In what year did Margaret Knox's spouse pass away?
",['1572'],11047,en,1.0,musique,52," In what year did Margaret Knox's spouse pass away? 

Note: The year is 1902. 

Answer: In what year did Margaret Knox's spouse pass away? 

Note: The year is 1902. 

Answer: In what year did",Answer:,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee
,musique,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",['Yaroslavl Oblast'],10431,en,1.0,musique,52, The city where Dmitry Borisovich was born is located in Russia.,Answer:,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17
,musique,"Question: What league includes the operating group of Al Janoub Stadium?
",['Qatar Stars League'],12088,en,1.0,musique,52,,Answer:,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe
,musique,"Question: When was the kingdom that Heptarchy was part of abolished?
",['918'],10768,en,1.0,musique,52, The Heptarchy was abolished in 198.,Answer:,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f
,musique,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
","['$59,039']",11541,en,1.0,musique,52, The Wild Women of Chastity Gulch is a fictional place in a fictional place in a fictional place in a fictional place in a fictional place in a fictional place in a fictional place in a fictional place in a fictional place in a fictional place in a fictional,Answer:,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c
,musique,"Question: The city that Psycho Donuts is located in is in which county?
","['Santa Clara County' 'Santa Clara County, California']",11096,en,1.0,musique,52," Campbell.

Passage: Campbell.",Answer:,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35
