task,all_classes,_id,question,answer_prefix,length,answers,dataset,language,max_new_tokens,predicted_answer,compression_ratio
musique,,3601e9951ec350c2c121a537f60a7347d545f015663316d5,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",Answer:,11684,['three different relationships he had in the past'],musique,en,52, Three different relationships he had in the past.,1.0
musique,,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",Answer:,10062,"['Canyon County' 'Canyon County, Idaho']",musique,en,52, Ada County,1.0
musique,,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",Answer:,11800,['Bill Pullman'],musique,en,52, Christopher McDonald,1.0
musique,,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,"Question: What is the former name of the country where Atika Suri studied?
",Answer:,9814,['Dutch East Indies'],musique,en,52, Indonesia,1.0
musique,,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,"Question: What province shares a border with the province where Lago District is located?
",Answer:,7682,['Cabo Delgado Province'],musique,en,52, Lichinga,1.0
musique,,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",Answer:,10141,['Association for Computing Machinery' 'ACM'],musique,en,52, The Association for Computing Machinery (ACM),1.0
musique,,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,"Question: What county shares a border with Cedar Springs?
",Answer:,10803,['Bell County'],musique,en,52, Falls County,1.0
musique,,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",Answer:,11696,['Tamaulipas'],musique,en,52, Nuevo Laredo,1.0
musique,,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",Answer:,9872,['Sebastian Cabot'],musique,en,52, Sebastian Cabot,1.0
musique,,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",Answer:,12227,['Colin Firth'],musique,en,52, Colin Firth,1.0
musique,,fe8275738f337cc423752bea9b254da45cecdf2559f38352,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",Answer:,11965,"['Denver' 'Denver, Colorado']",musique,en,52, Colorado,1.0
musique,,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",Answer:,10941,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique,en,52, Thailand,1.0
musique,,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",Answer:,10966,['Francisco Guterres'],musique,en,52, Xanana Gusmão,1.0
musique,,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",Answer:,12383,['Colin Firth'],musique,en,52, Colin Firth,1.0
musique,,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",Answer:,11779,['Pulitzer Prize for Drama'],musique,en,52," The author of The Happy Journey to Trenton and Camden, Thornton Wilder, received a Tony Award and a Drama Desk Award for Outstanding Revival of a Play.",1.0
musique,,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,"Question: Where was the designer of the Lap Engine educated?
",Answer:,11575,['University of Glasgow'],musique,en,52, ETH Zurich,1.0
musique,,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,"Question: Who is the father of the Labo M performer?
",Answer:,11057,['Louis Chedid'],musique,en,52, Louis Chedid,1.0
musique,,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",Answer:,12461,['University of Cambridge' 'Cambridge'],musique,en,52, Adam Smith,1.0
musique,,77351e24c1b3474414472073259cea34aa2b7c63234264a6,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",Answer:,11918,['Karen Fairchild'],musique,en,52, Luke Bryan,1.0
musique,,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,"Question: What company is the school where Lawrence Landweber was educated a part of?
",Answer:,10928,['City University of New York' 'The City University of New York'],musique,en,52, Purdue University,1.0
musique,,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",Answer:,10939,['Green Bay'],musique,en,52, Green Bay,1.0
musique,,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",Answer:,12181,['Lacey Chabert'],musique,en,52, Nia Long,1.0
musique,,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,"Question: What is another notable work made by the author of Miss Sara Sampson?
",Answer:,11388,['Emilia Galotti'],musique,en,52, Emilia Galotti,1.0
musique,,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",Answer:,10702,['the 2010 election'],musique,en,52, 2010,1.0
musique,,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,"Question: In what year did Margaret Knox's spouse pass away?
",Answer:,11047,['1572'],musique,en,52, 1599,1.0
musique,,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",Answer:,10431,['Yaroslavl Oblast'],musique,en,52, Rostov,1.0
musique,,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,"Question: What league includes the operating group of Al Janoub Stadium?
",Answer:,12088,['Qatar Stars League'],musique,en,52, The Qatar Stars League,1.0
musique,,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,"Question: When was the kingdom that Heptarchy was part of abolished?
",Answer:,10768,['918'],musique,en,52," The Anglo-Saxon Heptarchy was not abolished, but it eventually dissolved into the Kingdom of England.",1.0
musique,,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",Answer:,11541,"['$59,039']",musique,en,52," $30,134",1.0
musique,,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,"Question: The city that Psycho Donuts is located in is in which county?
",Answer:,11096,"['Santa Clara County' 'Santa Clara County, California']",musique,en,52, Santa Clara,1.0
