question,length,answer_prefix,predicted_answer,_id,answers,task,max_new_tokens,compression_ratio,language,all_classes,dataset
"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",2516,Answer:," The composer of the film Consenting Adults (1992 film) is Michael Small, but the passage does not mention his birthplace.",6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,['New York'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",3675,Answer:, Tiger In The Smoke,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,['Contragolpe'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the place of death of the director of film Jail Yatra?
",3052,Answer:, Mumbai,f7abcc33c22de53769935182a278a199e9f263a12e56673e,['Mumbai'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",4756,Answer:, The Comedians Of Comedy.,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,['The Comedians Of Comedy'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",5772,Answer:, Waiting For The Clouds,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,['Tombstone Rashomon'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",4828,Answer:, Dhuen Ki Lakeer,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,['Dhuen Ki Lakeer'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",10456,Answer:," Perdón, Viejita",d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,"['Perdón, Viejita']",2wikimqa,52,1.0,en,,2wikimqa
"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",2748,Answer:, University of Wisconsin-Madison.,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,['University of Wisconsin'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Was Dudley Russell or Juan René Serrano born first?
",4526,Answer:, Juan René Serrano was born first.,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,['Dudley Russell'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",3620,Answer:," Vytautas Straižys was born on 20 August 1936, and Mirjam Polkunen was born on 2 March 1926.",81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,['Mirjam Polkunen'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",9479,Answer:, Buda,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,['Saint Petersburg'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the director of film The Dinner (2013 Film) born?
",3592,Answer:, Eindhoven,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,['Eindhoven'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",3828,Answer:, Women's Suffrage Journal,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,"[""Women'S Suffrage Journal""]",2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the place of birth of Carrie Watson Fleming's husband?
",3228,Answer:, London,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,"['Fairmont, West Virginia']",2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",2305,Answer:, Mayor Muthanna,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,['The Market Of Souls'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",4201,Answer:, Yes,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,['yes'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the father of Muhammad Al-Nasir born?
",4417,Answer:, Al-Andalus (Iberian Peninsula),bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,['Morocco'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the place of death of Enheduanna's father?
",8701,Answer:, Not specified in the passage.,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,['Akkadian empire'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",4580,Answer:, Tarzan The Magnificent,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,['Tarzan The Magnificent'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",3774,Answer:, Wolf Warrior,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,['Wolf Warrior'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the paternal grandfather of Trịnh Doanh?
",3718,Answer:, Trịnh Cương,184929a3ff00c41a966da9d53444da794af70ce90d624205,['Trịnh Bính'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the director of film Hellcats Of The Navy born?
",4854,Answer:," Nathan Juran was born in Gura Humorului, Austro-Hungarian Empire (now Romania).",56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,['Gura Humorului'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",7562,Answer:," August 15, 1985, in Los Angeles, California.",fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,['Crenshaw'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",3065,Answer:, Winter Sleepers,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,['Winter Sleepers'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",4040,Answer:, Adolf III of Berg,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,['Adolf II of Berg'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",6771,Answer:, No,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,['no'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",3140,Answer:, Mülheim an der Ruhr,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,['Mülheim an der Ruhr'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",2809,Answer:, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato (1970) came out before The Bag Man (2014).,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",10991,Answer:, Yes,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,['yes'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the paternal grandfather of Dibyasambandh?
",3759,Answer:, Prince Bhanurangsi Savangwongse,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,['Mongkut'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",3293,Answer:, Katherine Skipwith,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,['Lady Frances Manners'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",9453,Answer:, The Sam Spiegel Film and Television School.,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,['Cahiers du cinéma'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the director of film Eisenstein In Guanajuato born?
",3945,Answer:," Eisenstein In Guanajuato is a film directed by Peter Greenaway, and according to Passage 8, Peter Greenaway was born in Newport, Monmouthshire, Wales.",d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,"['Newport, Wales']",2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the place of birth of Sextus Barbour's father?
",9096,Answer:," Orange County, Virginia.",ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,"['Gordonsville, Virginia']",2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",8046,Answer:, Romania,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,['Mangalia'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",4871,Answer:, Félix Leclerc,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,['Félix Leclerc'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",5577,Answer:, Jacques of Savoy,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,['Jacques'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is Gisela Of Hungary's father-in-law?
",11622,Answer:, Stephen I of Hungary,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,['Géza'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the paternal grandmother of King Kang Of Zhou?
",4142,Answer:, Wang Jiang,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,['Yi Jiang'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",6374,Answer:, Not found in the given passages.,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,"['November 3, 1867']",2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the spouse of the director of film Rodney Steps In?
",10243,Answer:, Elizabeth Allan,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,['Ivy Duke'],2wikimqa,52,1.0,en,,2wikimqa
"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",2765,Answer:, 1813,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,['1 August 1813'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",6966,Answer:, The Yellow Teddy Bears,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,['Season Of Strangers'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",4450,Answer:, No,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,['yes'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",3131,Answer:, Antoine Casavant was born first.,2a0554b724822b6c611539e39b44381f752acdecce4868ad,['Antoine Casavant'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where did Rameshwari Nehru's husband graduate from?
",4103,Answer:, Oxford University,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,['Oxford'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",2932,Answer:," Sir Hew Dalrymple, 3rd Baronet",a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,"['Sir Hew Dalrymple, 2nd Baronet']",2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",2692,Answer:, Khud-Daar,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,['Murderer In The Fog'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",7443,Answer:, Not mentioned in the passage.,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,['Milla'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",3523,Answer:, Not found in the given passages.,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,['Lecce'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which award the director of film Lady Magdalene'S got?
",3529,Answer:, Prometheus Award,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,['Prometheus Award'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",4847,Answer:, German,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,['Duchy of Saxe-Gotha-Altenburg'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who was born first, The Longshots or Station For Two?
",9998,Answer:, The Longshots,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,['Station For Two'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the place of birth of Aleksey Greig's father?
",4097,Answer:, Kronstadt.,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,['Inverkeithing'],2wikimqa,52,1.0,en,,2wikimqa
"Question: When did Thomas Of Galloway (Bastard)'s father die?
",9182,Answer:," After the death of his father, who left no legitimate sons.",8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,['1234'],2wikimqa,52,1.0,en,,2wikimqa
"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",6136,Answer:, 24 October 1642,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,['25 July 1666'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",9043,Answer:, The Wind's Fierce,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,"[""The Wind'S Fierce""]",2wikimqa,52,1.0,en,,2wikimqa
"Question: Why did the director of film Port Of Seven Seas die?
",8169,Answer:, He drowned himself in his swimming pool.,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,['drowning'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",3593,Answer:, Abu Dhabi,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,['Abu Dhabi'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the place of birth of Frank Wartenberg's wife?
",3584,Answer:, Prenzlau,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,['Prenzlau'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the director of film Edges Of The Lord born?
",3814,Answer:, Poland,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,['Poznań'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",4597,Answer:, Forlì.,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,['Italy'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the husband of Maude Smith born?
",3366,Answer:," Toronto, Ontario.",ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,"['Toronto, Ontario']",2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",4389,Answer:, Forbidden Daughters,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,['Forbidden Daughters'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",4958,Answer:, No,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,['yes'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",3425,Answer:," Bogdan Țăruș was born on August 1, 1975, and Robert Wulnikowski was born on July 11, 1977.",24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,['Bogdan Țăruș'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who died first, Folgore Division or Sandflow?
",1945,Answer:, Folgore Division,2e86241a9d27925aa52e039067fa83e27e305301188daef7,['Sandflow'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",3894,Answer:, Durango Valley Raiders,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,['From Corleone To Brooklyn'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",667,Answer:, Yes,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,['yes'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",10974,Answer:, Not specified in the passage.,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,['Vienna'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",6044,Answer:," Hugh Evelyn Wortham was born on May 7, 1884, and Johnny Ekström was born on March 5, 1965.",d65eba4a41497416d108c17f366636efb4cbda4c215c8818,['Johnny Ekström'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",592,Answer:, Yes,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,['yes'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What nationality is Elizabeth Of Rhuddlan's father?
",11950,Answer:, English,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,['England'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the cause of death of director of film I Will, I Will... For Now?
",4337,Answer:, Parkinson's disease.,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,['Parkinson'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
",3947,Answer:, Hugh Despenser the Younger,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,"['Roger Mortimer, 1st Earl of March']",2wikimqa,52,1.0,en,,2wikimqa
"Question: Who died first, Albertus Seba or Ali Dinar?
",4441,Answer:, Albertus Seba,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,['Albertus Seba'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",8935,Answer:," Francis II, Holy Roman Emperor",59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,['Ferdinand I of the Two Sicilies'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",3155,Answer:, Italia-Germania 4-3,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,['Prince Of Arcadia'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the director of film Love At First Sight (1985 Film) born?
",3195,Answer:, Milan,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,['Milan'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where did the director of film Nanon (1938 Film) die?
",3719,Answer:, Köln,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,['Köln'],2wikimqa,52,1.0,en,,2wikimqa
