dataset,language,answer_prefix,_id,all_classes,predicted_answer,question,compression_ratio,answers,length,max_new_tokens,task
hotpotqa,en,Answer:,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,, Jerry Garcia.,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",1.0,['Joe Gooch'],11449,52,hotpotqa
hotpotqa,en,Answer:,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,, They are both poets.,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",1.0,['poet and novelist'],7658,52,hotpotqa
hotpotqa,en,Answer:,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,, Mystère,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",1.0,['O'],10664,52,hotpotqa
hotpotqa,en,Answer:,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,," There is no information about a University Joe Odom in the provided passages. However, there is information about a James Joe Odom, who was a former head football coach at the University of Louisiana at Lafayette.","Question: Where is the University Joe Odom played football for located?
",1.0,"['West Lafayette, Indiana']",11934,52,hotpotqa
hotpotqa,en,Answer:,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,, John Locke,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",1.0,['Father of Liberalism'],11398,52,hotpotqa
hotpotqa,en,Answer:,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,, Jane Eyre,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",1.0,"['""Currer Bell""']",12082,52,hotpotqa
hotpotqa,en,Answer:,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,," No, they are not universally recognized breeds. The French Spaniel is recognized by the Canadian Kennel Club and the American Kennel Club FCI, but not by the American Kennel Club. The Beagle is recognized by the American Kennel Club, the","Question: Are both French Spaniel and Beagle universally recognized breeds?
",1.0,['no'],12023,52,hotpotqa
hotpotqa,en,Answer:,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,," I couldn't find any information about a movie produced by BBC Films that premiered at the Toronto International Film Festival. However, I did find information about a movie called ""A Little Chaos"" which was produced by BBC Films and premiered at the Toronto International Film Festival in","Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",1.0,['2011'],9364,52,hotpotqa
hotpotqa,en,Answer:,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,," The FIBT World Championships 1960 took place in Cortina d'Ampezzo, a town located in the Dolomites, in the northeastern part of Italy.","Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",1.0,['the Veneto region of Northern Italy'],7336,52,hotpotqa
hotpotqa,en,Answer:,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,, Leeds United,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",1.0,['1919'],11723,52,hotpotqa
hotpotqa,en,Answer:,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,," The Kingdom of Syria, which lasted for only four months, surrendered to the French.","Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",1.0,['French'],9898,52,hotpotqa
hotpotqa,en,Answer:,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,, There is no information in the provided passages about an American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874.,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",1.0,['University of Vienna'],10206,52,hotpotqa
hotpotqa,en,Answer:,3518c800877d0b8cc48ca575de745502b472a139564ffa46,, Netflix,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",1.0,['Netflix'],8723,52,hotpotqa
hotpotqa,en,Answer:,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,, Sonic Mania,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",1.0,['Sonic Mania'],12183,52,hotpotqa
hotpotqa,en,Answer:,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,, Mark Donohue,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",1.0,['Mark Neary Donohue Jr.'],11862,52,hotpotqa
hotpotqa,en,Answer:,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,," Music, specifically as a composer, led Brandon James Routh to move to the city where Brian Ralston lives.","Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",1.0,['an acting career'],7725,52,hotpotqa
hotpotqa,en,Answer:,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,," The first film scored by G. V. Prakash Kumar was ""Srinivasa Bhagavatham"".","Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",1.0,['Veyyil'],6236,52,hotpotqa
hotpotqa,en,Answer:,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,, The Kentucky Derby.,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",1.0,['Saturday'],7355,52,hotpotqa
hotpotqa,en,Answer:,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,, Neighbours,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",1.0,['Neighbours'],8104,52,hotpotqa
hotpotqa,en,Answer:,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,, Saginaw County,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",1.0,['Chippewa County'],10454,52,hotpotqa
hotpotqa,en,Answer:,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,, The answer is not explicitly stated in the given passages.,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",1.0,"['3,677 seated']",10535,52,hotpotqa
hotpotqa,en,Answer:,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,, The Atlantic Ocean,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",1.0,['Atlantic Ocean'],2496,52,hotpotqa
hotpotqa,en,Answer:,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,, Film director,"Question: What profession do Raj Kapoor and Mike Cahill share?
",1.0,['director'],11183,52,hotpotqa
hotpotqa,en,Answer:,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,," The question is about the 2011 La Manga Cup, but the information provided is about the 2012 season of Viking and the 2012 season of Start. However, the question is about the 2011 La Manga Cup, which is not mentioned","Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",1.0,['IK Start'],2808,52,hotpotqa
hotpotqa,en,Answer:,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,, The City of Peace.,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",1.0,['the City of Peace'],10878,52,hotpotqa
hotpotqa,en,Answer:,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,, Martin Scorsese,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",1.0,['Martin Scorsese'],10355,52,hotpotqa
hotpotqa,en,Answer:,c274ce731f680eb107c70386e2e341615378165ecc22799e,, Ten Walls,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",1.0,['Ten Walls'],4660,52,hotpotqa
hotpotqa,en,Answer:,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,," John Paesano wrote the music for the film ""How to Train Your Dragon"" and its sequels, but it is not specified which film in the DreamWorks Dragons series he wrote music for.","Question: John Paesano wrote which film for DreamWorks Dragons?
",1.0,['Dragons: Riders of Berk'],11780,52,hotpotqa
hotpotqa,en,Answer:,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,, 1972,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",1.0,['1978'],10058,52,hotpotqa
hotpotqa,en,Answer:,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,," There is no information about a person named Cosmos in the provided passages. However, the passage about Cosmos (the a cappella group) does not mention anyone with the lowest vocal range.","Question: Who had the lowest vocal range in Cosmos?
",1.0,['Jānis Strazdiņš'],5595,52,hotpotqa
hotpotqa,en,Answer:,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,, They were both publishers.,"Question: Havelock Ellis and Arnold Bennett were both what?
",1.0,['writer'],11759,52,hotpotqa
hotpotqa,en,Answer:,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,, Donghu.,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",1.0,['the Qin dynasty'],11577,52,hotpotqa
hotpotqa,en,Answer:,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,, Henrik Wergeland,"Question: What title did the author of Det norske Theater's first production hold ? 
",1.0,['Baron of Holberg'],4400,52,hotpotqa
hotpotqa,en,Answer:,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,," No, Dutch Smoushond is not a dog breed mentioned in the passages, but Sussex Spaniel is a dog breed mentioned in the passages.","Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",1.0,['yes'],9019,52,hotpotqa
hotpotqa,en,Answer:,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,," Matthew Good Band is not still together, as the last album was released in 2003 and the band members have pursued solo projects. Switchfoot is still together and has released several albums since 2003.","Question: Which band, Matthew Good Band or Switchfoot is still together?
",1.0,['Switchfoot'],8396,52,hotpotqa
hotpotqa,en,Answer:,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,, No,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",1.0,['no'],11276,52,hotpotqa
hotpotqa,en,Answer:,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,, Jake Kasdan won more awards.,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",1.0,['Brothers Quay'],10564,52,hotpotqa
hotpotqa,en,Answer:,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,," There is no information about the Atherton Bridge in the passages provided. However, there is information about the Atherton Bridge in Passage 1, which states that it is a historic bridge in Massachusetts, but it does not mention the length of the river it spans","Question: How long is the river The Atherton Bridge spans?
",1.0,['37.5'],5636,52,hotpotqa
hotpotqa,en,Answer:,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,," There is no information in the passages provided about the actor who plays Sean Tully (played by Antony Cotton) defeating anyone in a dancing contest. However, it is mentioned that Antony Cotton, the actor who plays Sean Tully, won the ITV show ""Let","Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",1.0,['Jodie Prenger'],11053,52,hotpotqa
hotpotqa,en,Answer:,b524574cca42824f963480aae00867719108113389d087d3,, The River Thames.,"Question: What river does Waterloo Bridge and London Eye have in common?
",1.0,['Thames'],11460,52,hotpotqa
hotpotqa,en,Answer:,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,, Allure,"Question: Which is a beauty magazine, Allure or Claudia?
",1.0,['Allure'],3506,52,hotpotqa
hotpotqa,en,Answer:,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,, Jaleel White,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",1.0,['Jaleel Ahmad White'],8113,52,hotpotqa
hotpotqa,en,Answer:,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,, Lake Wallace,"Question: What lake in Australia is named after a Scottish Knight?
",1.0,['Lake Wallace'],5091,52,hotpotqa
hotpotqa,en,Answer:,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,, William,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",1.0,['William'],2412,52,hotpotqa
hotpotqa,en,Answer:,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,, Jerry Ordway is known for his work on Marvel Team-Up and Batman: Son of the Demon.,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",1.0,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",11900,52,hotpotqa
hotpotqa,en,Answer:,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,," No, they are not located in Guangdong Province.","Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",1.0,['no'],3777,52,hotpotqa
