dataset,compression_ratio,task,_id,question,answers,language,answer_prefix,predicted_answer,max_new_tokens,length,all_classes
musique,1.0,musique,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",['Bill Pullman'],en,Answer:, Christopher McDonald,52,11800,
musique,1.0,musique,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,"Question: What is the former name of the country where Atika Suri studied?
",['Dutch East Indies'],en,Answer:, Indonesia,52,9814,
musique,1.0,musique,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,"Question: What province shares a border with the province where Lago District is located?
",['Cabo Delgado Province'],en,Answer:, Tanzania,52,7682,
musique,1.0,musique,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",['Association for Computing Machinery' 'ACM'],en,Answer:, The Association for Computing Machinery (ACM).,52,10141,
musique,1.0,musique,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,"Question: What county shares a border with Cedar Springs?
",['Bell County'],en,Answer:, Falls County,52,10803,
musique,1.0,musique,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",['Tamaulipas'],en,Answer:, Nuevo Laredo,52,11696,
musique,1.0,musique,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",['Sebastian Cabot'],en,Answer:, Sebastian Cabot,52,9872,
musique,1.0,musique,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",['Colin Firth'],en,Answer:, Colin Firth,52,12227,
musique,1.0,musique,fe8275738f337cc423752bea9b254da45cecdf2559f38352,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
","['Denver' 'Denver, Colorado']",en,Answer:, Colorado,52,11965,
musique,1.0,musique,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",['Ko Phi Phi Leh' 'Ko Phi Phi Le'],en,Answer:, Thailand,52,10941,
musique,1.0,musique,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",['Francisco Guterres'],en,Answer:, Estanislau da Silva,52,10966,
musique,1.0,musique,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",['Colin Firth'],en,Answer:, Colin Firth,52,12383,
musique,1.0,musique,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",['Pulitzer Prize for Drama'],en,Answer:, A Tony Award and a Drama Desk Award for Outstanding Revival of a Play.,52,11779,
musique,1.0,musique,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,"Question: Where was the designer of the Lap Engine educated?
",['University of Glasgow'],en,Answer:, ETH Zurich,52,11575,
musique,1.0,musique,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,"Question: Who is the father of the Labo M performer?
",['Louis Chedid'],en,Answer:, Louis Chedid,52,11057,
musique,1.0,musique,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",['University of Cambridge' 'Cambridge'],en,Answer:, Adam Smith,52,12461,
musique,1.0,musique,77351e24c1b3474414472073259cea34aa2b7c63234264a6,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",['Karen Fairchild'],en,Answer:, Luke Bryan,52,11918,
musique,1.0,musique,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,"Question: What company is the school where Lawrence Landweber was educated a part of?
",['City University of New York' 'The City University of New York'],en,Answer:, Purdue University,52,10928,
musique,1.0,musique,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",['Green Bay'],en,Answer:, Green Bay,52,10939,
musique,1.0,musique,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",['Lacey Chabert'],en,Answer:, Nia Long,52,12181,
musique,1.0,musique,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,"Question: What is another notable work made by the author of Miss Sara Sampson?
",['Emilia Galotti'],en,Answer:, Emilia Galotti,52,11388,
musique,1.0,musique,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",['the 2010 election'],en,Answer:, 2010,52,10702,
musique,1.0,musique,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,"Question: In what year did Margaret Knox's spouse pass away?
",['1572'],en,Answer:, 1599,52,11047,
musique,1.0,musique,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",['Yaroslavl Oblast'],en,Answer:, Rostov,52,10431,
musique,1.0,musique,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,"Question: What league includes the operating group of Al Janoub Stadium?
",['Qatar Stars League'],en,Answer:, The Qatar Stars League,52,12088,
musique,1.0,musique,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,"Question: When was the kingdom that Heptarchy was part of abolished?
",['918'],en,Answer:, 1066,52,10768,
musique,1.0,musique,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
","['$59,039']",en,Answer:," $48,977",52,11541,
musique,1.0,musique,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,"Question: The city that Psycho Donuts is located in is in which county?
","['Santa Clara County' 'Santa Clara County, California']",en,Answer:, Santa Clara County,52,11096,
