all_classes,dataset,question,answers,length,language,compression_ratio,task,max_new_tokens,predicted_answer,answer_prefix,_id
,2wikimqa,"Question: Where was the wife of Lou Breslow born?
","['Dayton, Ohio']",3761,en,1.0,2wikimqa,52," Where was the wife of Lou Breslow born?

Answer: Where was the wife of Lou Breslow born?

Answer: Where was the wife of Lou Breslow born?

Answer: Where was the wife of Lou Breslow born?

Answer:",Answer:,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6
,2wikimqa,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",['Ona Munson'],11373,en,1.0,2wikimqa,52," 

The spouse of the director of film Ann Carver'S Profession is the spouse of the director of film Ann Carver'S Profession. 

The spouse of the director of film Ann Carver'S Profession is the spouse of the director of film Ann Carver'S",Answer:,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1
,2wikimqa,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
","[""The Drover'S Sweetheart""]",3866,en,1.0,2wikimqa,52," The Drover's Sweetheart or Pigsty (Film) is a film that came out earlier, The Drover's Sweetheart or Pigsty (Film) is a film that came out earlier, The Drover's Sweetheart or Pigsty (Film)",Answer:,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6
,2wikimqa,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",['Tumkur'],3459,en,1.0,2wikimqa,52," The director of film Bhagirathi (Film) is born in the place of birth of the director of film Bhagirathi (Film).

Note: The answer is a quote from the quote ""What is the place of birth of the director of film",Answer:,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314
,2wikimqa,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",['Det Sande Ansigt'],4713,en,1.0,2wikimqa,52," Closely Watched Trains or Det Sande Ansigt? is not a film, it's a question. The question is which film came out earlier, Closely Watched Trains or Det Sande Ansigt? is not a film,",Answer:,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a
,2wikimqa,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",['Bomgay'],4261,en,1.0,2wikimqa,52," The director who died earlier, Il Gaucho or Bomgay is the film ""The Gaucho"" or ""Bomgay"" is the film ""The Gaucho"" or ""Bomgay"" is the film ""The Gaucho""",Answer:,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9
,2wikimqa,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",['Preslav'],5869,en,1.0,2wikimqa,52," Where was the place of death of Maria's husband?

Note: The passage is a reference to the references. 

References: 
References: 
References: 
References: 
References: 
References: 
References: 
References: 
References: 
References:",Answer:,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086
,2wikimqa,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",['Revolt Of The Praetorians'],3504,en,1.0,2wikimqa,52," The Pyrammmid or Revolt Of The Praetorians is not a film, it is a title of a film, which film came out first, The Pyrammmid or Revolt Of The Praetorians is a film, which",Answer:,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca
,2wikimqa,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",['yes'],10582,en,1.0,2wikimqa,52," 
La Morte Vivante is a film by Jean Rollin. 
La Morte Vivante is a film by Jean Rollin. 
La Morte Vivante is a film by Jean Rollin. 
La Morte Vivante is a film by",Answer:,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d
,2wikimqa,"Question: What is the cause of death of Constantia Eriksdotter's father?
",['poisoning'],5584,en,1.0,2wikimqa,52," The cause of death of Constantia Eriksdotter's father is the death of Constantia Eriksdotter's father. 

Answer: The cause of death of Constantia Eriksdotter's father is the death of Constantia E",Answer:,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf
,2wikimqa,"Question: What nationality is the director of film Postmortem (1998 Film)?
",['America'],5631,en,1.0,2wikimqa,52, The director of film Postmortem (1998 Film) is the director of film Postmortem (1998 Film) is the director of film Postmortem (1998 Film) is the director of film Postmortem (1998 Film) is,Answer:,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6
,2wikimqa,"Question: Which country Keōpūolani's husband is from?
",['Kingdom of Hawaii'],8829,en,1.0,2wikimqa,52," 
Which country Keōpūolani's husband is from? 
Which country Keōpūolani's husband is from? 
Which country Keōpūolani's husband is from? 
Which country Keōpūolani's",Answer:,fac1e789f954097c329b2709c591f0b35841438b14d08784
,2wikimqa,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",['X-Paroni'],2674,en,1.0,2wikimqa,52," The film ""Mi Novia Está De Madre"" is a reference to the film ""Mi Novia Está De Madre"" which is a reference to the film ""Mi Novia Está De Madre"" which is a reference to the film",Answer:,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b
,2wikimqa,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",['Vasantha Raagam'],6052,en,1.0,2wikimqa,52," August Underground's Penance or Vasantha Raagam. 

Which film was released earlier, August Underground's Penance or Vasantha Raagam. 

Which film was released earlier, August Underground's Penance or Vasantha Raagam",Answer:,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9
,2wikimqa,"Question: Who is the father-in-law of Hong Ra-Hee?
",['Lee Byung-chul'],6337,en,1.0,2wikimqa,52," The father-in-law of Hong Ra-Hee is the father-in-law of Hong Ra-Hee.

Note: The passage is about the father-in-law of Hong Ra-Hee, the father-in-law of Hong Ra-Hee, the father",Answer:,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88
,2wikimqa,"Question: Who is Isabella Of Bourbon's paternal grandfather?
","['John I, Duke of Bourbon']",4501,en,1.0,2wikimqa,52," Isabella is the daughter of Isabella's paternal grandfather. 

Isabella's 
paternal 
grandfather 
is 
Isabella's 
paternal 
grandfather's 
paternal 
grandfather. 

Isabella's 
paternal 
grandfather",Answer:,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825
,2wikimqa,"Question: What is the date of death of Duleep Singh's father?
",['27 June 1839'],10742,en,1.0,2wikimqa,52, The date of death of Duleep Singh's father is the date of death of Duleep Singh's father. The date of death of Duleep Singh's father is the date of death of Duleep Singh's father. The date of death,Answer:,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7
,2wikimqa,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",['Gura Humorului'],3888,en,1.0,2wikimqa,52, The director of film Gunsmoke (Film) is the director of film Gunsmoke (Film) is the director of film Gunsmoke (Film) is the director of film Gunsmoke (Film) is the director of film Gunsmoke (,Answer:,a14e739445167b1be10d3a125f958a244c4b378261598a57
,2wikimqa,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",['Françoise Hardy'],5091,en,1.0,2wikimqa,52," 
Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi, Et Moi, Et Moi, Et Moi, Et Moi, Et Moi, Et Moi, Et Moi, Et Mo",Answer:,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed
,2wikimqa,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",['Charles Wheatstone'],8386,en,1.0,2wikimqa,52," Charles Wheatstone or Jean-Claude Lauzon.

Note: The passage is a quote from a quote from a quote from a quote from a quote from a quote from a quote from a quote from a quote from a quote from a quote from a quote from",Answer:,0c4dd15b43d1061d372c11946aa71630926e2570f333f538
,2wikimqa,"Question: Where was the place of death of Thomas E. Noell's father?
",['Washington'],1917,en,1.0,2wikimqa,52," Where was the place of death of Thomas E. Noell's father? 
Answer: Where was the place of death of Thomas E. Noell's father? 
Answer: Where was the place of death of Thomas E. Noell's father? 
",Answer:,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1
,2wikimqa,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",['London Melody'],9611,en,1.0,2wikimqa,52," Which film has the director died first, Our Agent Tiger or London Melody?

Answer: Which film has the director died first, Our Agent Tiger or London Melody?

Answer: Which film has the director died first, Our Agent Tiger or London Melody?

",Answer:,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3
,2wikimqa,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",['Flaín Muñoz'],3208,en,1.0,2wikimqa,52," Diego Fernández De Oviedo is the paternal grandfather of Diego Fernández De Oviedo. 

Answer: Diego Fernández De Oviedo is the paternal grandfather of Diego Fernández De Oviedo. 

Answer: Diego Fernández De Oviedo is the paternal grandfather",Answer:,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff
,2wikimqa,"Question: Who is the child of the director of film The Trouble With Cali?
",['Mira Sorvino'],4398,en,1.0,2wikimqa,52," The child of the director of film The Trouble With Cali is the director of film The Trouble With Cali. 

Answer: The child of the director of film The Trouble With Cali is the director of film The Trouble With Cali. 

Answer:",Answer:,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988
,2wikimqa,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",['yes'],1863,en,1.0,2wikimqa,52," No. 

Explanation: None. 

Note: None. 

Answer: No. 

Explanation: None. 

Note: None. 

Answer: No. 

Explanation: None. 

Note: None. 

Answer: No. 

Explanation: None.",Answer:,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a
,2wikimqa,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",['Norway'],3211,en,1.0,2wikimqa,52," 
Dorothea Of Denmark, Duchess Of Mecklenburg's father is from 
Mecklenburg's Me 
Dorothea Of Denmark, Duchess Of Mecklenburg's father is from 
Mecklenburg's Me 
D",Answer:,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016
,2wikimqa,"Question: What is the cause of death of Heonjong Of Goryeo's father?
",['illness'],4438,en,1.0,2wikimqa,52," The cause of death of Heonjong Of Goryeo's father is the cause of death of Heonjong Of Goryeo's father.

Answer: The cause of death of Heonjong Of Goryeo's father is the cause of death of",Answer:,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24
,2wikimqa,"Question: Where did Mary Of Woodstock's mother die?
",['Harby'],10562,en,1.0,2wikimqa,52," Mary of Woodstock's mother died in Woodstock. 

Where: Mary of Woodstock's mother died in Woodstock. 

Where: Mary of Woodstock's mother died in Woodstock. 

Where: Mary of Woodstock's mother died in Woodstock",Answer:,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502
,2wikimqa,"Question: Which award the director of film Tiramisu (2002 Film) earned?
",['Hong Kong Film Award for Best Director'],3401,en,1.0,2wikimqa,52, Which award the director of film Tiramisu (2002 Film) earned?,Answer:,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883
,2wikimqa,"Question: What is the date of death of the director of film Nallavan Vazhvan?
",['3 September 1992'],1680,en,1.0,2wikimqa,52, The question is not relevant to the answer. The question is about the date of death of the director of film Nallavan Vazhvan. The answer is not relevant to the question. The question is not relevant to the answer. The question is about,Answer:,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30
,2wikimqa,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",['Nathaniel Mclenaghan'],3026,en,1.0,2wikimqa,52," Nathaniel Mclenaghan died first. 

Note: The question is based on the provided information. The information is about the people mentioned in the text. The text is about the people mentioned in the text. The text is about the people mentioned in the",Answer:,0cf27c68148c99571860af561ce5f64c4524fde278defc63
,2wikimqa,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",['Tisch'],3749,en,1.0,2wikimqa,52, The director of film Balls Out (2014) graduated from the University of Film Balls Out (2014) University of Film Balls Out (2014) University of Film Balls Out (2014) University of Film Balls Out (2014) University of Film,Answer:,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a
,2wikimqa,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",['Cuchillos De Fuego'],2697,en,1.0,2wikimqa,52," Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?

Answer: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?

Answer: Which film whose director is younger, Cuchillos",Answer:,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0
,2wikimqa,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",['Moment Of Danger'],4003,en,1.0,2wikimqa,52," Which film was released earlier, Moment Of Danger or The Ballad Of Josie?

Answer: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?

Answer: Which film was released earlier, Moment Of Danger or The Ballad Of",Answer:,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5
,2wikimqa,"Question: Which magazine was established first, Rock Street Journal or De As?
",['De As'],2425,en,1.0,2wikimqa,52," The Rock Street Journal was established first, Rock Street Journal or De As.

Which magazine was established first, Rock Street Journal or De As?

Which magazine was established first, Rock Street Journal or De As?

Which magazine was established first, Rock Street Journal or De",Answer:,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615
,2wikimqa,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
","[""The Piper'S Price""]",4134,en,1.0,2wikimqa,52, The Blonde From Singapore is a film directed by who died first. The Blonde From Singapore is a film directed by who died first. The Blonde From Singapore is a film directed by who died first. The Blonde From Singapore is a film directed by who died first.,Answer:,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b
,2wikimqa,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",['yes'],5918,en,1.0,2wikimqa,52," Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality.

Answer: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality.

Answer: Are H. H",Answer:,76a7a3db55c966560ad3e8d34037602d4d12714980898b78
,2wikimqa,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",['13 March 1753'],4323,en,1.0,2wikimqa,52," Antoine Philippe, Duke Of Montpensier's mother was born in 1680.

Note: The answer is based on the information provided in the passage. The passage is a passage of a passage of a passage of a passage of a passage of a passage",Answer:,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72
,2wikimqa,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",['No Trees In The Street'],7162,en,1.0,2wikimqa,52," 
Which film has the director who died later, True To The Navy or No Trees In The Street?
 
Which film has the director who died later, True To The Navy or No Trees In The Street?
 
Which film has the director who died later,",Answer:,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9
,2wikimqa,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",['Methala'],3129,en,1.0,2wikimqa,52," The director of film Ninamaninja Kalpadukal is the place of birth of the director of film Ninamaninja Kalpadukal. 

Note: The question is asking for the director of film Ninamaninja Kalpadukal. The director of",Answer:,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee
,2wikimqa,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",['Alkohol'],5610,en,1.0,2wikimqa,52," Alkohol or Night of Dark Shadows.

Note: The question seems to be asking about the film ""Dark Shadows"" which is a reference to the film ""Alkohol"" or ""Night of Dark Shadows"" which is a reference to the film",Answer:,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190
,2wikimqa,"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",['Do Musafir'],1138,en,1.0,2wikimqa,52," None of the above. The question is a nonsensical one. The answer is not to be found. The question is a riddle, a mystery, a puzzle, a problem, a paradox, a mystery, a mystery, a mystery, a mystery",Answer:,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038
,2wikimqa,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",['no'],1241,en,1.0,2wikimqa,52," No, the 1914 film ""The Fugitive"" is from the same country as the 1914 film ""The Fugitive"" is from the same country as the 1914 film ""The Fugitive"" is from the same country",Answer:,f0523a41000b43996413780968b611c3f4d28b87f4acc859
,2wikimqa,"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",['New York'],2516,en,1.0,2wikimqa,52," The composer of film ""Consenting Adults"" (1992 film) was born in Germany. 

Note: The question ""Consenting Adults"" (1992 film) was born in Germany. 

Note: The question ""Consenting Adults"" (1992",Answer:,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db
,2wikimqa,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",['Contragolpe'],3675,en,1.0,2wikimqa,52," None of the above. 

Which film has the director who died earlier, Tiger In The Smoke or Contragolpe? 

Which film has the director who died earlier, Tiger In The Smoke or Contragolpe? 

Which film has the director who",Answer:,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f
,2wikimqa,"Question: Where was the place of death of the director of film Jail Yatra?
",['Mumbai'],3052,en,1.0,2wikimqa,52," The director of film Jail Yatra was the place of death of the director of film Jail Yatra. 

Answer: The director of film Jail Yatra was the place of death of the director of film Jail Yatra. 

Answer: The director of film",Answer:,f7abcc33c22de53769935182a278a199e9f263a12e56673e
,2wikimqa,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",['The Comedians Of Comedy'],4756,en,1.0,2wikimqa,52," The Comedians Of Comedy.

The Comedians Of Comedy.

The Comedians Of Comedy.

The Comedians Of Comedy.

The Comedians Of Comedy.

The Comedians Of Comedy.

The Comedians Of Comedy.

The Comed",Answer:,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195
,2wikimqa,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",['Tombstone Rashomon'],5772,en,1.0,2wikimqa,52," The film ""Waiting For The Clouds"" is a reference to the film ""Waiting For The Clouds"" which is a reference to the film ""Waiting For The Clouds"" which is a reference to the film ""Waiting For The Clouds"" which is",Answer:,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6
,2wikimqa,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",['Dhuen Ki Lakeer'],4828,en,1.0,2wikimqa,52," The film ""Dhuen Ki Lakeer"" has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa.

Answer: The film ""Dhuen Ki Lakeer"" has the director who was born earlier, Dhuen Ki",Answer:,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9
,2wikimqa,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
","['Perdón, Viejita']",10456,en,1.0,2wikimqa,52," Perdón, Viejita, Smokey And The Bandit. 

Note: The film is Perdón, Viejita, Smokey And The Bandit. 

Note: The film is Perdón, Viejita,",Answer:,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6
,2wikimqa,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",['University of Wisconsin'],2748,en,1.0,2wikimqa,52," The director of film American Gothic (2007 Film) graduated from the University of Wisconsin-Madison (2007 Film) in 2007.

Note: The question is not clear, the answer is not clear, the answer is not clear, the answer",Answer:,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1
,2wikimqa,"Question: Was Dudley Russell or Juan René Serrano born first?
",['Dudley Russell'],4526,en,1.0,2wikimqa,52," Dudley Russell or Juan René Serrano was born first.

Juan Dudley Russell or Juan René Serrano was born first.

Juan Dudley Russell or Juan René Serrano was born first.

Juan Dudley Russell or Juan René Serrano was",Answer:,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e
,2wikimqa,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",['Mirjam Polkunen'],3620,en,1.0,2wikimqa,52," Vytautas Straižys or Mirjam Polkunen.

Note: The question is asking for a person's name, and the answer is Vytautas Straižys or Mirjam Polkunen. This is because the question is",Answer:,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2
,2wikimqa,"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",['Saint Petersburg'],9479,en,1.0,2wikimqa,52, Grand Duchess Elena Vladimirovna Of Russia's father died in Moscow.,Answer:,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353
,2wikimqa,"Question: Where was the director of film The Dinner (2013 Film) born?
",['Eindhoven'],3592,en,1.0,2wikimqa,52," The director of film The Dinner (2013 Film) was born in Netherlands.

Note: The question is about the film The Dinner (2013 Film) and the director of film The Dinner (2013 Film) was born in Netherlands.

Note: The question",Answer:,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222
,2wikimqa,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
","[""Women'S Suffrage Journal""]",3828,en,1.0,2wikimqa,52," The magazine ""Everybody's"" was established first, Women's Suffrage Journal or Mostar (Magazine)). 

The magazine ""Everybody's"" was established first, Women's Suffrage Journal or Mostar (Magazine)). 

The magazine ""Everybody's""",Answer:,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088
,2wikimqa,"Question: What is the place of birth of Carrie Watson Fleming's husband?
","['Fairmont, West Virginia']",3228,en,1.0,2wikimqa,52, Carrie Watson Fleming's husband is Carrie Watson Fleming's husband is Carrie Watson Fleming's husband is Carrie Watson Fleming's husband is Carrie Watson Fleming's husband is Carrie Watson Fleming's husband is Carrie Watson Fleming's husband is Carrie Watson Fleming's husband is Carrie Watson Fleming's,Answer:,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a
,2wikimqa,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",['The Market Of Souls'],2305,en,1.0,2wikimqa,52, None of the above. The question is a joke. The question is a joke. The question is a joke. The question is a joke. The question is a joke. The question is a joke. The question is a joke. The question is a joke,Answer:,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce
,2wikimqa,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",['yes'],4201,en,1.0,2wikimqa,52, The directors of both films are from the same country. The directors of both films are from the same country. The directors of both films are from the same country. The directors of both films are from the same country. The directors of both films are from the,Answer:,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb
,2wikimqa,"Question: Where was the father of Muhammad Al-Nasir born?
",['Morocco'],4417,en,1.0,2wikimqa,52," The father of Muhammad Al-Nasir was born in. 

Where: The father of Muhammad Al-Nasir was born in. 

Where: The father of Muhammad Al-Nasir was born in. 

Where: The father of Muhammad Al-Nas",Answer:,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52
,2wikimqa,"Question: Where was the place of death of Enheduanna's father?
",['Akkadian empire'],8701,en,1.0,2wikimqa,52," The place of death of Enheduanna's father. 

Answer: The place of death of Enheduanna's father. 

Answer: The place of death of Enheduanna's father. 

Answer: The place of death of Enheduanna's father",Answer:,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e
,2wikimqa,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",['Tarzan The Magnificent'],4580,en,1.0,2wikimqa,52," None of the above. 

Solemn Promise: None 

Tarzan The Magnificent: None 

Which film whose director was born first: None 

Tarzan The Magnificent: None 

Which film whose director was born first: None 

Which film whose",Answer:,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5
,2wikimqa,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",['Wolf Warrior'],3774,en,1.0,2wikimqa,52," The Man Is Armed or Wolf Warrior. 

Note: The question is a play on words, the answer is a film with the director who was born later, The Man Is Armed or Wolf Warrior. 

Note: The question is a play on words, the",Answer:,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51
,2wikimqa,"Question: Who is the paternal grandfather of Trịnh Doanh?
",['Trịnh Bính'],3718,en,1.0,2wikimqa,52," 
The paternal grandfather of Trịnh Doanh is Abd Al-Mutt. 
The paternal grandfather of Trịnh Doanh is Abd Al-Mutt. 
The paternal grandfather of Trịnh Doanh is Abd Al-Mutt. 
The paternal grandfather of Trịnh",Answer:,184929a3ff00c41a966da9d53444da794af70ce90d624205
,2wikimqa,"Question: Where was the director of film Hellcats Of The Navy born?
",['Gura Humorului'],4854,en,1.0,2wikimqa,52," The director of film Hellcats Of The Navy was born in Dublin, Ireland. 

Note: The question is not clear, but the answer is not clear. 

Note: The question is not clear, but the answer is not clear. 

Note: The",Answer:,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9
,2wikimqa,"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",['Crenshaw'],7562,en,1.0,2wikimqa,52," Nipsey Hussle Song was born in Brooklyn, New York.",Answer:,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73
,2wikimqa,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",['Winter Sleepers'],3065,en,1.0,2wikimqa,52, None. The question is a joke. The answer is not. The question is not. The answer is not. The question is not. The answer is not. The question is not. The question is not. The question is not. The question is not,Answer:,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261
,2wikimqa,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",['Adolf II of Berg'],4040,en,1.0,2wikimqa,52," Bruno Ii Von Berg is the paternal grandfather of Bruno Ii Von Berg.

Note: The question is asking for a paternal grandfather, which is a paternal grandfather of a paternal grandfather. 

Note: The question is asking for a paternal grandfather, which is a",Answer:,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3
,2wikimqa,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",['no'],6771,en,1.0,2wikimqa,52, The Island Of Lost Dreams is a fictional country from the same country. Spy Kids 2: The Island Of Lost Dreams is a fictional country from the same country. Spy Kids 2: The Island Of Lost Dreams is a fictional country from the same country.,Answer:,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d
,2wikimqa,"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",['Mülheim an der Ruhr'],3140,en,1.0,2wikimqa,52," 
The director of film 00 Schneider – Jagd Auf Nihil Baxter was born in Newport, Wales, UK.",Answer:,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b
,2wikimqa,"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],2809,en,1.0,2wikimqa,52," The Bag Man, a 1973 Italian film, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man, a 1973 Italian film, Una Prostituta Al Servizio Del",Answer:,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e
,2wikimqa,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",['yes'],10991,en,1.0,2wikimqa,52," The movies The Hatton Garden Job and Carry On Cleo, from the same country, are the movies The Hatton Garden Job and Carry On Cleo, from the same country, are the movies The Hatton Garden Job and Carry On Cleo, from",Answer:,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd
,2wikimqa,"Question: Who is the paternal grandfather of Dibyasambandh?
",['Mongkut'],3759,en,1.0,2wikimqa,52, The paternal grandfather of Dibyasambandh is Abdal-Muttal-Sambandh.,Answer:,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049
,2wikimqa,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",['Lady Frances Manners'],3293,en,1.0,2wikimqa,52," Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother is Charles Willoughby, 10Th Baron Willoughby Of Par",Answer:,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b
,2wikimqa,"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",['Cahiers du cinéma'],9453,en,1.0,2wikimqa,52," The director of film L'Arbre, Le Maire Et La Médiathèque works at the Film L'Arbre, Le Maire Et La Médiathèque works at the Film L'Arbre, Le Maire Et La",Answer:,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79
