max_new_tokens,question,language,answer_prefix,task,length,_id,predicted_answer,all_classes,dataset,compression_ratio,answers
52,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",en,Answer:,musique,11460,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4, 1988,,musique,0.5,['1 December 2010']
52,"Question: Who is the father of the artist who painted Head I?
",en,Answer:,musique,11648,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18, Francis Bacon.,,musique,0.5,['Nicholas Bacon' 'Sir Nicholas Bacon']
52,"Question: Where is the origin of the river Augrabies Falls is part of?
",en,Answer:,musique,10672,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6, The Orange River.,,musique,0.5,['Thaba Putsoa']
52,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",en,Answer:,musique,10693,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186, France,,musique,0.5,['La Goulette']
52,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",en,Answer:,musique,11579,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65, Jennifer Connelly,,musique,0.5,['Jennifer Connelly']
52,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",en,Answer:,musique,10239,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10, DeKalb County,,musique,0.5,['Presque Isle County']
52,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",en,Answer:,musique,11684,3601e9951ec350c2c121a537f60a7347d545f015663316d5, three different relationships he had in the past,,musique,0.5,['three different relationships he had in the past']
52,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",en,Answer:,musique,10062,9747157702dd161d08b47a241d23256b0055cd503ee4dadf, State of Idaho.,,musique,0.5,"['Canyon County' 'Canyon County, Idaho']"
52,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",en,Answer:,musique,11800,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df, Tom Hanks,,musique,0.5,['Bill Pullman']
52,"Question: What is the former name of the country where Atika Suri studied?
",en,Answer:,musique,9814,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b, Indonesia,,musique,0.5,['Dutch East Indies']
52,"Question: What province shares a border with the province where Lago District is located?
",en,Answer:,musique,7682,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6, Niassa Province,,musique,0.5,['Cabo Delgado Province']
52,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",en,Answer:,musique,10141,ac92ae6728bdfb340f9270a188da65795eec3273550ca498, Association for Computing Machinery (ACM),,musique,0.5,['Association for Computing Machinery' 'ACM']
52,"Question: What county shares a border with Cedar Springs?
",en,Answer:,musique,10803,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8, Falls County,,musique,0.5,['Bell County']
52,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",en,Answer:,musique,11696,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9, Nuevo Laredo Municipality,,musique,0.5,['Tamaulipas']
52,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",en,Answer:,musique,9872,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab, Jorge Solís,,musique,0.5,['Sebastian Cabot']
52,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",en,Answer:,musique,12227,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1, Colin Firth.,,musique,0.5,['Colin Firth']
52,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",en,Answer:,musique,11965,fe8275738f337cc423752bea9b254da45cecdf2559f38352," The place of birth of the person who voices Stan on the series that ""Insecurity"" is part of is not explicitly mentioned in the provided passages. However, based on the information given, the voice of Stan is done by Trey Parker, who was born in",,musique,0.5,"['Denver' 'Denver, Colorado']"
52,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",en,Answer:,musique,10941,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5, Thailand,,musique,0.5,['Ko Phi Phi Leh' 'Ko Phi Phi Le']
52,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",en,Answer:,musique,10966,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180, José Ramos-Horta,,musique,0.5,['Francisco Guterres']
52,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",en,Answer:,musique,12383,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17, Colin Firth,,musique,0.5,['Colin Firth']
52,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",en,Answer:,musique,11779,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883, Tony Award and a Drama Desk Award for Outstanding Revival of a Play.,,musique,0.5,['Pulitzer Prize for Drama']
52,"Question: Where was the designer of the Lap Engine educated?
",en,Answer:,musique,11575,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9," The designer of the Lap Engine, James Watt, was educated at the University of Glasgow.",,musique,0.5,['University of Glasgow']
52,"Question: Who is the father of the Labo M performer?
",en,Answer:,musique,11057,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d, Matthieu Chedid,,musique,0.5,['Louis Chedid']
52,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",en,Answer:,musique,12461,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1," The University of Cambridge gives out the Adam Smith Prize, which is named after Adam Smith, the person who argued that colonies were redundant.",,musique,0.5,['University of Cambridge' 'Cambridge']
52,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",en,Answer:,musique,11918,77351e24c1b3474414472073259cea34aa2b7c63234264a6, Luke Bryan and Karen Fairchild.,,musique,0.5,['Karen Fairchild']
52,"Question: What company is the school where Lawrence Landweber was educated a part of?
",en,Answer:,musique,10928,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce, Brooklyn College is part of the City University of New York (CUNY) system.,,musique,0.5,['City University of New York' 'The City University of New York']
52,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",en,Answer:,musique,10939,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074, Appleton,,musique,0.5,['Green Bay']
52,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",en,Answer:,musique,12181,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7," The original voice of the character played by Mila Kunis in The Cleveland Show is not directly mentioned in the provided passages. However, based on the information given, Mila Kunis voices Meg Griffin in Family Guy, and the character of Meg Griffin was originally",,musique,0.5,['Lacey Chabert']
52,"Question: What is another notable work made by the author of Miss Sara Sampson?
",en,Answer:,musique,11388,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7, Emilia Galotti,,musique,0.5,['Emilia Galotti']
52,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",en,Answer:,musique,10702,7e74ad75b51dd675970fecb014631c801252981eb2a657d1, 2010,,musique,0.5,['the 2010 election']
52,"Question: In what year did Margaret Knox's spouse pass away?
",en,Answer:,musique,11047,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee, 1572,,musique,0.5,['1572']
52,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",en,Answer:,musique,10431,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17, Rostov.,,musique,0.5,['Yaroslavl Oblast']
52,"Question: What league includes the operating group of Al Janoub Stadium?
",en,Answer:,musique,12088,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe, 2022 FIFA World Cup,,musique,0.5,['Qatar Stars League']
52,"Question: When was the kingdom that Heptarchy was part of abolished?
",en,Answer:,musique,10768,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f, 825,,musique,0.5,['918']
52,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",en,Answer:,musique,11541,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c, The question cannot be answered based on the given passages.,,musique,0.5,"['$59,039']"
52,"Question: The city that Psycho Donuts is located in is in which county?
",en,Answer:,musique,11096,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35, Santa Clara County,,musique,0.5,"['Santa Clara County' 'Santa Clara County, California']"
