answers,length,_id,task,language,max_new_tokens,compression_ratio,all_classes,answer_prefix,dataset,predicted_answer,question
['French'],9898,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,hotpotqa,en,52,1.0,,Answer:,hotpotqa, French forces,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
"
['University of Vienna'],10206,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,hotpotqa,en,52,1.0,,Answer:,hotpotqa, The University of Vienna,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
"
['Netflix'],8723,3518c800877d0b8cc48ca575de745502b472a139564ffa46,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Netflix,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
"
['Sonic Mania'],12183,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Sonic Mania,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
"
['Mark Neary Donohue Jr.'],11862,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Mark Donohue,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
"
['an acting career'],7725,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Acting,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
"
['Veyyil'],6236,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Veyil,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
"
['Saturday'],7355,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,hotpotqa,en,52,1.0,,Answer:,hotpotqa, The Kentucky Derby,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
"
['Neighbours'],8104,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Neighbours,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
"
['Chippewa County'],10454,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Chippewa County,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
"
"['3,677 seated']",10535,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,hotpotqa,en,52,1.0,,Answer:,hotpotqa," 3,677","Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
"
['Atlantic Ocean'],2496,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Atlantic,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
"
['director'],11183,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Film director,"Question: What profession do Raj Kapoor and Mike Cahill share?
"
['IK Start'],2808,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Start,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
"
['the City of Peace'],10878,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,hotpotqa,en,52,1.0,,Answer:,hotpotqa, The City of Peace,"Question: What else was Baghdad known as during the Abbasid Caliphate?
"
['Martin Scorsese'],10355,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Martin Scorsese,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
"
['Ten Walls'],4660,c274ce731f680eb107c70386e2e341615378165ecc22799e,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Ten Walls,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
"
['Dragons: Riders of Berk'],11780,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,hotpotqa,en,52,1.0,,Answer:,hotpotqa, None of the passages mention John Paesano writing a film for DreamWorks Dragons.,"Question: John Paesano wrote which film for DreamWorks Dragons?
"
['1978'],10058,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,hotpotqa,en,52,1.0,,Answer:,hotpotqa, 1978,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
"
['Jānis Strazdiņš'],5595,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,hotpotqa,en,52,1.0,,Answer:,hotpotqa," There is no information about Cosmos having a person with the lowest vocal range. Cosmos is a Latvian a cappella band, a UK independent tour operator, or a musical term.","Question: Who had the lowest vocal range in Cosmos?
"
['writer'],11759,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Writers,"Question: Havelock Ellis and Arnold Bennett were both what?
"
['the Qin dynasty'],11577,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Nanyue,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
"
['Baron of Holberg'],4400,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Violinist,"Question: What title did the author of Det norske Theater's first production hold ? 
"
['yes'],9019,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Yes,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
"
['Switchfoot'],8396,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Switchfoot,"Question: Which band, Matthew Good Band or Switchfoot is still together?
"
['no'],11276,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,hotpotqa,en,52,1.0,,Answer:,hotpotqa, No,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
"
['Brothers Quay'],10564,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Brothers Quay,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
"
['37.5'],5636,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,hotpotqa,en,52,1.0,,Answer:,hotpotqa, The Atherton Bridge spans the South Branch of the Nashua River.,"Question: How long is the river The Atherton Bridge spans?
"
['Jodie Prenger'],11053,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,hotpotqa,en,52,1.0,,Answer:,hotpotqa, There is no information in the given passages about the actor that plays Sean Tully defeating anyone in a dancing contest.,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
"
['Thames'],11460,b524574cca42824f963480aae00867719108113389d087d3,hotpotqa,en,52,1.0,,Answer:,hotpotqa, The River Thames,"Question: What river does Waterloo Bridge and London Eye have in common?
"
['Allure'],3506,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Allure,"Question: Which is a beauty magazine, Allure or Claudia?
"
['Jaleel Ahmad White'],8113,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Jaleel White,"Question: Which American actor portray Steve Urkel in ""Family Matters""
"
['Lake Wallace'],5091,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Lake Wallace,"Question: What lake in Australia is named after a Scottish Knight?
"
['William'],2412,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,hotpotqa,en,52,1.0,,Answer:,hotpotqa, William,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
"
"['Gerald ""Jerry"" Joseph Bingham, Jr.']",11900,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Jerry Bingham,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
"
['no'],3777,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,hotpotqa,en,52,1.0,,Answer:,hotpotqa, No,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
"
