_id,question,all_classes,compression_ratio,max_new_tokens,predicted_answer,language,answer_prefix,dataset,answers,task,length
a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,"Question: Who followed Menucha Rochel Slonim's father?
",,1.0,52,  Hunt Slonim,en,Answer:,musique,['Menachem Mendel Schneersohn'],musique,10265
abfa7716b861cb828af918cd5b406139e40afec4dfe84446,"Question: Who is the head of the developer of Simon?
",,1.0,52, Paul Simon,en,Answer:,musique,['ADM Michael S. Rogers' 'Michael S. Rogers'],musique,16497
6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",,1.0,52, 1895,en,Answer:,musique,['1 December 2010'],musique,11460
2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,"Question: Who is the father of the artist who painted Head I?
",,1.0,52, Not mentioned in the passages.,en,Answer:,musique,['Nicholas Bacon' 'Sir Nicholas Bacon'],musique,11648
704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,"Question: Where is the origin of the river Augrabies Falls is part of?
",,1.0,52, The Orange River.,en,Answer:,musique,['Thaba Putsoa'],musique,10672
f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",,1.0,52, Vaux-sous-Aubigny.,en,Answer:,musique,['La Goulette'],musique,10693
afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",,1.0,52, The question is not answered in the provided passages.,en,Answer:,musique,['Jennifer Connelly'],musique,11579
b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",,1.0,52, Fulton County,en,Answer:,musique,['Presque Isle County'],musique,10239
3601e9951ec350c2c121a537f60a7347d545f015663316d5,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",,1.0,52," The song ""Song Cry"" was inspired by the song ""Crying in the Rain"" by The Everly Brothers.",en,Answer:,musique,['three different relationships he had in the past'],musique,11684
9747157702dd161d08b47a241d23256b0055cd503ee4dadf,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",,1.0,52," Ada County, Idaho.",en,Answer:,musique,"['Canyon County' 'Canyon County, Idaho']",musique,10062
e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",,1.0,52, Brad Pitt,en,Answer:,musique,['Bill Pullman'],musique,11800
04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,"Question: What is the former name of the country where Atika Suri studied?
",,1.0,52, Indonesia,en,Answer:,musique,['Dutch East Indies'],musique,9814
8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,"Question: What province shares a border with the province where Lago District is located?
",,1.0,52, Niassa.,en,Answer:,musique,['Cabo Delgado Province'],musique,7682
ac92ae6728bdfb340f9270a188da65795eec3273550ca498,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",,1.0,52, ACM SIGGRAPH,en,Answer:,musique,['Association for Computing Machinery' 'ACM'],musique,10141
ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,"Question: What county shares a border with Cedar Springs?
",,1.0,52,  Williamson County,en,Answer:,musique,['Bell County'],musique,10803
a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",,1.0,52, The administrative territorial entity that is the owner of Ciudad Deportiva is not specified in the passage.,en,Answer:,musique,['Tamaulipas'],musique,11696
bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",,1.0,52, John Cabot.,en,Answer:,musique,['Sebastian Cabot'],musique,9872
fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",,1.0,52, George VI,en,Answer:,musique,['Colin Firth'],musique,12227
fe8275738f337cc423752bea9b254da45cecdf2559f38352,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",,1.0,52, South Park,en,Answer:,musique,"['Denver' 'Denver, Colorado']",musique,11965
c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",,1.0,52, Thailand,en,Answer:,musique,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique,10941
b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",,1.0,52, Susilo Bambang Yudhoyono,en,Answer:,musique,['Francisco Guterres'],musique,10966
cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",,1.0,52, Colin Firth,en,Answer:,musique,['Colin Firth'],musique,12383
9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",,1.0,52, The award is not mentioned in the passage.,en,Answer:,musique,['Pulitzer Prize for Drama'],musique,11779
72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,"Question: Where was the designer of the Lap Engine educated?
",,1.0,52, The University of Glasgow.,en,Answer:,musique,['University of Glasgow'],musique,11575
d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,"Question: Who is the father of the Labo M performer?
",,1.0,52, Louis Chedid,en,Answer:,musique,['Louis Chedid'],musique,11057
dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",,1.0,52," The British government gives out the award named after Adam Smith, who argued that colonies were redundant.",en,Answer:,musique,['University of Cambridge' 'Cambridge'],musique,12461
77351e24c1b3474414472073259cea34aa2b7c63234264a6,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",,1.0,52," The singer of ""I Don't Want This Night to End"" is not mentioned in the passage.",en,Answer:,musique,['Karen Fairchild'],musique,11918
40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,"Question: What company is the school where Lawrence Landweber was educated a part of?
",,1.0,52, Brooklyn College,en,Answer:,musique,['City University of New York' 'The City University of New York'],musique,10928
a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",,1.0,52, Outagamie County,en,Answer:,musique,['Green Bay'],musique,10939
45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",,1.0,52, Mike Henry,en,Answer:,musique,['Lacey Chabert'],musique,12181
64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,"Question: What is another notable work made by the author of Miss Sara Sampson?
",,1.0,52, Ivanhoe,en,Answer:,musique,['Emilia Galotti'],musique,11388
7e74ad75b51dd675970fecb014631c801252981eb2a657d1,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",,1.0,52, 2010.,en,Answer:,musique,['the 2010 election'],musique,10702
170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,"Question: In what year did Margaret Knox's spouse pass away?
",,1.0,52, There is no information in the provided passages about Margaret Knox's spouse passing away.,en,Answer:,musique,['1572'],musique,11047
a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",,1.0,52, Rostov.,en,Answer:,musique,['Yaroslavl Oblast'],musique,10431
e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,"Question: What league includes the operating group of Al Janoub Stadium?
",,1.0,52, The 2022 FIFA World Cup.,en,Answer:,musique,['Qatar Stars League'],musique,12088
1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,"Question: When was the kingdom that Heptarchy was part of abolished?
",,1.0,52," The kingdom of Mercia was part of the Heptarchy, but the Heptarchy itself was not abolished.",en,Answer:,musique,['918'],musique,10768
665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",,1.0,52, The passage does not mention the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch.,en,Answer:,musique,"['$59,039']",musique,11541
1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,"Question: The city that Psycho Donuts is located in is in which county?
",,1.0,52, Campbell.,en,Answer:,musique,"['Santa Clara County' 'Santa Clara County, California']",musique,11096
