dataset,language,length,all_classes,_id,question,task,compression_ratio,answers,max_new_tokens,predicted_answer,answer_prefix
multi_news,en,1845,,33e27e6e0cb58aa828cba57977ac39767855f3dfe1addfb2,"Now, write a one-page summary of all the news.

",multi_news,0.5,"['Britney Spears\' father, Jamie, has been in charge of her since she was placed under conservatorship in 2008, and he thinks it\'s about time for a raise, Radar reports. ""I continue to perform services to protect and care for Britney’s person and to administer her estate in good faith and in her best interests. I continue to have significant oversight duties relating to her visitation with her children,"" he writes in a new petition to the court. In addition to the $16,000 he gets for those duties per month, he also gets $1,200 for office rent, and he wants that amount bumped to $2,000, plus $7,200 in back pay for the increased rent he\'s paid since last year. Brit is apparently also under strict control when it comes to interviews. She\'s been promoting her upcoming Vegas residency, and her handlers told radio interviewers that during the five-minute interviews, they could only ask about Vegas or Britney\'s new album or single, sources tell the New York Daily News. ""So everyone is clear,"" the stations are being informed, ""no personal questions and no funny business."" But apparently the interviews still aren\'t going well: One was pulled entirely after DJs deemed it ""a one-sided conversation,"" and during another, the hosts needed to ask a distracted Spears one of their questions twice.']",532,"  

Britney Spears continues to be a focal point in the media, with her handlers closely managing her public appearances and interviews. Recently, she concluded a radio promotion campaign for her Las Vegas residency, which begins in December. Her team has instructed radio stations to limit interviews to specific topics: her Vegas show, her new single, and her upcoming album “Britney Jean.” The guidelines explicitly prohibit personal or off-topic questions, aiming to prevent any potential embarrassment. However, some radio stations have faced criticism for their interviews, with one Houston station’s taped segment being pulled after a poorly received interview.  

Despite the strict guidelines, Spears has still managed to draw attention, including a recent incident on a phone interview where she appeared detached, leading some to speculate about her mental state. There have also been rumors that Spears may be lip-syncing during her Vegas performances, though she has denied these claims. Additionally, a visual effects studio released before-and-after images of her music video for “Work Bitch,” suggesting that a different version of Spears was used in the final edit.  

Beyond Spears, other celebrities have been in the news. Martha Stewart expressed her dislike for dirty houses, stating that it makes her feel nauseous. She also shared insights about her dating life and her interactions at the American Made Awards. Meanwhile, Beyoncé posted a striking photo of herself and her daughter Blue Ivy, showcasing her style and the ongoing “Mrs. Carter” tour.  

Charlie Hunnam, star of “Sons of Anarchy,” has been avoiding public appearances due to backlash over his decision to leave the film “50 Shades of Grey.” He has been skipping events and avoiding media questions, with his co-stars also avoiding discussions about the film.  

Arnold Schwarzenegger, Sylvester Stallone, and Jim Caviezel were spotted together in New York, having attended a screening of their film “Escape Plan.” Schwarzenegger was seen dining at several restaurants, including a notable visit to a popular Italian eatery.  

Elvis Duran and Eric Trump are participating in a charity walk to raise awareness for St. Jude Children’s Research Hospital, highlighting their commitment to supporting pediatric cancer research.  

The Off-Broadway musical “Bayside! The Musical!” has been extended, now running through December 28, following its unexpected success. The show is a parody of the classic TV series “Saved by the Bell.”  

Other celebrity news includes Rod Stewart and the Arctic Monkeys dining at a New York restaurant, A$AP Rocky and model Chanel Iman enjoying a meal, Haylie Duff showcasing her new cookbook on TV, Ne-Y",Summary:
multi_news,en,1089,,1fb2491dae07f8c4874240e388bc27c7061b49911f56ba9a,"Now, write a one-page summary of all the news.

",multi_news,0.5,"[""Snapchat found itself with a marketing sensation on its hands late last year when it began selling funky-looking sunglasses called Spectacles. The trick is they allow users to record quick videos and photos and send them directly to their Snapchat accounts, but the catch was they were available only through vending machines that would turn up in random locales or through a now-shuttered pop-up store in Manhattan, notes New York. Now, however, parent company Snap is selling them online at Spectacles.com for $129. Just how crazy did demand get? CNBC notes that the glasses were selling for up to $5,000 on secondary markets, adding that its own reporters stood in line for 18 hours to get them. (There's a limit of six per household for the new online purchases.) Snap has said the glasses haven't been big money-makers, but TechCrunch thinks the new move is designed to show prospective IPO investors that they could be. The vending machines will go on hiatus for awhile, but they're expected to resurface eventually.""]",532,"  

Snap Inc. has made a significant change in the distribution of its popular wearable device, Spectacles. Previously, the camera-enabled sunglasses were only available through limited-time vending machines and a pop-up store in New York City. These devices, which allow users to record circular videos and share them directly to their Snapchat accounts, were in high demand and often sold out quickly. Due to the limited availability, some individuals were able to resell the glasses for up to $5,000, with some users waiting for up to 18 hours to purchase them in person.  

Now, Snap has expanded the availability of Spectacles by making them available for purchase online at Spectacles.com. The glasses, which retail for $130, are now being sold directly to consumers through the company’s website. This move is part of Snap’s strategy to increase accessibility for users who were unable to obtain the product through the previous distribution methods. The company has also introduced new accessories, including a $49.99 charging case and a $9.99 charging cord, which are no longer available for purchase on Amazon.  

Snap has set a purchase limit of six pairs per household and expects shipping times to range from two to four weeks. While the company continues to operate its vending machine distribution strategy, it has temporarily paused the pop-up store in New York City. The company has also stated that it will continue to deploy vending machines in surprise locations across the United States.  

This shift in distribution comes at an important time for Snap, as the company prepares for its upcoming initial public offering (IPO). In its IPO filing, Snap acknowledged that the launch of Spectacles has not yet generated significant revenue, and that the company expects to incur more costs than revenue in the near future. However, the company believes that the product has the potential to drive user engagement and increase the usage of its Snapchat platform.  

Despite the initial challenges, Spectacles have received positive feedback from users. The unique circular video format that Spectacles offer is a key differentiator for Snapchat, as it cannot be replicated by competitors like Instagram. The product has also been praised for its design and functionality, with many users finding the glasses to be both stylish and practical.  

Snap has also taken steps to address some of the issues that have arisen with the product. For example, the company has acknowledged that there was an incident where a charging case melted, but has otherwise maintained a positive stance on the product.  

Overall, the expansion of Spectacles to online sales represents a strategic move by Snap to increase the accessibility of its product and to demonstrate its ability to generate revenue.",Summary:
multi_news,en,968,,b2c280c5ff87004e00fb7dcdfd0cf4d4d8fc01572fc61a7e,"Now, write a one-page summary of all the news.

",multi_news,0.5,"['The seven men accused of the 2014 hazing of a SUNY Albany student that caused his death are already in trouble with the school and the police. Now they\'ve got a new problem on their hands: a lawsuit set to be filed by the fraternity whose name they apparently appropriated. Zeta Beta Tau\'s national office says the ""rogue"" group of SUNY Albany students charged in the death of 19-year-old Trevor Duffy used the frat\'s name without authorization and isn\'t linked to the actual recognized chapter on campus, NBC News reports. ""Zeta Beta Tau is retaining counsel for the purposes of filing suit against these individuals who falsely represented themselves, deceiving the public and damaging the otherwise exceptional reputation of our Fraternity,"" a fraternity statement reads, per News10. Duffy died after allegedly being made to consume nearly half a gallon of vodka in a case that made headlines; his BAC was seven times the legal limit, notes NBC. The national fraternity says its intellectual property—including its name, the ZBT initials, and other materials—are protected under copyright rules, WRGB reports. That means anyone who falsely claims to be affiliated with the frat is fair game for legal action, a move the attorney for one of the accused says he\'s baffled by. ""It\'s certainly novel, and I\'m not sure why they\'d take that step,"" the lawyer for Joseph Angilletta, one of two men arrested just last week in the case, tells the station. ""Clearly one aspect here is they seem to want to distance themselves from this tragic event."" (Five Baruch College frat members may face up to 20 years behind bars for allegedly taking part in the ""glass ceiling."")']",532,"  

In 2014, University at Albany student Trevor Duffy died after being forced to drink a 60-ounce bottle of vodka during a hazing incident. Recently, seven men have been charged in connection with his death. The men are accused of participating in a hazing ritual that led to Duffy’s fatal alcohol poisoning.  

The accused individuals claimed to be members of the Zeta Beta Tau (ZBT) fraternity, specifically the Epsilon Gamma chapter at the University of Albany. However, the national ZBT fraternity has denied any affiliation with the group involved in the incident. In a statement, the ZBT fraternity clarified that the men were not part of an officially recognized chapter and were instead members of a ""rogue group"" that improperly used the fraternity’s name.  

The ZBT fraternity has taken legal action against the accused individuals, alleging that they falsely represented themselves as members of the fraternity and that their actions have damaged the fraternity’s reputation. The fraternity has retained legal counsel to file a lawsuit against the individuals, citing violations of copyright and trademark laws related to the unauthorized use of the ZBT name and symbols.  

The national ZBT fraternity, founded in 1898 in New York City, is the world’s first Jewish fraternity and has chapters on over 90 campuses across North America. It has more than 130,000 undergraduate and alumni members worldwide.  

One of the accused, Joseph Angilletta, is represented by attorney Paul DerOhannesian. DerOhannesian noted that the fraternity’s lawsuit is a new development and that he is not yet prepared to comment on the allegations against his client. He expressed surprise at the fraternity’s decision to pursue legal action, calling it a ""novel"" and ""unusual"" move.  

The ZBT fraternity has emphasized that its name, symbols, and materials are protected by U.S. copyright and trademark laws. The fraternity has stated that anyone found to be using its intellectual property without authorization may face legal consequences.  

This case highlights the ongoing issue of hazing in college fraternities and the legal and reputational risks associated with the unauthorized use of a fraternity’s name. The ZBT fraternity’s lawsuit underscores the importance of maintaining the integrity of its brand and the need for clear legal boundaries regarding the use of its name and symbols.  

The incident has also sparked broader discussions about the responsibilities of fraternities in preventing hazing and ensuring the safety of their members. The case serves as a reminder of the serious consequences that can arise from hazing and the legal repercussions that can follow when individuals misrepresent their affiliations.",Summary:
multi_news,en,1589,,6b8491517bafcca99ef3f76092c43d19d5d36405219ef6f4,"Now, write a one-page summary of all the news.

",multi_news,0.5,"['Elon Musk wasn\'t blowing smoke. The BBC reports on a three-sentence statement issued by six of Tesla\'s nine board members saying the board had ""met several times over the last week"" to discuss Musk\'s proposal to take the company private, which he announced via an unexpected tweet Tuesday. The talks ""included discussion as to how being private could better serve Tesla\'s long-term interests"" and the statement ends by saying the board ""is taking the appropriate next steps to evaluate this."" The three board members who did not sign the statement are Musk, brother Kimbal Musk, and a board member who is on leave, reports the Wall Street Journal. At MarketWatch, Steve Goldstein flags some unresolved points: The statement didn\'t elaborate on Musk\'s claim of ""funding secured"" and raised but didn\'t answer a question of timing. ""\'Last week\' predates Tesla\'s filing on Monday of its 10-Q with the Securities and Exchange Commission, which didn\'t mention such discussions. News of a takeover would certainly be considered material,"" he writes. Shares of Tesla are currently down about 1%.']",532,"  

On Wednesday, Tesla’s board of directors issued a brief statement confirming that CEO Elon Musk had initiated discussions with the board about taking the company private. The board members, including Brad Buss, Robyn Denholm, Ira Ehrenpreis, Antonio Gracias, Linda Johnson Rice, and James Murdoch, stated that the board had met several times over the past week to evaluate the proposal. The discussions focused on how going private could better serve Tesla’s long-term interests and the funding required for such a move.  

However, not all board members supported the proposal. Two directors, Steve Jurvetson and Kimbal Musk, did not sign the statement. Jurvetson had previously resigned from Tesla after being accused of sexual harassment. The board’s statement did not confirm whether they were satisfied with Musk’s claim that funding was “secured” for the potential buyout.  

Musk had previously tweeted that he intended to take Tesla private at $420 per share, valuing the company at over $70 billion before debt. This would make it the largest buyout in history. The board’s statement raised questions about the timing of the announcement, as it was not disclosed in Tesla’s recent SEC filing. The board also did not address whether they were satisfied with Musk’s method or timing for announcing the proposal.  

The board’s statement did not clarify the “appropriate next steps,” but it is likely that a committee will be formed to evaluate the bid. The board’s response was cautious, avoiding direct criticism of Musk while also not fully endorsing the proposal.  

The announcement caused significant volatility in Tesla’s stock. Shares initially surged by 11% after Musk’s tweet but then dropped more than 1% following the board’s statement. Tesla’s stock has risen by 21% this year, outperforming the broader market.  

Musk’s proposal has also raised legal and regulatory concerns. Legal experts have questioned whether Musk’s public announcement of the buyout was appropriate, given that it was not accompanied by a formal regulatory filing. The Securities and Exchange Commission (SEC) has reportedly begun investigating the matter.  

Musk argued that being a public company subjects Tesla to “wild swings” in stock price and the pressure of quarterly earnings reports, which could hinder long-term growth. He also claimed that Tesla is the most shorted stock in history, making it vulnerable to attacks from short sellers.  

Musk’s plan would allow existing shareholders to retain their shares, but it would also require the company to go private, which could have significant implications for transparency and shareholder rights.  

Legal and financial experts have raised concerns about the feasibility",Summary:
multi_news,en,770,,cad98a082a403a4d23b00bd658ebe9da5d5492c0b7aee6a2,"Now, write a one-page summary of all the news.

",multi_news,0.5,"['Guess who\'s back? Serena Williams. And she made sure her return to the tennis court Tuesday was a stylish one, the Miami Herald notes, tweeting a picture of herself in a hot pink body suit. ""Look who I spotted on the court. Her first day back,"" Williams wrote. She hadn\'t played since July thanks to health problems; click here to catch up on what\'s been going on. Her agent says Williams is ""progressing well"" and has the OK from doctors to do light cardio, but still has not set an exact date for her return to the WTA Tour.']",532,"  

The world of tennis has seen several notable developments as players return from injuries and prepare for upcoming tournaments. Serena Williams, the 13-time Grand Slam champion, has made a dramatic return to training after a prolonged absence due to health issues. Williams, who had not played since July, returned to practice in Palm Beach Gardens, Florida, following an emergency procedure for a pulmonary embolism in February. She is currently on blood thinners and has limited travel due to her condition. While she is progressing, it is unclear when she will return to competition, with her comeback likely to be later in the year, possibly at Wimbledon or the U.S. Open. Her agent, Jill Smoller, noted that Williams is taking it one day at a time and is focusing on light cardio under medical supervision.  

Williams’ return to training was marked by a social media post where she shared a photo of herself serving in a bright pink body suit, signaling her excitement and determination. Her comeback has been complicated by a series of injuries, including a foot injury sustained in Germany, which led to multiple surgeries and a long recovery period. The injury, combined with prolonged immobility, may have contributed to the development of blood clots, which were discovered during a flight from New York to Los Angeles.  

Meanwhile, world No. 2 Kim Clijsters has also faced a setback, suffering a severe ankle injury during a wedding in high heels. She sustained a significant ligament tear and is expected to be out of action for at least four to six weeks. Clijsters is currently in a cast and is likely to miss the French Open, which begins on May 22.  

In a more positive development, 23-year-old Ryan Sweeting of Fort Lauderdale has made history by winning his first ATP title. The American, who played college tennis at the University of Florida, won the U.S. Clay Court Championship in Houston, defeating top seed Kei Nishikori in a hard-fought final. Sweeting, who had previously lost to Nishikori four times, celebrated his victory by jumping into a pool, a traditional tournament celebration. His win has propelled him from a ranking of No. 93 to No. 71.  

In the realm of junior and emerging talent, the U.S. Fed Cup team has turned to two young players, 18-year-old Christina McHale and 19-year-old Melanie Oudin, for the upcoming world group playoff in Germany. McHale, a New Jersey native, trains at the USTA facility in Boca Raton, while Oudin",Summary:
multi_news,en,1741,,0719f54af86b9059cf3c25c1d2a59782de2839ed82814db5,"Now, write a one-page summary of all the news.

",multi_news,0.5,"['Watch out for stars moving across galaxies or losing power—it could be aliens gathering energy before the lights go out. Dan Hooper, an astronomy and astrophysics professor at the University of Chicago, posted a paper in the preprint journal arXiv.org arguing that aliens in far-off galaxies may be sucking energy from stars to offset risks posed by an expanding universe, LiveScience reports. ""The presence of dark energy in our universe is causing space to expand at an accelerating rate,"" writes Hooper. ""As a result, over the next approximately 100 billion years, all stars residing beyond the Local Group [of galaxies including the Milky Way] will fall beyond the cosmic horizon and become not only unobservable, but entirely inaccessible, thus limiting how much energy could one day be extracted from them."" Therefore, he argues, an advanced civilization may use something like ""Dyson spheres""—an imagined solar-powered satellite dating back to 1930s science-fiction, notes LiveScience—to harvest a star\'s energy or use that energy to move it closer to home. Hooper hinges his case on the work of Russian astronomer Nikolai Kardashev, who argued in 1962 that technologically advanced civilizations would expand via three steps: harvesting resources of their planet, then the nearest star, then all stars in the galaxy and nearby galaxies. So how to spot energy-grabbing aliens? Massive stars emanate certain light wavelengths, which will appear in galaxies\' light signatures if stars are drained energy—that is, when humans have powerful enough instruments to detect it.']",532,"  

The news passages explore the concept of advanced alien civilizations and their potential energy-harvesting technologies, drawing from both scientific theory and science fiction. The first passage discusses the Kardashev scale, a framework proposed by Russian astronomer Nikolai Kardashev in 1962, which categorizes civilizations based on their energy consumption. The scale includes three types: Type I civilizations that harness all the energy of their planet, Type II that harness all the energy of their star, and Type III that harness the energy of an entire galaxy.  

A recent paper by Dan Hooper, a scientist at Fermi National Accelerator Laboratory and the University of Chicago, has reinterpreted the Kardashev scale with a new, apocalyptic twist. Hooper suggests that as the universe expands due to dark energy, stars will eventually become unreachable, making it imperative for advanced civilizations to harvest energy from distant stars before they are lost to the cosmic horizon. He argues that the only way to prevent isolation in an ever-expanding universe is to actively gather and harness energy from stars across galaxies.  

Hooper proposes that such civilizations might use a ""Dyson sphere"" — a hypothetical structure of millions of satellites orbiting a star — to capture and utilize its energy. These satellites could not only collect energy but also use it to move stars closer, effectively ""lassoing"" them. This concept, inspired by science fiction, is rooted in the idea that advanced civilizations would need to act quickly to avoid being left behind in a universe that is rapidly expanding.  

The second passage introduces WARCZone, a collection of web archives uploaded by outsiders to the Internet Archive. These files are not always ingested into the Wayback Machine, but they are preserved for reference and public access. This passage is more about the technical infrastructure of web archiving than the content of the other news.  

The third passage delves into the idea of ancient extraterrestrial civilizations that may have already reached or surpassed the Kardashev scale. It references science fiction and scientific theories, including the work of Olaf Stapledon and physicist Freeman Dyson. Dyson proposed that advanced civilizations might build massive structures, such as Dyson spheres, to harness the energy of their stars. These structures, made up of millions of satellites, could be used to collect and transmit energy back to a civilization’s homeworld.  

Dyson also suggested that such civilizations could be detected by their waste heat, which would appear as infrared radiation. This idea has been expanded upon in modern discussions about the search for extraterrestrial intelligence (SETI). The passage also highlights the potential",Summary:
multi_news,en,650,,45738a474abdd937b862f7bec332b4c6ebd457223b3c2ed3,"Now, write a one-page summary of all the news.

",multi_news,0.5,"[""Police have arrested one of Disneyland's own employees after yesterday's dry-ice explosion in the Toontown section of the park, reports the Los Angeles Times. Christian Barnes, a 22-year-old vendor who sold soda and water from a cart, is being held on $1 million bond. Police say he filled a bottle with dry ice and dropped it in a trash can. The ensuing blast caused a lot of noise and chaos, but no injuries or serious damage, reports AP. No word on motive, but police don't think it's related to previous dry-ice bombs in the Anaheim area.""]",532,"  

A 22-year-old Disneyland employee, Christian Barnes, has been arrested in connection with a dry ice bomb incident that occurred at the park. The explosion, which took place in a trash can in the Mickey's Toontown area of Disneyland, was discovered on Tuesday evening. The blast, caused by dry ice placed in a plastic bottle, resulted in a small explosion that forced the temporary evacuation of the Toontown section. No one was injured in the incident, though it caused some disruption and concern among visitors.  

Barnes, who worked as an outdoor vendor and was identified as a ""cast member,"" was arrested shortly after the incident. He was charged with possession of a destructive device and was held on $1 million bail. According to Anaheim Police Department spokesperson Sgt. Bob Dunn, Barnes is cooperating with investigators and has indicated that the incident was an isolated one with unintended consequences.  

Authorities believe that Barnes placed the dry ice in a water bottle, which was then discarded in a trash can. The explosion was contained within the trash can and did not cause significant damage. Detectives found fragments of a water bottle at the scene, supporting the theory that dry ice was used.  

Disneyland officials, including spokeswoman Suzi Brown, stated that the resort is working closely with law enforcement to investigate the incident. They emphasized their commitment to safety and security, noting that the incident has prompted a review of safety protocols.  

The incident has raised concerns among visitors and local residents, with some expressing surprise that such an event could occur at a family-friendly destination like Disneyland. One visitor, Jonathan Rosario, described the situation as ""crazy"" and ""wild,"" highlighting the unexpected nature of the event.  

Authorities have confirmed that the incident does not appear to be connected to similar dry ice explosions that have occurred in Anaheim in recent months. The police department has also noted that the explosion was not linked to any ongoing investigations or threats.  

While the motive behind the incident remains unclear, the police have not indicated that the event was part of a larger pattern or conspiracy. Barnes, who was a vendor selling sodas and water on a mobile cart, has not been identified as having any prior criminal record.  

The incident has sparked a broader conversation about safety and security in public spaces, particularly in areas frequented by families and children. The evacuation of Toontown, a popular and whimsical section of the park, has also raised questions about the potential risks of such incidents in public areas.  

As the investigation continues, authorities are urging the public to remain vigilant and to report any suspicious activity. The incident serves as a reminder of the importance of",Summary:
multi_news,en,1543,,e5a4b2ff98489f486be435f2362f21d5f6b94f4ed1a81add,"Now, write a one-page summary of all the news.

",multi_news,0.5,"['A former well-known Canadian TV sports anchor is in jail after police say he robbed two banks in as many days in the western province of Alberta last week. Police in the small city of Medicine Hat say Steve Vogelsang robbed a Royal Bank of Canada on Thursday, Oct. 19, and then turned around the next day and robbed a Bank of Montreal, CBC reports. He entered both banks without a disguise and after demanding money, left with an undisclosed sum. Police finally arrested Vogelsang at a nearby hotel at around 3am on Saturday. Per CTV Winnipeg News, Vogelsang, 53, was a longtime news director and sports broadcaster at CKY, now CTV Winnipeg. He also taught journalism at Red River College in Winnipeg from 2002 to 2011. Conor Lloyd, a spokesman for the college, says, “I can confirm he is no longer an employee here.” Vogelsang is scheduled to appear in provincial court on Tuesday.']",532,"  

Steve Vogelsang, a former broadcast personality and journalism instructor at Red River College, has been charged with two counts of robbery in connection with bank heists in Medicine Hat, Alberta. The 53-year-old was arrested on October 26, 2017, and is expected to appear in court the following day.  

Vogelsang was a longtime news director and sports anchor at CKY-TV, now known as CTV Winnipeg, from the early 1990s until 2002. He then became a journalism instructor at Red River College from 2002 to 2011. After leaving the college, he and his wife moved to Nelson, British Columbia, but they separated in 2015. Vogelsang returned to Winnipeg in 2016 and later moved to Vancouver Island with plans to develop a career as a keynote speaker on millennials.  

Financial difficulties have been a significant part of Vogelsang’s recent life. He and his ex-wife owned three properties in Nelson, which they sold at a total loss of $85,000. They also owned a home in Winnipeg, which was supposed to be transferred to Vogelsang after removing his ex-wife’s name from the mortgage. However, the ex-wife alleges that Vogelsang forged her signature and renewed the mortgage in both their names. This led to financial strain, and Vogelsang was unable to make mortgage payments, resulting in the home being foreclosed in April 2017.  

Vogelsang has also faced legal and personal challenges. In March 2017, a former student he had dated off and on since 2004 obtained a protection order against him after he continued to contact her despite being asked to stop by police. The student alleged that Vogelsang sent her numerous texts, emails, and voicemails, and that he attempted to re-enter her life. Vogelsang is set to fight these allegations in court next month, denying any wrongdoing and claiming that the woman has ""repeatedly misled police"" and ""actively interfered"" in his life.  

In addition to the protection order, Vogelsang was charged with sexual assault in September 2016, but the charge was stayed in October 2017. He was also charged with three counts of disobeying a court order in August 2017, which are expected to be addressed in court in the coming year.  

The bank robberies in Medicine Hat occurred on October 19 and 20,",Summary:
multi_news,en,1463,,3df8184414fb6c8fd721cbc56a5772b93fbf43a6f99f585d,"Now, write a one-page summary of all the news.

",multi_news,0.5,"['An Oklahoma girl diagnosed with ""super"" E. coli is facing a life-or-death battle—and worse, she\'s only 11 months old. ""With this strain of E. coli, it can get in her brain, it can get in her spinal cord, basically cause her to go into cardiac arrest,"" her grandfather, Chris Curtis, tells KFOR. ""And we heard that it was a very, very scary situation."" Her family says it\'s not clear how Oakleigh Nance got the infection, which appears resistant to antibiotics, but the CDC is investigating. It all started when Oakleigh was born premature at only 3 pounds and ""started off on 4 liters of oxygen,"" according to a GoFundMe page to help pay her medical bills. ""In the NICU, they used to call her Miss Sassy because of her ability to express her displeasure with her circumstances,"" the page says. Then she went home and was fine for months until a 104-degree temperature and severe urinary tract infection sent her back to the hospital. Since then, she\'s been diagnosed with moderate ASD and pulmonary stenosis of the heart, stage 3 kidney reflux, and ""a dangerous, antibiotic resistant strain of Pseudomonas,"" says the GoFundMe page. Now doctors are planning a 4 1/2-hour procedure on her kidney, which is functioning at 22%, to possibly prevent other infections. ""I know that God is in control of all else, and when I think about what’s going on in her life, I think about my faith in God,"" says Curtis. ""That’s what sustains me and gets me through it."" (Read about a brain-eating bacteria that has returned to Louisiana.)']",532,"  

Oakleigh Ryan Nance, a premature infant born weighing only 3 pounds, has faced numerous health challenges since birth. Despite her early struggles, including a prolonged stay in the NICU and a history of respiratory support, Oakleigh has shown remarkable strength and resilience. However, her health took a serious turn when she developed a severe urinary tract infection (UTI) that led to a dangerous, antibiotic-resistant strain of *Pseudomonas*. This infection caused her to experience a high fever and eventually led to a diagnosis of stage 3 kidney reflux, a condition where urine flows backward from the bladder to the kidneys.  

Compounding her health issues, Oakleigh was found to have a moderate atrial septal defect (ASD) and pulmonary stenosis, both of which are heart conditions. These findings have raised concerns about the potential for further complications, especially given the severity of her infection and the involvement of her kidneys.  

In response to her condition, Oakleigh is scheduled for a complex surgical procedure to correct the kidney reflux. The surgery will involve removing a portion of her left kidney and its associated ureters, as well as creating a pocket on the outside of the kidney to prevent future infections. The operation is expected to last approximately 4.5 hours.  

Following the surgery, Oakleigh will need to undergo further evaluation by a cardiologist to assess the extent of her heart conditions. The long-term prognosis for Oakleigh remains uncertain, but her family and medical team are optimistic about the potential for improvement.  

In addition to her kidney issues, Oakleigh has recently been diagnosed with a critical case of a ""super strain"" of *E. coli*, a highly resistant bacterial infection. This infection has raised significant concerns, as it can lead to severe complications, including brain and spinal cord involvement, and even cardiac arrest. The family is currently working to raise funds through a GoFundMe campaign to cover the costs of her upcoming surgery and ongoing medical care.  

The *Pseudomonas* infection, which was initially responsible for her fever and subsequent health decline, is particularly concerning due to its resistance to many antibiotics. This has limited the treatment options available to Oakleigh, especially given her history of multiple antibiotic treatments for previous infections.  

Despite the challenges she faces, Oakleigh's family remains hopeful and is relying on their faith and the support of the community to help her through this difficult time. They have expressed gratitude for the prayers and encouragement they have received from others.  

In summary, Oakleigh Nance is a young infant with a complex medical history, including premature birth, kidney reflux, heart defects, and now a",Summary:
multi_news,en,536,,01932b64e57168c97287e2ac84b4097f0f56099a0c67abb2,"Now, write a one-page summary of all the news.

",multi_news,0.5,"[""A homeless man was arrested after hopping the White House fence Tuesday night in an incident captured by CNN's John King USA program, which was filming from the North Lawn. The man was quickly taken into custody by Secret Service agents who approached him with guns drawn. Security officers locked the area down after finding a backpack that had been thrown over the fence nearby. The 41-year-old intruder was charged with unlawful entry and contempt of court for breaking a judicial order requiring him to stay away from the White House. It's not uncommon for the White House fence to be breached, notes the Washington Post: A 6-year-old girl made it onto the White House lawn over the weekend by slipping through the fence instead of going over it. Secret Service agents returned her to her parents.""]",532,"  

On Tuesday night, a 41-year-old homeless man named James Dirk Crudup was apprehended after he climbed over the White House fence. The incident occurred near the North Lawn, where CNN's ""John King USA"" was broadcasting live from the White House. Secret Service officers, who were on duty, responded swiftly, approaching Crudup with guns drawn. They ordered him to lie down, handcuffed him, and took him into custody.  

According to the Secret Service, Crudup was charged with unlawful entry and contempt of court. The contempt charge was related to a previous court order that required him to stay away from the White House due to prior incidents. Authorities stated that Crudup was not armed, and a backpack found near the fence was being examined.  

The incident was captured on live television by CNN, showing Crudup lying on the White House lawn, surrounded by Secret Service officers. The White House was briefly locked down as a precaution, but no immediate threat was detected. The Secret Service confirmed that the man was unarmed and that the situation was under control.  

This incident is not unusual, as the White House has seen several attempts to breach its security. Earlier in the week, a 6-year-old girl had slipped through the fence and was escorted out by Secret Service officers.  

The White House did not immediately confirm the president's whereabouts during the incident, though the last official event for the president was scheduled for 4:30 p.m. The incident concluded shortly after 9 p.m. ET when authorities issued an all-clear directive.  

James Dirk Crudup, a homeless man, was taken into custody and is expected to face charges of unlawful entry and contempt of court. The Secret Service emphasized that the situation was handled professionally and that no threats were posed to the White House or its occupants.  

This event highlights the ongoing efforts of the Secret Service to maintain security at the White House, as well as the challenges of managing public access to a high-profile presidential residence. The incident also underscores the importance of maintaining strict security protocols to prevent unauthorized entry.  

In conclusion, the White House security team responded effectively to the incident, ensuring the safety of the facility and its occupants. The case of James Dirk Crudup serves as a reminder of the need for continued vigilance in protecting the nation's most iconic landmark.",Summary:
