task,compression_ratio,answers,answer_prefix,dataset,_id,language,max_new_tokens,question,all_classes,predicted_answer,length
hotpotqa,1.0,['University of Vienna'],Answer:,hotpotqa,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,en,52,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",, University of Vienna,10206
hotpotqa,1.0,['Netflix'],Answer:,hotpotqa,3518c800877d0b8cc48ca575de745502b472a139564ffa46,en,52,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",, Netflix,8723
hotpotqa,1.0,['Sonic Mania'],Answer:,hotpotqa,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,en,52,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",, Sonic Mania,12183
hotpotqa,1.0,['Mark Neary Donohue Jr.'],Answer:,hotpotqa,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,en,52,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",, Mark Donohue,11862
hotpotqa,1.0,['an acting career'],Answer:,hotpotqa,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,en,52,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",," Brandon James Routh moved to Los Angeles, where Brian Ralston lives, as part of his career in acting and film.",7725
hotpotqa,1.0,['Veyyil'],Answer:,hotpotqa,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,en,52,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",, Veyil,6236
hotpotqa,1.0,['Saturday'],Answer:,hotpotqa,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,en,52,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",, Kentucky Derby,7355
hotpotqa,1.0,['Neighbours'],Answer:,hotpotqa,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,en,52,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",, Neighbours,8104
hotpotqa,1.0,['Chippewa County'],Answer:,hotpotqa,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,en,52,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",, Chippewa County,10454
hotpotqa,1.0,"['3,677 seated']",Answer:,hotpotqa,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,en,52,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",, 4000,10535
hotpotqa,1.0,['Atlantic Ocean'],Answer:,hotpotqa,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,en,52,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",, Atlantic Ocean,2496
hotpotqa,1.0,['director'],Answer:,hotpotqa,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,en,52,"Question: What profession do Raj Kapoor and Mike Cahill share?
",, Film director,11183
hotpotqa,1.0,['IK Start'],Answer:,hotpotqa,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,en,52,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",, Start,2808
hotpotqa,1.0,['the City of Peace'],Answer:,hotpotqa,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,en,52,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",, The City of Peace,10878
hotpotqa,1.0,['Martin Scorsese'],Answer:,hotpotqa,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,en,52,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",, Martin Scorsese,10355
hotpotqa,1.0,['Ten Walls'],Answer:,hotpotqa,c274ce731f680eb107c70386e2e341615378165ecc22799e,en,52,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",, Ten Walls,4660
hotpotqa,1.0,['Dragons: Riders of Berk'],Answer:,hotpotqa,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,en,52,"Question: John Paesano wrote which film for DreamWorks Dragons?
",, Gift of the Night Fury,11780
hotpotqa,1.0,['1978'],Answer:,hotpotqa,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,en,52,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",, 1978,10058
hotpotqa,1.0,['Jānis Strazdiņš'],Answer:,hotpotqa,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,en,52,"Question: Who had the lowest vocal range in Cosmos?
",, Tim Storms,5595
hotpotqa,1.0,['writer'],Answer:,hotpotqa,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,en,52,"Question: Havelock Ellis and Arnold Bennett were both what?
",, writers,11759
hotpotqa,1.0,['the Qin dynasty'],Answer:,hotpotqa,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,en,52,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",, Qin dynasty,11577
hotpotqa,1.0,['Baron of Holberg'],Answer:,hotpotqa,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,en,52,"Question: What title did the author of Det norske Theater's first production hold ? 
",, primus motor,4400
hotpotqa,1.0,['yes'],Answer:,hotpotqa,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,en,52,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",, Yes,9019
hotpotqa,1.0,['Switchfoot'],Answer:,hotpotqa,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,en,52,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",, Switchfoot,8396
hotpotqa,1.0,['no'],Answer:,hotpotqa,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,en,52,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",, No.,11276
hotpotqa,1.0,['Brothers Quay'],Answer:,hotpotqa,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,en,52,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",, Jake Kasdan,10564
hotpotqa,1.0,['37.5'],Answer:,hotpotqa,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,en,52,"Question: How long is the river The Atherton Bridge spans?
",, 72 feet (22 m),5636
hotpotqa,1.0,['Jodie Prenger'],Answer:,hotpotqa,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,en,52,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",," The actor that plays Sean Tully, Antony Cotton, did not defeat anyone in a dancing contest according to the given passages.",11053
hotpotqa,1.0,['Thames'],Answer:,hotpotqa,b524574cca42824f963480aae00867719108113389d087d3,en,52,"Question: What river does Waterloo Bridge and London Eye have in common?
",, Thames,11460
hotpotqa,1.0,['Allure'],Answer:,hotpotqa,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,en,52,"Question: Which is a beauty magazine, Allure or Claudia?
",, Allure,3506
hotpotqa,1.0,['Jaleel Ahmad White'],Answer:,hotpotqa,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,en,52,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",, Jaleel White,8113
hotpotqa,1.0,['Lake Wallace'],Answer:,hotpotqa,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,en,52,"Question: What lake in Australia is named after a Scottish Knight?
",, Lake Wallace,5091
hotpotqa,1.0,['William'],Answer:,hotpotqa,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,en,52,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",, William,2412
hotpotqa,1.0,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",Answer:,hotpotqa,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,en,52,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",, Jerry Bingham,11900
hotpotqa,1.0,['no'],Answer:,hotpotqa,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,en,52,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",, No.,3777
