question,dataset,answers,answer_prefix,max_new_tokens,predicted_answer,all_classes,compression_ratio,_id,task,language,length
"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",hotpotqa,['Vienna'],Answer:,52," The home city of the author of the famous novel tracing the life of a male roe deer from his birth onward is the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward.

The home city of",,0.5,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,hotpotqa,en,10968
"Question: Are Tantrix and Personal Preference both types of games?
",hotpotqa,['yes'],Answer:,52," Are Tantrix and Personal Preference both types of games?
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",,0.5,795ed5382ff9378f90123aedc2b638c049411295c5678466,hotpotqa,en,10766
"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",hotpotqa,['Albert Park'],Answer:,52,,,0.5,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,hotpotqa,en,3326
"Question: Sarah Price and Rob Schneider are both what profession? 
",hotpotqa,['director'],Answer:,52, American.,,0.5,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,hotpotqa,en,8556
"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",hotpotqa,"['Jeffersontown, Kentucky']",Answer:,52," 
Central Corin 
Central Corin 
Central Corin 
Central Corin 
Central Corin 
Central Corin 
Central Corin 
Central Corin 
Central Corin 
Central Corin 
Central Corin 
Central Corin 
Central Corin",,0.5,38bd41e515abf2a44d29c593748db043ba2276d93938fdad,hotpotqa,en,8571
"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",hotpotqa,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",Answer:,52," The film was released on VHS where Susanne Pollatschek voiced Olivia Flaversham?
",,0.5,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,hotpotqa,en,11970
"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",hotpotqa,['Bassendean'],Answer:,52, Don Holmes played for the football club that is based in what eastern suburb of Perth?,,0.5,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,hotpotqa,en,11587
"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",hotpotqa,['duck'],Answer:,52, The waterfowl is an area of lagoons that support populations of the waterfowl.,,0.5,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,hotpotqa,en,2491
"Question: Which is a shrub, Mimosa or Cryptocoryne?
",hotpotqa,['Mimosa'],Answer:,52," Which is a shrub, Mimosa or Cryptocoryne?
Which is a shrub, Mimosa or Cryptocoryne?
Which is a shrub, Mimosa or Cryptocoryne?
Which is a shrub, Mimosa or Crypt",,0.5,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,hotpotqa,en,4266
"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",hotpotqa,['alleged paranormal phenomena'],Answer:,52," The Bridgewater Triangles?
The Bridgewater Triangles?
The Bridgewater Triangles?
The Bridgewater Triangles?
The Bridgewater Triangles?
The Bridgewater Triangles?
The Bridgewater Triangles?
The Bridgewater Triangles?
The Bridgewater Tri",,0.5,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,hotpotqa,en,11168
"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",hotpotqa,['Fomento Económico Mexicano'],Answer:,52, Carlos Salazar,,0.5,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,hotpotqa,en,10145
"Question: Are Yut and Tsuro both board games?
",hotpotqa,['yes'],Answer:,52," 
Yes, 
Yut and 
Yut and 
Yut and 
Yut and 
Yut and 
Yut and 
Yut and 
Yut and 
Yut and 
Yut and 
Yut and 
Yut and 
",,0.5,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,hotpotqa,en,8413
"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",hotpotqa,"['Umina Beach, New South Wales']",Answer:,52," Umina Beach
Umina Beach
Umina Beach
Umina Beach
Umina Beach
Umina Beach
Umina Beach
Umina Beach
Umina Beach
Umina Beach
Umina Beach
Umina Beach
Umina Beach
",,0.5,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,hotpotqa,en,3539
"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",hotpotqa,['Metro Manila'],Answer:,52, SM City Cebu,,0.5,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,hotpotqa,en,5487
"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",hotpotqa,"['In 2002, Suining had a population of 658,798.']",Answer:,52, 1.,,0.5,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,hotpotqa,en,1078
"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",hotpotqa,['Operation Iceberg'],Answer:,52," 
 Camp Courtney was named after the Master killed in action at the battle codenamed what. 
The nearest city to Dongdausch was Dongdausch, which was Dongdaum, not Dongdaum.",,0.5,54d1487358089d52613d8e6970c3efdd5c56d112159d2810,hotpotqa,en,11365
"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",hotpotqa,['Puli Alam'],Answer:,52," Baraki Barak District is situated in the western part of a province whose capital is what?
",,0.5,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,hotpotqa,en,7563
"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",hotpotqa,['Plato'],Answer:,52," The New York Times bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher? The New York Times bestselling book ""The ",,0.5,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,hotpotqa,en,12021
"Question: Who was born later, Jerry Garcia or Joe Gooch?
",hotpotqa,['Joe Gooch'],Answer:,52, Jerry G was born in 1942. He was in the Excels district.,,0.5,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,hotpotqa,en,11449
"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",hotpotqa,['poet and novelist'],Answer:,52,"

assistant",,0.5,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,hotpotqa,en,7658
"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",hotpotqa,['O'],Answer:,52, The answer is the same behind what Cirque du Soleil production from 1998 onward? The answer is the same behind what Cirque du Soleil production from 1998 onward? The answer is the same behind what Cirque du Soleil production from,,0.5,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,hotpotqa,en,10664
"Question: Where is the University Joe Odom played football for located?
",hotpotqa,"['West Lafayette, Indiana']",Answer:,52," Where is the University Joe Odom played football for located?

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",,0.5,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,hotpotqa,en,11934
"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",hotpotqa,['Father of Liberalism'],Answer:,52," Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what?

Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what?

Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what?

Roger Stuart Woolhouse",,0.5,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,hotpotqa,en,11398
"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",hotpotqa,"['""Currer Bell""']",Answer:,52, Jane,,0.5,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,hotpotqa,en,12082
"Question: Are both French Spaniel and Beagle universally recognized breeds?
",hotpotqa,['no'],Answer:,52," 

The Picard Spaniel is a breed of dog that is universally recognized as a breed of dog that is recognized by the passage of the passage of the passage of the passage of the passage of the passage of the passage of the passage of the passage of the",,0.5,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,hotpotqa,en,12023
"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",hotpotqa,['2011'],Answer:,52, In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?,,0.5,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,hotpotqa,en,9364
"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",hotpotqa,['the Veneto region of Northern Italy'],Answer:,52," The FIBT World Championships 1960 took place in a town located in which part of Italy?

Question: The FIBT World Championships 1960 took place in a town located in which part of Italy?

This: The FIBT World Championships",,0.5,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,hotpotqa,en,7336
"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",hotpotqa,['1919'],Answer:,52," 

1973 
1972 
1971 
1970 
1971 
1970 
1967 
1966 
1965 
1964 
1963 
1962 
1955 
1950 
1999 
1998 
1997 
",,0.5,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,hotpotqa,en,11723
"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",hotpotqa,['French'],Answer:,52," The Arab Kingdom of Syria was established in 1920, with the permission of the British military to establish the civil administration in Syria.
The Syrian National Congress convened in 1920, with the permission of the British military to establish the civil administration in Syria.
",,0.5,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,hotpotqa,en,9898
"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",hotpotqa,['University of Vienna'],Answer:,52,"  An American who is a translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
  An American who is a translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",,0.5,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,hotpotqa,en,10206
"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",hotpotqa,['Netflix'],Answer:,52, 3.,,0.5,3518c800877d0b8cc48ca575de745502b472a139564ffa46,hotpotqa,en,8723
"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",hotpotqa,['Sonic Mania'],Answer:,52,   Christian Whitehead,,0.5,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,hotpotqa,en,12183
"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",hotpotqa,['Mark Neary Donohue Jr.'],Answer:,52,"  Richie Ginther was born in Hollywood, California, August 1937",,0.5,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,hotpotqa,en,11862
"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",hotpotqa,['an acting career'],Answer:,52," What career led Brandon James Routh to move to the city where Brian Ralston lives?

Answer: What career led Brandon James Routh to move to the city where Brian Ralston lives?

Answer: What career led Brandon James Routh to move to",,0.5,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,hotpotqa,en,7725
"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",hotpotqa,['Veyyil'],Answer:,52, The first film scored by the man who composed the soundtrack for Udhayam NH4 is Udhayam.,,0.5,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,hotpotqa,en,6236
"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",hotpotqa,['Saturday'],Answer:,52, The day of the horse race of which ESPN covers is the day of the post position draw and the undercard races.,,0.5,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,hotpotqa,en,7355
"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",hotpotqa,['Neighbours'],Answer:,52, Passage 1: Passage 2: Passage 3: Passage 4: Passage 5: Passage 6: Passage 7: Passage 8: Passage 9: Passage 10: Passage 11: Passage 12: Passage 13:,,0.5,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,hotpotqa,en,8104
"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",hotpotqa,['Chippewa County'],Answer:,52, H-63 is a highway that runs near the county seat of what Michigan county? The county seat of what Michigan county? The county seat of what Michigan county? The county seat of what Michigan county? The county seat of what Michigan county? The county seat,,0.5,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,hotpotqa,en,10454
"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",hotpotqa,"['3,677 seated']",Answer:,52, The question is not the answer to the question. The question is not the answer to the question. The question is not the answer to the question. The question is not the answer to the question. The question is not the answer to the question. The question,,0.5,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,hotpotqa,en,10535
"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",hotpotqa,['Atlantic Ocean'],Answer:,52, The question is based on the given passages.,,0.5,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,hotpotqa,en,2496
"Question: What profession do Raj Kapoor and Mike Cahill share?
",hotpotqa,['director'],Answer:,52,  The question is not a 5 6 7 9  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a,,0.5,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,hotpotqa,en,11183
"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",hotpotqa,['IK Start'],Answer:,52,,,0.5,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,hotpotqa,en,2808
"Question: What else was Baghdad known as during the Abbasid Caliphate?
",hotpotqa,['the City of Peace'],Answer:,52," 
The city of Baghdad was known as the capital of the Abbasid Caliphate. 
Other: A 
The city of Baghdad was known as the capital of the Abbasid Caliphate. 
Other: A 
The city of Baghdad was known as",,0.5,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,hotpotqa,en,10878
"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",hotpotqa,['Martin Scorsese'],Answer:,52, The biographical film.,,0.5,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,hotpotqa,en,10355
"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",hotpotqa,['Ten Walls'],Answer:,52, What Lithuanian producer is best known for a song that was one of the most popular songs in Ibuela in 2014?,,0.5,c274ce731f680eb107c70386e2e341615378165ecc22799e,hotpotqa,en,4660
"Question: John Paesano wrote which film for DreamWorks Dragons?
",hotpotqa,['Dragons: Riders of Berk'],Answer:,52,,,0.5,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,hotpotqa,en,11780
"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",hotpotqa,['1978'],Answer:,52," and 
  10 Minutes Older is a 2002 American computer-animated feature film.
The project was conceived Nicolas McCluck (Pz Mi 88) and ATM 2000E are Austrian plastic cases.
The ATM 2000 (Pz",,0.5,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,hotpotqa,en,10058
"Question: Who had the lowest vocal range in Cosmos?
",hotpotqa,['Jānis Strazdiņš'],Answer:,52, Georgia,,0.5,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,hotpotqa,en,5595
"Question: Havelock Ellis and Arnold Bennett were both what?
",hotpotqa,['writer'],Answer:,52," The Mer Series was a collection of reprints of the Mer Series, which was a collection of the Mer Series, which was a collection of the Mer Series, which was a collection of the Mer Series, which was a collection of the Mer Series, which was",,0.5,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,hotpotqa,en,11759
"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",hotpotqa,['the Qin dynasty'],Answer:,52,,,0.5,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,hotpotqa,en,11577
"Question: What title did the author of Det norske Theater's first production hold ? 
",hotpotqa,['Baron of Holberg'],Answer:,52, Det norske Theater.,,0.5,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,hotpotqa,en,4400
"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",hotpotqa,['yes'],Answer:,52,  The Dutch Smoushond and Sussex Picardy Spaniel's both dog breeds.,,0.5,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,hotpotqa,en,9019
"Question: Which band, Matthew Good Band or Switchfoot is still together?
",hotpotqa,['Switchfoot'],Answer:,52," Question: Which band, Matthew Good Band or Switchfoot is still together?",,0.5,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,hotpotqa,en,8396
"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",hotpotqa,['no'],Answer:,52, No,,0.5,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,hotpotqa,en,11276
"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",hotpotqa,['Brothers Quay'],Answer:,52," Who won more awards, Brothers Quay or Jake Kasdan?",,0.5,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,hotpotqa,en,10564
"Question: How long is the river The Atherton Bridge spans?
",hotpotqa,['37.5'],Answer:,52, The river The Atherton Bridge spans 326 feet (99 m) long 326 feet (326 m) long 326 feet (326 m) long 326 feet (326 m) long 326 feet (326 m) long 326 feet (326,,0.5,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,hotpotqa,en,5636
"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",hotpotqa,['Jodie Prenger'],Answer:,52," 
The actor that plays Sean Tully defeated in a dancing contest is not a real question. 
It is a fact that Sean Tully is not a real question. 
It is a fact that Sean Tully is not a real question. 
It is",,0.5,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,hotpotqa,en,11053
"Question: What river does Waterloo Bridge and London Eye have in common?
",hotpotqa,['Thames'],Answer:,52, the question based on the given passages. Only give the answer and do not output any other words.,,0.5,b524574cca42824f963480aae00867719108113389d087d3,hotpotqa,en,11460
"Question: Which is a beauty magazine, Allure or Claudia?
",hotpotqa,['Allure'],Answer:,52," Which is a beauty magazine, Allure or Claudia?
",,0.5,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,hotpotqa,en,3506
"Question: Which American actor portray Steve Urkel in ""Family Matters""
",hotpotqa,['Jaleel Ahmad White'],Answer:,52," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",,0.5,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,hotpotqa,en,8113
"Question: What lake in Australia is named after a Scottish Knight?
",hotpotqa,['Lake Wallace'],Answer:,52," The lake in Australia is named after a Scottish Knight.
The lake in Australia is named after a Scottish Knight.

The lake in Australia is named after a Scottish Knight.

The lake in Australia is named after a Scottish Knight.

The lake in Australia is named after a",,0.5,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,hotpotqa,en,5091
"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",hotpotqa,['William'],Answer:,52," Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
 
 Answer: Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Vi",,0.5,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,hotpotqa,en,2412
"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",hotpotqa,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",Answer:,52, The series was announced as part of a legacy of being a legacy of being a legacy of being a legacy of being a legacy of being a legacy of being a legacy of being a legacy of being a legacy of being a legacy of being a legacy of being a,,0.5,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,hotpotqa,en,11900
"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",hotpotqa,['no'],Answer:,52," Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?",,0.5,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,hotpotqa,en,3777
