max_new_tokens,predicted_answer,answers,all_classes,question,answer_prefix,compression_ratio,task,length,dataset,language,_id
532,"  

On Tuesday night, a man named James Dirk Crudup, 41, was apprehended after he jumped the White House fence. The incident was captured live on CNN’s ""John King USA"" program, which was being broadcast from the North Lawn of the White House. Secret Service officers, who were on duty, tackled Crudup immediately upon his entry and ordered him to lie down. He was then handcuffed and taken into custody. A backpack that appeared to belong to Crudup was found nearby and was being examined by security personnel.  

Crudup was charged with unlawful entry and contempt of court. The contempt charge was related to a previous court order that required him to stay away from the White House due to prior incidents. Authorities stated that Crudup was not armed during the incident and that there was no immediate indication that he posed a security threat. The Secret Service locked down the area as a precaution and issued an all-clear directive shortly after 9 p.m. ET.  

This incident is not unusual, as the Secret Service regularly deals with individuals attempting to enter restricted areas. Earlier in the week, a 6-year-old girl had also reached the White House lawn by slipping through the fence, where she was escorted out by Secret Service officers.  

The White House was under heightened security during the incident, and the president’s whereabouts at the time were not immediately disclosed. The last official event on the president’s schedule was set for 4:30 p.m. on Tuesday.  

Overall, the incident highlights the ongoing efforts of the Secret Service to maintain security around the White House, even as individuals attempt to breach its perimeter.","[""A homeless man was arrested after hopping the White House fence Tuesday night in an incident captured by CNN's John King USA program, which was filming from the North Lawn. The man was quickly taken into custody by Secret Service agents who approached him with guns drawn. Security officers locked the area down after finding a backpack that had been thrown over the fence nearby. The 41-year-old intruder was charged with unlawful entry and contempt of court for breaking a judicial order requiring him to stay away from the White House. It's not uncommon for the White House fence to be breached, notes the Washington Post: A 6-year-old girl made it onto the White House lawn over the weekend by slipping through the fence instead of going over it. Secret Service agents returned her to her parents.""]",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,536,multi_news,en,01932b64e57168c97287e2ac84b4097f0f56099a0c67abb2
532," 

On January 14, 2017, a 29-year-old woman in Johnston County, North Carolina, was locked in the trunk of a moving car by her jealous boyfriend, Nicholas Mattevi. The incident occurred around 4 a.m. when the woman called 911, reporting that she had been forced into the car's trunk. The call was initially difficult to understand due to the woman's distress, and it eventually disconnected. Despite multiple attempts to call her back, the woman did not respond.

In a critical moment, 911 supervisor Tim Medlin, who was on duty at the time, decided to use an old flip phone to text the woman. She responded, confirming that she was in a red Mustang heading toward Fayetteville. Using the information provided, Medlin coordinated with the Cumberland County Sheriff's Office and Verizon Wireless to locate the vehicle. Fayetteville police were then dispatched and successfully located the car, rescuing the woman and arresting Mattevi for false imprisonment.

Mattevi was charged with the misdemeanor offense and released on a $10,000 bond. He was later released from jail, though it was unclear whether he had obtained legal representation or entered a plea.

The incident highlighted the importance of technology in emergency response. While 911 centers can receive text messages, they cannot initiate them, a limitation that Medlin's quick thinking helped overcome. Jason Barbour, the director of the Johnston County Emergency 911 Communications Center, praised Medlin's actions, calling it a prime example of using technology to assist in a crisis. He also noted that the center is planning to upgrade its equipment to include a smartphone, which would allow dispatchers to initiate text messages in similar situations in the future.

The successful resolution of the case was a relief for the 911 center, with Medlin expressing that the team felt they had done their job. The incident also served as a reminder of the potential dangers of domestic violence and the importance of timely and innovative emergency response.","['A North Carolina woman allegedly locked in the trunk of a moving car by her boyfriend was saved by a quick-thinking 911 dispatcher and a lowly flip phone, ABC News reports. The 29-year-old woman called 911 around 4am Jan. 14. The woman had gotten in a fight with her boyfriend, who was ""jealous,"" according to WRAL. Before dispatcher Tim Medlin could get much information from the woman, the call was dropped. He was unable to get her to answer when he called back. Then Medlin remembered a flip phone the 911 communications center keeps around in case the phone lines go down, WTVD reports. He says texting was the only way he could think to contact her without getting ""her in trouble."" The woman texted Medlin back, letting the dispatcher know she was in a red Mustang headed toward Fayetteville. Verizon provided the location of the woman\'s phone, and police stopped her and her boyfriend, Nicholas Mattevi, in Fayetteville. Mattevi, 32, was arrested and charged with false imprisonment. ""I can go to bed,"" Medlin recalls feeling upon hearing of the arrest. ""We\'ve done our job."" He says he\'s planning to buy a smartphone for the office to replace the old flip phone and make it easier to text if there\'s a next time. Medlin\'s boss tells ABC the dispatcher ""really stood by our motto: Failure is not an option."" (This 911 dispatcher was accused of hanging up on callers.)']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,1325,multi_news,en,86cc5c31dee93bddcae9bda95f926d8266b6663aafdd82cb
532,"  

The Internet Archive has launched a series of crawls aimed at preserving web content and preventing broken links. These crawls are part of an initiative to archive pages as they are created and to store versions of pages that are referenced by other content. The goal is to ensure that even if a page is later removed or altered, users can still access a version of that page that was available at the time it was originally linked. This effort is intended to help maintain the integrity of the web by replacing broken links with links to archived versions or by providing a companion link that reflects the original intent of the page's authors. The Internet Archive is focusing on supported ""No More 404"" sites, which are websites that have agreed to participate in this preservation effort.  

In a separate news event, on October 19, Modoc County Sheriff's Deputy Jack Hopkins was fatally shot while responding to a disturbance call. The incident occurred as Hopkins entered a property approximately eight miles south of Alturas. He was confronted and shot by Jack Lee Breiner, a 47-year-old man. Hopkins was killed instantly. In the aftermath, Breiner engaged another deputy in a gunfight and was shot and wounded. Breiner has since been charged with murder and other crimes related to the shooting. The incident has raised concerns about public safety and the risks faced by law enforcement officers in the line of duty.","['Police in Stanislaus County, Calif., say a 20-year veteran of the force was ""executed"" early Sunday after investigating a stolen van and a suspicious person outside Modesto. Sheriff\'s Deputy Dennis Wallace was shot twice in the head. Police say a suspect was arrested more than 150 miles away later in the day after allegedly carrying out a carjacking, an armed robbery at a convenience store, and an attempted purse-snatching, the Los Angeles Times reports. David Machado, a 37-year-old described by police as a ""known criminal,"" was connected to the Wallace killing after police in Tulane County recognized his tattoos. Wallace, who was married with children, ""was executed,"" Sheriff Adam Christianson told reporters. ""We believe that Dep. Wallace was killed outside of the car and we know for a fact that the gun used in this crime was in direct contact with his head when the trigger was pulled twice."" He said Wallace, 53, had been involved in programs including youth soccer and early intervention, NBC News reports. ""We need to keep the Wallace family in our thoughts and prayers. We need to keep law enforcement in our thoughts and prayers,"" he said. The Bradenton Herald reports after a knee injury in 2007, Wallace was off for two years without pay and fought a long legal battle to get his job back.']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,420,multi_news,en,bd055a3f0452f7edde9adca712d720fc631bd09ebc59f476
532,"  

In recent political developments, several key figures and issues have emerged in the ongoing presidential race and policy discussions. Rick Santorum, a Republican presidential candidate, expressed disappointment with his third-place finish in the CPAC straw poll, where Mitt Romney secured 38% of the vote compared to Santorum's 31%. Santorum criticized Romney's campaign, suggesting that Romney may have engaged in tactics such as buying tickets to influence the outcome, a practice he claims his own campaign does not employ. However, Romney's campaign dismissed Santorum's claims as untrue, emphasizing Romney's broader conservative appeal and recent victories, including the Maine caucuses.  

Ron Paul, another Republican contender, reacted to Romney's self-description as a ""severe conservative"" by expressing confusion. Paul, known for his libertarian views, suggested that Romney's definition of conservatism was unclear and that he would need to clarify his stance. This exchange highlights the ongoing debate over what constitutes true conservatism within the Republican Party.  

On the Democratic side, President Barack Obama's administration faced scrutiny over its approach to birth control and Catholic institutions. White House Chief of Staff Jack Lew defended the administration's position, stating that Obama's stance on birth control has been ""consistent."" He outlined the administration's plan to provide an ""accommodation"" for Catholic institutions, allowing them to opt out of covering contraceptive services while still receiving federal funding. Lew also addressed concerns about the financial impact of including birth control in insurance plans, suggesting that health insurers would benefit from reduced pregnancy-related costs.  

These developments reflect the broader political landscape, where candidates are navigating internal party dynamics and policy challenges, while also addressing the concerns of key constituencies. The discussions around conservative identity and religious freedom underscore the complex and often contentious nature of the current political climate.","['Fresh off his loss to Mitt Romney at CPAC, Rick Santorum hit the talk shows this morning, and he\'s downplaying the victory, reports Politico: ""You have to talk to the Romney campaign and how many tickets they bought—we\'ve heard all sorts of things,"" Santorum told CNN. ""Ron Paul has won those (straw polls) because he trucks in a lot of people, pays for their ticket, and they come in and vote. I don\'t try to rig straw polls."" Elsewhere on the Sunday dial, as per Politico: Santorum on his chances: ""I think we can do well (in Michigan). I think we can do reasonably well in Arizona, and really make this a two-person race."" Sarah Palin on Romney: He\'s ""a great candidate,"" but ""his idea of conservatism is evolving, and I base this on a pretty moderate past that he has had, even in some cases a liberal past. Now that’s a problem. He’s still in the 30 percentile mark ... because we are not convinced."" Obama chief of staff Jack Lew on the birth control ruckus: The Friday ""accommodation"" is as far as the White House will go. ""There are others who don\'t have the same objective, they will have to speak for themselves, (but) this is our plan."" Ron Paul on \'severe conservative\' Romney: ""That was the first time I’ve heard that definition, so I guess Mitt will have to tell us exactly what it means. Obviously, he means he’s a serious conservative, and he was trying to defend himself, or portray himself as such, but I don’t know exactly what he was meaning by that.""']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,788,multi_news,en,cd5fba73cf0b38e75ea2e39da56340e1dfa26ae1f746b866
532,"  

Recent archaeological discoveries in Kenya’s Olorgesailie Basin, reported in three studies published in *Science*, have significantly advanced our understanding of early human behavior and technological development. These findings challenge previous assumptions about the timeline of human evolution and the emergence of complex behaviors. The research reveals that by around 320,000 years ago, early humans—possibly *Homo sapiens* or their close relatives—were already using sophisticated tools, engaging in long-distance trade, and employing symbolic practices such as the use of pigments.  

The Olorgesailie Basin, located in southern Kenya, has yielded some of the oldest known Middle Stone Age tools, dating back to approximately 320,000 years ago. These tools, which include smaller, more specialized implements like blades and spear points, represent a technological shift from the earlier Acheulean tools, such as large hand axes. The transition to these more refined tools is linked to environmental changes, particularly the frequent shifts between wet and dry conditions that forced early humans to adapt by expanding their foraging ranges and developing new survival strategies.  

One of the most significant findings is the use of obsidian, a volcanic glass, for tool-making. The obsidian used at Olorgesailie came from sources up to 50 kilometers away, indicating long-distance trade or exchange between hominin groups. This suggests the development of social networks and cooperation among early human populations. Additionally, researchers discovered red ochre pigment with signs of grinding, which may have been used for symbolic purposes, such as body painting or marking territory. These findings provide some of the earliest evidence of symbolic behavior in human history.  

The studies also highlight the role of climate change in driving innovation. The region experienced dramatic shifts in climate, including cycles of drought and heavy rainfall, which likely prompted early humans to develop more complex social and technological strategies. These adaptations, including the creation of specialized tools and the establishment of trade networks, are seen as key factors in the evolution of *Homo sapiens* and the development of modern human behavior.  

While the exact species responsible for these tools remains uncertain, the evidence suggests that the technological and cultural advancements observed in the Middle Stone Age were not exclusive to *Homo sapiens* but may have been shared among various hominin groups. This challenges the traditional view that the “human revolution”—the emergence of symbolic and complex behaviors—was a sudden event tied to the migration of modern humans out of Africa. Instead, the research supports a more gradual and continuous process of cultural and technological development that began much earlier in Africa.  

These findings underscore the complexity of human","['For decades, the human story was one told through signs of modernity—art, tools, burials—found only after Homo sapiens left Africa. Recent discoveries pushing back the date of departure are helping to change that narrative, as are three new studies in Science. Together, they describe the earliest stone tools of their kind in East Africa as well as the earliest evidence for long-distance transport of raw materials in the region, per Science News. Researchers previously believed the Early Stone Age marked by large, primitive tools (hand axes and cleavers) made way for the Middle Stone Age and its smaller tools (spearpoints and blades) around 280,000 years ago. But stone tools found in Kenya\'s Olorgesailie Basin show hominin groups—it\'s not clear which species is responsible—had developed these more advanced tools approximately 320,000 years ago. ""We see a smaller technology, a more diverse series of stone tools … designed for specific purposes,"" researcher Rick Potts tells NPR. An expert not involved in the study says the tools are so ""prepared and retouched"" they suggest the Middle Stone Age likely started even earlier. What drove it? Microscopic and chemical analyses of the region\'s soil show the landscape was rapidly shifting between wet and dry conditions, meaning hominins might have been forced to adapt. But as the technology also coincides with the emergence of Homo sapiens in Africa, it\'s possible that the human mind deserves credit. The tools themselves suggest the development of trading networks, too. Some were made of rocks carried from 55 miles away, says Potts. Others were made of obsidian from as far as 30 miles away, per the Conversation. (These stone tools are also making waves.)']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,3668,multi_news,en,9f364b72d418b0b3e9c6dbb3de18ea7b07c749b2882f9033
532," 

Malaysia Airlines Flight 370, which disappeared on March 8, 2014, with 239 people on board, remains one of the most mysterious aviation disasters in history. Despite extensive search efforts, the plane's wreckage and black box recorders have not been found. Recent developments in the search have brought new hope, but also caution, as authorities investigate potential signals that may be linked to the missing aircraft.

On Sunday, search teams investigating the southern Indian Ocean reported that a Chinese ship, the Haixun 01, had detected a signal with a frequency of 37.5 kHz, the same as that used by aircraft black box recorders. This signal was picked up twice—once on Friday and again on Saturday—by the ship’s crew, who used a handheld hydrophone. While the signal is consistent with the pinger used by the plane’s black box, there is no confirmation that it is related to MH370. The signal was detected approximately 1,020 miles west-northwest of Perth, Australia, in an area considered a high probability zone for the plane’s crash.

The Australian Maritime Safety Authority (AMSA) is coordinating a large-scale search involving up to 10 military planes, two civil aircraft, and 13 ships. The search area spans about 216,000 square kilometers, roughly 2,000 kilometers northwest of Perth. The Australian naval vessel Ocean Shield, equipped with a U.S. Navy towed pinger locator, is also pursuing an acoustic noise detected in a different location. The British Royal Navy vessel HMS Echo is also involved in the search, using similar underwater listening technology.

While the signal detected by the Chinese ship is considered an ""important and encouraging lead,"" officials have urged caution, as the signal was described as ""fleeting"" and not continuous. Experts note that the signal could be a false lead, and further verification is needed. The batteries of the black box recorders are expected to die within the next few days, as they were designed to last 30 days underwater. This has intensified the urgency of the search.

In addition to the acoustic signal, white objects were sighted near the area where the signal was detected, raising hopes that this could be a significant lead. However, previous sightings of debris have not been confirmed as coming from MH370. The search has involved multiple countries, including Australia, China, the U.S., the UK, and France, with Malaysia setting up new committees to coordinate the effort.

Despite the ongoing search, the mystery of","['Could it be? A Chinese ship searching for Flight 370 has picked up a ping in the southern Indian Ocean, reports CNN and the BBC. Both cite a report in China\'s Xinhua news agency. The pulse is 37.5 kHz, the frequency for the Malaysian plane\'s black-box data recorders, says the president of the beacon\'s manufacturer. All the reports caution that it could turn out to be yet another false hope, however. ""This could be a variety of things,"" says one oceanographer, noting that the frequency is used by lots of instruments. For the record, the Chinese ship detected the signal at 25 degrees south latitude and 101 degrees east longitude, says the state-run Xinhua. ""It is yet to be established whether it is related to the missing jet,"" the report says. The development comes as dozens of ships and planes intensify their sweeps in the search zone, given the finite battery life of the data recorders.']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,3925,multi_news,en,b4edb673ab78ecd823ee1354849fa4d58d9d3366d7e54561
532,"  

The news passages highlight a range of recent developments involving President Donald Trump, focusing on his use of social media, public statements, and interactions with media outlets.  

In one instance, a personal anecdote is shared about a woman who insisted on joining the speaker at Mar-a-Lago for New Year’s Eve, despite her severe facial injury from a recent cosmetic procedure. The speaker refused her request, indicating a personal boundary was maintained.  

Another passage discusses a controversial tweet by Trump, in which he shared a GIF of himself body-slamming and punching WWE Chairman Vince McMahon, with the CNN logo superimposed on McMahon’s head. Homeland Security Adviser Tom Bossert defended the tweet, stating that it was not a threat and that Trump had the right to respond to unfair media coverage. Bossert praised Trump’s use of social media to communicate directly with the public. However, the defense drew criticism from CNN contributor Ana Navarro, who called the tweet an incitement to violence and criticized Bossert for failing to uphold principles.  

Additionally, Trump has continued to face criticism for his incendiary tweets, which have sparked controversy both during and after his presidency. He has repeatedly asserted that his use of social media is a modern form of presidential communication, countering claims that it is inappropriate. Trump has accused the media of attempting to dissuade lawmakers from allowing him to continue using Twitter, emphasizing his success in the 2016 election through social media engagement.  

Some Republican lawmakers, including Nebraska Senator Ben Sasse and Alaska Senator Lisa Murkowski, have expressed concerns about Trump’s Twitter activity, suggesting it is beneath the dignity of the presidential office. Trump himself has made comments during his campaign trail about eventually becoming so presidential that his supporters would be bored, indicating a long-term vision for his public persona.  

Overall, the news passages reflect ongoing debates about the role of social media in political communication, the boundaries of presidential speech, and the impact of such rhetoric on public perception and media relations.","['President Trump escalated his Twitter war with CNN on Sunday, and in the process sparked more concern that he is advocating the use of violence against members of the media, the Hill reports. The president tweeted a modified video of a 2007 WWE wrestling match he took part in, obscuring his opponent\'s head with the CNN logo, which he proceeds to beat with his fists. Trump tweeted the video with the hashtags ""#FraudNewsCNN"" and ""#FNN."" A CNN spokesman called it ""a sad day when the president of the United States encourages violence against reporters."" But on ABC News, Homeland Security adviser Tom Bossert suggested CNN and other critics were overreacting. ""No one would perceive that as a threat,"" he said, adding that Trump is ""beaten up in a way on cable platforms that he has a right to respond to."" The new video comes just a few days after Trump posted two tweets in which he talked about MSNBC\'s Morning Joe co-host Mika Brzezinski ""bleeding badly from a face-lift."" Those tweets sparked condemnation from all over the political spectrum, with even Trump\'s fellow Republicans calling them unpresidential. On Saturday, however, Trump took to Twitter once again to address the backlash, writing, ""My use of social media is not Presidential – it\'s MODERN DAY presidential,"" Politico reports. At a press conference Thursday, Deputy White House Press Secretary Sarah Huckabee Sanders said Trump ""no way, form or fashion has ever promoted or encouraged violence,"" the Washington Post reports. ""In fact quite the contrary.""']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,1036,multi_news,en,4fa82967bc98a888bd0399cb741555758892ec4316d2bdf1
532," Hurricane Irene, a Category 3 storm with winds up to 115 mph, was moving north along the East Coast, threatening the U.S. from North Carolina to New England. The storm, which had previously passed over the Bahamas, was expected to make landfall on the Outer Banks of North Carolina on Saturday, bringing with it heavy rain, strong winds, and a significant storm surge. The National Hurricane Center warned of potential catastrophic impacts, with some forecasts suggesting the storm could intensify to a Category 4, though it was expected to weaken to a Category 2 as it moved north.

Governors in North Carolina, Virginia, Maryland, New Jersey, New York, Delaware, and Connecticut declared states of emergency, and evacuation orders were issued for coastal areas. In New York City, Mayor Michael Bloomberg warned residents in low-lying areas to evacuate, as the city prepared to shut down mass transit systems. The Martin Luther King Jr. Memorial dedication, originally scheduled for August 28, was postponed indefinitely due to the storm’s threat.

Across the region, preparations were underway. Thousands of residents evacuated, particularly from the Outer Banks, where traffic was gridlocked as people fled to safer areas. Emergency supplies were stockpiled, and utility companies prepared for power outages and restoration efforts. Metro systems in Washington, D.C., and surrounding areas implemented measures to prevent flooding, including sandbag placement and equipment readiness.

The storm’s path raised concerns about widespread damage, with estimates of insured losses reaching up to $13.9 billion and potential economic losses exceeding $20 billion. Forecasters warned of prolonged power outages, road flooding, and the risk of structural damage, especially in poorly constructed homes. The storm’s slow movement and large size increased the potential for extended impacts, with some areas facing up to 15 inches of rain.

Despite the dangers, some residents chose to stay, either due to personal circumstances or a belief that the storm would not be as severe as predicted. The storm was expected to be one of the most significant to hit the U.S. mainland since Hurricane Ike in 2008, with officials emphasizing the need for preparedness and caution as the storm approached.","['Frightened North Carolinians fleeing Irene are jamming highways as the East Coast steels for what could be the biggest hurricane in decades. At least seven states have now declared a state of emergency, and hundreds of flights are being canceled. Gas stations are running out of fuel and ATMs have been emptied of cash as Americans hit the road for a bumper-to-bumper trip out of Irene\'s angry path. The Category 3 storm is expected to hit the Southeast sometime tomorrow, and hundreds of thousands of residents have been ordered out of their homes in three North Carolina counties. Norfolk, Va., is also ordering residents to evacuate, and Washington, DC, has been forced to postpone Sunday\'s planned MLK Memorial dedication. ""This is a very, very serious situation,"" a spokeswoman for Dare County told ABC News. ""We have not seen anything like this in the lifetimes of most our residents. Once the storm hits, it will be very difficult to respond to distress calls."" Irene is some 700 miles wide now and moving at a slow 12mph, which means it can wreak extensive damage in a region over a long period of time; it could cause up to $13.9 billion in damage on the East Coast. The storm is expected to barrel into New York City on Sunday, packing winds of up to 90mph. New Jersey communities are already being evacuated, and hundreds of street fairs have been canceled and elder care facilities and hospitals in low-lying area will be evacuated in New York today. NYC Mayor Michael Bloomberg says residents in low-lying parts of the city should get out today as the transit system is planned to be shut down tomorrow.']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,4070,multi_news,en,7226efab4c9cafdc60df3b0caf454eca376069edec7aa82c
532,"  

In February 2015, Stephen Johnson, the Police Chief of Miami Gardens, was arrested for soliciting a prostitute during a sting operation conducted by the Broward Sheriff’s Office. The arrest occurred in Dania Beach, where Johnson had called a number from backpage.com and arranged to meet with two undercover detectives posing as prostitutes for a $100 payment for a ""two-girl special."" Upon arriving at the hotel, Johnson handed over the money and was immediately arrested. He was held on a $300 bond and had two condoms in his possession at the time of his arrest.  

Johnson, who had been serving as Miami Gardens Police Chief since May 2014, was swiftly fired by City Manager Cameron Benson. His termination followed within hours of his arrest, marking a significant setback for the department, which had already faced scrutiny over the fatal police shooting of 25-year-old Lavall Hall earlier that month. Hall’s family had criticized the police department, holding protests and vigils demanding more transparency.  

Johnson had been hired to improve the department’s reputation, which had been damaged by allegations of racial profiling and harassment at the 207 Quikstop convenience store. His appointment was seen as an effort to rebuild trust with the community. Despite his efforts, including increased community engagement and accessibility, his arrest has once again placed the department in the spotlight.  

In a statement, the city emphasized its commitment to integrity and excellence, vowing not to let Johnson’s actions reflect poorly on the department’s officers or residents. Assistant Chief Antonio Brooklen was named interim chief, and the city expressed confidence in moving forward.  

Johnson, who had a long career in law enforcement, including a stint as North Miami’s police chief and city manager, also held a position as a pastor at Bethel House of God Church in Hallandale Beach. He apologized to the community and his elected officials, citing job-related stress as a factor in his poor judgment.  

The incident has added to the challenges faced by the Miami Gardens Police Department, which continues to work to restore public trust and maintain community safety.","['A Florida police chief got arrested Friday for allegedly soliciting a prostitute and was promptly fired just 10 months into his tenure, NBC Miami reports. According to an arrest report, Miami Gardens Police Chief Stephen Johnson called a number in a ""two-girl special"" prostitution ad and negotiated a $100 deal for two women for 30 minutes. Only problem: The woman he allegedly paid at a motel was really a sheriff\'s detective. ""The stress overwhelmed me, and I made a very bad decision,"" Johnson tells the Miami Herald in his apology. He was hired last May to repair community relations after former top cop Matthew Boyd resigned amid allegations of harassment and illegal tactics. ""It was one of the most painful things I\'ve ever heard as a manager,"" says the city manager who fired Stephens, the Sun-Sentinel reports. ""It\'s like a punch in the stomach.""']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,2365,multi_news,en,37c63596ba279ad8d0b73451686e7d31f90d690c08f998ac
532,"  

In 2014, Sundar Pichai, the CEO of Alphabet Inc. (formerly Google), received a significant equity award valued at $199 million, making him one of the highest-paid executives in the United States. The award consisted of 273,328 Class C Google stock units, which were granted on February 3, 2014. At the time of the grant, the value of the award was $199 million, though it has since declined slightly to approximately $182 million due to fluctuations in Alphabet’s stock price. The shares will vest in quarterly increments over the next four years, provided Pichai remains employed by Alphabet.  

This award significantly increased Pichai’s equity stake in Alphabet to over $650 million. However, this is still far below the net worth of Google’s co-founders, Larry Page and Sergey Brin, who are estimated to be worth $34.6 billion and $33.9 billion respectively, as well as former CEO Eric Schmidt, whose holdings are valued at $3 billion.  

Pichai’s compensation package also includes a $199 million equity award, which is more than the £130 million ($187 million) that Google agreed to pay the UK government in back taxes since 2005. Critics have pointed out that Google generated significant revenue in the UK, yet paid a much lower effective tax rate compared to the UK’s headline corporation tax rate.  

In celebration of the award, Pichai attended the Super Bowl and met with NFL legend Ronnie Lott. He also received a significant financial package from other Alphabet executives. Ruth Porat, the company’s chief financial officer, was awarded shares worth $38 million, on top of a $30 million signing bonus. Diane Greene, head of Google’s cloud computing business, received shares valued at $42.8 million, adding to the $148 million she was granted in 2013 following the acquisition of Bebop Technologies, the company she co-founded.  

Overall, the news highlights the substantial financial rewards for top executives at Alphabet, while also drawing attention to broader issues of corporate taxation and wealth distribution.","[""Google's parent company appears to be satisfied with how Sundar Pichai has performed during his four months as Google CEO, judging by the gargantuan $199 million equity award revealed in a securities filing. Alphabet stated that Pichai was awarded 273,328 Class C Google stock units on Feb. 3, bringing his holdings to around $650 million, reports the Wall Street Journal. The award makes Pichai the highest-paid CEO in America, according to the Guardian, which notes that Pichai's fortune is dwarfed by those of Google founders Larry Page and Sergey Brin, who are worth around $34 billion each, and by that of previous CEO Eric Schmidt, who's sitting on around $3 billion. (A former Google employee was awarded exactly $6,006.13.)""]",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,773,multi_news,en,aedb655320f6a23ffbcaeb9f4c504674e467e678e30bb8e7
532,"  

Josh Hardy, a 7-year-old boy from Fredericksburg, Texas, is set to receive a potentially life-saving drug, brincidofovir, after a long and emotional battle with a rare and severe adenovirus infection. Diagnosed with a rare form of kidney cancer at 9 months old, Josh has faced multiple cancer diagnoses and treatments, including a bone marrow transplant that left him with a severely weakened immune system. In February, he developed a life-threatening adenovirus infection, leading to critical health complications, including heart and kidney failure, and he is currently in intensive care at St. Jude Children’s Research Hospital in Memphis, Tennessee.  

Josh’s parents, Aimee and Todd Hardy, have been tirelessly advocating for their son, urging Chimerix, the manufacturer of brincidofovir, to provide the drug. Initially, Chimerix denied the request, citing the need to expedite the drug’s development and approval process for broader use. However, after intense public pressure from Josh’s family, supporters, and media coverage, including a widely shared CNN story, Chimerix agreed to participate in a new clinical trial.  

On Tuesday, Chimerix announced that Josh would be the first patient in a new trial, which was approved by the FDA under compassionate use guidelines. The company’s president, Kenneth Moch, expressed hope that the trial would benefit not only Josh but also other patients in need. The drug is expected to be administered to Josh on Wednesday, following its arrival in Memphis.  

The story sparked a nationwide movement, with social media campaigns, online petitions, and public appearances by Josh’s family on national television. A Facebook page, “Save Josh,” gained over 15,000 followers, and thousands of people participated in efforts to support the Hardys. Local organizations and businesses also joined the cause, offering support through events and donations.  

While the drug is not yet FDA-approved for use in children, the trial represents a significant step forward in the fight against adenovirus infections. St. Jude Children’s Research Hospital acknowledged the importance of the decision, noting that while the drug’s safety and effectiveness in children have not been fully established, it remains a critical part of Josh’s treatment.  

The case has highlighted the ethical and emotional challenges faced by pharmaceutical companies when balancing the need for drug development with the urgent needs of individual patients. It has also sparked broader discussions about compassionate use policies and the role of public advocacy in medical decision-making.  

As Josh’s family continues to hope for a positive outcome, the story of Josh Hardy has become a symbol of resilience, public","['After a social media campaign—and an avalanche of bad publicity—a drug company has done a U-turn and agreed to give a dying 7-year-old boy an experimental drug that could save his life. The FDA allows ""compassionate use""of unapproved drugs in such cases, but the Chimerix pharmaceutical company had insisted that giving the drug to Josh Hardy, who developed a bone marrow disorder after cancer treatment, would delay efforts to get it to market, CNN reports. Chimerix president Kenneth Moch says Josh will be the first patient in a pilot trial for the drug. ""Being unable to fulfill requests for compassionate use is excruciating, and not a decision any one of us ever wants to have to make,"" says Moch, who tells the Fredericksburg Lance-Star that he and his employees have received death threats amid a flood of pleas to help the Virginia boy. Josh is expected to receive the drug within 48 hours, though his mother fears he is running out of time. ""Even though he is frail, he has a very strong will about him,"" she tells Fox News. ""But things just keep stacking against him, and we just want to do everything we can to give him the opportunity to make a full recovery.""']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,1614,multi_news,en,f5cb169ccbed4f8d2dd290c668baa88540aa0d870e377a5d
