_id,question,all_classes,compression_ratio,max_new_tokens,predicted_answer,language,answer_prefix,dataset,answers,task,length
e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",,1.0,52, The French.,en,Answer:,hotpotqa,['French'],hotpotqa,9898
3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",,1.0,52, Harvard,en,Answer:,hotpotqa,['University of Vienna'],hotpotqa,10206
3518c800877d0b8cc48ca575de745502b472a139564ffa46,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",,1.0,52, Netflix,en,Answer:,hotpotqa,['Netflix'],hotpotqa,8723
8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",,1.0,52, Sonic Mania,en,Answer:,hotpotqa,['Sonic Mania'],hotpotqa,12183
bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",,1.0,52, Mark Donohue,en,Answer:,hotpotqa,['Mark Neary Donohue Jr.'],hotpotqa,11862
e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",,1.0,52, Acting.,en,Answer:,hotpotqa,['an acting career'],hotpotqa,7725
d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",,1.0,52, Veyil,en,Answer:,hotpotqa,['Veyyil'],hotpotqa,6236
07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",,1.0,52, The Kentucky Derby.,en,Answer:,hotpotqa,['Saturday'],hotpotqa,7355
019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",,1.0,52, Neighbours,en,Answer:,hotpotqa,['Neighbours'],hotpotqa,8104
4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",,1.0,52, Manistee,en,Answer:,hotpotqa,['Chippewa County'],hotpotqa,10454
0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",,1.0,52," 4,000",en,Answer:,hotpotqa,"['3,677 seated']",hotpotqa,10535
c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",,1.0,52, Atlantic Ocean,en,Answer:,hotpotqa,['Atlantic Ocean'],hotpotqa,2496
a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,"Question: What profession do Raj Kapoor and Mike Cahill share?
",,1.0,52, Film director,en,Answer:,hotpotqa,['director'],hotpotqa,11183
4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",,1.0,52, Start,en,Answer:,hotpotqa,['IK Start'],hotpotqa,2808
d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",,1.0,52, The City of Peace.,en,Answer:,hotpotqa,['the City of Peace'],hotpotqa,10878
d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",,1.0,52, Martin Scorsese,en,Answer:,hotpotqa,['Martin Scorsese'],hotpotqa,10355
c274ce731f680eb107c70386e2e341615378165ecc22799e,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",,1.0,52, Ten Walls.,en,Answer:,hotpotqa,['Ten Walls'],hotpotqa,4660
861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,"Question: John Paesano wrote which film for DreamWorks Dragons?
",,1.0,52, How to Train Your Dragon,en,Answer:,hotpotqa,['Dragons: Riders of Berk'],hotpotqa,11780
6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",,1.0,52, 1978,en,Answer:,hotpotqa,['1978'],hotpotqa,10058
b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,"Question: Who had the lowest vocal range in Cosmos?
",,1.0,52, Not found in the given passages.,en,Answer:,hotpotqa,['Jānis Strazdiņš'],hotpotqa,5595
de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,"Question: Havelock Ellis and Arnold Bennett were both what?
",,1.0,52, Writers,en,Answer:,hotpotqa,['writer'],hotpotqa,11759
e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",,1.0,52, Dong'ou,en,Answer:,hotpotqa,['the Qin dynasty'],hotpotqa,11577
c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,"Question: What title did the author of Det norske Theater's first production hold ? 
",,1.0,52," Det norske Theater's first production was a comedy by Ludvig Holberg, and the title of the comedy is ""Den Politiske Kandestøber""",en,Answer:,hotpotqa,['Baron of Holberg'],hotpotqa,4400
c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",,1.0,52, Yes,en,Answer:,hotpotqa,['yes'],hotpotqa,9019
3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",,1.0,52, Switchfoot is still together.,en,Answer:,hotpotqa,['Switchfoot'],hotpotqa,8396
ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",,1.0,52, No,en,Answer:,hotpotqa,['no'],hotpotqa,11276
d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",,1.0,52, Jake Kasdan,en,Answer:,hotpotqa,['Brothers Quay'],hotpotqa,10564
c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,"Question: How long is the river The Atherton Bridge spans?
",,1.0,52, The Atherton Bridge spans the Nashua River.,en,Answer:,hotpotqa,['37.5'],hotpotqa,5636
27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",,1.0,52, There is no information in the given passages about Sean Tully defeating anyone in a dancing contest.,en,Answer:,hotpotqa,['Jodie Prenger'],hotpotqa,11053
b524574cca42824f963480aae00867719108113389d087d3,"Question: What river does Waterloo Bridge and London Eye have in common?
",,1.0,52, The River Thames,en,Answer:,hotpotqa,['Thames'],hotpotqa,11460
d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,"Question: Which is a beauty magazine, Allure or Claudia?
",,1.0,52, Allure,en,Answer:,hotpotqa,['Allure'],hotpotqa,3506
0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",,1.0,52, Jaleel White,en,Answer:,hotpotqa,['Jaleel Ahmad White'],hotpotqa,8113
c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,"Question: What lake in Australia is named after a Scottish Knight?
",,1.0,52, Lake Wallace,en,Answer:,hotpotqa,['Lake Wallace'],hotpotqa,5091
4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",,1.0,52, William,en,Answer:,hotpotqa,['William'],hotpotqa,2412
f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",,1.0,52, Jerry Bingham,en,Answer:,hotpotqa,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",hotpotqa,11900
5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",,1.0,52, No,en,Answer:,hotpotqa,['no'],hotpotqa,3777
