dataset,predicted_answer,task,answer_prefix,length,question,language,max_new_tokens,answers,compression_ratio,_id,all_classes
musique, Jennifer Connelly,musique,Answer:,11579,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",en,52,['Jennifer Connelly'],1.0,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,
musique, Fulton County,musique,Answer:,10239,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",en,52,['Presque Isle County'],1.0,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,
musique, three different relationships he had in the past,musique,Answer:,11684,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",en,52,['three different relationships he had in the past'],1.0,3601e9951ec350c2c121a537f60a7347d545f015663316d5,
musique, Ada County,musique,Answer:,10062,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",en,52,"['Canyon County' 'Canyon County, Idaho']",1.0,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,
musique," Christopher McDonald played the husband of Geena Davis, who played Thelma in Thelma and Louise.",musique,Answer:,11800,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",en,52,['Bill Pullman'],1.0,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,
musique, Indonesia,musique,Answer:,9814,"Question: What is the former name of the country where Atika Suri studied?
",en,52,['Dutch East Indies'],1.0,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,
musique, Tanzania,musique,Answer:,7682,"Question: What province shares a border with the province where Lago District is located?
",en,52,['Cabo Delgado Province'],1.0,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,
musique, ACM,musique,Answer:,10141,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",en,52,['Association for Computing Machinery' 'ACM'],1.0,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,
musique, Falls County,musique,Answer:,10803,"Question: What county shares a border with Cedar Springs?
",en,52,['Bell County'],1.0,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,
musique, Nuevo Laredo,musique,Answer:,11696,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",en,52,['Tamaulipas'],1.0,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,
musique, Sebastian Cabot,musique,Answer:,9872,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",en,52,['Sebastian Cabot'],1.0,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,
musique, Colin Firth,musique,Answer:,12227,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",en,52,['Colin Firth'],1.0,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,
musique, Colorado,musique,Answer:,11965,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",en,52,"['Denver' 'Denver, Colorado']",1.0,fe8275738f337cc423752bea9b254da45cecdf2559f38352,
musique, Thailand,musique,Answer:,10941,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",en,52,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],1.0,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,
musique, Estanislau da Silva,musique,Answer:,10966,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",en,52,['Francisco Guterres'],1.0,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,
musique, Colin Firth,musique,Answer:,12383,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",en,52,['Colin Firth'],1.0,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,
musique," The author of The Happy Journey to Trenton and Camden, Thornton Wilder, received a Pulitzer Prize for Drama for the play.",musique,Answer:,11779,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",en,52,['Pulitzer Prize for Drama'],1.0,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,
musique, The University of Glasgow,musique,Answer:,11575,"Question: Where was the designer of the Lap Engine educated?
",en,52,['University of Glasgow'],1.0,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,
musique, Louis Chedid,musique,Answer:,11057,"Question: Who is the father of the Labo M performer?
",en,52,['Louis Chedid'],1.0,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,
musique, The British Parliament.,musique,Answer:,12461,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",en,52,['University of Cambridge' 'Cambridge'],1.0,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,
musique, Karen Fairchild,musique,Answer:,11918,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",en,52,['Karen Fairchild'],1.0,77351e24c1b3474414472073259cea34aa2b7c63234264a6,
musique, Purdue University,musique,Answer:,10928,"Question: What company is the school where Lawrence Landweber was educated a part of?
",en,52,['City University of New York' 'The City University of New York'],1.0,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,
musique, Brown County,musique,Answer:,10939,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",en,52,['Green Bay'],1.0,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,
musique, Nia Long,musique,Answer:,12181,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",en,52,['Lacey Chabert'],1.0,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,
musique, Emilia Galotti,musique,Answer:,11388,"Question: What is another notable work made by the author of Miss Sara Sampson?
",en,52,['Emilia Galotti'],1.0,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,
musique, 2010,musique,Answer:,10702,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",en,52,['the 2010 election'],1.0,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,
musique, 1599,musique,Answer:,11047,"Question: In what year did Margaret Knox's spouse pass away?
",en,52,['1572'],1.0,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,
musique, Rostov,musique,Answer:,10431,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",en,52,['Yaroslavl Oblast'],1.0,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,
musique, The Qatar Stars League,musique,Answer:,12088,"Question: What league includes the operating group of Al Janoub Stadium?
",en,52,['Qatar Stars League'],1.0,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,
musique," The Anglo-Saxon Heptarchy was not abolished, but it eventually merged into the Kingdom of England.",musique,Answer:,10768,"Question: When was the kingdom that Heptarchy was part of abolished?
",en,52,['918'],1.0,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,
musique," $48,977",musique,Answer:,11541,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",en,52,"['$59,039']",1.0,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,
musique, Santa Clara,musique,Answer:,11096,"Question: The city that Psycho Donuts is located in is in which county?
",en,52,"['Santa Clara County' 'Santa Clara County, California']",1.0,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,
