answer_prefix,task,predicted_answer,all_classes,answers,length,question,dataset,language,_id,compression_ratio,max_new_tokens
Answer:,2wikimqa, No.,,['no'],1241,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",2wikimqa,en,f0523a41000b43996413780968b611c3f4d28b87f4acc859,0.5,52
Answer:,2wikimqa, New York City,,['New York'],2516,"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",2wikimqa,en,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,0.5,52
Answer:,2wikimqa, Contragolpe,,['Contragolpe'],3675,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",2wikimqa,en,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,0.5,52
Answer:,2wikimqa, Mumbai,,['Mumbai'],3052,"Question: Where was the place of death of the director of film Jail Yatra?
",2wikimqa,en,f7abcc33c22de53769935182a278a199e9f263a12e56673e,0.5,52
Answer:,2wikimqa, The Comedians Of Comedy,,['The Comedians Of Comedy'],4756,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",2wikimqa,en,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,0.5,52
Answer:,2wikimqa, Tombstone Rashomon,,['Tombstone Rashomon'],5772,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",2wikimqa,en,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,0.5,52
Answer:,2wikimqa, Dhuen Ki Lakeer,,['Dhuen Ki Lakeer'],4828,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",2wikimqa,en,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,0.5,52
Answer:,2wikimqa," Perdón, viejita",,"['Perdón, Viejita']",10456,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",2wikimqa,en,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,0.5,52
Answer:,2wikimqa, University of Wisconsin-Madison,,['University of Wisconsin'],2748,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",2wikimqa,en,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,0.5,52
Answer:,2wikimqa, Dudley Russell,,['Dudley Russell'],4526,"Question: Was Dudley Russell or Juan René Serrano born first?
",2wikimqa,en,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,0.5,52
Answer:,2wikimqa, Vytautas Straižys,,['Mirjam Polkunen'],3620,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",2wikimqa,en,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,0.5,52
Answer:,2wikimqa, Saint Petersburg,,['Saint Petersburg'],9479,"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",2wikimqa,en,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,0.5,52
Answer:,2wikimqa, Eindhoven,,['Eindhoven'],3592,"Question: Where was the director of film The Dinner (2013 Film) born?
",2wikimqa,en,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,0.5,52
Answer:,2wikimqa, Women's Suffrage Journal,,"[""Women'S Suffrage Journal""]",3828,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",2wikimqa,en,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,0.5,52
Answer:,2wikimqa," Fairmont, West Virginia",,"['Fairmont, West Virginia']",3228,"Question: What is the place of birth of Carrie Watson Fleming's husband?
",2wikimqa,en,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,0.5,52
Answer:,2wikimqa, The Market Of Souls,,['The Market Of Souls'],2305,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",2wikimqa,en,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,0.5,52
Answer:,2wikimqa, Yes.,,['yes'],4201,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",2wikimqa,en,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,0.5,52
Answer:,2wikimqa," The father of Muhammad Al-Nasir, Abu Yusuf Yaqub al-Mansur, was born in the region of Al-Andalus (Iberian Peninsula), though the exact birthplace is not specified in the provided passages. However, it",,['Morocco'],4417,"Question: Where was the father of Muhammad Al-Nasir born?
",2wikimqa,en,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,0.5,52
Answer:,2wikimqa, Ur,,['Akkadian empire'],8701,"Question: Where was the place of death of Enheduanna's father?
",2wikimqa,en,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,0.5,52
Answer:,2wikimqa, Solemn Promise,,['Tarzan The Magnificent'],4580,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",2wikimqa,en,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,0.5,52
Answer:,2wikimqa, Wolf Warrior,,['Wolf Warrior'],3774,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",2wikimqa,en,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,0.5,52
Answer:,2wikimqa, Trịnh Cương,,['Trịnh Bính'],3718,"Question: Who is the paternal grandfather of Trịnh Doanh?
",2wikimqa,en,184929a3ff00c41a966da9d53444da794af70ce90d624205,0.5,52
Answer:,2wikimqa," Marshall, Indiana.",,['Gura Humorului'],4854,"Question: Where was the director of film Hellcats Of The Navy born?
",2wikimqa,en,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,0.5,52
Answer:,2wikimqa, Los Angeles,,['Crenshaw'],7562,"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",2wikimqa,en,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,0.5,52
Answer:,2wikimqa, Poveri Milionari,,['Winter Sleepers'],3065,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",2wikimqa,en,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,0.5,52
Answer:,2wikimqa, Diepold von Berg,,['Adolf II of Berg'],4040,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",2wikimqa,en,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,0.5,52
Answer:,2wikimqa, No.,,['no'],6771,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",2wikimqa,en,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,0.5,52
Answer:,2wikimqa, Mülheim an der Ruhr,,['Mülheim an der Ruhr'],3140,"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",2wikimqa,en,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,0.5,52
Answer:,2wikimqa, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato,,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],2809,"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",2wikimqa,en,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,0.5,52
Answer:,2wikimqa, Yes.,,['yes'],10991,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",2wikimqa,en,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,0.5,52
Answer:,2wikimqa, Bhanurangsi Savangwongse,,['Mongkut'],3759,"Question: Who is the paternal grandfather of Dibyasambandh?
",2wikimqa,en,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,0.5,52
Answer:,2wikimqa, Lady Margaret Clinton,,['Lady Frances Manners'],3293,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",2wikimqa,en,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,0.5,52
Answer:,2wikimqa," The director of film L'Arbre, Le Maire Et La Médiathèque is Éric Rohmer, who worked as a film director, film critic, journalist, novelist, screenwriter, and teacher.",,['Cahiers du cinéma'],9453,"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",2wikimqa,en,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,0.5,52
Answer:,2wikimqa, Netherlands,,"['Newport, Wales']",3945,"Question: Where was the director of film Eisenstein In Guanajuato born?
",2wikimqa,en,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,0.5,52
Answer:,2wikimqa," Orange County, Virginia",,"['Gordonsville, Virginia']",9096,"Question: What is the place of birth of Sextus Barbour's father?
",2wikimqa,en,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,0.5,52
Answer:,2wikimqa, Romania,,['Mangalia'],8046,"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",2wikimqa,en,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,0.5,52
Answer:,2wikimqa, Félix Leclerc,,['Félix Leclerc'],4871,"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",2wikimqa,en,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,0.5,52
Answer:,2wikimqa, Jacques of Savoy,,['Jacques'],5577,"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",2wikimqa,en,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,0.5,52
Answer:,2wikimqa," Henry II, Duke of Bavaria.",,['Géza'],11622,"Question: Who is Gisela Of Hungary's father-in-law?
",2wikimqa,en,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,0.5,52
Answer:,2wikimqa, Queen Yi Jiang,,['Yi Jiang'],4142,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",2wikimqa,en,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,0.5,52
Answer:,2wikimqa, 5 September 1896,,"['November 3, 1867']",6374,"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",2wikimqa,en,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,0.5,52
Answer:,2wikimqa, Richard Cooper,,['Ivy Duke'],10243,"Question: Who is the spouse of the director of film Rodney Steps In?
",2wikimqa,en,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,0.5,52
Answer:,2wikimqa, 1813,,['1 August 1813'],2765,"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",2wikimqa,en,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,0.5,52
Answer:,2wikimqa, Season of Strangers,,['Season Of Strangers'],6966,"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",2wikimqa,en,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,0.5,52
Answer:,2wikimqa, No.,,['yes'],4450,"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",2wikimqa,en,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,0.5,52
Answer:,2wikimqa, Antoine Casavant,,['Antoine Casavant'],3131,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",2wikimqa,en,2a0554b724822b6c611539e39b44381f752acdecce4868ad,0.5,52
Answer:,2wikimqa, Oxford University,,['Oxford'],4103,"Question: Where did Rameshwari Nehru's husband graduate from?
",2wikimqa,en,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,0.5,52
Answer:,2wikimqa," Sir Hew Dalrymple, 3rd Baronet",,"['Sir Hew Dalrymple, 2nd Baronet']",2932,"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",2wikimqa,en,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,0.5,52
Answer:,2wikimqa, Khud-Daar,,['Murderer In The Fog'],2692,"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",2wikimqa,en,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,0.5,52
Answer:,2wikimqa, Kurt Russell,,['Milla'],7443,"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",2wikimqa,en,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,0.5,52
Answer:,2wikimqa, In 1311.,,['Lecce'],3523,"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",2wikimqa,en,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,0.5,52
Answer:,2wikimqa," Best Cutting Edge Film at the 2008 San Diego Black Film Festival, Audience Choice -- Feature-Length Narrative Film at the 2008 Cinema City International Film Festival, and Special Jury Prize for Libertarian Ideals at the 2011",,['Prometheus Award'],3529,"Question: Which award the director of film Lady Magdalene'S got?
",2wikimqa,en,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,0.5,52
Answer:,2wikimqa, Saxe-Gotha-Altenburg,,['Duchy of Saxe-Gotha-Altenburg'],4847,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",2wikimqa,en,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,0.5,52
Answer:,2wikimqa, The Longshots,,['Station For Two'],9998,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",2wikimqa,en,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,0.5,52
Answer:,2wikimqa, Kronstadt,,['Inverkeithing'],4097,"Question: What is the place of birth of Aleksey Greig's father?
",2wikimqa,en,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,0.5,52
Answer:,2wikimqa, 1234,,['1234'],9182,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",2wikimqa,en,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,0.5,52
Answer:,2wikimqa, 1642,,['25 July 1666'],6136,"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",2wikimqa,en,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,0.5,52
Answer:,2wikimqa, The Wind's Fierce,,"[""The Wind'S Fierce""]",9043,"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",2wikimqa,en,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,0.5,52
Answer:,2wikimqa," The director of the film Port of Seven Seas, James Whale, died by suicide by drowning himself in his swimming pool due to his deteriorating health and mental state.",,['drowning'],8169,"Question: Why did the director of film Port Of Seven Seas die?
",2wikimqa,en,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,0.5,52
Answer:,2wikimqa, Abu Dhabi,,['Abu Dhabi'],3593,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",2wikimqa,en,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,0.5,52
Answer:,2wikimqa, Bülzig,,['Prenzlau'],3584,"Question: What is the place of birth of Frank Wartenberg's wife?
",2wikimqa,en,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,0.5,52
Answer:,2wikimqa, Poznań,,['Poznań'],3814,"Question: Where was the director of film Edges Of The Lord born?
",2wikimqa,en,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,0.5,52
Answer:,2wikimqa, Forlì,,['Italy'],4597,"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",2wikimqa,en,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,0.5,52
Answer:,2wikimqa," Toronto, Ontario",,"['Toronto, Ontario']",3366,"Question: Where was the husband of Maude Smith born?
",2wikimqa,en,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,0.5,52
Answer:,2wikimqa, Forbidden Daughters,,['Forbidden Daughters'],4389,"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",2wikimqa,en,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,0.5,52
Answer:,2wikimqa, No.,,['yes'],4958,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",2wikimqa,en,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,0.5,52
Answer:,2wikimqa, Bogdan Țăruș,,['Bogdan Țăruș'],3425,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",2wikimqa,en,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,0.5,52
Answer:,2wikimqa, Sandflow,,['Sandflow'],1945,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",2wikimqa,en,2e86241a9d27925aa52e039067fa83e27e305301188daef7,0.5,52
Answer:,2wikimqa, From Corleone To Brooklyn,,['From Corleone To Brooklyn'],3894,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",2wikimqa,en,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,0.5,52
Answer:,2wikimqa, Yes.,,['yes'],667,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",2wikimqa,en,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,0.5,52
Answer:,2wikimqa, Vienna,,['Vienna'],10974,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",2wikimqa,en,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,0.5,52
Answer:,2wikimqa, Johnny Ekström,,['Johnny Ekström'],6044,"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",2wikimqa,en,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,0.5,52
Answer:,2wikimqa, Yes.,,['yes'],592,"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",2wikimqa,en,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,0.5,52
Answer:,2wikimqa, English.,,['England'],11950,"Question: What nationality is Elizabeth Of Rhuddlan's father?
",2wikimqa,en,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,0.5,52
Answer:,2wikimqa," The cause of death of director Norman Panama, who directed the film ""I Will, I Will... For Now,"" was complications of Parkinson's disease.",,['Parkinson'],4337,"Question: What is the cause of death of director of film I Will, I Will... For Now?
",2wikimqa,en,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,0.5,52
Answer:,2wikimqa, Piers de Geneville,,"['Roger Mortimer, 1st Earl of March']",3947,"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
",2wikimqa,en,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,0.5,52
Answer:,2wikimqa, Ali Dinar,,['Albertus Seba'],4441,"Question: Who died first, Albertus Seba or Ali Dinar?
",2wikimqa,en,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,0.5,52
Answer:,2wikimqa," Francis II, Holy Roman Emperor",,['Ferdinand I of the Two Sicilies'],8935,"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",2wikimqa,en,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,0.5,52
Answer:,2wikimqa, Prince Of Arcadia,,['Prince Of Arcadia'],3155,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",2wikimqa,en,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,0.5,52
Answer:,2wikimqa, Milan,,['Milan'],3195,"Question: Where was the director of film Love At First Sight (1985 Film) born?
",2wikimqa,en,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,0.5,52
Answer:,2wikimqa, Köln,,['Köln'],3719,"Question: Where did the director of film Nanon (1938 Film) die?
",2wikimqa,en,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,0.5,52
