question,all_classes,compression_ratio,dataset,length,predicted_answer,answer_prefix,max_new_tokens,task,language,answers,_id
"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",,1.0,hotpotqa,8723, Netflix,Answer:,52,hotpotqa,en,['Netflix'],3518c800877d0b8cc48ca575de745502b472a139564ffa46
"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",,1.0,hotpotqa,12183, Sonic Mania,Answer:,52,hotpotqa,en,['Sonic Mania'],8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073
"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",,1.0,hotpotqa,11862, Mark Donohue,Answer:,52,hotpotqa,en,['Mark Neary Donohue Jr.'],bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf
"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",,1.0,hotpotqa,7725, Acting,Answer:,52,hotpotqa,en,['an acting career'],e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380
"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",,1.0,hotpotqa,6236, Veyil,Answer:,52,hotpotqa,en,['Veyyil'],d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226
"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",,1.0,hotpotqa,7355, The Kentucky Derby,Answer:,52,hotpotqa,en,['Saturday'],07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d
"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",,1.0,hotpotqa,8104, Neighbours,Answer:,52,hotpotqa,en,['Neighbours'],019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b
"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",,1.0,hotpotqa,10454, Chippewa County,Answer:,52,hotpotqa,en,['Chippewa County'],4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520
"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",,1.0,hotpotqa,10535," 4,000",Answer:,52,hotpotqa,en,"['3,677 seated']",0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a
"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",,1.0,hotpotqa,2496, Atlantic Ocean,Answer:,52,hotpotqa,en,['Atlantic Ocean'],c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73
"Question: What profession do Raj Kapoor and Mike Cahill share?
",,1.0,hotpotqa,11183, Filmmaker,Answer:,52,hotpotqa,en,['director'],a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70
"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",,1.0,hotpotqa,2808, Start,Answer:,52,hotpotqa,en,['IK Start'],4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7
"Question: What else was Baghdad known as during the Abbasid Caliphate?
",,1.0,hotpotqa,10878, The City of Peace,Answer:,52,hotpotqa,en,['the City of Peace'],d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d
"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",,1.0,hotpotqa,10355, Martin Scorsese,Answer:,52,hotpotqa,en,['Martin Scorsese'],d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086
"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",,1.0,hotpotqa,4660, Ten Walls,Answer:,52,hotpotqa,en,['Ten Walls'],c274ce731f680eb107c70386e2e341615378165ecc22799e
"Question: John Paesano wrote which film for DreamWorks Dragons?
",,1.0,hotpotqa,11780, None of the given passages mention John Paesano writing a film for DreamWorks Dragons.,Answer:,52,hotpotqa,en,['Dragons: Riders of Berk'],861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca
"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",,1.0,hotpotqa,10058, 1978,Answer:,52,hotpotqa,en,['1978'],6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7
"Question: Who had the lowest vocal range in Cosmos?
",,1.0,hotpotqa,5595, There is no information about Cosmos having a person with the lowest vocal range.,Answer:,52,hotpotqa,en,['Jānis Strazdiņš'],b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af
"Question: Havelock Ellis and Arnold Bennett were both what?
",,1.0,hotpotqa,11759, Writers,Answer:,52,hotpotqa,en,['writer'],de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf
"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",,1.0,hotpotqa,11577, the Qin dynasty,Answer:,52,hotpotqa,en,['the Qin dynasty'],e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718
"Question: What title did the author of Det norske Theater's first production hold ? 
",,1.0,hotpotqa,4400, Holberg,Answer:,52,hotpotqa,en,['Baron of Holberg'],c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c
"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",,1.0,hotpotqa,9019, Yes,Answer:,52,hotpotqa,en,['yes'],c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080
"Question: Which band, Matthew Good Band or Switchfoot is still together?
",,1.0,hotpotqa,8396, Switchfoot,Answer:,52,hotpotqa,en,['Switchfoot'],3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0
"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",,1.0,hotpotqa,11276, No,Answer:,52,hotpotqa,en,['no'],ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806
"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",,1.0,hotpotqa,10564, Brothers Quay,Answer:,52,hotpotqa,en,['Brothers Quay'],d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7
"Question: How long is the river The Atherton Bridge spans?
",,1.0,hotpotqa,5636, The South Branch of the Nashua River.,Answer:,52,hotpotqa,en,['37.5'],c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425
"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",,1.0,hotpotqa,11053," None, the passage does not mention Sean Tully participating in a dancing contest.",Answer:,52,hotpotqa,en,['Jodie Prenger'],27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1
"Question: What river does Waterloo Bridge and London Eye have in common?
",,1.0,hotpotqa,11460, The River Thames,Answer:,52,hotpotqa,en,['Thames'],b524574cca42824f963480aae00867719108113389d087d3
"Question: Which is a beauty magazine, Allure or Claudia?
",,1.0,hotpotqa,3506, Allure,Answer:,52,hotpotqa,en,['Allure'],d3b197d5b4da1198fc9c232524faced0f528b89f919b8061
"Question: Which American actor portray Steve Urkel in ""Family Matters""
",,1.0,hotpotqa,8113, Jaleel White,Answer:,52,hotpotqa,en,['Jaleel Ahmad White'],0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55
"Question: What lake in Australia is named after a Scottish Knight?
",,1.0,hotpotqa,5091, Lake Wallace,Answer:,52,hotpotqa,en,['Lake Wallace'],c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926
"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",,1.0,hotpotqa,2412, William,Answer:,52,hotpotqa,en,['William'],4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5
"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",,1.0,hotpotqa,11900, Jerry Bingham,Answer:,52,hotpotqa,en,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6
"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",,1.0,hotpotqa,3777, No,Answer:,52,hotpotqa,en,['no'],5da42038bb9d29bb30e4094504ad06dc2d43afa373568686
