predicted_answer,compression_ratio,length,question,dataset,_id,answers,max_new_tokens,task,all_classes,language,answer_prefix
 Netflix,1.0,8723,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",hotpotqa,3518c800877d0b8cc48ca575de745502b472a139564ffa46,['Netflix'],52,hotpotqa,,en,Answer:
 Sonic Mania,1.0,12183,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",hotpotqa,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,['Sonic Mania'],52,hotpotqa,,en,Answer:
 Mark Donohue,1.0,11862,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",hotpotqa,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,['Mark Neary Donohue Jr.'],52,hotpotqa,,en,Answer:
 Acting,1.0,7725,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",hotpotqa,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,['an acting career'],52,hotpotqa,,en,Answer:
 Veyil,1.0,6236,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",hotpotqa,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,['Veyyil'],52,hotpotqa,,en,Answer:
 The Kentucky Derby,1.0,7355,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",hotpotqa,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,['Saturday'],52,hotpotqa,,en,Answer:
 Neighbours,1.0,8104,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",hotpotqa,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,['Neighbours'],52,hotpotqa,,en,Answer:
 Chippewa,1.0,10454,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",hotpotqa,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,['Chippewa County'],52,hotpotqa,,en,Answer:
" 3,677",1.0,10535,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",hotpotqa,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,"['3,677 seated']",52,hotpotqa,,en,Answer:
 Atlantic,1.0,2496,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",hotpotqa,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,['Atlantic Ocean'],52,hotpotqa,,en,Answer:
 Director,1.0,11183,"Question: What profession do Raj Kapoor and Mike Cahill share?
",hotpotqa,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,['director'],52,hotpotqa,,en,Answer:
 Start,1.0,2808,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",hotpotqa,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,['IK Start'],52,hotpotqa,,en,Answer:
 The City of Peace,1.0,10878,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",hotpotqa,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,['the City of Peace'],52,hotpotqa,,en,Answer:
 Martin Scorsese,1.0,10355,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",hotpotqa,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,['Martin Scorsese'],52,hotpotqa,,en,Answer:
 Ten Walls,1.0,4660,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",hotpotqa,c274ce731f680eb107c70386e2e341615378165ecc22799e,['Ten Walls'],52,hotpotqa,,en,Answer:
 There is no information in the given passages that John Paesano wrote a film for DreamWorks Dragons.,1.0,11780,"Question: John Paesano wrote which film for DreamWorks Dragons?
",hotpotqa,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,['Dragons: Riders of Berk'],52,hotpotqa,,en,Answer:
 1978,1.0,10058,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",hotpotqa,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,['1978'],52,hotpotqa,,en,Answer:
 There is no information about Cosmos having a person with the lowest vocal range.,1.0,5595,"Question: Who had the lowest vocal range in Cosmos?
",hotpotqa,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,['Jānis Strazdiņš'],52,hotpotqa,,en,Answer:
 Writers,1.0,11759,"Question: Havelock Ellis and Arnold Bennett were both what?
",hotpotqa,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,['writer'],52,hotpotqa,,en,Answer:
 the Qin dynasty,1.0,11577,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",hotpotqa,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,['the Qin dynasty'],52,hotpotqa,,en,Answer:
 Holberg,1.0,4400,"Question: What title did the author of Det norske Theater's first production hold ? 
",hotpotqa,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,['Baron of Holberg'],52,hotpotqa,,en,Answer:
 Yes,1.0,9019,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",hotpotqa,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,['yes'],52,hotpotqa,,en,Answer:
 Switchfoot,1.0,8396,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",hotpotqa,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,['Switchfoot'],52,hotpotqa,,en,Answer:
 No,1.0,11276,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",hotpotqa,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,['no'],52,hotpotqa,,en,Answer:
 Brothers Quay,1.0,10564,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",hotpotqa,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,['Brothers Quay'],52,hotpotqa,,en,Answer:
 The South Branch of the Nashua River.,1.0,5636,"Question: How long is the river The Atherton Bridge spans?
",hotpotqa,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,['37.5'],52,hotpotqa,,en,Answer:
" Antony Cotton, the actor who plays Sean Tully, won the second series of ITV's Soapstar Superstar in 2007.",1.0,11053,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",hotpotqa,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,['Jodie Prenger'],52,hotpotqa,,en,Answer:
 The River Thames,1.0,11460,"Question: What river does Waterloo Bridge and London Eye have in common?
",hotpotqa,b524574cca42824f963480aae00867719108113389d087d3,['Thames'],52,hotpotqa,,en,Answer:
 Allure,1.0,3506,"Question: Which is a beauty magazine, Allure or Claudia?
",hotpotqa,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,['Allure'],52,hotpotqa,,en,Answer:
 Jaleel White,1.0,8113,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",hotpotqa,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,['Jaleel Ahmad White'],52,hotpotqa,,en,Answer:
 Lake Wallace,1.0,5091,"Question: What lake in Australia is named after a Scottish Knight?
",hotpotqa,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,['Lake Wallace'],52,hotpotqa,,en,Answer:
 William,1.0,2412,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",hotpotqa,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,['William'],52,hotpotqa,,en,Answer:
 Jerry Bingham,1.0,11900,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",hotpotqa,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",52,hotpotqa,,en,Answer:
 No,1.0,3777,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",hotpotqa,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,['no'],52,hotpotqa,,en,Answer:
