length,question,language,predicted_answer,answer_prefix,max_new_tokens,task,all_classes,answers,_id,compression_ratio,dataset
736,"Now, write a one-page summary of all the news.

",en,"  

A 3-year-old girl, Finley Puleo Boyle, from Kailua, Hawaii, died after suffering a heart attack during a dental procedure at Island Dentistry for Children on December 3, 2013. The girl, who was in good health and had no history of heart problems or allergies, lapsed into a coma following the procedure and passed away on January 3, 2014.  

According to an autopsy report by Honolulu Chief Medical Examiner Dr. Christopher Happy, the death was classified as an accident, and the sedatives and local anesthesia administered during the procedure were likely responsible. The girl received five drugs, including Demerol, hydroxyzine, chlorohydrate, laughing gas, and lidocaine with epinephrine. The report noted that she became unresponsive and went into cardiopulmonary arrest immediately after receiving the lidocaine injection.  

Finley’s parents, Ashley and Evan Boyle, filed a negligence lawsuit against the dentist, Dr. Lilly Geyer, and her practice. The lawsuit alleges that the girl was not adequately monitored during sedation, with oxygen levels checked only every 26 minutes instead of every five minutes as recommended. Additionally, the family claims that no CPR was administered, and it took time to get a doctor from another office.  

Dr. Geyer’s attorney, John Nishimoto, has called the allegations ""unproven"" and declined to comment further due to the ongoing legal proceedings. As of December 2013, there were no complaints against Dr. Geyer or her practice on file with the Hawaii Department of Commerce and Consumer Affairs.  

In January 2014, new state rules took effect in Hawaii to tighten oversight of dental sedation practices, following this incident and others. Despite the family’s claims, no criminal charges have been brought against Dr. Geyer. The case has raised concerns about the safety and regulation of sedation procedures in pediatric dentistry.",Summary:,532,multi_news,,"['Drugs are likely to blame for the death of Finley Boyle, the 3-year-old Hawaii girl who died a month after going into cardiac arrest during a root canal at a Kailua dentist\'s office on Dec. 3, according to the official autopsy report. The report says the combination of sedatives and anesthesia Finley received during the procedure probably caused her death, the AP reports. The report noted that Finley was healthy, and ruled out any signs of an underlying heart condition or an allergic reaction. The medical examiner\'s office ruled the toddler\'s death an accident, and no charges have been brought against Dr. Lilly Geyer, KHON reports; however, Finley\'s family has filed a lawsuit claiming Finley was not monitored for 26 minutes while she was under sedation. Geyer\'s office has since shut down, but Geyer\'s attorney calls the Boyle family\'s allegations ""unproven."" (Meanwhile, a young mother in Hawaii is in a coma following wisdom teeth surgery.)']",06cd46f7837045391d9579b1f09cc12e8cd8e5b14c440512,1.0,multi_news
1046,"Now, write a one-page summary of all the news.

",en,"  

Ten years after Hurricane Katrina made landfall, meteorologist Robert Ricks, who was the forecast coordinator for the National Weather Service in Slidell, Louisiana, is reflecting on the moment he issued one of the most dire and effective weather forecasts in history. On August 29, 2005, just before the storm hit, Ricks prepared a special message that warned of unprecedented devastation. His bulletin, titled ""URGENT... SPECIAL MESSAGE,"" described a powerful hurricane that would leave most of the area uninhabitable for weeks, with widespread destruction to homes, trees, and infrastructure. He also warned of severe water shortages and unimaginable human suffering.  

Ricks’ forecast was considered one of the most severe ever issued by the National Weather Service, and it is now preserved in the Smithsonian Museum of American History, along with a rosary from his grandmother, which he held during the storm. The message was part of a broader effort by the National Weather Service to make emergency forecasts more impactful and emotionally resonant, especially during extreme weather events. Similar bold statements have been used in recent years, such as meteorologist Gary Szatkowski’s “personal plea” during Hurricane Sandy in 2012.  

Ricks, a lifelong resident of New Orleans, had personal experience with previous hurricanes, including Betsy and Camille, which had devastated the Lower Ninth Ward. He was determined to issue a warning that would not be ignored. Despite the gravity of his message, he admitted that he would have preferred to be wrong, as the reality of the storm’s impact was far worse than he had anticipated.  

The aftermath of Hurricane Katrina left many in the region displaced, with some of Ricks’ colleagues still without homes. Despite the devastation, Ricks remains at work, continuing his role as a meteorologist. His story highlights the critical importance of clear, urgent communication in disaster preparedness and the personal toll that such warnings can take on those who issue them. The events of Hurricane Katrina continue to serve as a powerful reminder of the need for effective, timely, and emotionally compelling public warnings in the face of natural disasters.",Summary:,532,multi_news,,"['It\'s one of the most famous weather forecasts of the modern era, and it came out exactly 13 years ago to the day. That would be Aug. 28, 2005, one day before Hurricane Katrina devastated New Orleans. National Weather Service meteorologist Robert Ricks issued a forecast so dire that some news agencies thought it was a hoax, writes meteorologist James Spann in a tweet commemorating the Ricks forecast. As it turns out, Ricks was spot on. ""Most of the area will be uninhabitable for weeks…perhaps longer,"" he wrote. ""At least one half of well constructed homes will have roof and wall failure. All gabled roofs will fail…leaving those homes severely damaged or destroyed."" And this: ""Water shortages will make human suffering incredible by modern standards."" (Spann\'s tweet includes the full text.) The forecast has been credited with saving lives, and it is now in the Smithsonian Museum of American History, as noted by Slate on the 10-year anniversary. Ricks told Brian Williams of NBC News on Sept. 15, 2005, that he went through the warning line by line to verify each doomsday-sounding statement before making it public. He ended up removing nothing. ""I would much rather have been wrong in this one,"" he told Williams. ""I would much rather be talking to you and taking the heat and crying wolf. But our local expertise said otherwise. You know, \'Hey, let\'s gear up for the big one, this is going to be the big one.\'"" (Read about what JJ Watt\'s crowdsourced fundraiser accomplished in the wake of Hurricane Harvey.)']",18e338848390140808eded1006b81aaa4159051658380680,1.0,multi_news
1200,"Now, write a one-page summary of all the news.

",en,"  

This week’s news highlights several key developments across different aspects of social media and digital privacy. First, Twitter has introduced a new feature that allows users to add a location to their tweets. This location data is stored by the platform, and users can toggle the location on or off before each tweet. They also have the option to delete their location history, giving them more control over their digital footprint.  

However, the news also brings attention to the darker side of social media, particularly the issue of online harassment and abuse. Following the tragic death of comedian Robin Williams, his daughter, Zelda Williams, faced severe bullying on Twitter and Instagram. Users sent her messages blaming her for her father’s suicide and shared altered images of him with bruises around his neck. This led her to take a break from social media and request that Twitter block the accounts responsible for the abuse. In response, Twitter stated it would review and improve its policies, including expanding protections for self-harm and private information, and offering better support for families of deceased users.  

Despite these efforts, the incident has sparked broader concerns about the effectiveness of Twitter’s current tools in combating online harassment. Imani Gandy, a reproductive health analyst, shared her own experiences of persistent abuse on the platform, including threats of rape and harassment based on her race, gender, and medical condition. She noted that even after reporting abuse, Twitter often fails to take action, and that users are left to block and report offenders on their own.  

Gandy also pointed out that Twitter’s current reporting system is insufficient, as abusers can easily create new accounts to continue their harassment. She suggested that Twitter should adopt features from third-party tools like “Block Together,” which automatically blocks new accounts that engage in harassment.  

Media critic Soraya Chemaly criticized Twitter’s commitment to free speech, arguing that it may be preventing the platform from implementing stronger protections for vulnerable users. She emphasized that the effects of harassment are often felt most by those who are already marginalized, and that without better safeguards, the community as a whole suffers.  

In conclusion, while Twitter has made some progress in addressing online harassment, the recent events involving Zelda Williams and others highlight the ongoing challenges in creating a safer and more supportive digital environment. The need for more robust policies and tools to protect users from abuse remains urgent.",Summary:,532,multi_news,,"['Twitter has promised to take a look at its policies after some sickening abuse over her father\'s death forced Zelda Williams off the site. After she tweeted a touching tribute to her father, the grieving daughter received messages on Twitter and Instagram blaming her for her father\'s death, as well as images of her father Photoshopped to show bruises around his neck, Forbes reports. ""We will not tolerate abuse of this nature on Twitter,"" a Twitter exec said in a statement. ""We have suspended a number of accounts related to this issue for violating our rules and we are in the process of evaluating how we can further improve our policies to better handle tragic situations like this one."" Twitter says the changes will include ""expanding our policies regarding self-harm and private information, and improving support for family members of deceased users."" An activist who has worked with Facebook to help protect people facing online abuse says the site needs to do more to tackle persistent abusers. ""While I am truly sorry for what the Williams family is experiencing during this time, I am concerned that it takes an event like this to bring heightened attention to a problem that so many face every day,"" she tells the Washington Post. ""As is often the case, it is Williams, the target of abuse, and not her abusers, who\'s left Twitter,"" she adds.']",fac3398343e3cb6e8f80ca413eb16ade6f02441d3a7e9fdd,1.0,multi_news
3531,"Now, write a one-page summary of all the news.

",en," 

In a tragic incident that sparked global outrage, Australian radio hosts Mel Greig and Michael Christian, known for their prank call to a London hospital where the Duchess of Cambridge, Kate Middleton, was receiving treatment, have expressed deep remorse following the death of nurse Jacintha Saldanha. The prank call, which was made on behalf of Queen Elizabeth II and Prince Charles, was recorded and later broadcast by 2Day FM, a radio station owned by Southern Cross Austereo. Saldanha, a 46-year-old nurse at King Edward VII Hospital, was found dead under mysterious circumstances, with police initially treating the death as unexplained, though it is suspected to be suicide.

Greig and Christian, who had been in hiding and undergoing counseling since the incident, broke their silence in interviews with Australian television networks, expressing their heartbreak and offering their deepest sympathies to Saldanha's family. They described the prank as a ""simple, harmless, fun call"" that they never anticipated would lead to such tragic consequences. Both admitted they had not been involved in the vetting process of the prank call, which was reviewed internally by the station's lawyers before being aired.

The incident has led to widespread condemnation, with the hospital's chairman calling the prank ""truly appalling"" and the British and Australian authorities launching investigations. The Australian Communications and Media Authority (ACMA) is considering whether to initiate an inquiry into the incident, which has also prompted calls for stricter regulations on electronic media. Southern Cross Austereo, the parent company of 2Day FM, has taken several measures in response, including suspending all prank calls, canceling the show hosted by Greig and Christian, and halting all advertising on the station. The company has also initiated a comprehensive review of its policies and procedures.

The death of Saldanha has had a profound impact on her family, who have requested privacy and expressed their grief. Her husband and two children have shared their sorrow, with her daughter posting a heartfelt message on social media. The incident has also sparked a broader conversation about the ethical responsibilities of media and the potential consequences of pranks and humor that can have real-world impacts. Despite the backlash, some listeners initially supported the prank, though the majority expressed outrage, particularly after Saldanha's death was confirmed. The case has highlighted the need for greater accountability and sensitivity in the media industry.",Summary:,532,multi_news,,"['Australian DJs Michael Christian and Mel Greig have broken their silence on their royal prank call gone horribly wrong, reports the Guardian, tearfully telling an interviewer that they\'re ""shattered, gutted, heartbroken"" over the death of nurse Jacintha Saldanha. ""No one could\'ve imagined this to happen,"" Christian said. ""Naturally, we\'re shattered. We\'re people, too."" ""There\'s not a minute that goes by that I don\'t think about what (Saldanha\'s) family is going through, and the thought that we may have contributed to it is gut-wrenching,"" says Greig. The DJs meant no harm, adds Christian: ""At every single point it was innocent on our behalf."" Innocent or not, Greig and Christian ""will not return to the airwaves until further notice,"" says parent company Southern Cross Austereo, which has also axed their show, halted all prank calls, and nixed ads amid an internal review, CNN reports. But the station is doubling down on its decision to air the prank, saying that it had tried to contact King Edward VII\'s Hospital no fewer than five times to talk about the recording before airing it. ""It is absolutely true to say that we actually did attempt to contact those people on multiple occasions,"" says Southern Cross\' CEO. It\'s not clear if the hospital responded, notes the AFP, but it has mounted a withering assault against the station in the aftermath of Saldanha\'s death.']",93e8810d0a734c54479486a4b3e62b5037a567e1798bb611,1.0,multi_news
438,"Now, write a one-page summary of all the news.

",en,"  

Fairfax County police are actively searching for a woman suspected of impersonating a Target employee and stealing over $40,000 worth of iPhones from a store located at 6600 Richmond Highway in Alexandria, Virginia. The incident occurred earlier this month, specifically on March 15, when the suspect gained unauthorized access to the store's stockroom by posing as an employee.  

According to police, the woman was well-versed in the store's procedures, including employee hours and the location of the iPhones within the stockroom. She reportedly placed the stolen devices in a box and exited the store, later getting into a Volvo station wagon, as captured in surveillance footage released by the police.  

The surveillance video has been made public, and authorities are urging anyone with information about the case to contact Fairfax County police at 703-691-2131. Detectives have confirmed that the suspect is not an actual employee of Target but appeared to have prior knowledge of the store's layout and operations.  

The case highlights the increasing prevalence of identity fraud and theft in retail environments, prompting calls for heightened security measures and employee training. Authorities continue to investigate and seek public assistance in identifying the suspect.  

This incident underscores the importance of vigilance in retail settings and the need for both employees and customers to remain alert to potential security threats. As the investigation progresses, further details about the suspect and the circumstances of the theft may be revealed.",Summary:,532,multi_news,,"['She wasn\'t a Target employee, but a woman who sure seemed like one allegedly made off with around $40,000 worth of iPhones from a Virginia store. NBC Washington reports Fairfax County cops are looking for the retail impostor, who they say donned attire resembling a worker\'s getup, waltzed into the stockroom of the Alexandria location with a box, and loaded the box with dozens of iPhones before taking off. WTOP reports the woman, whose image was caught on tape, seemed to be familiar with how things worked at the store, including employee hours and where the iPhones were stored. Police say the theft occurred March 15, but posted about it on Facebook Monday with a call to ""help us nab an iPhone thief."" (Target recently had a Boston problem.)']",d80c94e46a531d82db264ffd18fd03828a7069b78b87c00a,1.0,multi_news
258,"Now, write a one-page summary of all the news.

",en,"  

The provided news passages cover two distinct topics, each offering a unique perspective on current events and cultural happenings.  

The first passage discusses the long-standing collaboration between Alexa Internet and the Internet Archive. Since 1996, Alexa has been donating its crawl data to the Internet Archive, a nonprofit organization dedicated to preserving digital content. This data is continuously added to the Wayback Machine, a digital archive of the internet, after a period of embargo. The Wayback Machine allows users to access historical versions of websites, providing a valuable resource for researchers, historians, and the general public. This ongoing contribution highlights the importance of digital preservation and the role of private companies in supporting public access to information.

The second passage presents a fictional storyline from the animated series *South Park*, titled ""Cartoon Wars Part I."" In this episode, the characters Cartman and Kyle engage in a rivalry over the popular animated show *Family Guy*. The conflict escalates when the show's creators plan to include an image of the prophet Muhammad in an episode, prompting the network to consider banning the episode. Cartman, seeing this as an opportunity to eliminate *Family Guy* from television, initiates a cross-country race to reach Hollywood first, with the fate of the show hanging in the balance. This storyline reflects the show's tendency to tackle controversial and satirical themes, often addressing real-world issues through a humorous and exaggerated lens.

Together, these two passages illustrate the contrast between real-world digital preservation efforts and the fictional narratives that shape popular culture. While the first passage emphasizes the importance of maintaining a historical record of the internet, the second passage showcases the role of animation in exploring complex and often contentious social issues. Both highlight the diverse ways in which information and entertainment are produced, shared, and preserved in the modern digital age.",Summary:,532,multi_news,,"[""Apparently there are places even South Park fears to tread. After getting a death threat from the jihadist website RevolutionMuslim.com, the show pulled the prophet Mohammed out of this week's episode, bleeping out all mention of his name, putting “censored” banners over parts of the episode and, where necessary, replacing him with Santa Claus in a bear suit, the Huffington Post reports. Here's the deal: last week's episode (which you can see a clip of here) mocked the taboo against showing the prophet Mohammed, having him show up first hidden inside a U-Haul, and then inside a bear costume. This week's episode was to continue that story. It's unclear whether the extra censorship is intended to appease the irony-challenged folks at RevolutionMuslim or mock them. South Park, incidentally, has tackled the issue before, and even depicted Mohammed on screen once with impunity.""]",0c21154627a66c4d1637d693dd17d1faabac04bc69badcd0,1.0,multi_news
1277,"Now, write a one-page summary of all the news.

",en,"  

North Korea has intensified its military and nuclear activities, drawing significant international attention and concern. According to a South Korean lawmaker briefed by the National Intelligence Service (NIS), North Korea is believed to be moving an intercontinental ballistic missile (ICBM), though details about the timing, direction, and method of transport remain unclear. This comes in the wake of North Korea's sixth nuclear test on Sunday, which seismological data indicated was the most powerful ever conducted by the country. North Korean state media claimed the test involved a hydrogen bomb, which could potentially be mounted on a long-range missile capable of reaching the United States. However, experts note that verifying the compatibility of the warhead and missile requires a successful test launch.  

North Korea has been conducting a series of missile tests this summer, including two long-range ICBMs in July and an intermediate-range missile in August that overflew Japan’s Hokkaido. Intelligence officials suggest that North Korea may test-fire an ICBM toward the North Pacific at a lower angle than previous tests, which were lofted. In response to the nuclear test, South Korea’s Navy conducted live-fire drills off the east coast of the Korean Peninsula, vowing to destroy any North Korean provocations at sea.  

Diplomatically, the U.S. and South Korea have faced growing tensions. U.S. Ambassador Nikki Haley called for strong sanctions against North Korea at the United Nations, while South Korean President Moon Jae-in and U.S. President Donald Trump agreed to lift restrictions on South Korea’s ballistic missile payload weight. However, signs of a rift between the two leaders have emerged, with Trump criticizing South Korea for ""appeasement"" and Moon advocating for diplomacy with North Korea. Analysts warn that such divisions could be exploited by North Korea.  

Meanwhile, North Korea’s nuclear tests are also drawing attention from other global powers. Russian President Vladimir Putin, during a summit in China, condemned North Korea’s actions but emphasized the need for dialogue over sanctions, arguing that economic measures are ineffective. Putin also referenced the Iraq War, suggesting that North Korea’s actions should not be compared to those of other nations.  

As North Korea approaches its founding day on September 9, analysts predict another potential missile test, citing the country’s history of conducting major tests on this date. With tensions rising and diplomatic efforts strained, the international community remains on high alert, seeking ways to address North Korea’s nuclear ambitions without escalating conflict.",Summary:,532,multi_news,,"['Following North Korea\'s most powerful weapons test yet on Sunday, a South Korean lawmaker tells CNN his country\'s intelligence service believes the North has an intercontinental ballistic missile (ICBM) on the move. Things get pretty vague beyond that: He didn\'t know the method of transport or when the movement was noticed. But Reuters does pick up some alleged details on those fronts, via an unnamed source quoted by South Korea’s Asia Business Daily. Its source says the ICBM started moving Monday, is only being moved at night, and is headed toward the nation\'s west coast. Reuters notes there\'s some likelihood that another test could come on or around Saturday: Sept. 9 is the country\'s founding day holiday. CNBC notes North Korea conducted a nuke test on Sept. 9, 2016. Two more details that allegedly came from the South\'s National Intelligence Service briefing: word that additional tunnels have been dug out at the North\'s nuclear test site that would facilitate future detonations, and suspicions that the next ICBM test firing might be directed toward the North Pacific but aimed at a lower angle, which would in theory allow it to fly further than previous tests, which had more of an upward trajectory. Meanwhile, the White House tells Reuters it has given ""in-principle approval"" to a request by South Korean President Moon Jae-in to abolish a limit regarding warhead weights, a move that would strengthen the power with which it could attack the North, if necessary. Meanwhile, Vladimir Putin on Tuesday gave his take on the situation: North Korea ""will eat grass but will not give up the (nuclear) program if they don\'t feel safe.""']",aaedc4c55373ce5ed84ada218f9aac1eadb5256699622f19,1.0,multi_news
2048,"Now, write a one-page summary of all the news.

",en,"  

On December 14, 2017, a tragic deputy-involved shooting occurred in Schertz, Texas, resulting in the deaths of a suspect and a 6-year-old boy, Kameron Prescott. The incident unfolded during a two-hour manhunt for Amanda Lene Jones, a 30-year-old woman wanted for multiple felony charges, including car theft and burglary. Deputies were initially called to investigate a stolen vehicle and encountered Jones, who they believed was armed. She fled the scene and was later found in a wooded area, where she was pursued by officers.  

During the pursuit, Jones forced her way into a mobile home where Kameron Prescott and his family were staying. She threatened the family and expressed intent to take their car. When deputies confronted her on the porch of the home, she allegedly threatened to shoot them, prompting the officers to fire. A bullet struck the wall of the home, penetrating Kameron’s abdomen and resulting in his death.  

Bexar County Sheriff Javier Salazar described the incident as a ""tragic accident,"" stating that the deputies acted in self-defense, believing Jones to be armed. A dark object with Jones’ blood was found near her body, and investigators are still searching for a possible weapon. The shooting has left the community in shock, with many expressing grief over the loss of Kameron, a beloved first-grader known for his kindness, humor, and love for others.  

The four deputies involved—John Aguillon, George Herrera, Jesse Arias, and Johnny Longoria—were placed on administrative leave. The local district attorney is conducting an investigation into the shooting. Video footage from a body camera and helicopter surveillance was released, though the exact moment of the shooting was not captured.  

Kameron’s death has prompted an outpouring of support from the community, including the establishment of a memorial fund to assist his family with expenses. The Schertz-Cibolo-Universal City Independent School District expressed its condolences and honored Kameron’s memory, emphasizing the impact he had on his classmates and teachers.  

The incident has sparked discussions about law enforcement procedures, the use of force, and the tragic consequences of a single moment of fear and misunderstanding. As the community mourns, efforts continue to remember Kameron and support his family during this difficult time.",Summary:,532,multi_news,,"['Sheriff\'s deputies shot and killed a 6-year-old boy Thursday in Texas, WOAI reports. Bexar County Sheriff Javier Salazar says four deputies opened fire on 30-year-old Amanda Jones, a suspected car thief, after they ""cornered"" her outside a mobile home occupied by Kameron Prescott and his family in the town of Schertz. One of the bullets went through the mobile home and hit Kameron in the abdomen. According to CNN, Salazar says deputies performed first aid on the boy, but he was pronounced dead at the hospital. Jones was also killed. ""The deputies are, of course, understandably shaken up,"" Salazar says. He says the shooting is under investigation, but in his opinion the boy\'s death is ""a tragic accident."" Salazar says one deputy is ""adamant"" he saw Jones with a gun and that she threatened to shoot him. He says Jones threatened both police and Kameron\'s family, who didn\'t know her, just before deputies opened fire. But investigators haven\'t been able to locate a gun despite the use of a helicopter and dive team. Salazar says they have found a pipe with Jones\' blood on it near the scene of the shooting. One deputy at the scene was wearing a body camera, but he blocked it with his rifle during the shooting. Meanwhile, Kameron is being remembered by those who knew him. ""Kameron was a ball of energy, happy, smart, and could strike up a conversation with anyone,” school counselor Maria Morales tells KSAT. “He also had a great sense of humor and caring heart.""']",b291e27b2c82d5b18bd19a93bfa5571ab5284fc5f3c6d107,1.0,multi_news
1292,"Now, write a one-page summary of all the news.

",en,"  

A Seminole County mother, Sarah Anne Markham, has been at the center of a controversial case involving her newborn son, Caleb, due to her strict vegan beliefs. In June, Markham was arrested after refusing to take her dehydrated newborn to the hospital, despite a doctor’s urgent warning that the child was losing weight and needed immediate medical attention. The doctor had advised her to take the baby to Florida Hospital South within an hour, but Markham instead opted to use a soy-based formula from Whole Foods, believing it to be vegan and safe for her child.  

Casselberry police were alerted to the situation through a tip to the Florida State Hotline for child abuse. When officers arrived at Markham’s apartment, she was uncooperative and refused to answer the door. Police eventually forced entry and found the baby in need of urgent care. The child was taken to the hospital and placed into state custody. Markham was later arrested on charges of child neglect and was held in jail until she was able to bond out.  

The case sparked significant public debate, with some criticizing Markham for endangering her child and others supporting her right to make medical decisions based on her vegan beliefs. However, in a recent court ruling, a Seminole County judge granted Markham custody of her son, Caleb, with the condition that she provide a nutritionist’s report within 10 days. The judge ruled that there was no evidence of abuse or neglect, only a disagreement between a mother and a doctor.  

Markham’s attorney, Mark O’Mara, expressed hope that the criminal case against her would be dismissed, as the judge had already rejected the Child Protective Services’ claim that she was unfit to care for her child. Caleb, who had initially lost 10% of his body weight, is now reported to be growing well on a soy-based formula and is living with his grandparents.  

This case highlights the tension between parental rights, medical advice, and the legal system’s role in protecting children. While Markham’s actions were initially seen as neglectful, the court’s decision suggests that the legal system is willing to consider alternative perspectives, especially when there is no evidence of harm or abuse. The case has also sparked broader discussions about the role of veganism in parenting and the limits of parental autonomy in medical decisions.",Summary:,532,multi_news,,"['A judge in Florida has allowed a vegan mom who defied a doctor\'s orders to regain custody of her infant son, reports WFTV. The strange case began in June when police in Casselberry charged Sarah Markham with neglect and took away 2-week-old Caleb. The charges came after a pediatrician diagnosed Caleb as dehydrated and underweight, and told Markham to take him to the hospital immediately, recounts WKMG. Instead, Markham bought soy formula to supplement her breast milk. When she didn\'t show up at the hospital, police came to her house, and she told them she wanted a second doctor\'s opinion and stressed that she did not want her son getting formula from animal products. Today, a Seminole County judge granted her custody again with the provision that she provide a nutritionist\'s report in 10 days. ""There\'s no case, there\'s no abuse, there\'s no neglect—there\'s simply a doctor who has been challenged by a mother, and he didn\'t like it,"" says Caleb\'s grandfather, Bo Markham. The child has been with his grandparents since he was taken out of his mother\'s care, and now weighs about 17 pounds. ""He\'s still on a soy formula,"" says Bo Markham. The criminal neglect charges are still pending, though Sarah Markham\'s attorney—Mark O\'Mara, who defended George Zimmerman—says he expects they will be dismissed now. (PETA wants an Indiana sheriff to feed an alleged cannibal a vegan diet.)']",56b04e68a1831f7022c05c0813687ac156f795123ecf1b84,1.0,multi_news
1845,"Now, write a one-page summary of all the news.

",en,"  

Britney Spears continues to be a focal point in the entertainment news, with her handlers closely managing her public appearances and media interactions. Recently, Spears concluded a radio promotion campaign for her Las Vegas residency, which begins in December. Her team has imposed strict guidelines on radio interviews, limiting questions to her Vegas show, new single “Work Bitch,” and her upcoming album “Britney Jean.” Despite these rules, some interviews have turned into awkward or unproductive exchanges, with one Houston radio segment being pulled due to its lack of entertainment value. Spears’ representatives argue that the information provided was meant to assist, not restrict, the interviews. Meanwhile, rumors have surfaced that Spears may be lip-syncing during her Vegas performances, though she has denied these claims. A video of her “Work Bitch” performance has also sparked speculation, with before-and-after images suggesting digital editing.  

In a separate development, Britney’s father, Jamie Spears, has filed a petition with the court requesting increased compensation for his role as her conservator. He has been receiving $16,000 per month for managing her affairs, along with $1,200 for office rent. Jamie is now seeking an additional $800 per month for rent and an increase to $2,000 for office expenses. He claims the office is used for handling business matters, including negotiations for her Planet Hollywood residency, which will keep him in control of her affairs for at least two more years.  

Other celebrity news includes Martha Stewart expressing her dislike for dirty houses and maintaining a regal presence at an event, while Beyoncé shared a striking photo of herself and daughter Blue Ivy without their faces visible. Charlie Hunnam has been avoiding public appearances due to backlash over his departure from “50 Shades of Grey.” Meanwhile, Arnold Schwarzenegger, Jim Caviezel, and Sylvester Stallone were spotted dining together in New York. Elvis Duran and Eric Trump are participating in a charity walk to support St. Jude Children’s Research Hospital. Lastly, the Off-Broadway musical “Bayside! The Musical!” has been extended due to its popularity.",Summary:,532,multi_news,,"['Britney Spears\' father, Jamie, has been in charge of her since she was placed under conservatorship in 2008, and he thinks it\'s about time for a raise, Radar reports. ""I continue to perform services to protect and care for Britney’s person and to administer her estate in good faith and in her best interests. I continue to have significant oversight duties relating to her visitation with her children,"" he writes in a new petition to the court. In addition to the $16,000 he gets for those duties per month, he also gets $1,200 for office rent, and he wants that amount bumped to $2,000, plus $7,200 in back pay for the increased rent he\'s paid since last year. Brit is apparently also under strict control when it comes to interviews. She\'s been promoting her upcoming Vegas residency, and her handlers told radio interviewers that during the five-minute interviews, they could only ask about Vegas or Britney\'s new album or single, sources tell the New York Daily News. ""So everyone is clear,"" the stations are being informed, ""no personal questions and no funny business."" But apparently the interviews still aren\'t going well: One was pulled entirely after DJs deemed it ""a one-sided conversation,"" and during another, the hosts needed to ask a distracted Spears one of their questions twice.']",33e27e6e0cb58aa828cba57977ac39767855f3dfe1addfb2,1.0,multi_news
1089,"Now, write a one-page summary of all the news.

",en,"  

Snap Inc. (formerly Snapchat) has made a significant shift in its distribution strategy for its camera-enabled sunglasses, Spectacles, by launching them for sale online in the United States. Previously, the glasses were only available through limited-time Snapbot vending machines and a temporary pop-up store in New York City. This change marks a move toward broader accessibility, as the $130 glasses are now available for purchase on Spectacles.com. The online availability aims to address the high demand and limited supply that led to long lines and even resales of the glasses for up to $5,000.  

The move is part of Snap’s efforts to demonstrate to investors its ability to generate revenue from hardware, especially as the company prepares for its upcoming initial public offering (IPO). While the Spectacles have not yet generated significant revenue, Snap hopes that their popularity will drive more user engagement with the Snapchat platform. The glasses allow users to record circular videos that can be shared directly to their Snapchat accounts, a feature that differentiates the app from competitors like Instagram.  

Despite the positive reception, Snap acknowledges that the costs associated with producing and distributing Spectacles currently outweigh the revenue generated. The company has also introduced new accessories, such as a $49.99 charging case and a $9.99 charging cord, which are no longer available on Amazon.  

Snap’s strategy of using vending machines and pop-up stores initially was intended to create buzz and exclusivity, avoiding the social stigma that surrounded Google Glass. By allowing fans to chase Snapbots, the company cultivated a sense of community and excitement around the product. However, with the shift to online sales, Snap is now making the product more widely available, particularly for those who couldn’t access the limited release.  

While the glasses are currently only available in the U.S., Snap has not ruled out future international expansion. The company also faces the challenge of managing demand, as purchases are limited to six pairs per household, and shipping can take up to four weeks.  

In the broader context, Snap’s decision to sell Spectacles online reflects its evolving business model, balancing innovation with profitability. As the company prepares for its IPO, the success of Spectacles could play a key role in demonstrating its potential to generate sustainable revenue beyond its core app. The future of Snap’s hardware division remains uncertain, but the launch of Spectacles signals a strategic step toward diversifying its offerings and strengthening its position in the tech market.",Summary:,532,multi_news,,"[""Snapchat found itself with a marketing sensation on its hands late last year when it began selling funky-looking sunglasses called Spectacles. The trick is they allow users to record quick videos and photos and send them directly to their Snapchat accounts, but the catch was they were available only through vending machines that would turn up in random locales or through a now-shuttered pop-up store in Manhattan, notes New York. Now, however, parent company Snap is selling them online at Spectacles.com for $129. Just how crazy did demand get? CNBC notes that the glasses were selling for up to $5,000 on secondary markets, adding that its own reporters stood in line for 18 hours to get them. (There's a limit of six per household for the new online purchases.) Snap has said the glasses haven't been big money-makers, but TechCrunch thinks the new move is designed to show prospective IPO investors that they could be. The vending machines will go on hiatus for awhile, but they're expected to resurface eventually.""]",1fb2491dae07f8c4874240e388bc27c7061b49911f56ba9a,1.0,multi_news
